Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009746,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.486317,0.000000,0.299490,-14.701561
03/01/2014 23:00,117.111902,0.000000,0.074900,-14.069285
04/01/2014 23:00,117.844295,0.000000,0.074900,-11.095623
05/01/2014 23:00,118.789088,0.000000,0.071779,-14.424398
06/01/2014 23:00,122.498641,0.000000,0.224627,-21.321229
07/01/2014 23:00,138.071433,0.000000,0.898398,-23.226004
08/01/2014 23:00,138.508909,0.000000,0.074900,-26.642579
09/01/2014 23:00,139.116304,0.000000,0.074900,-29.661920
10/01/2014 23:00,139.824203,0.000000,0.149763,-28.382922
11/01/2014 23:00,140.538227,0.000000,0.149763,-26.977100
12/01/2014 23:00,150.750227,0.000000,0.860965,-23.480883
13/01/2014 23:00,152.731744,0.000000,0.224627,-26.559238
14/01/2014 23:00,153.474437,0.000000,0.149763,-27.561645
15/01/2014 23:00,154.659506,0.000000,0.224627,-27.939651
16/01/2014 23:00,154.200041,0.000000,0.074900,-31.044108
17/01/2014 23:00,153.751081,0.000000,0.074900,-32.783086
18/01/2014 23:00,185.542540,0.000000,2.769984,-30.084756
19/01/2014 23:00,196.197468,0.000000,0.973261,-23.813011
20/01/2014 23:00,187.856625,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.217829,0.000000,0.149763,-7.806867
22/01/2014 23:00,179.285513,0.000000,0.224627,-16.340093
23/01/2014 23:00,183.216141,0.000000,0.598944,-20.870953
24/01/2014 23:00,188.601494,0.000000,0.673808,-19.075016
25/01/2014 23:00,188.171288,0.000000,0.374354,-9.521201
26/01/2014 23:00,181.052993,0.047082,0.039653,-0.908438
27/01/2014 23:00,175.552842,0.000027,0.000016,1.079766
28/01/2014 23:00,169.980048,0.000018,0.000023,0.167216
29/01/2014 23:00,165.968358,0.000012,0.000028,-3.960155
30/01/2014 23:00,163.956681,0.012641,0.065437,-4.717554
31/01/2014 23:00,162.023126,0.000000,0.074900,-6.168288
01/02/2014 23:00,159.982058,0.000000,0.074900,-5.995768
02/02/2014 23:00,165.705086,0.600020,0.673793,-4.078547
03/02/2014 23:00,165.122848,0.000000,0.074900,-8.171027
04/02/2014 23:00,162.711966,0.000000,0.074900,-7.249838
05/02/2014 23:00,169.407359,0.024991,0.879689,-5.974690
06/02/2014 23:00,218.997269,0.000000,6.213703,-10.034449
07/02/2014 23:00,239.395822,0.000000,2.769984,-18.595572
08/02/2014 23:00,241.896061,0.000000,0.449217,-21.226897
09/02/2014 23:00,243.208472,0.000000,0.374354,-20.838610
10/02/2014 23:00,241.177675,0.000000,0.149763,-22.183969
11/02/2014 23:00,262.036351,0.000000,2.695121,-18.126524
12/02/2014 23:00,267.397041,0.000000,0.673808,-26.884571
13/02/2014 23:00,266.655563,0.000000,0.287012,-31.646477
14/02/2014 23:00,266.090855,0.000000,0.224627,-33.299043
15/02/2014 23:00,265.657789,0.000000,0.299490,-30.815543
16/02/2014 23:00,275.413124,0.000000,1.197852,-30.170932
17/02/2014 23:00,282.460449,0.000000,0.973261,-28.151106
18/02/2014 23:00,282.210056,0.000000,0.299490,-30.363839
19/02/2014 23:00,279.144961,0.000000,0.074900,-32.420291
20/02/2014 23:00,275.686687,0.000000,0.000037,-34.727530
21/02/2014 23:00,273.499138,0.000000,0.074900,-30.724502
22/02/2014 23:00,269.364078,0.000000,0.000037,-21.073189
23/02/2014 23:00,264.876177,0.000000,0.074900,-12.128389
24/02/2014 23:00,261.329421,0.000000,0.074900,-8.848890
25/02/2014 23:00,256.757541,0.000000,0.000037,-11.195018
26/02/2014 23:00,253.553764,0.000000,0.000037,-12.658013
27/02/2014 23:00,252.679407,0.000000,0.149763,-11.425666
28/02/2014 23:00,250.215221,0.007733,0.069111,-5.132515
01/03/2014 23:00,246.243010,0.046058,0.040419,-4.332993
02/03/2014 23:00,268.814118,0.000000,2.245940,-7.504149
03/03/2014 23:00,292.311269,0.000000,2.021350,-17.570957
04/03/2014 23:00,307.063685,0.000000,1.272715,-24.125857
05/03/2014 23:00,307.701707,0.000000,0.449217,-25.239517
06/03/2014 23:00,304.019723,0.000000,0.149763,-25.006898
07/03/2014 23:00,299.203357,0.000000,0.074900,-25.617586
08/03/2014 23:00,303.580091,0.000000,0.598944,-24.536502
09/03/2014 23:00,302.384901,0.000000,0.224627,-24.908193
10/03/2014 23:00,298.148853,0.000000,0.074900,-26.068574
11/03/2014 23:00,306.163090,0.000000,0.973261,-26.183301
12/03/2014 23:00,306.071708,0.000000,0.374354,-20.608688
13/03/2014 23:00,303.005727,0.000000,0.224627,-15.310921
14/03/2014 23:00,297.864629,0.000000,0.074900,-10.938166
15/03/2014 23:00,295.025895,0.000000,0.074900,-16.290597
16/03/2014 23:00,294.758682,0.000000,0.224627,-12.276003
17/03/2014 23:00,292.008931,0.000000,0.074900,-13.014862
18/03/2014 23:00,289.698015,0.000000,0.074900,-9.166804
19/03/2014 23:00,298.382671,0.000000,0.898398,-9.366266
20/03/2014 23:00,297.240190,0.000000,0.224627,-11.902356
21/03/2014 23:00,293.129335,0.000000,0.074900,-9.735724
22/03/2014 23:00,290.170575,0.000000,0.074900,-9.892264
23/03/2014 23:00,286.573089,0.000000,0.000037,-8.593138
24/03/2014 23:00,283.216176,0.000000,0.000037,-5.392603
25/03/2014 23:00,278.239779,0.013643,0.064686,-4.352889
26/03/2014 23:00,272.391411,0.000009,0.000030,-3.953213
27/03/2014 23:00,269.219154,0.080962,0.014289,-5.584797
28/03/2014 23:00,267.367804,0.000000,0.000037,-12.087969
29/03/2014 23:00,267.397565,0.000000,0.074900,-14.198237
30/03/2014 23:00,267.448769,0.000000,0.074900,-15.132232
31/03/2014 23:00,267.580404,0.000000,0.074900,-17.135966
01/04/2014 23:00,267.436321,0.000000,0.074900,-17.166210
