Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009922,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.296050,0.000000,0.442465,-14.701561
03/01/2014 23:00,119.359801,0.000000,0.110657,-14.069285
04/01/2014 23:00,120.576821,0.000000,0.110657,-11.095623
05/01/2014 23:00,122.079786,0.000000,0.106046,-14.424398
06/01/2014 23:00,127.588466,0.000000,0.331862,-21.321229
07/01/2014 23:00,150.317518,0.000000,1.327285,-23.226004
08/01/2014 23:00,150.418643,0.000000,0.110657,-26.642579
09/01/2014 23:00,150.871699,0.000000,0.110657,-29.661920
10/01/2014 23:00,151.331695,0.000000,0.221259,-28.382922
11/01/2014 23:00,151.591384,0.000000,0.221259,-26.977100
12/01/2014 23:00,165.905808,0.000000,1.271982,-23.480883
13/01/2014 23:00,168.321493,0.000000,0.331862,-26.559238
14/01/2014 23:00,168.757932,0.000000,0.221259,-27.561645
15/01/2014 23:00,170.028004,0.000000,0.331862,-27.939651
16/01/2014 23:00,169.143871,0.000000,0.110657,-31.044108
17/01/2014 23:00,168.448350,0.000000,0.110657,-32.783086
18/01/2014 23:00,216.465391,0.000000,4.092351,-30.084756
19/01/2014 23:00,232.759827,0.000000,1.437888,-23.813011
20/01/2014 23:00,219.989380,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.146130,0.000000,0.221259,-7.806867
22/01/2014 23:00,208.280223,0.000000,0.331862,-16.340093
23/01/2014 23:00,214.648520,0.000000,0.884875,-20.870953
24/01/2014 23:00,223.519574,0.000000,0.995478,-19.075016
25/01/2014 23:00,223.484283,0.000000,0.553067,-9.521201
26/01/2014 23:00,212.357591,0.043791,0.062223,-0.908438
27/01/2014 23:00,204.301070,0.000027,0.000024,1.079766
28/01/2014 23:00,197.375009,0.000017,0.000035,0.167216
29/01/2014 23:00,192.494320,0.000009,0.000044,-3.960155
