Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010010,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.196471,0.000000,0.513765,-14.701561
03/01/2014 23:00,120.475145,0.000000,0.128488,-14.069285
04/01/2014 23:00,121.927791,0.000000,0.128488,-11.095623
05/01/2014 23:00,123.701250,0.000000,0.123135,-14.424398
06/01/2014 23:00,130.082394,0.000000,0.385340,-21.321229
07/01/2014 23:00,156.383520,0.000000,1.541170,-23.226004
08/01/2014 23:00,156.365218,0.000000,0.128488,-26.642579
09/01/2014 23:00,156.784920,0.000000,0.128488,-29.661920
10/01/2014 23:00,157.206153,0.000000,0.256914,-28.382922
11/01/2014 23:00,157.405460,0.000000,0.256914,-26.977100
12/01/2014 23:00,173.912848,0.000000,1.476954,-23.480883
13/01/2014 23:00,176.598640,0.000000,0.385340,-26.559238
14/01/2014 23:00,177.049882,0.000000,0.256914,-27.561645
15/01/2014 23:00,178.517599,0.000000,0.385340,-27.939651
16/01/2014 23:00,177.457334,0.000000,0.128488,-31.044108
17/01/2014 23:00,176.652190,0.000000,0.128488,-32.783086
18/01/2014 23:00,232.595851,0.000000,4.751810,-30.084756
19/01/2014 23:00,251.430769,0.000000,1.669596,-23.813011
20/01/2014 23:00,236.627429,0.000000,0.000063,-12.624185
21/01/2014 23:00,225.059996,0.000000,0.256914,-7.806867
22/01/2014 23:00,223.925403,0.000000,0.385340,-16.340093
23/01/2014 23:00,230.768758,0.000000,1.027468,-20.870953
24/01/2014 23:00,240.237173,0.000000,1.155893,-19.075016
25/01/2014 23:00,239.070252,0.000000,0.642191,-9.521201
26/01/2014 23:00,227.548240,0.050569,0.063544,-0.908438
27/01/2014 23:00,219.182726,0.000031,0.000023,1.079766
28/01/2014 23:00,211.593454,0.000024,0.000032,0.167216
29/01/2014 23:00,206.173418,0.000015,0.000044,-3.960155
30/01/2014 23:00,203.330991,0.020963,0.101566,-4.717554
31/01/2014 23:00,201.058483,0.000379,0.128001,-6.168288
01/02/2014 23:00,198.777573,0.000000,0.128488,-5.995768
02/02/2014 23:00,207.555201,0.684602,1.047242,-4.078547
03/02/2014 23:00,206.689351,0.000000,0.128488,-8.171027
04/02/2014 23:00,204.115437,0.000737,0.127542,-7.249838
05/02/2014 23:00,215.116129,0.124673,1.381057,-5.974690
06/02/2014 23:00,299.549618,0.000000,10.659387,-10.034449
07/02/2014 23:00,333.711117,0.000000,4.751810,-18.595572
08/02/2014 23:00,337.130439,0.000000,0.770616,-21.226897
09/02/2014 23:00,338.503817,0.000000,0.642191,-20.838610
10/02/2014 23:00,334.344568,0.000000,0.256914,-22.183969
11/02/2014 23:00,369.663348,0.000000,4.623384,-18.126524
12/02/2014 23:00,378.134229,0.000000,1.155893,-26.884571
13/02/2014 23:00,376.513851,0.000000,0.492358,-31.646477
14/02/2014 23:00,375.589655,0.000000,0.385340,-33.299043
15/02/2014 23:00,375.153173,0.000000,0.513765,-30.815543
16/02/2014 23:00,392.274748,0.000000,2.054872,-30.170932
17/02/2014 23:00,404.469437,0.000000,1.669596,-28.151106
18/02/2014 23:00,403.188278,0.000000,0.513765,-30.363839
19/02/2014 23:00,396.929346,0.000000,0.128488,-32.420291
20/02/2014 23:00,390.511938,0.000000,0.000063,-34.727530
21/02/2014 23:00,386.673708,0.000000,0.128488,-30.724502
22/02/2014 23:00,379.552433,0.000000,0.000063,-21.073189
23/02/2014 23:00,372.328536,0.000000,0.128488,-12.128389
24/02/2014 23:00,366.675928,0.000000,0.128488,-8.848890
25/02/2014 23:00,359.643358,0.000000,0.000063,-11.195018
26/02/2014 23:00,354.436752,0.000000,0.000063,-12.658013
27/02/2014 23:00,353.023217,0.000000,0.256914,-11.425666
28/02/2014 23:00,349.010347,0.020976,0.101550,-5.132515
01/03/2014 23:00,343.278030,0.048868,0.065729,-4.332993
02/03/2014 23:00,378.759623,0.251863,3.529375,-7.504149
03/03/2014 23:00,420.475397,0.000000,3.467554,-17.570957
04/03/2014 23:00,446.950318,0.000000,2.183298,-24.125857
05/03/2014 23:00,447.626548,0.000000,0.770616,-25.239517
06/03/2014 23:00,440.031351,0.000000,0.256914,-25.006898
07/03/2014 23:00,430.367608,0.000000,0.128488,-25.617586
