Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009931,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.390978,0.000000,0.449976,-14.701561
03/01/2014 23:00,119.477489,0.000000,0.112535,-14.069285
04/01/2014 23:00,120.719530,0.000000,0.112535,-11.095623
05/01/2014 23:00,122.251246,0.000000,0.107846,-14.424398
06/01/2014 23:00,127.852641,0.000000,0.337496,-21.321229
07/01/2014 23:00,150.959351,0.000000,1.349818,-23.226004
08/01/2014 23:00,151.049410,0.000000,0.112535,-26.642579
09/01/2014 23:00,151.500062,0.000000,0.112535,-29.661920
10/01/2014 23:00,151.956982,0.000000,0.225016,-28.382922
11/01/2014 23:00,152.211143,0.000000,0.225016,-26.977100
12/01/2014 23:00,166.757542,0.000000,1.293576,-23.480883
13/01/2014 23:00,169.202887,0.000000,0.337496,-26.559238
14/01/2014 23:00,169.641529,0.000000,0.225016,-27.561645
15/01/2014 23:00,170.928422,0.000000,0.337496,-27.939651
16/01/2014 23:00,170.027088,0.000000,0.112535,-31.044108
17/01/2014 23:00,169.320696,0.000000,0.112535,-32.783086
18/01/2014 23:00,218.136564,0.000000,4.161826,-30.084756
19/01/2014 23:00,234.671460,0.000000,1.462299,-23.813011
20/01/2014 23:00,221.645218,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.548042,0.000000,0.225016,-7.806867
22/01/2014 23:00,209.873645,0.000000,0.337496,-16.340093
23/01/2014 23:00,216.378714,0.000000,0.899897,-20.870953
24/01/2014 23:00,225.356956,0.000000,1.012378,-19.075016
25/01/2014 23:00,225.213175,0.000000,0.562456,-9.521201
26/01/2014 23:00,213.991440,0.044379,0.062618,-0.908438
27/01/2014 23:00,206.001431,0.000027,0.000025,1.079766
28/01/2014 23:00,198.966756,0.000017,0.000036,0.167216
29/01/2014 23:00,194.004970,0.000008,0.000046,-3.960155
30/01/2014 23:00,191.524224,0.011040,0.100118,-4.717554
31/01/2014 23:00,189.376402,0.000000,0.112535,-6.168288
01/02/2014 23:00,187.160900,0.000000,0.112535,-5.995768
02/02/2014 23:00,195.987296,0.547587,1.071332,-4.078547
03/02/2014 23:00,195.204855,0.000000,0.112535,-8.171027
04/02/2014 23:00,192.368060,0.000000,0.112535,-7.249838
05/02/2014 23:00,202.448613,0.060004,1.282326,-5.974690
06/02/2014 23:00,276.455234,0.000000,9.335919,-10.034449
07/02/2014 23:00,306.632493,0.000000,4.161826,-18.595572
08/02/2014 23:00,309.855685,0.000000,0.674937,-21.226897
09/02/2014 23:00,311.307510,0.000000,0.562456,-20.838610
10/02/2014 23:00,307.853914,0.000000,0.225016,-22.183969
11/02/2014 23:00,338.871173,0.000000,4.049345,-18.126524
12/02/2014 23:00,346.389902,0.000000,1.012378,-26.884571
13/02/2014 23:00,345.080859,0.000000,0.431227,-31.646477
14/02/2014 23:00,344.317258,0.000000,0.337496,-33.299043
15/02/2014 23:00,343.923223,0.000000,0.449976,-30.815543
16/02/2014 23:00,358.919607,0.000000,1.799740,-30.170932
17/02/2014 23:00,369.632776,0.000000,1.462299,-28.151106
18/02/2014 23:00,368.521653,0.000000,0.449976,-30.363839
19/02/2014 23:00,362.889366,0.000000,0.112535,-32.420291
20/02/2014 23:00,357.031923,0.000000,0.000055,-34.727530
21/02/2014 23:00,353.599670,0.000000,0.112535,-30.724502
22/02/2014 23:00,347.509317,0.000000,0.000055,-21.073189
23/02/2014 23:00,341.385596,0.000000,0.112535,-12.128389
24/02/2014 23:00,336.492250,0.000000,0.112535,-8.848890
25/02/2014 23:00,330.307163,0.000000,0.000055,-11.195018
26/02/2014 23:00,325.628064,0.000000,0.000055,-12.658013
27/02/2014 23:00,324.277323,0.000000,0.225016,-11.425666
28/02/2014 23:00,320.786094,0.010252,0.101004,-5.132515
01/03/2014 23:00,315.738160,0.031579,0.077016,-4.332993
02/03/2014 23:00,348.369084,0.099982,3.262004,-7.504149
03/03/2014 23:00,384.074416,0.000000,3.037023,-17.570957
04/03/2014 23:00,406.618232,0.000000,1.912220,-24.125857
05/03/2014 23:00,407.153482,0.000000,0.674937,-25.239517
06/03/2014 23:00,400.698705,0.000000,0.225016,-25.006898
07/03/2014 23:00,392.535421,0.000000,0.112535,-25.617586
08/03/2014 23:00,398.209947,0.000000,0.899897,-24.536502
09/03/2014 23:00,395.691492,0.000000,0.337496,-24.908193
10/03/2014 23:00,389.202505,0.000000,0.112535,-26.068574
11/03/2014 23:00,402.212588,0.000000,1.462299,-26.183301
12/03/2014 23:00,403.559669,0.000000,0.562456,-20.608688
13/03/2014 23:00,399.685592,0.000000,0.337496,-15.310921
14/03/2014 23:00,390.966571,0.000000,0.112535,-10.938166
15/03/2014 23:00,385.856367,0.000000,0.112535,-16.290597
16/03/2014 23:00,384.947127,0.000000,0.337496,-12.276003
17/03/2014 23:00,380.570244,0.000000,0.112535,-13.014862
18/03/2014 23:00,376.985750,0.000000,0.112535,-9.166804
19/03/2014 23:00,389.950686,0.000000,1.349818,-9.366266
20/03/2014 23:00,388.520803,0.000000,0.337496,-11.902356
21/03/2014 23:00,382.680756,0.000000,0.112535,-9.735724
22/03/2014 23:00,378.306803,0.000000,0.112535,-9.892264
23/03/2014 23:00,373.132081,0.000000,0.000055,-8.593138
24/03/2014 23:00,368.404107,0.000002,0.000053,-5.392603
25/03/2014 23:00,362.318350,0.009531,0.101815,-4.352889
26/03/2014 23:00,355.239944,0.000006,0.000048,-3.953213
27/03/2014 23:00,351.220978,0.050144,0.056133,-5.584797
