Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010059,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.699701,0.000000,0.553665,-14.701561
03/01/2014 23:00,121.097537,0.000000,0.138467,-14.069285
04/01/2014 23:00,122.680175,0.000000,0.138467,-11.095623
05/01/2014 23:00,124.602606,0.000000,0.132697,-14.424398
06/01/2014 23:00,131.466096,0.000000,0.415266,-21.321229
07/01/2014 23:00,159.749958,0.000000,1.660860,-23.226004
08/01/2014 23:00,159.654771,0.000000,0.138467,-26.642579
09/01/2014 23:00,160.037715,0.000000,0.138467,-29.661920
10/01/2014 23:00,160.408398,0.000000,0.276866,-28.382922
11/01/2014 23:00,160.540331,0.000000,0.276866,-26.977100
12/01/2014 23:00,178.228487,0.000000,1.591657,-23.480883
13/01/2014 23:00,181.007142,0.000000,0.415266,-26.559238
14/01/2014 23:00,181.294466,0.000000,0.276866,-27.561645
15/01/2014 23:00,182.933518,0.000000,0.415266,-27.939651
16/01/2014 23:00,181.775853,0.000000,0.138467,-31.044108
17/01/2014 23:00,180.840174,0.000000,0.138467,-32.783086
18/01/2014 23:00,241.021358,0.000000,5.120844,-30.084756
19/01/2014 23:00,261.092656,0.000000,1.799259,-23.813011
20/01/2014 23:00,245.069878,0.000000,0.000068,-12.624185
21/01/2014 23:00,232.577496,0.000000,0.276866,-7.806867
22/01/2014 23:00,230.958844,0.000000,0.415266,-16.340093
23/01/2014 23:00,238.241097,0.000000,1.107262,-20.870953
24/01/2014 23:00,248.368420,0.000000,1.245662,-19.075016
25/01/2014 23:00,248.805320,0.000000,0.692064,-9.521201
26/01/2014 23:00,236.232000,0.045339,0.075718,-0.908438
27/01/2014 23:00,226.237746,0.000030,0.000026,1.079766
28/01/2014 23:00,218.251433,0.000023,0.000036,0.167216
29/01/2014 23:00,212.856999,0.000012,0.000050,-3.960155
30/01/2014 23:00,210.031126,0.018286,0.113159,-4.717554
31/01/2014 23:00,207.811922,0.001180,0.136834,-6.168288
01/02/2014 23:00,205.474179,0.000588,0.137653,-5.995768
02/02/2014 23:00,215.818389,0.567555,1.290566,-4.078547
03/02/2014 23:00,214.955940,0.000071,0.138368,-8.171027
04/02/2014 23:00,211.865545,0.002361,0.135199,-7.249838
05/02/2014 23:00,223.778453,0.114761,1.502032,-5.974690
06/02/2014 23:00,314.393677,0.020506,11.458834,-10.034449
07/02/2014 23:00,351.096032,0.000000,5.120844,-18.595572
08/02/2014 23:00,355.057503,0.000000,0.830464,-21.226897
09/02/2014 23:00,357.253557,0.000000,0.692064,-20.838610
10/02/2014 23:00,353.094097,0.000000,0.276866,-22.183969
11/02/2014 23:00,390.346677,0.000000,4.982445,-18.126524
12/02/2014 23:00,399.035869,0.000000,1.245662,-26.884571
13/02/2014 23:00,397.287736,0.000000,0.530596,-31.646477
14/02/2014 23:00,395.745675,0.000000,0.415266,-33.299043
15/02/2014 23:00,394.360911,0.000000,0.553665,-30.815543
16/02/2014 23:00,412.218733,0.000000,2.214457,-30.170932
17/02/2014 23:00,425.426843,0.000000,1.799259,-28.151106
18/02/2014 23:00,424.282992,0.000000,0.553665,-30.363839
19/02/2014 23:00,417.681928,0.000000,0.138467,-32.420291
20/02/2014 23:00,410.399056,0.000000,0.000068,-34.727530
21/02/2014 23:00,406.093932,0.000000,0.138467,-30.724502
22/02/2014 23:00,398.616863,0.000000,0.000068,-21.073189
23/02/2014 23:00,391.456107,0.000000,0.138467,-12.128389
24/02/2014 23:00,385.670052,0.000254,0.138115,-8.848890
25/02/2014 23:00,378.371371,0.000000,0.000068,-11.195018
26/02/2014 23:00,372.753600,0.000000,0.000068,-12.658013
27/02/2014 23:00,371.161511,0.000000,0.276866,-11.425666
28/02/2014 23:00,366.850881,0.019254,0.111819,-5.132515
01/03/2014 23:00,360.889564,0.040212,0.082814,-4.332993
02/03/2014 23:00,399.595943,0.238708,3.821679,-7.504149
03/03/2014 23:00,444.002622,0.000000,3.736850,-17.570957
04/03/2014 23:00,472.068569,0.000000,2.352857,-24.125857
05/03/2014 23:00,472.838349,0.000000,0.830464,-25.239517
06/03/2014 23:00,464.812387,0.000000,0.276866,-25.006898
07/03/2014 23:00,454.629111,0.000000,0.138467,-25.617586
08/03/2014 23:00,461.699357,0.000000,1.107262,-24.536502
09/03/2014 23:00,459.364647,0.000000,0.415266,-24.908193
10/03/2014 23:00,451.963216,0.000000,0.138467,-26.068574
11/03/2014 23:00,467.262248,0.000000,1.799259,-26.183301
12/03/2014 23:00,468.068375,0.000000,0.692064,-20.608688
13/03/2014 23:00,462.365718,0.000000,0.415266,-15.310921
14/03/2014 23:00,452.337704,0.000000,0.138467,-10.938166
15/03/2014 23:00,446.143327,0.000000,0.138467,-16.290597
16/03/2014 23:00,444.679847,0.000000,0.415266,-12.276003
17/03/2014 23:00,438.962981,0.000000,0.138467,-13.014862
18/03/2014 23:00,434.429959,0.000000,0.138467,-9.166804
19/03/2014 23:00,449.670015,0.000000,1.660860,-9.366266
20/03/2014 23:00,447.075073,0.000000,0.415266,-11.902356
21/03/2014 23:00,440.016051,0.000000,0.138467,-9.735724
22/03/2014 23:00,434.677042,0.000000,0.138467,-9.892264
23/03/2014 23:00,428.439497,0.000000,0.000068,-8.593138
24/03/2014 23:00,422.792256,0.000005,0.000061,-5.392603
25/03/2014 23:00,416.065887,0.014437,0.118487,-4.352889
26/03/2014 23:00,408.287991,0.000008,0.000057,-3.953213
27/03/2014 23:00,403.611807,0.056891,0.059731,-5.584797
28/03/2014 23:00,400.409840,0.000000,0.000068,-12.087969
29/03/2014 23:00,400.467453,0.000000,0.138467,-14.198237
30/03/2014 23:00,400.588723,0.000000,0.138467,-15.132232
31/03/2014 23:00,400.824823,0.000000,0.138467,-17.135966
01/04/2014 23:00,400.586324,0.000000,0.138467,-17.166210
02/04/2014 23:00,409.851686,0.000000,0.692064,-15.361220
03/04/2014 23:00,412.284618,0.000000,0.415266,-15.936604
04/04/2014 23:00,417.760549,0.000000,0.553665,-16.538757
05/04/2014 23:00,450.787578,0.000000,2.491256,-16.594317
06/04/2014 23:00,459.894121,0.000000,1.107262,-19.124045
07/04/2014 23:00,476.331160,0.000000,1.522461,-20.171069
08/04/2014 23:00,489.847599,0.000000,1.522461,-21.273350
09/04/2014 23:00,484.367315,0.000000,0.553665,-21.115429
10/04/2014 23:00,476.642982,0.000000,0.415266,-18.136610
11/04/2014 23:00,480.308312,0.000000,1.107262,-13.959327
12/04/2014 23:00,466.604916,0.000000,0.000068,-13.612742
13/04/2014 23:00,456.916080,0.011637,0.122361,-5.356766
14/04/2014 23:00,463.222856,0.145407,2.843610,0.589870
15/04/2014 23:00,454.505226,0.063162,0.051051,-0.923203
16/04/2014 23:00,453.867799,0.133591,0.368775,-2.202393
17/04/2014 23:00,458.437308,0.040403,0.774546,-3.435680
18/04/2014 23:00,465.726024,0.000000,1.107262,-5.032032
19/04/2014 23:00,470.864519,0.065627,1.016434,-6.863936
20/04/2014 23:00,472.908560,0.000000,0.553665,-8.894761
21/04/2014 23:00,471.369185,0.000000,0.276866,-7.944795
22/04/2014 23:00,466.243236,0.000000,0.000068,-2.501167
23/04/2014 23:00,461.998854,0.000000,0.000068,-2.291325
24/04/2014 23:00,460.118358,0.014274,0.118712,-4.562828
25/04/2014 23:00,459.150016,0.270252,0.318038,-3.232313
26/04/2014 23:00,456.971124,0.090316,0.151870,-0.322392
27/04/2014 23:00,455.034242,0.021234,0.109080,-3.790664
28/04/2014 23:00,453.838416,0.000000,0.138467,-9.579314
29/04/2014 23:00,462.772204,0.000000,0.968863,-5.878583
30/04/2014 23:00,450.081641,0.577828,0.722750,0.358679
