Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009806,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.107126,0.000000,0.348489,-14.701561
03/01/2014 23:00,117.883906,0.000000,0.087154,-14.069285
04/01/2014 23:00,118.784126,0.000000,0.087154,-11.095623
05/01/2014 23:00,119.922510,0.000000,0.083523,-14.424398
06/01/2014 23:00,124.255773,0.000000,0.261377,-21.321229
07/01/2014 23:00,142.255479,0.000000,1.045381,-23.226004
08/01/2014 23:00,142.467600,0.000000,0.087154,-26.642579
09/01/2014 23:00,142.943863,0.000000,0.087154,-29.661920
10/01/2014 23:00,143.493325,0.000000,0.174266,-28.382922
11/01/2014 23:00,144.135280,0.000000,0.174266,-26.977100
12/01/2014 23:00,155.817679,0.000000,1.001824,-23.480883
13/01/2014 23:00,157.964654,0.000000,0.261377,-26.559238
14/01/2014 23:00,158.732222,0.000000,0.174266,-27.561645
15/01/2014 23:00,160.036781,0.000000,0.261377,-27.939651
16/01/2014 23:00,159.479127,0.000000,0.087154,-31.044108
17/01/2014 23:00,158.973912,0.000000,0.087154,-32.783086
18/01/2014 23:00,196.268944,0.000000,3.223170,-30.084756
19/01/2014 23:00,208.981997,0.000000,1.132493,-23.813011
20/01/2014 23:00,199.176205,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.322688,0.000000,0.174266,-7.806867
22/01/2014 23:00,189.344279,0.000000,0.261377,-16.340093
23/01/2014 23:00,194.123466,0.000000,0.696935,-20.870953
24/01/2014 23:00,200.610742,0.000000,0.784047,-19.075016
25/01/2014 23:00,200.285846,0.000000,0.435600,-9.521201
26/01/2014 23:00,192.208831,0.048910,0.044548,-0.908438
27/01/2014 23:00,185.982356,0.000028,0.000018,1.079766
28/01/2014 23:00,179.904619,0.000020,0.000025,0.167216
29/01/2014 23:00,175.530984,0.000012,0.000032,-3.960155
30/01/2014 23:00,173.280879,0.016172,0.073067,-4.717554
31/01/2014 23:00,171.244369,0.000000,0.087154,-6.168288
01/02/2014 23:00,169.135611,0.000000,0.087154,-5.995768
02/02/2014 23:00,175.306829,0.643668,0.746007,-4.078547
03/02/2014 23:00,174.703892,0.000000,0.087154,-8.171027
04/02/2014 23:00,172.234090,0.000000,0.087154,-7.249838
05/02/2014 23:00,179.335630,0.095007,0.962619,-5.974690
06/02/2014 23:00,236.640022,0.000000,7.230303,-10.034449
07/02/2014 23:00,260.335537,0.000000,3.223170,-18.595572
08/02/2014 23:00,263.147421,0.000000,0.522712,-21.226897
