Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009713,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.145268,0.000000,0.272592,-14.701561
03/01/2014 23:00,116.687423,0.000000,0.068173,-14.069285
04/01/2014 23:00,117.326960,0.000000,0.068173,-11.095623
05/01/2014 23:00,118.164559,0.000000,0.065332,-14.424398
06/01/2014 23:00,121.528784,0.000000,0.204453,-21.321229
07/01/2014 23:00,135.726993,0.000000,0.817710,-23.226004
08/01/2014 23:00,136.179689,0.000000,0.068173,-26.642579
09/01/2014 23:00,136.773120,0.000000,0.068173,-29.661920
10/01/2014 23:00,137.461705,0.000000,0.136313,-28.382922
11/01/2014 23:00,138.154444,0.000000,0.136313,-26.977100
12/01/2014 23:00,147.503064,0.000000,0.783639,-23.480883
13/01/2014 23:00,149.358976,0.000000,0.204453,-26.559238
14/01/2014 23:00,150.079077,0.000000,0.136313,-27.561645
15/01/2014 23:00,151.200326,0.000000,0.204453,-27.939651
16/01/2014 23:00,150.805513,0.000000,0.068173,-31.044108
17/01/2014 23:00,150.402427,0.000000,0.068173,-32.783086
18/01/2014 23:00,179.318022,0.000000,2.521204,-30.084756
19/01/2014 23:00,188.673685,0.000000,0.885850,-23.813011
20/01/2014 23:00,181.025320,0.000000,0.000033,-12.624185
21/01/2014 23:00,174.074766,0.000000,0.136313,-7.806867
22/01/2014 23:00,173.457983,0.000000,0.204453,-16.340093
23/01/2014 23:00,177.003921,0.000000,0.545151,-20.870953
24/01/2014 23:00,181.997737,0.000000,0.613291,-19.075016
25/01/2014 23:00,181.481090,0.000000,0.340732,-9.521201
26/01/2014 23:00,174.706359,0.047943,0.035505,-0.908438
27/01/2014 23:00,169.580323,0.000027,0.000015,1.079766
28/01/2014 23:00,164.283113,0.000018,0.000021,0.167216
29/01/2014 23:00,160.478802,0.000009,0.000027,-3.960155
30/01/2014 23:00,158.619177,0.007562,0.063021,-4.717554
31/01/2014 23:00,156.752113,0.000000,0.068173,-6.168288
01/02/2014 23:00,154.755571,0.000000,0.068173,-5.995768
02/02/2014 23:00,159.905048,0.615696,0.602596,-4.078547
03/02/2014 23:00,159.377837,0.000000,0.068173,-8.171027
04/02/2014 23:00,157.089120,0.000000,0.068173,-7.249838
05/02/2014 23:00,163.149001,0.021332,0.803175,-5.974690
06/02/2014 23:00,208.442413,0.000000,5.655633,-10.034449
07/02/2014 23:00,227.252269,0.000000,2.521204,-18.595572
08/02/2014 23:00,229.639592,0.000000,0.408872,-21.226897
09/02/2014 23:00,230.822424,0.000000,0.340732,-20.838610
10/02/2014 23:00,228.925965,0.000000,0.136313,-22.183969
11/02/2014 23:00,247.778237,0.000000,2.453065,-18.126524
12/02/2014 23:00,252.745242,0.000000,0.613291,-26.884571
13/02/2014 23:00,252.385720,0.000000,0.261234,-31.646477
14/02/2014 23:00,252.102213,0.000000,0.204453,-33.299043
15/02/2014 23:00,251.874171,0.000000,0.272592,-30.815543
16/02/2014 23:00,260.926941,0.000000,1.090269,-30.170932
17/02/2014 23:00,267.418137,0.000000,0.885850,-28.151106
18/02/2014 23:00,266.851583,0.000000,0.272592,-30.363839
19/02/2014 23:00,263.621577,0.000000,0.068173,-32.420291
20/02/2014 23:00,260.352933,0.000000,0.000033,-34.727530
21/02/2014 23:00,258.409479,0.000000,0.068173,-30.724502
22/02/2014 23:00,254.669418,0.000000,0.000033,-21.073189
23/02/2014 23:00,250.554523,0.000000,0.068173,-12.128389
24/02/2014 23:00,247.320158,0.000000,0.068173,-8.848890
25/02/2014 23:00,243.139494,0.000000,0.000033,-11.195018
26/02/2014 23:00,240.190400,0.000000,0.000033,-12.658013
27/02/2014 23:00,239.370401,0.000000,0.136313,-11.425666
28/02/2014 23:00,237.092375,0.005024,0.064750,-5.132515
01/03/2014 23:00,233.365698,0.040824,0.040356,-4.332993
02/03/2014 23:00,254.501423,0.001634,2.043113,-7.504149
03/03/2014 23:00,277.191317,0.000000,1.839807,-17.570957
04/03/2014 23:00,291.600488,0.000000,1.158409,-24.125857
05/03/2014 23:00,291.950471,0.000000,0.408872,-25.239517
06/03/2014 23:00,287.812594,0.000000,0.136313,-25.006898
07/03/2014 23:00,282.476285,0.000000,0.068173,-25.617586
08/03/2014 23:00,285.454544,0.000000,0.545151,-24.536502
09/03/2014 23:00,283.498820,0.000000,0.204453,-24.908193
10/03/2014 23:00,279.619326,0.000000,0.068173,-26.068574
11/03/2014 23:00,287.432750,0.000000,0.885850,-26.183301
12/03/2014 23:00,288.422459,0.000000,0.340732,-20.608688
13/03/2014 23:00,286.492654,0.000000,0.204453,-15.310921
14/03/2014 23:00,281.797963,0.000000,0.068173,-10.938166
15/03/2014 23:00,279.160824,0.000000,0.068173,-16.290597
16/03/2014 23:00,278.861495,0.000000,0.204453,-12.276003
17/03/2014 23:00,276.305660,0.000000,0.068173,-13.014862
18/03/2014 23:00,274.140224,0.000000,0.068173,-9.166804
19/03/2014 23:00,282.001586,0.000000,0.817710,-9.366266
20/03/2014 23:00,281.200174,0.000000,0.204453,-11.902356
21/03/2014 23:00,277.611535,0.000000,0.068173,-9.735724
22/03/2014 23:00,274.847960,0.000000,0.068173,-9.892264
23/03/2014 23:00,271.441541,0.000000,0.000033,-8.593138
24/03/2014 23:00,268.248435,0.000000,0.000033,-5.392603
25/03/2014 23:00,263.387544,0.009652,0.061596,-4.352889
26/03/2014 23:00,257.800718,0.000008,0.000028,-3.953213
27/03/2014 23:00,254.723454,0.071314,0.019580,-5.584797
28/03/2014 23:00,252.966502,0.000000,0.000033,-12.087969
29/03/2014 23:00,252.956871,0.000000,0.068173,-14.198237
30/03/2014 23:00,252.978215,0.000000,0.068173,-15.132232
31/03/2014 23:00,253.095023,0.000000,0.068173,-17.135966
01/04/2014 23:00,252.978109,0.000000,0.068173,-17.166210
02/04/2014 23:00,257.858489,0.000000,0.340732,-15.361220
03/04/2014 23:00,259.309433,0.000000,0.204453,-15.936604
04/04/2014 23:00,262.265855,0.000000,0.272592,-16.538757
05/04/2014 23:00,278.087499,0.000000,1.226549,-16.594317
06/04/2014 23:00,282.440236,0.000000,0.545151,-19.124045
07/04/2014 23:00,291.197136,0.000000,0.749571,-20.171069
08/04/2014 23:00,299.095052,0.000000,0.749571,-21.273350
09/04/2014 23:00,297.764686,0.000000,0.272592,-21.115429
10/04/2014 23:00,294.652093,0.000000,0.204453,-18.136610
11/04/2014 23:00,296.691759,0.000000,0.545151,-13.959327
12/04/2014 23:00,289.950339,0.000000,0.000033,-13.612742
13/04/2014 23:00,284.608437,0.000000,0.068173,-5.356766
14/04/2014 23:00,284.853434,0.000000,1.499108,0.589870
15/04/2014 23:00,278.459993,0.062934,0.025290,-0.923203
16/04/2014 23:00,278.445035,0.133350,0.181728,-2.202393
17/04/2014 23:00,281.242544,0.007525,0.403745,-3.435680
18/04/2014 23:00,285.039044,0.000000,0.545151,-5.032032
19/04/2014 23:00,288.293240,0.000000,0.545151,-6.863936
20/04/2014 23:00,289.709373,0.000000,0.272592,-8.894761
21/04/2014 23:00,289.286538,0.000000,0.136313,-7.944795
22/04/2014 23:00,287.013038,0.000000,0.000033,-2.501167
23/04/2014 23:00,285.060803,0.000000,0.000033,-2.291325
24/04/2014 23:00,284.348195,0.006872,0.063491,-4.562828
25/04/2014 23:00,283.875012,0.310058,0.129459,-3.232313
26/04/2014 23:00,283.066514,0.086054,0.077676,-0.322392
27/04/2014 23:00,282.185423,0.022772,0.052656,-3.790664
28/04/2014 23:00,281.664215,0.000000,0.068173,-9.579314
29/04/2014 23:00,286.278252,0.000000,0.477012,-5.878583
30/04/2014 23:00,280.739276,0.609640,0.334164,0.358679
01/05/2014 23:00,269.639386,1.200049,0.000000,1.762567
02/05/2014 23:00,261.949982,0.012241,0.059832,1.973359
03/05/2014 23:00,260.254480,0.000049,0.000000,2.338092
04/05/2014 23:00,256.441935,0.220240,0.054382,2.127967
05/05/2014 23:00,260.639148,0.256680,0.506530,-2.216938
06/05/2014 23:00,260.525324,0.002600,0.066401,-3.989109
07/05/2014 23:00,282.231996,0.912029,1.860000,-2.586657
