Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009719,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.211650,0.000000,0.277827,-14.701561
03/01/2014 23:00,116.770064,0.000000,0.069482,-14.069285
04/01/2014 23:00,117.427710,0.000000,0.069482,-11.095623
05/01/2014 23:00,118.286218,0.000000,0.066587,-14.424398
06/01/2014 23:00,121.717801,0.000000,0.208378,-21.321229
07/01/2014 23:00,136.184462,0.000000,0.833412,-23.226004
08/01/2014 23:00,136.635636,0.000000,0.069482,-26.642579
09/01/2014 23:00,137.232780,0.000000,0.069482,-29.661920
10/01/2014 23:00,137.926000,0.000000,0.138930,-28.382922
11/01/2014 23:00,138.623459,0.000000,0.138930,-26.977100
12/01/2014 23:00,148.140630,0.000000,0.798687,-23.480883
13/01/2014 23:00,150.021416,0.000000,0.208378,-26.559238
14/01/2014 23:00,150.746163,0.000000,0.138930,-27.561645
15/01/2014 23:00,151.879996,0.000000,0.208378,-27.939651
16/01/2014 23:00,151.472653,0.000000,0.069482,-31.044108
17/01/2014 23:00,151.060607,0.000000,0.069482,-32.783086
18/01/2014 23:00,180.536878,0.000000,2.569617,-30.084756
19/01/2014 23:00,190.170008,0.000000,0.902860,-23.813011
20/01/2014 23:00,182.409277,0.000000,0.000034,-12.624185
21/01/2014 23:00,175.323400,0.000000,0.138930,-7.806867
22/01/2014 23:00,174.639295,0.000000,0.208378,-16.340093
23/01/2014 23:00,178.233489,0.000000,0.555619,-20.870953
24/01/2014 23:00,183.269913,0.000000,0.625068,-19.075016
25/01/2014 23:00,182.746152,0.000000,0.347275,-9.521201
26/01/2014 23:00,175.859769,0.042499,0.039967,-0.908438
27/01/2014 23:00,170.696491,0.000025,0.000016,1.079766
28/01/2014 23:00,165.365964,0.000015,0.000023,0.167216
29/01/2014 23:00,161.530740,0.000004,0.000031,-3.960155
30/01/2014 23:00,159.666813,0.003975,0.066722,-4.717554
31/01/2014 23:00,157.784552,0.000000,0.069482,-6.168288
01/02/2014 23:00,155.777394,0.000000,0.069482,-5.995768
02/02/2014 23:00,161.483026,0.506889,0.689732,-4.078547
03/02/2014 23:00,160.907562,0.000000,0.069482,-8.171027
04/02/2014 23:00,158.513289,0.000000,0.069482,-7.249838
05/02/2014 23:00,164.665417,0.013222,0.824230,-5.974690
06/02/2014 23:00,210.717398,0.000000,5.764234,-10.034449
07/02/2014 23:00,229.812514,0.000000,2.569617,-18.595572
08/02/2014 23:00,232.216147,0.000000,0.416723,-21.226897
09/02/2014 23:00,233.426876,0.000000,0.347275,-20.838610
10/02/2014 23:00,231.496722,0.000000,0.138930,-22.183969
11/02/2014 23:00,250.754262,0.000000,2.500169,-18.126524
12/02/2014 23:00,255.902391,0.000000,0.625068,-26.884571
13/02/2014 23:00,255.601226,0.000000,0.266251,-31.646477
14/02/2014 23:00,255.280062,0.000000,0.208378,-33.299043
15/02/2014 23:00,254.960866,0.000000,0.277827,-30.815543
16/02/2014 23:00,264.057977,0.000000,1.111205,-30.170932
17/02/2014 23:00,270.505939,0.000000,0.902860,-28.151106
18/02/2014 23:00,269.761560,0.000000,0.277827,-30.363839
19/02/2014 23:00,266.475675,0.000000,0.069482,-32.420291
20/02/2014 23:00,263.168200,0.000000,0.000034,-34.727530
21/02/2014 23:00,261.203550,0.000000,0.069482,-30.724502
22/02/2014 23:00,257.406774,0.000000,0.000034,-21.073189
23/02/2014 23:00,253.243162,0.000000,0.069482,-12.128389
24/02/2014 23:00,249.964594,0.000000,0.069482,-8.848890
25/02/2014 23:00,245.729898,0.000000,0.000034,-11.195018
26/02/2014 23:00,242.724278,0.000000,0.000034,-12.658013
27/02/2014 23:00,241.880166,0.000000,0.138930,-11.425666
28/02/2014 23:00,239.570664,0.002835,0.067513,-5.132515
01/03/2014 23:00,235.881437,0.019916,0.055651,-4.332993
02/03/2014 23:00,257.355220,0.005189,2.079876,-7.504149
03/03/2014 23:00,280.278889,0.000000,1.875135,-17.570957
04/03/2014 23:00,294.725506,0.000000,1.180653,-24.125857
05/03/2014 23:00,294.851523,0.000000,0.416723,-25.239517
06/03/2014 23:00,290.425350,0.000000,0.138930,-25.006898
07/03/2014 23:00,284.806118,0.000000,0.069482,-25.617586
08/03/2014 23:00,287.914042,0.000000,0.555619,-24.536502
09/03/2014 23:00,286.300433,0.000000,0.208378,-24.908193
