Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010091,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.031955,0.000000,0.580030,-14.701561
03/01/2014 23:00,121.508082,0.000000,0.145060,-14.069285
04/01/2014 23:00,123.175864,0.000000,0.145060,-11.095623
05/01/2014 23:00,125.195767,0.000000,0.139016,-14.424398
06/01/2014 23:00,132.374475,0.000000,0.435040,-21.321229
07/01/2014 23:00,161.974422,0.000000,1.739947,-23.226004
08/01/2014 23:00,161.832958,0.000000,0.145060,-26.642579
09/01/2014 23:00,162.201292,0.000000,0.145060,-29.661920
10/01/2014 23:00,162.554896,0.000000,0.290050,-28.382922
11/01/2014 23:00,162.661477,0.000000,0.290050,-26.977100
12/01/2014 23:00,181.154619,0.000000,1.667449,-23.480883
13/01/2014 23:00,184.034269,0.000000,0.435040,-26.559238
14/01/2014 23:00,184.447676,0.000000,0.290050,-27.561645
15/01/2014 23:00,186.286266,0.000000,0.435040,-27.939651
16/01/2014 23:00,185.091177,0.000000,0.145060,-31.044108
17/01/2014 23:00,184.079383,0.000000,0.145060,-32.783086
18/01/2014 23:00,247.052306,0.000000,5.364689,-30.084756
19/01/2014 23:00,267.913048,0.000000,1.884937,-23.813011
20/01/2014 23:00,251.093477,0.000000,0.000071,-12.624185
21/01/2014 23:00,237.921505,0.000000,0.290050,-7.806867
22/01/2014 23:00,235.992563,0.000000,0.435040,-16.340093
23/01/2014 23:00,243.832370,0.000000,1.159988,-20.870953
24/01/2014 23:00,255.244399,0.000000,1.304978,-19.075016
25/01/2014 23:00,255.972482,0.000000,0.725019,-9.521201
26/01/2014 23:00,242.562431,0.048382,0.074911,-0.908438
27/01/2014 23:00,231.975349,0.000029,0.000029,1.079766
28/01/2014 23:00,223.600339,0.000021,0.000041,0.167216
29/01/2014 23:00,217.907475,0.000012,0.000054,-3.960155
30/01/2014 23:00,214.971850,0.016543,0.121075,-4.717554
31/01/2014 23:00,212.661132,0.000000,0.145060,-6.168288
01/02/2014 23:00,210.295987,0.000000,0.145060,-5.995768
02/02/2014 23:00,220.713777,0.636622,1.251879,-4.078547
03/02/2014 23:00,219.810324,0.000000,0.145060,-8.171027
