Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009970,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.786076,0.000000,0.481253,-14.701561
03/01/2014 23:00,119.967060,0.000000,0.120357,-14.069285
04/01/2014 23:00,121.312787,0.000000,0.120357,-11.095623
05/01/2014 23:00,122.963579,0.000000,0.115342,-14.424398
06/01/2014 23:00,128.949010,0.000000,0.360955,-21.321229
07/01/2014 23:00,153.624815,0.000000,1.443642,-23.226004
08/01/2014 23:00,153.664881,0.000000,0.120357,-26.642579
09/01/2014 23:00,154.102633,0.000000,0.120357,-29.661920
10/01/2014 23:00,154.544099,0.000000,0.240656,-28.382922
11/01/2014 23:00,154.773040,0.000000,0.240656,-26.977100
12/01/2014 23:00,170.282870,0.000000,1.383491,-23.480883
13/01/2014 23:00,172.848898,0.000000,0.360955,-26.559238
14/01/2014 23:00,173.294786,0.000000,0.240656,-27.561645
15/01/2014 23:00,174.650220,0.000000,0.360955,-27.939651
16/01/2014 23:00,173.683091,0.000000,0.120357,-31.044108
17/01/2014 23:00,172.956066,0.000000,0.120357,-32.783086
18/01/2014 23:00,225.387702,0.000000,4.451109,-30.084756
19/01/2014 23:00,243.118219,0.000000,1.563941,-23.813011
20/01/2014 23:00,229.134481,0.000000,0.000059,-12.624185
21/01/2014 23:00,217.703452,0.000000,0.240656,-7.806867
22/01/2014 23:00,216.844073,0.000000,0.360955,-16.340093
23/01/2014 23:00,223.535681,0.000000,0.962448,-20.870953
24/01/2014 23:00,232.761444,0.000000,1.082747,-19.075016
25/01/2014 23:00,232.069902,0.000000,0.601552,-9.521201
26/01/2014 23:00,220.685934,0.047082,0.063719,-0.908438
27/01/2014 23:00,212.596888,0.000027,0.000026,1.079766
28/01/2014 23:00,205.281222,0.000018,0.000037,0.167216
29/01/2014 23:00,200.070570,0.000008,0.000049,-3.960155
30/01/2014 23:00,197.498760,0.004182,0.115326,-4.717554
31/01/2014 23:00,195.266757,0.000000,0.120357,-6.168288
01/02/2014 23:00,192.998711,0.000000,0.120357,-5.995768
02/02/2014 23:00,202.114706,0.600020,1.082723,-4.078547
03/02/2014 23:00,201.268176,0.000000,0.120357,-8.171027
04/02/2014 23:00,198.363635,0.000000,0.120357,-7.249838
05/02/2014 23:00,209.482123,0.006425,1.435913,-5.974690
