Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009978,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.872991,0.000000,0.488137,-14.701561
03/01/2014 23:00,120.074702,0.000000,0.122079,-14.069285
04/01/2014 23:00,121.443140,0.000000,0.122079,-11.095623
05/01/2014 23:00,123.119998,0.000000,0.116992,-14.424398
06/01/2014 23:00,129.189507,0.000000,0.366117,-21.321229
07/01/2014 23:00,154.209908,0.000000,1.464291,-23.226004
08/01/2014 23:00,154.238146,0.000000,0.122079,-26.642579
09/01/2014 23:00,154.672459,0.000000,0.122079,-29.661920
10/01/2014 23:00,155.109980,0.000000,0.244098,-28.382922
11/01/2014 23:00,155.332922,0.000000,0.244098,-26.977100
12/01/2014 23:00,171.054274,0.000000,1.403279,-23.480883
13/01/2014 23:00,173.646276,0.000000,0.366117,-26.559238
14/01/2014 23:00,174.093484,0.000000,0.244098,-27.561645
15/01/2014 23:00,175.463677,0.000000,0.366117,-27.939651
16/01/2014 23:00,174.474234,0.000000,0.122079,-31.044108
17/01/2014 23:00,173.730058,0.000000,0.122079,-32.783086
18/01/2014 23:00,226.925770,0.000000,4.514774,-30.084756
19/01/2014 23:00,244.898922,0.000000,1.586310,-23.813011
20/01/2014 23:00,230.697841,0.000000,0.000060,-12.624185
21/01/2014 23:00,219.226512,0.000000,0.244098,-7.806867
22/01/2014 23:00,218.309841,0.000000,0.366117,-16.340093
23/01/2014 23:00,225.037633,0.000000,0.976214,-20.870953
24/01/2014 23:00,234.318465,0.000000,1.098233,-19.075016
25/01/2014 23:00,233.512673,0.000000,0.610156,-9.521201
26/01/2014 23:00,222.104627,0.050639,0.060289,-0.908438
27/01/2014 23:00,213.978430,0.000029,0.000024,1.079766
28/01/2014 23:00,206.608191,0.000021,0.000035,0.167216
29/01/2014 23:00,201.354735,0.000015,0.000041,-3.960155
30/01/2014 23:00,198.624620,0.020551,0.097002,-4.717554
31/01/2014 23:00,196.401833,0.000000,0.122079,-6.168288
01/02/2014 23:00,194.145488,0.000000,0.122079,-5.995768
02/02/2014 23:00,202.599821,0.687211,0.991819,-4.078547
03/02/2014 23:00,201.844246,0.000000,0.122079,-8.171027
04/02/2014 23:00,198.903234,0.000000,0.122079,-7.249838
05/02/2014 23:00,209.104236,0.111547,1.328183,-5.974690
06/02/2014 23:00,289.128168,0.000000,10.127661,-10.034449
07/02/2014 23:00,321.616481,0.000000,4.514774,-18.595572
08/02/2014 23:00,325.144109,0.000000,0.732175,-21.226897
09/02/2014 23:00,326.957641,0.000000,0.610156,-20.838610
10/02/2014 23:00,323.187466,0.000000,0.244098,-22.183969
11/02/2014 23:00,356.312286,0.000000,4.392754,-18.126524
12/02/2014 23:00,364.531607,0.000000,1.098233,-26.884571
13/02/2014 23:00,363.294618,0.000000,0.467798,-31.646477
14/02/2014 23:00,362.136897,0.000000,0.366117,-33.299043
15/02/2014 23:00,361.049756,0.000000,0.488137,-30.815543
16/02/2014 23:00,376.738559,0.000000,1.952368,-30.170932
17/02/2014 23:00,388.499754,0.000000,1.586310,-28.151106
18/02/2014 23:00,387.805467,0.000000,0.488137,-30.363839
19/02/2014 23:00,382.314210,0.000000,0.122079,-32.420291
20/02/2014 23:00,376.118645,0.000000,0.000060,-34.727530
21/02/2014 23:00,372.365908,0.000000,0.122079,-30.724502
22/02/2014 23:00,365.759242,0.000000,0.000060,-21.073189
23/02/2014 23:00,359.311806,0.000000,0.122079,-12.128389
24/02/2014 23:00,354.153896,0.000000,0.122079,-8.848890
25/02/2014 23:00,347.607002,0.000000,0.000060,-11.195018
26/02/2014 23:00,342.648820,0.000000,0.000060,-12.658013
27/02/2014 23:00,341.274296,0.000000,0.244098,-11.425666
28/02/2014 23:00,337.456407,0.019059,0.098823,-5.132515
01/03/2014 23:00,331.914885,0.056429,0.053224,-4.332993
02/03/2014 23:00,367.540482,0.185875,3.433836,-7.504149
03/03/2014 23:00,406.973685,0.000000,3.294581,-17.570957
04/03/2014 23:00,431.463395,0.000000,2.074388,-24.125857
05/03/2014 23:00,431.649713,0.000000,0.732175,-25.239517
06/03/2014 23:00,424.824002,0.000000,0.244098,-25.006898
07/03/2014 23:00,416.332981,0.000000,0.122079,-25.617586
08/03/2014 23:00,422.884550,0.000000,0.976214,-24.536502
09/03/2014 23:00,420.185070,0.000000,0.366117,-24.908193
10/03/2014 23:00,412.912888,0.000000,0.122079,-26.068574
11/03/2014 23:00,426.169199,0.000000,1.586310,-26.183301
12/03/2014 23:00,427.354972,0.000000,0.610156,-20.608688
13/03/2014 23:00,423.276686,0.000000,0.366117,-15.310921
14/03/2014 23:00,414.112911,0.000000,0.122079,-10.938166
15/03/2014 23:00,408.418402,0.000000,0.122079,-16.290597
16/03/2014 23:00,407.325599,0.000000,0.366117,-12.276003
17/03/2014 23:00,402.474771,0.000000,0.122079,-13.014862
18/03/2014 23:00,398.456146,0.000000,0.122079,-9.166804
19/03/2014 23:00,412.249218,0.000000,1.464291,-9.366266
20/03/2014 23:00,410.659625,0.000000,0.366117,-11.902356
21/03/2014 23:00,404.316238,0.000000,0.122079,-9.735724
22/03/2014 23:00,399.542963,0.000000,0.122079,-9.892264
23/03/2014 23:00,393.965349,0.000000,0.000060,-8.593138
24/03/2014 23:00,388.891616,0.000003,0.000056,-5.392603
25/03/2014 23:00,382.475000,0.017754,0.100416,-4.352889
26/03/2014 23:00,375.097509,0.000010,0.000047,-3.953213
27/03/2014 23:00,370.688950,0.089710,0.012615,-5.584797
28/03/2014 23:00,367.771561,0.000000,0.000060,-12.087969
29/03/2014 23:00,367.784431,0.000000,0.122079,-14.198237
30/03/2014 23:00,367.805957,0.000000,0.122079,-15.132232
31/03/2014 23:00,367.853982,0.000000,0.122079,-17.135966
01/04/2014 23:00,367.423953,0.000000,0.122079,-17.166210
02/04/2014 23:00,375.233107,0.000000,0.610156,-15.361220
03/04/2014 23:00,376.728511,0.000000,0.366117,-15.936604
04/04/2014 23:00,380.894358,0.000000,0.488137,-16.538757
05/04/2014 23:00,409.206894,0.000000,2.196407,-16.594317
06/04/2014 23:00,416.992445,0.000000,0.976214,-19.124045
07/04/2014 23:00,431.312949,0.000000,1.342272,-20.171069
08/04/2014 23:00,444.310753,0.000000,1.342272,-21.273350
09/04/2014 23:00,440.252290,0.000000,0.488137,-21.115429
10/04/2014 23:00,433.555515,0.000000,0.366117,-18.136610
11/04/2014 23:00,436.712109,0.000000,0.976214,-13.959327
12/04/2014 23:00,425.520153,0.000000,0.000060,-13.612742
13/04/2014 23:00,417.550404,0.000000,0.122079,-5.356766
14/04/2014 23:00,422.955430,0.000000,2.684484,0.589870
15/04/2014 23:00,415.141174,0.066822,0.040543,-0.923203
16/04/2014 23:00,414.486422,0.163098,0.289125,-2.202393
17/04/2014 23:00,418.845924,0.035574,0.688769,-3.435680
18/04/2014 23:00,425.353800,0.000000,0.976214,-5.032032
19/04/2014 23:00,430.588026,0.010274,0.963678,-6.863936
20/04/2014 23:00,432.413528,0.000000,0.488137,-8.894761
21/04/2014 23:00,431.115548,0.000000,0.244098,-7.944795
22/04/2014 23:00,426.758323,0.000000,0.000060,-2.501167
23/04/2014 23:00,423.028021,0.000000,0.000060,-2.291325
24/04/2014 23:00,421.390580,0.015875,0.102708,-4.562828
25/04/2014 23:00,419.633990,0.380579,0.145776,-3.232313
26/04/2014 23:00,417.996649,0.095042,0.128129,-0.322392
27/04/2014 23:00,416.311528,0.025790,0.090610,-3.790664
28/04/2014 23:00,415.312046,0.000000,0.122079,-9.579314
29/04/2014 23:00,423.365703,0.000000,0.854195,-5.878583
30/04/2014 23:00,412.436759,0.640986,0.560145,0.358679
01/05/2014 23:00,393.910875,1.200049,0.000000,1.762567
02/05/2014 23:00,377.349377,0.042590,0.070111,1.973359
03/05/2014 23:00,370.381878,0.000049,0.000000,2.338092
04/05/2014 23:00,362.007042,0.264868,0.042927,2.127967
05/05/2014 23:00,369.013403,0.295374,0.859839,-2.216938
06/05/2014 23:00,368.889590,0.011805,0.107674,-3.989109
07/05/2014 23:00,403.382737,1.084588,3.120186,-2.586657
08/05/2014 23:00,417.478284,0.452232,2.010654,-3.608143
09/05/2014 23:00,413.788192,0.022954,0.094071,-3.119764
10/05/2014 23:00,408.148959,0.353119,0.057263,-0.844720
11/05/2014 23:00,392.961038,0.089579,0.012776,1.169271
12/05/2014 23:00,380.943995,0.071582,0.034735,1.969283
13/05/2014 23:00,398.717793,2.082226,5.024538,1.554535
14/05/2014 23:00,390.461957,0.258893,0.294257,-0.338219
15/05/2014 23:00,389.534281,0.673556,1.496558,1.205942
16/05/2014 23:00,373.724768,3.156749,1.151007,1.896746
17/05/2014 23:00,362.300763,4.412517,0.106806,1.134480
18/05/2014 23:00,369.024969,3.310653,3.037543,-0.852751
19/05/2014 23:00,378.775130,0.202205,0.851504,-3.530332
20/05/2014 23:00,380.453138,0.038416,0.197224,-3.459149
21/05/2014 23:00,385.778773,0.000000,0.610156,-2.290821
22/05/2014 23:00,381.748024,4.100049,0.000000,-2.315082
23/05/2014 23:00,412.628585,0.000000,4.026696,-2.526202
24/05/2014 23:00,421.012977,0.000000,0.854195,-4.003767
25/05/2014 23:00,460.540750,0.000000,4.392754,-2.107300
26/05/2014 23:00,459.412218,1.899237,1.709261,-1.226228
27/05/2014 23:00,455.154422,0.851940,1.278895,-0.956146
