Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010101,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.136678,0.000000,0.588343,-14.701561
03/01/2014 23:00,121.637415,0.000000,0.147140,-14.069285
04/01/2014 23:00,123.331921,0.000000,0.147140,-11.095623
05/01/2014 23:00,125.382400,0.000000,0.141009,-14.424398
06/01/2014 23:00,132.651082,0.000000,0.441275,-21.321229
07/01/2014 23:00,162.660319,0.000000,1.764885,-23.226004
08/01/2014 23:00,162.490716,0.000000,0.147140,-26.642579
09/01/2014 23:00,162.843090,0.000000,0.147140,-29.661920
10/01/2014 23:00,163.179596,0.000000,0.294207,-28.382922
11/01/2014 23:00,163.266927,0.000000,0.294207,-26.977100
12/01/2014 23:00,182.000765,0.000000,1.691348,-23.480883
13/01/2014 23:00,184.894011,0.000000,0.441275,-26.559238
14/01/2014 23:00,185.335285,0.000000,0.294207,-27.561645
15/01/2014 23:00,187.214599,0.000000,0.441275,-27.939651
16/01/2014 23:00,185.995455,0.000000,0.147140,-31.044108
17/01/2014 23:00,184.951192,0.000000,0.147140,-32.783086
18/01/2014 23:00,248.795702,0.000000,5.441578,-30.084756
19/01/2014 23:00,269.899537,0.000000,1.911952,-23.813011
20/01/2014 23:00,252.820628,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.422754,0.000000,0.294207,-7.806867
22/01/2014 23:00,237.419902,0.000000,0.441275,-16.340093
23/01/2014 23:00,245.488410,0.000000,1.176614,-20.870953
24/01/2014 23:00,257.178869,0.000000,1.323681,-19.075016
25/01/2014 23:00,257.858366,0.000000,0.735411,-9.521201
26/01/2014 23:00,244.223043,0.051948,0.070741,-0.908438
27/01/2014 23:00,233.556767,0.000030,0.000028,1.079766
28/01/2014 23:00,225.128342,0.000022,0.000039,0.167216
29/01/2014 23:00,219.367605,0.000017,0.000046,-3.960155
30/01/2014 23:00,216.329400,0.023838,0.112081,-4.717554
31/01/2014 23:00,214.012092,0.000000,0.147140,-6.168288
01/02/2014 23:00,211.652327,0.000000,0.147140,-5.995768
02/02/2014 23:00,221.607964,0.704546,1.169928,-4.078547
03/02/2014 23:00,220.750823,0.000000,0.147140,-8.171027
04/02/2014 23:00,217.701276,0.000000,0.147140,-7.249838
05/02/2014 23:00,230.306298,0.139549,1.559652,-5.974690
06/02/2014 23:00,326.924378,0.000000,12.206694,-10.034449
07/02/2014 23:00,365.671692,0.000000,5.441578,-18.595572
08/02/2014 23:00,369.321786,0.000000,0.882478,-21.226897
09/02/2014 23:00,370.716620,0.000000,0.735411,-20.838610
10/02/2014 23:00,365.766136,0.000000,0.294207,-22.183969
11/02/2014 23:00,406.044957,0.000000,5.294510,-18.126524
12/02/2014 23:00,415.969630,0.000000,1.323681,-26.884571
13/02/2014 23:00,414.784432,0.000000,0.563828,-31.646477
