Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009952,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.608192,0.000000,0.467169,-14.701561
03/01/2014 23:00,119.746692,0.000000,0.116835,-14.069285
04/01/2014 23:00,121.045827,0.000000,0.116835,-11.095623
05/01/2014 23:00,122.643126,0.000000,0.111967,-14.424398
06/01/2014 23:00,128.456024,0.000000,0.350391,-21.321229
07/01/2014 23:00,152.425920,0.000000,1.401392,-23.226004
08/01/2014 23:00,152.489268,0.000000,0.116835,-26.642579
09/01/2014 23:00,152.933394,0.000000,0.116835,-29.661920
10/01/2014 23:00,153.382333,0.000000,0.233613,-28.382922
11/01/2014 23:00,153.623056,0.000000,0.233613,-26.977100
12/01/2014 23:00,168.699519,0.000000,1.343001,-23.480883
13/01/2014 23:00,171.211751,0.000000,0.350391,-26.559238
14/01/2014 23:00,171.654675,0.000000,0.233613,-27.561645
15/01/2014 23:00,172.979547,0.000000,0.350391,-27.939651
16/01/2014 23:00,172.038625,0.000000,0.116835,-31.044108
17/01/2014 23:00,171.307242,0.000000,0.116835,-32.783086
18/01/2014 23:00,222.044670,0.000000,4.320840,-30.084756
19/01/2014 23:00,239.194910,0.000000,1.518170,-23.813011
20/01/2014 23:00,225.629604,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.434134,0.000000,0.233613,-7.806867
22/01/2014 23:00,213.714096,0.000000,0.350391,-16.340093
23/01/2014 23:00,220.346142,0.000000,0.934280,-20.870953
24/01/2014 23:00,229.472835,0.000000,1.051058,-19.075016
25/01/2014 23:00,229.033550,0.000000,0.583947,-9.521201
26/01/2014 23:00,217.651733,0.052796,0.055181,-0.908438
27/01/2014 23:00,209.651802,0.000034,0.000017,1.079766
28/01/2014 23:00,202.486329,0.000028,0.000024,0.167216
29/01/2014 23:00,197.380562,0.000018,0.000036,-3.960155
30/01/2014 23:00,194.694770,0.025839,0.086661,-4.717554
31/01/2014 23:00,192.499507,0.002105,0.114377,-6.168288
01/02/2014 23:00,190.264841,0.001205,0.115428,-5.995768
02/02/2014 23:00,197.974187,0.721557,0.909107,-4.078547
03/02/2014 23:00,197.293780,0.000515,0.116233,-8.171027
04/02/2014 23:00,194.554132,0.004565,0.111504,-7.249838
05/02/2014 23:00,204.443608,0.165929,1.207623,-5.974690
06/02/2014 23:00,280.701327,0.082860,9.595862,-10.034449
07/02/2014 23:00,312.175465,0.000000,4.320840,-18.595572
08/02/2014 23:00,315.687035,0.000000,0.700725,-21.226897
09/02/2014 23:00,317.735583,0.000000,0.583947,-20.838610
10/02/2014 23:00,314.613735,0.000000,0.233613,-22.183969
11/02/2014 23:00,346.471642,0.000000,4.204062,-18.126524
12/02/2014 23:00,354.411735,0.000000,1.051058,-26.884571
13/02/2014 23:00,353.599932,0.000000,0.447703,-31.646477
14/02/2014 23:00,352.899280,0.000000,0.350391,-33.299043
15/02/2014 23:00,352.332918,0.000000,0.467169,-30.815543
16/02/2014 23:00,367.528964,0.000000,1.868504,-30.170932
17/02/2014 23:00,378.220544,0.000000,1.518170,-28.151106
18/02/2014 23:00,376.792840,0.000000,0.467169,-30.363839
19/02/2014 23:00,371.401129,0.000000,0.116835,-32.420291
20/02/2014 23:00,365.642092,0.000000,0.000057,-34.727530
21/02/2014 23:00,362.055634,0.000000,0.116835,-30.724502
22/02/2014 23:00,355.410349,0.000000,0.000057,-21.073189
23/02/2014 23:00,348.903505,0.000000,0.116835,-12.128389
24/02/2014 23:00,343.779279,0.001280,0.115341,-8.848890
25/02/2014 23:00,337.366163,0.000000,0.000057,-11.195018
26/02/2014 23:00,332.612184,0.000000,0.000057,-12.658013
27/02/2014 23:00,331.323775,0.000000,0.233613,-11.425666
28/02/2014 23:00,327.570328,0.027701,0.084487,-5.132515
01/03/2014 23:00,322.204763,0.055572,0.051939,-4.332993
02/03/2014 23:00,353.923543,0.351016,3.093486,-7.504149
03/03/2014 23:00,392.808915,0.000000,3.153061,-17.570957
04/03/2014 23:00,417.154948,0.000000,1.985282,-24.125857
05/03/2014 23:00,417.837499,0.000000,0.700725,-25.239517
06/03/2014 23:00,410.904449,0.000000,0.233613,-25.006898
07/03/2014 23:00,402.031625,0.000000,0.116835,-25.617586
08/03/2014 23:00,408.221119,0.000000,0.934280,-24.536502
09/03/2014 23:00,406.470458,0.000000,0.350391,-24.908193
10/03/2014 23:00,400.342017,0.000000,0.116835,-26.068574
11/03/2014 23:00,413.374523,0.000000,1.518170,-26.183301
12/03/2014 23:00,413.755603,0.000000,0.583947,-20.608688
13/03/2014 23:00,408.516179,0.000000,0.350391,-15.310921
14/03/2014 23:00,399.763889,0.000000,0.116835,-10.938166
15/03/2014 23:00,394.832894,0.000000,0.116835,-16.290597
16/03/2014 23:00,394.020027,0.000000,0.350391,-12.276003
17/03/2014 23:00,389.488658,0.000000,0.116835,-13.014862
18/03/2014 23:00,385.787306,0.000000,0.116835,-9.166804
19/03/2014 23:00,399.043784,0.000000,1.401392,-9.366266
20/03/2014 23:00,396.895098,0.000000,0.350391,-11.902356
21/03/2014 23:00,390.898671,0.000000,0.116835,-9.735724
22/03/2014 23:00,386.468591,0.000000,0.116835,-9.892264
23/03/2014 23:00,381.215561,0.000000,0.000057,-8.593138
24/03/2014 23:00,376.433754,0.000007,0.000049,-5.392603
25/03/2014 23:00,370.302237,0.020492,0.092905,-4.352889
26/03/2014 23:00,363.266532,0.000011,0.000044,-3.953213
27/03/2014 23:00,358.993811,0.077300,0.026566,-5.584797
28/03/2014 23:00,356.304157,0.000000,0.000057,-12.087969
29/03/2014 23:00,356.395571,0.000000,0.116835,-14.198237
30/03/2014 23:00,356.533342,0.000000,0.116835,-15.132232
31/03/2014 23:00,356.766597,0.000000,0.116835,-17.135966
01/04/2014 23:00,356.567382,0.000000,0.116835,-17.166210
02/04/2014 23:00,364.294737,0.000000,0.583947,-15.361220
03/04/2014 23:00,366.277578,0.000000,0.350391,-15.936604
04/04/2014 23:00,370.690424,0.000000,0.467169,-16.538757
05/04/2014 23:00,398.164042,0.000000,2.102060,-16.594317
06/04/2014 23:00,406.856271,0.000000,0.934280,-19.124045
07/04/2014 23:00,421.060097,0.000000,1.284614,-20.171069
08/04/2014 23:00,432.517101,0.000000,1.284614,-21.273350
09/04/2014 23:00,428.761186,0.000000,0.467169,-21.115429
10/04/2014 23:00,422.502345,0.000000,0.350391,-18.136610
11/04/2014 23:00,426.694540,0.000000,0.934280,-13.959327
12/04/2014 23:00,416.405678,0.000000,0.000057,-13.612742
13/04/2014 23:00,407.381520,0.018380,0.095371,-5.356766
14/04/2014 23:00,407.463225,0.305566,2.212338,0.589870
15/04/2014 23:00,397.117401,0.069170,0.036060,-0.923203
16/04/2014 23:00,396.735590,0.177808,0.259529,-2.202393
17/04/2014 23:00,400.825962,0.059860,0.630821,-3.435680
18/04/2014 23:00,407.498840,0.000000,0.934280,-5.032032
19/04/2014 23:00,411.899380,0.098920,0.818764,-6.863936
20/04/2014 23:00,414.093902,0.000000,0.467169,-8.894761
21/04/2014 23:00,413.198490,0.000000,0.233613,-7.944795
22/04/2014 23:00,408.891522,0.000000,0.000057,-2.501167
23/04/2014 23:00,405.630225,0.000000,0.000057,-2.291325
24/04/2014 23:00,404.257404,0.020336,0.093087,-4.562828
25/04/2014 23:00,402.843703,0.368579,0.153527,-3.232313
26/04/2014 23:00,401.167833,0.104041,0.112116,-0.322392
27/04/2014 23:00,399.729931,0.027349,0.084897,-3.790664
28/04/2014 23:00,398.933830,0.000000,0.116835,-9.579314
29/04/2014 23:00,406.381005,0.000000,0.817502,-5.878583
30/04/2014 23:00,396.201156,0.651204,0.524152,0.358679
01/05/2014 23:00,383.066805,1.200049,0.000000,1.762567
02/05/2014 23:00,373.295965,0.055097,0.052494,1.973359
03/05/2014 23:00,370.452269,0.000049,0.000000,2.338092
04/05/2014 23:00,365.577932,0.256002,0.051437,2.127967
05/05/2014 23:00,372.176236,0.317875,0.796628,-2.216938
06/05/2014 23:00,371.841813,0.018015,0.095798,-3.989109
07/05/2014 23:00,404.448397,1.182944,2.871300,-2.586657
08/05/2014 23:00,417.163156,0.509655,1.857229,-3.608143
09/05/2014 23:00,415.486968,0.026275,0.086152,-3.119764
10/05/2014 23:00,412.174716,0.345113,0.064152,-0.844720
11/05/2014 23:00,396.976446,0.090761,0.010846,1.169271
12/05/2014 23:00,382.608760,0.077844,0.025930,1.969283
13/05/2014 23:00,392.148456,3.114558,3.603173,1.554535
