Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009969,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.777369,0.000000,0.480564,-14.701561
03/01/2014 23:00,119.956276,0.000000,0.120185,-14.069285
04/01/2014 23:00,121.299726,0.000000,0.120185,-11.095623
05/01/2014 23:00,122.947904,0.000000,0.115177,-14.424398
06/01/2014 23:00,128.924904,0.000000,0.360438,-21.321229
07/01/2014 23:00,153.566180,0.000000,1.441574,-23.226004
08/01/2014 23:00,153.607414,0.000000,0.120185,-26.642579
09/01/2014 23:00,154.045499,0.000000,0.120185,-29.661920
10/01/2014 23:00,154.487350,0.000000,0.240311,-28.382922
11/01/2014 23:00,154.716883,0.000000,0.240311,-26.977100
12/01/2014 23:00,170.205516,0.000000,1.381509,-23.480883
13/01/2014 23:00,172.768931,0.000000,0.360438,-26.559238
14/01/2014 23:00,173.214678,0.000000,0.240311,-27.561645
15/01/2014 23:00,174.568629,0.000000,0.360438,-27.939651
16/01/2014 23:00,173.599469,0.000000,0.120185,-31.044108
17/01/2014 23:00,172.871084,0.000000,0.120185,-32.783086
18/01/2014 23:00,225.206338,0.000000,4.444732,-30.084756
19/01/2014 23:00,242.902507,0.000000,1.561701,-23.813011
20/01/2014 23:00,228.938037,0.000000,0.000059,-12.624185
21/01/2014 23:00,217.554819,0.000000,0.240311,-7.806867
22/01/2014 23:00,216.712211,0.000000,0.360438,-16.340093
23/01/2014 23:00,223.403225,0.000000,0.961069,-20.870953
24/01/2014 23:00,232.624452,0.000000,1.081195,-19.075016
25/01/2014 23:00,231.944346,0.000000,0.600690,-9.521201
26/01/2014 23:00,220.465736,0.052219,0.057456,-0.908438
27/01/2014 23:00,212.411671,0.000034,0.000018,1.079766
28/01/2014 23:00,205.115525,0.000028,0.000025,0.167216
29/01/2014 23:00,199.915703,0.000017,0.000038,-3.960155
30/01/2014 23:00,197.168842,0.025911,0.089059,-4.717554
31/01/2014 23:00,194.939311,0.002802,0.116819,-6.168288
01/02/2014 23:00,192.687592,0.001537,0.118339,-5.995768
02/02/2014 23:00,200.603657,0.715556,0.942382,-4.078547
03/02/2014 23:00,199.888308,0.001190,0.118755,-8.171027
04/02/2014 23:00,197.100644,0.005838,0.113172,-7.249838
05/02/2014 23:00,207.031192,0.165858,1.242335,-5.974690
06/02/2014 23:00,284.985629,0.139038,9.803520,-10.034449
07/02/2014 23:00,317.384421,0.000000,4.444732,-18.595572
08/02/2014 23:00,321.220007,0.000000,0.720816,-21.226897
09/02/2014 23:00,323.399025,0.000000,0.600690,-20.838610
10/02/2014 23:00,320.006176,0.000000,0.240311,-22.183969
11/02/2014 23:00,352.552517,0.000000,4.324605,-18.126524
12/02/2014 23:00,360.565675,0.000000,1.081195,-26.884571
13/02/2014 23:00,359.483229,0.000000,0.460540,-31.646477
14/02/2014 23:00,358.506108,0.000000,0.360438,-33.299043
15/02/2014 23:00,357.632113,0.000000,0.480564,-30.815543
16/02/2014 23:00,372.969212,0.000000,1.922079,-30.170932
17/02/2014 23:00,384.129711,0.000000,1.561701,-28.151106
18/02/2014 23:00,383.415261,0.000000,0.480564,-30.363839
19/02/2014 23:00,378.119449,0.000000,0.120185,-32.420291
20/02/2014 23:00,372.155873,0.000000,0.000059,-34.727530
21/02/2014 23:00,368.323606,0.000000,0.120185,-30.724502
22/02/2014 23:00,361.688970,0.000000,0.000059,-21.073189
23/02/2014 23:00,355.248231,0.000000,0.120185,-12.128389
24/02/2014 23:00,350.100704,0.002384,0.117321,-8.848890
25/02/2014 23:00,343.628603,0.000000,0.000059,-11.195018
26/02/2014 23:00,338.761444,0.000000,0.000059,-12.658013
27/02/2014 23:00,337.432509,0.000000,0.240311,-11.425666
28/02/2014 23:00,333.582178,0.027799,0.086791,-5.132515
01/03/2014 23:00,328.135890,0.053265,0.056200,-4.332993
02/03/2014 23:00,361.090543,0.356376,3.175747,-7.504149
03/03/2014 23:00,400.813270,0.000000,3.243469,-17.570957
04/03/2014 23:00,425.731853,0.000000,2.042206,-24.125857
05/03/2014 23:00,425.831956,0.000000,0.720816,-25.239517
06/03/2014 23:00,418.475839,0.000000,0.240311,-25.006898
07/03/2014 23:00,410.257041,0.000000,0.120185,-25.617586
08/03/2014 23:00,417.141966,0.000000,0.961069,-24.536502
09/03/2014 23:00,415.008154,0.000000,0.360438,-24.908193
10/03/2014 23:00,408.103408,0.000000,0.120185,-26.068574
11/03/2014 23:00,421.225974,0.000000,1.561701,-26.183301
12/03/2014 23:00,421.584291,0.000000,0.600690,-20.608688
13/03/2014 23:00,417.511221,0.000000,0.360438,-15.310921
14/03/2014 23:00,409.024872,0.000000,0.120185,-10.938166
15/03/2014 23:00,403.454634,0.000000,0.120185,-16.290597
16/03/2014 23:00,402.263829,0.000000,0.360438,-12.276003
17/03/2014 23:00,397.514890,0.000000,0.120185,-13.014862
18/03/2014 23:00,393.664115,0.000000,0.120185,-9.166804
19/03/2014 23:00,407.089164,0.003114,1.437834,-9.366266
20/03/2014 23:00,405.134844,0.000000,0.360438,-11.902356
21/03/2014 23:00,398.963094,0.000000,0.120185,-9.735724
22/03/2014 23:00,394.217814,0.000000,0.120185,-9.892264
23/03/2014 23:00,388.642711,0.000000,0.000059,-8.593138
24/03/2014 23:00,383.562541,0.000007,0.000050,-5.392603
25/03/2014 23:00,377.202351,0.020383,0.095700,-4.352889
26/03/2014 23:00,369.956816,0.000011,0.000046,-3.953213
27/03/2014 23:00,365.539514,0.072618,0.032952,-5.584797
28/03/2014 23:00,362.702649,0.000000,0.000059,-12.087969
29/03/2014 23:00,362.736443,0.000000,0.120185,-14.198237
30/03/2014 23:00,362.832063,0.000000,0.120185,-15.132232
31/03/2014 23:00,363.047063,0.000000,0.120185,-17.135966
01/04/2014 23:00,362.856663,0.000000,0.120185,-17.166210
02/04/2014 23:00,371.145347,0.000000,0.600690,-15.361220
03/04/2014 23:00,373.397556,0.000000,0.360438,-15.936604
04/04/2014 23:00,378.172110,0.000000,0.480564,-16.538757
05/04/2014 23:00,406.927192,0.000000,2.162332,-16.594317
06/04/2014 23:00,415.030062,0.000000,0.961069,-19.124045
07/04/2014 23:00,428.503498,0.000000,1.321448,-20.171069
08/04/2014 23:00,440.400725,0.000000,1.321448,-21.273350
09/04/2014 23:00,436.113252,0.000000,0.480564,-21.115429
10/04/2014 23:00,430.411792,0.000000,0.360438,-18.136610
11/04/2014 23:00,434.614903,0.000000,0.961069,-13.959327
12/04/2014 23:00,422.665678,0.000000,0.000059,-13.612742
13/04/2014 23:00,412.651187,0.019830,0.096364,-5.356766
14/04/2014 23:00,417.596384,0.394841,2.168529,0.589870
15/04/2014 23:00,410.273946,0.069330,0.036901,-0.923203
16/04/2014 23:00,409.354121,0.177232,0.267662,-2.202393
17/04/2014 23:00,413.351265,0.062359,0.645907,-3.435680
18/04/2014 23:00,419.625837,0.011282,0.947517,-5.032032
19/04/2014 23:00,423.654414,0.106212,0.833481,-6.863936
20/04/2014 23:00,425.628890,0.000000,0.480564,-8.894761
21/04/2014 23:00,424.477940,0.000000,0.240311,-7.944795
22/04/2014 23:00,420.223345,0.000000,0.000059,-2.501167
23/04/2014 23:00,416.538282,0.000000,0.000059,-2.291325
24/04/2014 23:00,414.870156,0.020222,0.095894,-4.562828
25/04/2014 23:00,413.312094,0.347628,0.183097,-3.232313
26/04/2014 23:00,411.467017,0.105887,0.113114,-0.322392
27/04/2014 23:00,409.755867,0.026882,0.087892,-3.790664
28/04/2014 23:00,408.784507,0.000000,0.120185,-9.579314
29/04/2014 23:00,416.894697,0.000000,0.840943,-5.878583
30/04/2014 23:00,406.819824,0.651184,0.539205,0.358679
01/05/2014 23:00,391.804656,1.200049,0.000000,1.762567
02/05/2014 23:00,383.127737,0.053476,0.055946,1.973359
03/05/2014 23:00,380.351593,0.000049,0.000000,2.338092
04/05/2014 23:00,375.372258,0.248003,0.062521,2.127967
05/05/2014 23:00,382.071822,0.317829,0.819525,-2.216938
06/05/2014 23:00,381.668227,0.018389,0.098095,-3.989109
07/05/2014 23:00,413.736842,1.155979,2.986021,-2.586657
08/05/2014 23:00,427.192320,0.500891,1.921009,-3.608143
09/05/2014 23:00,423.913191,0.026315,0.088574,-3.119764
10/05/2014 23:00,418.370025,0.335151,0.077960,-0.844720
11/05/2014 23:00,402.787903,0.089909,0.012180,1.169271
12/05/2014 23:00,390.111632,0.076836,0.027884,1.969283
13/05/2014 23:00,402.880187,3.055456,3.777482,1.554535
14/05/2014 23:00,395.718445,0.276131,0.268984,-0.338219
15/05/2014 23:00,395.802808,1.014372,1.063931,1.205942
16/05/2014 23:00,380.817520,3.284978,0.979114,1.896746
17/05/2014 23:00,369.745853,4.300691,0.239481,1.134480
18/05/2014 23:00,372.579200,3.555568,2.696212,-0.852751
19/05/2014 23:00,381.927350,0.219343,0.817706,-3.530332
