Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010048,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.591049,0.000000,0.545047,-14.701561
03/01/2014 23:00,120.963217,0.000000,0.136312,-14.069285
04/01/2014 23:00,122.517893,0.000000,0.136312,-11.095623
05/01/2014 23:00,124.408295,0.000000,0.130632,-14.424398
06/01/2014 23:00,131.168290,0.000000,0.408802,-21.321229
07/01/2014 23:00,159.021084,0.000000,1.635008,-23.226004
08/01/2014 23:00,158.937666,0.000000,0.136312,-26.642579
09/01/2014 23:00,159.322709,0.000000,0.136312,-29.661920
10/01/2014 23:00,159.696243,0.000000,0.272557,-28.382922
11/01/2014 23:00,159.833907,0.000000,0.272557,-26.977100
12/01/2014 23:00,177.256019,0.000000,1.566883,-23.480883
13/01/2014 23:00,180.001877,0.000000,0.408802,-26.559238
14/01/2014 23:00,180.245406,0.000000,0.272557,-27.561645
15/01/2014 23:00,181.781621,0.000000,0.408802,-27.939651
16/01/2014 23:00,180.619109,0.000000,0.136312,-31.044108
17/01/2014 23:00,179.700193,0.000000,0.136312,-32.783086
18/01/2014 23:00,238.964003,0.000000,5.041137,-30.084756
19/01/2014 23:00,258.776689,0.000000,1.771253,-23.813011
20/01/2014 23:00,243.019797,0.000000,0.000067,-12.624185
21/01/2014 23:00,230.748517,0.000000,0.272557,-7.806867
22/01/2014 23:00,229.248022,0.000000,0.408802,-16.340093
23/01/2014 23:00,236.407919,0.000000,1.090028,-20.870953
24/01/2014 23:00,246.242106,0.000000,1.226273,-19.075016
25/01/2014 23:00,246.341382,0.000000,0.681292,-9.521201
26/01/2014 23:00,234.305567,0.049199,0.069280,-0.908438
27/01/2014 23:00,224.417943,0.000028,0.000029,1.079766
28/01/2014 23:00,216.554407,0.000018,0.000042,0.167216
29/01/2014 23:00,211.264056,0.000010,0.000053,-3.960155
30/01/2014 23:00,208.544393,0.011344,0.120857,-4.717554
31/01/2014 23:00,206.356256,0.000000,0.136312,-6.168288
01/02/2014 23:00,203.978407,0.000000,0.136312,-5.995768
02/02/2014 23:00,213.669927,0.649119,1.159350,-4.078547
03/02/2014 23:00,212.862120,0.000000,0.136312,-8.171027
04/02/2014 23:00,209.864986,0.000000,0.136312,-7.249838
05/02/2014 23:00,222.191847,0.056196,1.558444,-5.974690
06/02/2014 23:00,311.493012,0.000000,11.308414,-10.034449
07/02/2014 23:00,347.595739,0.000000,5.041137,-18.595572
08/02/2014 23:00,351.458505,0.000000,0.817537,-21.226897
09/02/2014 23:00,353.706686,0.000000,0.681292,-20.838610
10/02/2014 23:00,349.776383,0.000000,0.272557,-22.183969
11/02/2014 23:00,386.562512,0.000000,4.904892,-18.126524
12/02/2014 23:00,395.108574,0.000000,1.226273,-26.884571
13/02/2014 23:00,393.537976,0.000000,0.522337,-31.646477
14/02/2014 23:00,392.181855,0.000000,0.408802,-33.299043
15/02/2014 23:00,391.002555,0.000000,0.545047,-30.815543
16/02/2014 23:00,408.295917,0.000000,2.179989,-30.170932
17/02/2014 23:00,420.938667,0.000000,1.771253,-28.151106
18/02/2014 23:00,419.838041,0.000000,0.545047,-30.363839
19/02/2014 23:00,413.493289,0.000000,0.136312,-32.420291
20/02/2014 23:00,406.407611,0.000000,0.000067,-34.727530
21/02/2014 23:00,402.029758,0.000000,0.136312,-30.724502
22/02/2014 23:00,394.566600,0.000000,0.000067,-21.073189
