Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010032,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.427936,0.000000,0.532113,-14.701561
03/01/2014 23:00,120.761507,0.000000,0.133077,-14.069285
04/01/2014 23:00,122.274097,0.000000,0.133077,-11.095623
05/01/2014 23:00,124.116276,0.000000,0.127532,-14.424398
06/01/2014 23:00,130.719161,0.000000,0.399101,-21.321229
07/01/2014 23:00,157.922903,0.000000,1.596208,-23.226004
08/01/2014 23:00,157.856391,0.000000,0.133077,-26.642579
09/01/2014 23:00,158.243998,0.000000,0.133077,-29.661920
10/01/2014 23:00,158.621267,0.000000,0.266089,-28.382922
11/01/2014 23:00,158.767086,0.000000,0.266089,-26.977100
12/01/2014 23:00,175.789458,0.000000,1.529700,-23.480883
13/01/2014 23:00,178.485634,0.000000,0.399101,-26.559238
14/01/2014 23:00,178.697247,0.000000,0.266089,-27.561645
15/01/2014 23:00,180.056957,0.000000,0.399101,-27.939651
16/01/2014 23:00,178.876038,0.000000,0.133077,-31.044108
17/01/2014 23:00,177.975807,0.000000,0.133077,-32.783086
18/01/2014 23:00,235.861056,0.000000,4.921507,-30.084756
19/01/2014 23:00,255.281755,0.000000,1.729220,-23.813011
20/01/2014 23:00,239.945594,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.009138,0.000000,0.266089,-7.806867
22/01/2014 23:00,226.686504,0.000000,0.399101,-16.340093
23/01/2014 23:00,233.693033,0.000000,1.064161,-20.870953
24/01/2014 23:00,243.360343,0.000000,1.197173,-19.075016
25/01/2014 23:00,242.743394,0.000000,0.665125,-9.521201
26/01/2014 23:00,231.158488,0.049848,0.066774,-0.908438
27/01/2014 23:00,221.633421,0.000028,0.000027,1.079766
28/01/2014 23:00,214.478909,0.000019,0.000039,0.167216
29/01/2014 23:00,209.019350,0.000013,0.000048,-3.960155
30/01/2014 23:00,206.213635,0.014988,0.113141,-4.717554
31/01/2014 23:00,203.948186,0.000000,0.133077,-6.168288
01/02/2014 23:00,201.678531,0.000000,0.133077,-5.995768
02/02/2014 23:00,211.176093,0.666190,1.109132,-4.078547
03/02/2014 23:00,210.313924,0.000000,0.133077,-8.171027
04/02/2014 23:00,207.540138,0.000000,0.133077,-7.249838
05/02/2014 23:00,219.546633,0.073842,1.497989,-5.974690
06/02/2014 23:00,306.943110,0.000000,11.040057,-10.034449
07/02/2014 23:00,342.265450,0.000000,4.921507,-18.595572
