Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009666,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.658581,0.000000,0.234231,-14.701561
03/01/2014 23:00,116.081243,0.000000,0.058579,-14.069285
04/01/2014 23:00,116.587506,0.000000,0.058579,-11.095623
05/01/2014 23:00,117.271161,0.000000,0.056138,-14.424398
06/01/2014 23:00,120.139531,0.000000,0.175681,-21.321229
07/01/2014 23:00,132.404652,0.000000,0.702636,-23.226004
08/01/2014 23:00,132.950303,0.000000,0.058579,-26.642579
09/01/2014 23:00,133.606160,0.000000,0.058579,-29.661920
10/01/2014 23:00,134.368479,0.000000,0.117130,-28.382922
11/01/2014 23:00,135.085789,0.000000,0.117130,-26.977100
12/01/2014 23:00,143.282105,0.000000,0.673360,-23.480883
13/01/2014 23:00,145.020364,0.000000,0.175681,-26.559238
14/01/2014 23:00,145.734717,0.000000,0.117130,-27.561645
15/01/2014 23:00,146.776418,0.000000,0.175681,-27.939651
16/01/2014 23:00,146.471982,0.000000,0.058579,-31.044108
17/01/2014 23:00,146.127362,0.000000,0.058579,-32.783086
18/01/2014 23:00,170.960874,0.000000,2.166403,-30.084756
19/01/2014 23:00,178.649998,0.000000,0.761187,-23.813011
20/01/2014 23:00,171.230222,0.000000,0.000029,-12.624185
21/01/2014 23:00,165.558966,0.000000,0.117130,-7.806867
22/01/2014 23:00,165.277697,0.000000,0.175681,-16.340093
23/01/2014 23:00,168.560638,0.000000,0.468434,-20.870953
24/01/2014 23:00,173.079088,0.000000,0.526984,-19.075016
25/01/2014 23:00,172.967953,0.000000,0.292782,-9.521201
26/01/2014 23:00,166.556646,0.045025,0.032217,-0.908438
27/01/2014 23:00,161.567925,0.000027,0.000013,1.079766
28/01/2014 23:00,156.594642,0.000017,0.000019,0.167216
29/01/2014 23:00,153.106826,0.000008,0.000024,-3.960155
30/01/2014 23:00,151.379518,0.010830,0.052238,-4.717554
31/01/2014 23:00,149.641062,0.000000,0.058579,-6.168288
01/02/2014 23:00,147.731602,0.000000,0.058579,-5.995768
02/02/2014 23:00,152.239458,0.565143,0.547394,-4.078547
03/02/2014 23:00,151.711350,0.000000,0.058579,-8.171027
04/02/2014 23:00,149.594837,0.000000,0.058579,-7.249838
05/02/2014 23:00,154.495836,0.057138,0.669182,-5.974690
06/02/2014 23:00,193.370467,0.000000,4.859733,-10.034449
07/02/2014 23:00,209.447122,0.000000,2.166403,-18.595572
08/02/2014 23:00,211.582338,0.000000,0.351333,-21.226897
09/02/2014 23:00,212.815063,0.000000,0.292782,-20.838610
10/02/2014 23:00,211.381084,0.000000,0.117130,-22.183969
11/02/2014 23:00,227.832826,0.000000,2.107852,-18.126524
12/02/2014 23:00,232.158043,0.000000,0.526984,-26.884571
13/02/2014 23:00,231.702612,0.000000,0.224472,-31.646477
14/02/2014 23:00,231.347788,0.000000,0.175681,-33.299043
15/02/2014 23:00,231.060035,0.000000,0.234231,-30.815543
16/02/2014 23:00,238.741272,0.000000,0.936839,-30.170932
17/02/2014 23:00,244.267545,0.000000,0.761187,-28.151106
18/02/2014 23:00,243.963053,0.000000,0.234231,-30.363839
19/02/2014 23:00,241.557528,0.000000,0.058579,-32.420291
20/02/2014 23:00,238.943574,0.000000,0.000029,-34.727530
21/02/2014 23:00,237.380831,0.000000,0.058579,-30.724502
22/02/2014 23:00,234.196923,0.000000,0.000029,-21.073189
23/02/2014 23:00,230.534058,0.000000,0.058579,-12.128389
24/02/2014 23:00,227.628358,0.000000,0.058579,-8.848890
25/02/2014 23:00,223.860724,0.000000,0.000029,-11.195018
26/02/2014 23:00,221.225486,0.000000,0.000029,-12.658013
27/02/2014 23:00,220.453185,0.000000,0.117130,-11.425666
28/02/2014 23:00,218.359704,0.009921,0.052770,-5.132515
01/03/2014 23:00,214.952677,0.031792,0.039965,-4.332993
02/03/2014 23:00,232.866684,0.095318,1.700739,-7.504149
03/03/2014 23:00,252.142021,0.000000,1.580896,-17.570957
04/03/2014 23:00,264.157600,0.000000,0.995390,-24.125857
