Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009825,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.298446,0.000000,0.363599,-14.701561
03/01/2014 23:00,118.121640,0.000000,0.090933,-14.069285
04/01/2014 23:00,119.073256,0.000000,0.090933,-11.095623
05/01/2014 23:00,120.270868,0.000000,0.087144,-14.424398
06/01/2014 23:00,124.795010,0.000000,0.272710,-21.321229
07/01/2014 23:00,143.556530,0.000000,1.090707,-23.226004
08/01/2014 23:00,143.768105,0.000000,0.090933,-26.642579
09/01/2014 23:00,144.248518,0.000000,0.090933,-29.661920
10/01/2014 23:00,144.753459,0.000000,0.181822,-28.382922
11/01/2014 23:00,145.121925,0.000000,0.181822,-26.977100
12/01/2014 23:00,157.053591,0.000000,1.045261,-23.480883
13/01/2014 23:00,159.175677,0.000000,0.272710,-26.559238
14/01/2014 23:00,159.847889,0.000000,0.181822,-27.561645
15/01/2014 23:00,161.130833,0.000000,0.272710,-27.939651
16/01/2014 23:00,160.520711,0.000000,0.090933,-31.044108
17/01/2014 23:00,159.992180,0.000000,0.090933,-32.783086
18/01/2014 23:00,199.033715,0.000000,3.362922,-30.084756
19/01/2014 23:00,212.391538,0.000000,1.181596,-23.813011
20/01/2014 23:00,202.155258,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.958762,0.000000,0.181822,-7.806867
22/01/2014 23:00,191.982952,0.000000,0.272710,-16.340093
23/01/2014 23:00,197.022562,0.000000,0.727153,-20.870953
24/01/2014 23:00,203.854518,0.000000,0.818042,-19.075016
25/01/2014 23:00,203.589404,0.000000,0.454487,-9.521201
26/01/2014 23:00,195.182291,0.053811,0.042025,-0.908438
27/01/2014 23:00,188.872331,0.000035,0.000013,1.079766
28/01/2014 23:00,182.657356,0.000029,0.000018,0.167216
29/01/2014 23:00,178.191477,0.000019,0.000027,-3.960155
30/01/2014 23:00,175.817540,0.027779,0.065685,-4.717554
31/01/2014 23:00,173.757101,0.002449,0.088707,-6.168288
01/02/2014 23:00,171.642853,0.001460,0.089606,-5.995768
02/02/2014 23:00,177.481625,0.740856,0.690019,-4.078547
03/02/2014 23:00,176.920815,0.000885,0.090129,-8.171027
04/02/2014 23:00,174.704217,0.005442,0.085987,-7.249838
05/02/2014 23:00,181.915641,0.178565,0.928412,-5.974690
06/02/2014 23:00,241.334942,0.116726,7.437707,-10.034449
07/02/2014 23:00,266.422868,0.000000,3.362922,-18.595572
08/02/2014 23:00,269.558497,0.000000,0.545376,-21.226897
09/02/2014 23:00,271.124969,0.000000,0.454487,-20.838610
10/02/2014 23:00,268.605076,0.000000,0.181822,-22.183969
11/02/2014 23:00,293.909441,0.000000,3.272034,-18.126524
12/02/2014 23:00,300.398634,0.000000,0.818042,-26.884571
13/02/2014 23:00,299.599460,0.000000,0.348449,-31.646477
14/02/2014 23:00,298.786436,0.000000,0.272710,-33.299043
15/02/2014 23:00,298.146865,0.000000,0.363599,-30.815543
16/02/2014 23:00,309.881446,0.000000,1.454262,-30.170932
17/02/2014 23:00,318.618551,0.000000,1.181596,-28.151106
18/02/2014 23:00,318.381750,0.000000,0.363599,-30.363839
19/02/2014 23:00,314.626383,0.000000,0.090933,-32.420291
20/02/2014 23:00,310.336459,0.000000,0.000044,-34.727530
21/02/2014 23:00,307.584639,0.000000,0.090933,-30.724502
22/02/2014 23:00,302.566733,0.000000,0.000044,-21.073189
23/02/2014 23:00,297.396493,0.000000,0.090933,-12.128389
24/02/2014 23:00,293.300954,0.001919,0.089189,-8.848890
25/02/2014 23:00,288.085828,0.000000,0.000044,-11.195018
26/02/2014 23:00,284.310708,0.000000,0.000044,-12.658013
27/02/2014 23:00,283.289384,0.000000,0.181822,-11.425666
28/02/2014 23:00,280.242763,0.029746,0.063897,-5.132515
01/03/2014 23:00,275.710011,0.058623,0.037652,-4.332993
02/03/2014 23:00,300.572292,0.380447,2.380919,-7.504149
03/03/2014 23:00,330.920389,0.000000,2.454036,-17.570957
04/03/2014 23:00,350.369459,0.000000,1.545150,-24.125857
05/03/2014 23:00,351.189470,0.000000,0.545376,-25.239517
06/03/2014 23:00,346.054797,0.000000,0.181822,-25.006898
07/03/2014 23:00,339.387305,0.000000,0.090933,-25.617586
08/03/2014 23:00,343.823621,0.000000,0.727153,-24.536502
09/03/2014 23:00,341.481808,0.000000,0.272710,-24.908193
10/03/2014 23:00,336.170336,0.000000,0.090933,-26.068574
11/03/2014 23:00,346.833897,0.000000,1.181596,-26.183301
12/03/2014 23:00,348.217029,0.000000,0.454487,-20.608688
13/03/2014 23:00,345.420315,0.000000,0.272710,-15.310921
14/03/2014 23:00,338.688581,0.000000,0.090933,-10.938166
15/03/2014 23:00,334.784200,0.000000,0.090933,-16.290597
16/03/2014 23:00,334.176054,0.000000,0.272710,-12.276003
17/03/2014 23:00,330.699631,0.000000,0.090933,-13.014862
18/03/2014 23:00,327.820384,0.000000,0.090933,-9.166804
19/03/2014 23:00,338.283355,0.000394,1.090349,-9.366266
20/03/2014 23:00,337.108708,0.000000,0.272710,-11.902356
21/03/2014 23:00,332.444086,0.000000,0.090933,-9.735724
22/03/2014 23:00,328.813666,0.000000,0.090933,-9.892264
23/03/2014 23:00,324.444583,0.000000,0.000044,-8.593138
24/03/2014 23:00,320.424819,0.000007,0.000038,-5.392603
25/03/2014 23:00,314.897984,0.022003,0.070935,-4.352889
26/03/2014 23:00,308.626992,0.000012,0.000034,-3.953213
27/03/2014 23:00,304.910275,0.080907,0.017397,-5.584797
28/03/2014 23:00,302.676522,0.000000,0.000044,-12.087969
29/03/2014 23:00,302.683333,0.000000,0.090933,-14.198237
30/03/2014 23:00,302.738703,0.000000,0.090933,-15.132232
31/03/2014 23:00,302.904470,0.000000,0.090933,-17.135966
01/04/2014 23:00,302.765201,0.000000,0.090933,-17.166210
02/04/2014 23:00,309.255939,0.000000,0.454487,-15.361220
03/04/2014 23:00,311.170207,0.000000,0.272710,-15.936604
04/04/2014 23:00,315.074517,0.000000,0.363599,-16.538757
05/04/2014 23:00,337.274114,0.000000,1.636039,-16.594317
06/04/2014 23:00,344.020322,0.000000,0.727153,-19.124045
07/04/2014 23:00,354.678244,0.000000,0.999819,-20.171069
08/04/2014 23:00,363.259550,0.000000,0.999819,-21.273350
09/04/2014 23:00,359.265271,0.000000,0.363599,-21.115429
10/04/2014 23:00,354.118486,0.000000,0.272710,-18.136610
11/04/2014 23:00,357.923383,0.000000,0.727153,-13.959327
12/04/2014 23:00,350.234003,0.000000,0.000044,-13.612742
13/04/2014 23:00,343.361483,0.020494,0.072306,-5.356766
14/04/2014 23:00,344.735749,0.372662,1.660886,0.589870
15/04/2014 23:00,338.539238,0.070363,0.026981,-0.923203
16/04/2014 23:00,337.886846,0.185783,0.194743,-2.202393
17/04/2014 23:00,341.021522,0.065656,0.485702,-3.435680
18/04/2014 23:00,345.924849,0.005078,0.722537,-5.032032
19/04/2014 23:00,349.356368,0.109510,0.627621,-6.863936
20/04/2014 23:00,351.236617,0.000000,0.363599,-8.894761
21/04/2014 23:00,350.645903,0.000000,0.181822,-7.944795
22/04/2014 23:00,347.635869,0.000000,0.000044,-2.501167
23/04/2014 23:00,345.021710,0.000000,0.000044,-2.291325
24/04/2014 23:00,343.898167,0.021833,0.071089,-4.562828
25/04/2014 23:00,342.597407,0.386454,0.103245,-3.232313
26/04/2014 23:00,341.328454,0.107511,0.084106,-0.322392
27/04/2014 23:00,340.118706,0.028180,0.065321,-3.790664
28/04/2014 23:00,339.438814,0.000000,0.090933,-9.579314
29/04/2014 23:00,345.615018,0.000000,0.636265,-5.878583
30/04/2014 23:00,338.549106,0.663489,0.396783,0.358679
01/05/2014 23:00,326.789720,1.200049,0.000000,1.762567
02/05/2014 23:00,318.865844,0.058509,0.037755,1.973359
03/05/2014 23:00,316.835399,0.000049,0.000000,2.338092
04/05/2014 23:00,312.793278,0.261324,0.035196,2.127967
05/05/2014 23:00,317.774308,0.328908,0.609990,-2.216938
06/05/2014 23:00,317.412867,0.019574,0.073143,-3.989109
07/05/2014 23:00,342.520144,1.232228,2.189948,-2.586657
08/05/2014 23:00,355.297943,0.543406,1.414811,-3.608143
09/05/2014 23:00,353.692993,0.028252,0.065255,-3.119764
10/05/2014 23:00,349.268446,0.352243,0.043450,-0.844720
11/05/2014 23:00,334.786550,0.091718,0.007572,1.169271
12/05/2014 23:00,322.925047,0.079553,0.018629,1.969283
13/05/2014 23:00,330.484848,3.323417,2.614530,1.554535
14/05/2014 23:00,325.412912,0.285717,0.194803,-0.338219
15/05/2014 23:00,324.161524,1.065024,0.758942,1.205942
16/05/2014 23:00,311.572440,3.403658,0.632940,1.896746
17/05/2014 23:00,301.774461,4.383325,0.106089,1.134480
18/05/2014 23:00,304.314706,3.624416,1.977402,-0.852751
19/05/2014 23:00,310.328050,0.237568,0.602120,-3.530332
20/05/2014 23:00,311.729829,0.047973,0.138219,-3.459149
21/05/2014 23:00,315.786852,0.020309,0.436029,-2.290821
22/05/2014 23:00,312.872156,4.039963,0.054611,-2.315082
23/05/2014 23:00,337.326958,0.119871,2.890419,-2.526202
24/05/2014 23:00,344.101070,0.000000,0.636265,-4.003767
25/05/2014 23:00,368.384578,0.000000,3.272034,-2.107300
26/05/2014 23:00,367.751637,2.011504,1.171140,-1.226228
27/05/2014 23:00,366.414317,0.922409,0.888563,-0.956146
28/05/2014 23:00,360.783219,0.686659,0.508269,-0.462554
29/05/2014 23:00,352.439536,0.685146,0.377099,0.604377
30/05/2014 23:00,343.869856,0.320083,0.163568,0.194315
31/05/2014 23:00,341.346752,1.049914,0.045567,-1.206411
01/06/2014 23:00,357.040204,2.719689,2.799696,-1.095060
02/06/2014 23:00,371.109593,1.666200,1.575870,-0.877034
03/06/2014 23:00,364.950120,0.463573,0.305818,0.145815
04/06/2014 23:00,352.940246,0.240061,0.236299,2.568076
05/06/2014 23:00,333.398855,1.179966,0.836250,3.119518
06/06/2014 23:00,327.807266,1.359238,0.037093,1.819833
07/06/2014 23:00,322.014239,2.116594,0.712071,1.576126
08/06/2014 23:00,311.326068,0.082790,0.015686,3.001460
09/06/2014 23:00,288.538251,0.100049,0.000000,6.318462
10/06/2014 23:00,277.410017,0.500049,0.000000,7.806452
11/06/2014 23:00,260.714363,0.400049,0.000000,8.097197
12/06/2014 23:00,252.799051,4.200049,0.000000,7.467066
13/06/2014 23:00,244.038947,0.200049,0.000000,9.526332
14/06/2014 23:00,220.142446,0.100049,0.000000,10.184692
15/06/2014 23:00,181.684150,0.000049,0.000000,9.927680
16/06/2014 23:00,120.481469,0.100049,0.000000,14.459074
17/06/2014 23:00,48.117128,0.100049,0.000000,16.271366
18/06/2014 23:00,2.424317,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.526625,0.339400,4.210960
28/06/2014 23:00,0.000000,2.486640,0.193964,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
