Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009705,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.059474,0.000000,0.265828,-14.701561
03/01/2014 23:00,116.580601,0.000000,0.066481,-14.069285
04/01/2014 23:00,117.196708,0.000000,0.066481,-11.095623
05/01/2014 23:00,118.007250,0.000000,0.063711,-14.424398
06/01/2014 23:00,121.284320,0.000000,0.199379,-21.321229
07/01/2014 23:00,135.134904,0.000000,0.797419,-23.226004
08/01/2014 23:00,135.588497,0.000000,0.066481,-26.642579
09/01/2014 23:00,136.176383,0.000000,0.066481,-29.661920
10/01/2014 23:00,136.858311,0.000000,0.132930,-28.382922
11/01/2014 23:00,137.544508,0.000000,0.132930,-26.977100
12/01/2014 23:00,146.674892,0.000000,0.764193,-23.480883
13/01/2014 23:00,148.498324,0.000000,0.199379,-26.559238
14/01/2014 23:00,149.212219,0.000000,0.132930,-27.561645
15/01/2014 23:00,150.317066,0.000000,0.199379,-27.939651
16/01/2014 23:00,149.938393,0.000000,0.066481,-31.044108
17/01/2014 23:00,149.546899,0.000000,0.066481,-32.783086
18/01/2014 23:00,177.745457,0.000000,2.458641,-30.084756
19/01/2014 23:00,186.725933,0.000000,0.863868,-23.813011
20/01/2014 23:00,179.173229,0.000000,0.000032,-12.624185
21/01/2014 23:00,172.411710,0.000000,0.132930,-7.806867
22/01/2014 23:00,171.879281,0.000000,0.199379,-16.340093
23/01/2014 23:00,175.385943,0.000000,0.531623,-20.870953
24/01/2014 23:00,180.329429,0.000000,0.598072,-19.075016
25/01/2014 23:00,179.866777,0.000000,0.332277,-9.521201
26/01/2014 23:00,173.133892,0.051285,0.032403,-0.908438
27/01/2014 23:00,168.084868,0.000029,0.000013,1.079766
28/01/2014 23:00,162.832351,0.000021,0.000019,0.167216
29/01/2014 23:00,159.080489,0.000017,0.000021,-3.960155
30/01/2014 23:00,157.180302,0.024175,0.050417,-4.717554
31/01/2014 23:00,155.353234,0.000000,0.066481,-6.168288
01/02/2014 23:00,153.389183,0.000000,0.066481,-5.995768
02/02/2014 23:00,157.975283,0.702869,0.529717,-4.078547
03/02/2014 23:00,157.494606,0.000000,0.066481,-8.171027
04/02/2014 23:00,155.326581,0.000000,0.066481,-7.249838
05/02/2014 23:00,160.776219,0.129086,0.711643,-5.974690
