Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010094,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.056992,0.000000,0.582017,-14.701561
03/01/2014 23:00,121.539004,0.000000,0.145557,-14.069285
04/01/2014 23:00,123.213181,0.000000,0.145557,-11.095623
05/01/2014 23:00,125.240400,0.000000,0.139493,-14.424398
06/01/2014 23:00,132.442784,0.000000,0.436530,-21.321229
07/01/2014 23:00,162.141827,0.000000,1.745908,-23.226004
08/01/2014 23:00,161.996707,0.000000,0.145557,-26.642579
09/01/2014 23:00,162.363806,0.000000,0.145557,-29.661920
10/01/2014 23:00,162.715993,0.000000,0.291044,-28.382922
11/01/2014 23:00,162.820547,0.000000,0.291044,-26.977100
12/01/2014 23:00,181.374228,0.000000,1.673162,-23.480883
13/01/2014 23:00,184.260471,0.000000,0.436530,-26.559238
14/01/2014 23:00,184.694723,0.000000,0.291044,-27.561645
15/01/2014 23:00,186.553723,0.000000,0.436530,-27.939651
16/01/2014 23:00,185.357736,0.000000,0.145557,-31.044108
17/01/2014 23:00,184.340424,0.000000,0.145557,-32.783086
18/01/2014 23:00,247.522355,0.000000,5.383069,-30.084756
19/01/2014 23:00,268.440371,0.000000,1.891395,-23.813011
20/01/2014 23:00,251.545928,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.313685,0.000000,0.291044,-7.806867
22/01/2014 23:00,236.366189,0.000000,0.436530,-16.340093
23/01/2014 23:00,244.254167,0.000000,1.163963,-20.870953
24/01/2014 23:00,255.706684,0.000000,1.309449,-19.075016
25/01/2014 23:00,256.408462,0.000000,0.727503,-9.521201
26/01/2014 23:00,242.948414,0.044463,0.080870,-0.908438
27/01/2014 23:00,232.393606,0.000026,0.000033,1.079766
28/01/2014 23:00,224.010420,0.000016,0.000048,0.167216
29/01/2014 23:00,218.301171,0.000006,0.000062,-3.960155
30/01/2014 23:00,215.456284,0.006394,0.136256,-4.717554
31/01/2014 23:00,213.123806,0.000000,0.145557,-6.168288
01/02/2014 23:00,210.742418,0.000000,0.145557,-5.995768
02/02/2014 23:00,222.049891,0.548838,1.383883,-4.078547
03/02/2014 23:00,221.032545,0.000000,0.145557,-8.171027
04/02/2014 23:00,217.800252,0.000000,0.145557,-7.249838
05/02/2014 23:00,231.225387,0.029831,1.702508,-5.974690
06/02/2014 23:00,326.370658,0.000000,12.075446,-10.034449
07/02/2014 23:00,364.532447,0.000000,5.383069,-18.595572
08/02/2014 23:00,368.028314,0.000000,0.872990,-21.226897
09/02/2014 23:00,369.363533,0.000000,0.727503,-20.838610
10/02/2014 23:00,364.324287,0.000000,0.291044,-22.183969
11/02/2014 23:00,404.075610,0.000000,5.237583,-18.126524
12/02/2014 23:00,413.633560,0.000000,1.309449,-26.884571
13/02/2014 23:00,412.272143,0.000000,0.557766,-31.646477
14/02/2014 23:00,411.286387,0.000000,0.436530,-33.299043
15/02/2014 23:00,410.651661,0.000000,0.582017,-30.815543
16/02/2014 23:00,429.675887,0.000000,2.327854,-30.170932
17/02/2014 23:00,443.132788,0.000000,1.891395,-28.151106
18/02/2014 23:00,441.274185,0.000000,0.582017,-30.363839
19/02/2014 23:00,434.328021,0.000000,0.145557,-32.420291
20/02/2014 23:00,426.881162,0.000000,0.000071,-34.727530
21/02/2014 23:00,422.200445,0.000000,0.145557,-30.724502
22/02/2014 23:00,413.817596,0.000000,0.000071,-21.073189
23/02/2014 23:00,405.960218,0.000000,0.145557,-12.128389
24/02/2014 23:00,399.734731,0.000000,0.145557,-8.848890
25/02/2014 23:00,391.998320,0.000000,0.000071,-11.195018
26/02/2014 23:00,386.102223,0.000000,0.000071,-12.658013
27/02/2014 23:00,384.453185,0.000000,0.291044,-11.425666
28/02/2014 23:00,380.136513,0.005471,0.137598,-5.132515
01/03/2014 23:00,374.069137,0.025349,0.108678,-4.332993
02/03/2014 23:00,417.377179,0.024711,4.328714,-7.504149
03/03/2014 23:00,463.803765,0.000000,3.928205,-17.570957
04/03/2014 23:00,492.546120,0.000000,2.473341,-24.125857
05/03/2014 23:00,491.918867,0.000000,0.872990,-25.239517
06/03/2014 23:00,483.077404,0.000000,0.291044,-25.006898
07/03/2014 23:00,472.435651,0.000000,0.145557,-25.617586
08/03/2014 23:00,479.937116,0.000000,1.163963,-24.536502
09/03/2014 23:00,476.814775,0.000000,0.436530,-24.908193
10/03/2014 23:00,468.463209,0.000000,0.145557,-26.068574
11/03/2014 23:00,484.899356,0.000000,1.891395,-26.183301
12/03/2014 23:00,485.933013,0.000000,0.727503,-20.608688
13/03/2014 23:00,480.216348,0.000000,0.436530,-15.310921
14/03/2014 23:00,468.440515,0.000000,0.145557,-10.938166
15/03/2014 23:00,461.657022,0.000000,0.145557,-16.290597
16/03/2014 23:00,460.564731,0.000000,0.436530,-12.276003
17/03/2014 23:00,454.831471,0.000000,0.145557,-13.014862
18/03/2014 23:00,450.086581,0.000000,0.145557,-9.166804
19/03/2014 23:00,466.954630,0.000000,1.745908,-9.366266
20/03/2014 23:00,464.341954,0.000000,0.436530,-11.902356
21/03/2014 23:00,456.368178,0.000000,0.145557,-9.735724
22/03/2014 23:00,450.736316,0.000000,0.145557,-9.892264
23/03/2014 23:00,444.291832,0.000000,0.000071,-8.593138
24/03/2014 23:00,438.516566,0.000000,0.000071,-5.392603
25/03/2014 23:00,431.778996,0.006750,0.135737,-4.352889
26/03/2014 23:00,423.841073,0.000005,0.000064,-3.953213
27/03/2014 23:00,419.222814,0.043187,0.082726,-5.584797
28/03/2014 23:00,415.906445,0.000000,0.000071,-12.087969
29/03/2014 23:00,415.992969,0.000000,0.145557,-14.198237
30/03/2014 23:00,416.124760,0.000000,0.145557,-15.132232
31/03/2014 23:00,416.349932,0.000000,0.145557,-17.135966
01/04/2014 23:00,416.058145,0.000000,0.145557,-17.166210
02/04/2014 23:00,425.369997,0.000000,0.727503,-15.361220
03/04/2014 23:00,427.627947,0.000000,0.436530,-15.936604
04/04/2014 23:00,432.846009,0.000000,0.582017,-16.538757
05/04/2014 23:00,467.653580,0.000000,2.618827,-16.594317
06/04/2014 23:00,477.732941,0.000000,1.163963,-19.124045
07/04/2014 23:00,494.117545,0.000000,1.600422,-20.171069
08/04/2014 23:00,508.878526,0.000000,1.600422,-21.273350
09/04/2014 23:00,503.180147,0.000000,0.582017,-21.115429
10/04/2014 23:00,495.605585,0.000000,0.436530,-18.136610
11/04/2014 23:00,500.387892,0.000000,1.163963,-13.959327
12/04/2014 23:00,486.143831,0.000000,0.000071,-13.612742
13/04/2014 23:00,475.798611,0.000000,0.145557,-5.356766
14/04/2014 23:00,482.305626,0.000000,3.200773,0.589870
15/04/2014 23:00,466.983095,0.059013,0.059701,-0.923203
16/04/2014 23:00,465.893902,0.105183,0.428989,-2.202393
17/04/2014 23:00,469.825822,0.011088,0.856858,-3.435680
18/04/2014 23:00,477.893817,0.000000,1.163963,-5.032032
19/04/2014 23:00,483.781845,0.000000,1.163963,-6.863936
20/04/2014 23:00,486.045686,0.000000,0.582017,-8.894761
21/04/2014 23:00,484.635323,0.000000,0.291044,-7.944795
22/04/2014 23:00,479.684241,0.000000,0.000071,-2.501167
23/04/2014 23:00,475.449734,0.000000,0.000071,-2.291325
24/04/2014 23:00,473.785971,0.005357,0.137763,-4.562828
25/04/2014 23:00,473.905257,0.193842,0.445489,-3.232313
26/04/2014 23:00,472.070172,0.080760,0.173549,-0.322392
27/04/2014 23:00,470.184120,0.018945,0.117996,-3.790664
28/04/2014 23:00,469.014189,0.000000,0.145557,-9.579314
29/04/2014 23:00,478.433254,0.000000,1.018476,-5.878583
30/04/2014 23:00,470.848932,0.553220,0.795562,0.358679
01/05/2014 23:00,455.901890,1.200049,0.000000,1.762567
