Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009685,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.852930,0.000000,0.249547,-14.701561
03/01/2014 23:00,116.323369,0.000000,0.062410,-14.069285
04/01/2014 23:00,116.882958,0.000000,0.062410,-11.095623
05/01/2014 23:00,117.628220,0.000000,0.059809,-14.424398
06/01/2014 23:00,120.695016,0.000000,0.187168,-21.321229
07/01/2014 23:00,133.752022,0.000000,0.748579,-23.226004
08/01/2014 23:00,134.303270,0.000000,0.062410,-26.642579
09/01/2014 23:00,134.977913,0.000000,0.062410,-29.661920
10/01/2014 23:00,135.762761,0.000000,0.124789,-28.382922
11/01/2014 23:00,136.500749,0.000000,0.124789,-26.977100
12/01/2014 23:00,145.198733,0.000000,0.717388,-23.480883
13/01/2014 23:00,147.016357,0.000000,0.187168,-26.559238
14/01/2014 23:00,147.747365,0.000000,0.124789,-27.561645
15/01/2014 23:00,148.827419,0.000000,0.187168,-27.939651
16/01/2014 23:00,148.486043,0.000000,0.062410,-31.044108
17/01/2014 23:00,148.114239,0.000000,0.062410,-32.783086
18/01/2014 23:00,174.571727,0.000000,2.308056,-30.084756
19/01/2014 23:00,182.748590,0.000000,0.810958,-23.813011
20/01/2014 23:00,175.128218,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.889688,0.000000,0.124789,-7.806867
22/01/2014 23:00,168.514028,0.000000,0.187168,-16.340093
23/01/2014 23:00,171.911828,0.000000,0.499063,-20.870953
24/01/2014 23:00,176.695204,0.000000,0.561442,-19.075016
25/01/2014 23:00,176.451264,0.000000,0.311926,-9.521201
26/01/2014 23:00,169.707123,0.041191,0.036715,-0.908438
27/01/2014 23:00,164.653166,0.000025,0.000015,1.079766
28/01/2014 23:00,159.560077,0.000014,0.000021,0.167216
29/01/2014 23:00,155.946798,0.000002,0.000029,-3.960155
30/01/2014 23:00,154.213906,0.000900,0.061848,-4.717554
31/01/2014 23:00,152.405916,0.000000,0.062410,-6.168288
01/02/2014 23:00,150.447663,0.000000,0.062410,-5.995768
02/02/2014 23:00,155.657256,0.479866,0.636381,-4.078547
03/02/2014 23:00,155.100598,0.000000,0.062410,-8.171027
04/02/2014 23:00,152.799691,0.000000,0.062410,-7.249838
05/02/2014 23:00,158.263328,0.000000,0.748579,-5.974690
06/02/2014 23:00,199.543965,0.000000,5.177493,-10.034449
07/02/2014 23:00,216.649905,0.000000,2.308056,-18.595572
08/02/2014 23:00,218.885575,0.000000,0.374305,-21.226897
09/02/2014 23:00,220.141039,0.000000,0.311926,-20.838610
10/02/2014 23:00,218.478738,0.000000,0.124789,-22.183969
11/02/2014 23:00,235.537511,0.000000,2.245677,-18.126524
12/02/2014 23:00,239.951399,0.000000,0.561442,-26.884571
13/02/2014 23:00,239.391010,0.000000,0.239149,-31.646477
14/02/2014 23:00,239.002934,0.000000,0.187168,-33.299043
15/02/2014 23:00,238.720924,0.000000,0.249547,-30.815543
16/02/2014 23:00,246.960573,0.000000,0.998096,-30.170932
17/02/2014 23:00,253.047587,0.000000,0.810958,-28.151106
18/02/2014 23:00,252.935387,0.000000,0.249547,-30.363839
19/02/2014 23:00,250.361222,0.000000,0.062410,-32.420291
20/02/2014 23:00,247.429945,0.000000,0.000030,-34.727530
21/02/2014 23:00,245.621548,0.000000,0.062410,-30.724502
22/02/2014 23:00,242.148063,0.000000,0.000030,-21.073189
23/02/2014 23:00,238.224308,0.000000,0.062410,-12.128389
24/02/2014 23:00,235.140756,0.000000,0.062410,-8.848890
25/02/2014 23:00,231.144939,0.000000,0.000030,-11.195018
26/02/2014 23:00,228.413596,0.000000,0.000030,-12.658013
27/02/2014 23:00,227.672975,0.000000,0.124789,-11.425666
28/02/2014 23:00,225.584580,0.000257,0.062249,-5.132515
01/03/2014 23:00,222.145581,0.013227,0.054159,-4.332993
02/03/2014 23:00,241.094204,0.000000,1.871403,-7.504149
03/03/2014 23:00,260.673927,0.000000,1.684265,-17.570957
04/03/2014 23:00,272.688817,0.000000,1.060475,-24.125857
05/03/2014 23:00,272.632048,0.000000,0.374305,-25.239517
06/03/2014 23:00,269.542075,0.000000,0.124789,-25.006898
07/03/2014 23:00,265.691190,0.000000,0.062410,-25.617586
08/03/2014 23:00,269.596181,0.000000,0.499063,-24.536502
09/03/2014 23:00,268.935570,0.000000,0.187168,-24.908193
10/03/2014 23:00,265.719247,0.000000,0.062410,-26.068574
11/03/2014 23:00,272.724639,0.000000,0.810958,-26.183301
12/03/2014 23:00,273.014466,0.000000,0.311926,-20.608688
13/03/2014 23:00,270.444988,0.000000,0.187168,-15.310921
14/03/2014 23:00,266.093543,0.000000,0.062410,-10.938166
15/03/2014 23:00,263.741238,0.000000,0.062410,-16.290597
16/03/2014 23:00,263.539741,0.000000,0.187168,-12.276003
17/03/2014 23:00,261.240459,0.000000,0.062410,-13.014862
18/03/2014 23:00,259.284820,0.000000,0.062410,-9.166804
19/03/2014 23:00,266.721284,0.000000,0.748579,-9.366266
20/03/2014 23:00,266.229810,0.000000,0.187168,-11.902356
21/03/2014 23:00,262.998004,0.000000,0.062410,-9.735724
22/03/2014 23:00,260.419693,0.000000,0.062410,-9.892264
23/03/2014 23:00,257.207501,0.000000,0.000030,-8.593138
24/03/2014 23:00,254.184447,0.000000,0.000030,-5.392603
25/03/2014 23:00,249.544277,0.002600,0.060788,-4.352889
26/03/2014 23:00,244.185357,0.000003,0.000029,-3.953213
27/03/2014 23:00,241.406162,0.023750,0.047594,-5.584797
28/03/2014 23:00,239.704622,0.000000,0.000030,-12.087969
29/03/2014 23:00,239.640910,0.000000,0.062410,-14.198237
30/03/2014 23:00,239.608011,0.000000,0.062410,-15.132232
31/03/2014 23:00,239.679508,0.000000,0.062410,-17.135966
01/04/2014 23:00,239.543903,0.000000,0.062410,-17.166210
02/04/2014 23:00,244.123588,0.000000,0.311926,-15.361220
03/04/2014 23:00,245.559908,0.000000,0.187168,-15.936604
04/04/2014 23:00,248.458296,0.000000,0.249547,-16.538757
05/04/2014 23:00,263.918975,0.000000,1.122854,-16.594317
06/04/2014 23:00,268.850615,0.000000,0.499063,-19.124045
07/04/2014 23:00,276.669427,0.000000,0.686200,-20.171069
08/04/2014 23:00,283.064420,0.000000,0.686200,-21.273350
09/04/2014 23:00,280.737371,0.000000,0.249547,-21.115429
10/04/2014 23:00,276.831629,0.000000,0.187168,-18.136610
11/04/2014 23:00,278.768010,0.000000,0.499063,-13.959327
12/04/2014 23:00,273.347207,0.000000,0.000030,-13.612742
13/04/2014 23:00,268.808925,0.000000,0.062410,-5.356766
14/04/2014 23:00,273.022655,0.000000,1.372370,0.589870
15/04/2014 23:00,268.478670,0.056794,0.026982,-0.923203
16/04/2014 23:00,268.286021,0.084455,0.196865,-2.202393
17/04/2014 23:00,270.512376,0.000000,0.374305,-3.435680
18/04/2014 23:00,273.665520,0.000000,0.499063,-5.032032
19/04/2014 23:00,276.390616,0.000000,0.499063,-6.863936
