Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009977,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.856822,0.000000,0.486856,-14.701561
03/01/2014 23:00,120.054679,0.000000,0.121759,-14.069285
04/01/2014 23:00,121.418895,0.000000,0.121759,-11.095623
05/01/2014 23:00,123.090908,0.000000,0.116685,-14.424398
06/01/2014 23:00,129.144786,0.000000,0.365157,-21.321229
07/01/2014 23:00,154.101099,0.000000,1.460450,-23.226004
08/01/2014 23:00,154.131559,0.000000,0.121759,-26.642579
09/01/2014 23:00,154.566527,0.000000,0.121759,-29.661920
10/01/2014 23:00,155.004797,0.000000,0.243458,-28.382922
11/01/2014 23:00,155.228867,0.000000,0.243458,-26.977100
12/01/2014 23:00,170.910880,0.000000,1.399598,-23.480883
13/01/2014 23:00,173.498066,0.000000,0.365157,-26.559238
14/01/2014 23:00,173.945038,0.000000,0.243458,-27.561645
15/01/2014 23:00,175.312493,0.000000,0.365157,-27.939651
16/01/2014 23:00,174.328045,0.000000,0.121759,-31.044108
17/01/2014 23:00,173.586810,0.000000,0.121759,-32.783086
18/01/2014 23:00,226.642381,0.000000,4.502929,-30.084756
19/01/2014 23:00,244.572784,0.000000,1.582149,-23.813011
20/01/2014 23:00,230.412225,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.961601,0.000000,0.243458,-7.806867
22/01/2014 23:00,218.059198,0.000000,0.365157,-16.340093
23/01/2014 23:00,224.779822,0.000000,0.973653,-20.870953
24/01/2014 23:00,234.048862,0.000000,1.095352,-19.075016
25/01/2014 23:00,233.261714,0.000000,0.608555,-9.521201
26/01/2014 23:00,221.694257,0.045428,0.066473,-0.908438
27/01/2014 23:00,213.640217,0.000030,0.000023,1.079766
28/01/2014 23:00,206.310366,0.000022,0.000033,0.167216
29/01/2014 23:00,201.079503,0.000012,0.000045,-3.960155
30/01/2014 23:00,198.383663,0.017522,0.100435,-4.717554
