Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009871,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.774198,0.000000,0.401193,-14.701561
03/01/2014 23:00,118.712422,0.000000,0.100335,-14.069285
04/01/2014 23:00,119.791161,0.000000,0.100335,-11.095623
05/01/2014 23:00,121.135114,0.000000,0.096154,-14.424398
06/01/2014 23:00,126.131070,0.000000,0.300907,-21.321229
07/01/2014 23:00,146.787321,0.000000,1.203481,-23.226004
08/01/2014 23:00,146.941467,0.000000,0.100335,-26.642579
09/01/2014 23:00,147.410214,0.000000,0.100335,-29.661920
10/01/2014 23:00,147.901415,0.000000,0.200621,-28.382922
11/01/2014 23:00,148.260326,0.000000,0.200621,-26.977100
12/01/2014 23:00,161.371598,0.000000,1.153336,-23.480883
13/01/2014 23:00,163.651906,0.000000,0.300907,-26.559238
14/01/2014 23:00,164.353803,0.000000,0.200621,-27.561645
15/01/2014 23:00,165.727444,0.000000,0.300907,-27.939651
16/01/2014 23:00,165.032306,0.000000,0.100335,-31.044108
17/01/2014 23:00,164.448338,0.000000,0.100335,-32.783086
18/01/2014 23:00,207.740340,0.000000,3.710630,-30.084756
19/01/2014 23:00,222.484378,0.000000,1.303767,-23.813011
20/01/2014 23:00,210.988054,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.907378,0.000000,0.200621,-7.806867
22/01/2014 23:00,199.934874,0.000000,0.300907,-16.340093
23/01/2014 23:00,205.573672,0.000000,0.802337,-20.870953
24/01/2014 23:00,213.465307,0.000000,0.902623,-19.075016
25/01/2014 23:00,213.803099,0.000000,0.501479,-9.521201
26/01/2014 23:00,204.000783,0.048446,0.051750,-0.908438
27/01/2014 23:00,196.142270,0.000027,0.000022,1.079766
28/01/2014 23:00,189.584586,0.000018,0.000031,0.167216
29/01/2014 23:00,185.022928,0.000009,0.000040,-3.960155
30/01/2014 23:00,182.731079,0.009776,0.090531,-4.717554
31/01/2014 23:00,180.694488,0.000000,0.100335,-6.168288
01/02/2014 23:00,178.525940,0.000000,0.100335,-5.995768
02/02/2014 23:00,185.911363,0.627961,0.874582,-4.078547
03/02/2014 23:00,185.256960,0.000000,0.100335,-8.171027
04/02/2014 23:00,182.637792,0.000000,0.100335,-7.249838
05/02/2014 23:00,191.661160,0.046614,1.156733,-5.974690
06/02/2014 23:00,257.772698,0.000000,8.323785,-10.034449
07/02/2014 23:00,284.732890,0.000000,3.710630,-18.595572
08/02/2014 23:00,287.928604,0.000000,0.601765,-21.226897
09/02/2014 23:00,289.751782,0.000000,0.501479,-20.838610
10/02/2014 23:00,286.937956,0.000000,0.200621,-22.183969
11/02/2014 23:00,314.024518,0.000000,3.610344,-18.126524
12/02/2014 23:00,320.797939,0.000000,0.902623,-26.884571
13/02/2014 23:00,320.127626,0.000000,0.384477,-31.646477
14/02/2014 23:00,319.573123,0.000000,0.300907,-33.299043
15/02/2014 23:00,319.127905,0.000000,0.401193,-30.815543
16/02/2014 23:00,332.263054,0.000000,1.604625,-30.170932
17/02/2014 23:00,341.491835,0.000000,1.303767,-28.151106
18/02/2014 23:00,340.276789,0.000000,0.401193,-30.363839
19/02/2014 23:00,335.350488,0.000000,0.100335,-32.420291
20/02/2014 23:00,330.402781,0.000000,0.000049,-34.727530
21/02/2014 23:00,327.429298,0.000000,0.100335,-30.724502
22/02/2014 23:00,321.868711,0.000000,0.000049,-21.073189
23/02/2014 23:00,316.160987,0.000000,0.100335,-12.128389
24/02/2014 23:00,311.649230,0.000000,0.100335,-8.848890
25/02/2014 23:00,305.916797,0.000000,0.000049,-11.195018
26/02/2014 23:00,301.802470,0.000000,0.000049,-12.658013
27/02/2014 23:00,300.713002,0.000000,0.200621,-11.425666
28/02/2014 23:00,297.607113,0.008565,0.091746,-5.132515
01/03/2014 23:00,292.872806,0.037978,0.062248,-4.332993
02/03/2014 23:00,322.340589,0.045315,2.963184,-7.504149
03/03/2014 23:00,353.990079,0.000000,2.707770,-17.570957
04/03/2014 23:00,374.216972,0.000000,1.704911,-24.125857
05/03/2014 23:00,374.978633,0.000000,0.601765,-25.239517
06/03/2014 23:00,369.502375,0.000000,0.200621,-25.006898
07/03/2014 23:00,362.458427,0.000000,0.100335,-25.617586
08/03/2014 23:00,367.703682,0.000000,0.802337,-24.536502
09/03/2014 23:00,365.394012,0.000000,0.300907,-24.908193
10/03/2014 23:00,359.100253,0.000000,0.100335,-26.068574
11/03/2014 23:00,370.122431,0.000000,1.303767,-26.183301
12/03/2014 23:00,371.365802,0.000000,0.501479,-20.608688
13/03/2014 23:00,368.311675,0.000000,0.300907,-15.310921
14/03/2014 23:00,361.069738,0.000000,0.100335,-10.938166
15/03/2014 23:00,356.753463,0.000000,0.100335,-16.290597
16/03/2014 23:00,356.074544,0.000000,0.300907,-12.276003
