Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009670,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.698251,0.000000,0.237357,-14.701561
03/01/2014 23:00,116.130671,0.000000,0.059361,-14.069285
04/01/2014 23:00,116.647830,0.000000,0.059361,-11.095623
05/01/2014 23:00,117.344073,0.000000,0.056888,-14.424398
06/01/2014 23:00,120.252989,0.000000,0.178025,-21.321229
07/01/2014 23:00,132.680151,0.000000,0.712013,-23.226004
08/01/2014 23:00,133.227556,0.000000,0.059361,-26.642579
09/01/2014 23:00,133.888463,0.000000,0.059361,-29.661920
10/01/2014 23:00,134.657296,0.000000,0.118693,-28.382922
11/01/2014 23:00,135.380218,0.000000,0.118693,-26.977100
12/01/2014 23:00,143.681127,0.000000,0.682346,-23.480883
13/01/2014 23:00,145.437506,0.000000,0.178025,-26.559238
14/01/2014 23:00,146.156326,0.000000,0.118693,-27.561645
15/01/2014 23:00,147.206547,0.000000,0.178025,-27.939651
16/01/2014 23:00,146.894850,0.000000,0.059361,-31.044108
17/01/2014 23:00,146.544775,0.000000,0.059361,-32.783086
18/01/2014 23:00,171.709798,0.000000,2.195313,-30.084756
19/01/2014 23:00,179.495973,0.000000,0.771345,-23.813011
20/01/2014 23:00,171.982186,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.260509,0.000000,0.118693,-7.806867
22/01/2014 23:00,165.977476,0.000000,0.178025,-16.340093
23/01/2014 23:00,169.294585,0.000000,0.474685,-20.870953
24/01/2014 23:00,173.846636,0.000000,0.534017,-19.075016
25/01/2014 23:00,173.709445,0.000000,0.296689,-9.521201
26/01/2014 23:00,167.159571,0.036080,0.037954,-0.908438
27/01/2014 23:00,162.172181,0.000024,0.000015,1.079766
28/01/2014 23:00,157.180090,0.000013,0.000021,0.167216
29/01/2014 23:00,153.668780,0.000002,0.000028,-3.960155
30/01/2014 23:00,151.968248,0.001604,0.058409,-4.717554
31/01/2014 23:00,150.201914,0.000000,0.059361,-6.168288
01/02/2014 23:00,148.270888,0.000000,0.059361,-5.995768
02/02/2014 23:00,153.562108,0.366775,0.672394,-4.078547
03/02/2014 23:00,152.977193,0.000000,0.059361,-8.171027
04/02/2014 23:00,150.639333,0.000000,0.059361,-7.249838
05/02/2014 23:00,155.681652,0.003227,0.710098,-5.974690
06/02/2014 23:00,194.815651,0.000000,4.924586,-10.034449
07/02/2014 23:00,210.956621,0.000000,2.195313,-18.595572
08/02/2014 23:00,213.023141,0.000000,0.356021,-21.226897
09/02/2014 23:00,214.200957,0.000000,0.296689,-20.838610
