Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009947,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.552171,0.000000,0.462734,-14.701561
03/01/2014 23:00,119.677275,0.000000,0.115726,-14.069285
04/01/2014 23:00,120.961706,0.000000,0.115726,-11.095623
05/01/2014 23:00,122.542118,0.000000,0.110904,-14.424398
06/01/2014 23:00,128.300555,0.000000,0.347065,-21.321229
07/01/2014 23:00,152.047957,0.000000,1.388089,-23.226004
08/01/2014 23:00,152.118378,0.000000,0.115726,-26.642579
09/01/2014 23:00,152.564320,0.000000,0.115726,-29.661920
10/01/2014 23:00,153.015441,0.000000,0.231395,-28.382922
11/01/2014 23:00,153.259732,0.000000,0.231395,-26.977100
12/01/2014 23:00,168.199584,0.000000,1.330252,-23.480883
13/01/2014 23:00,170.694693,0.000000,0.347065,-26.559238
14/01/2014 23:00,171.136611,0.000000,0.231395,-27.561645
15/01/2014 23:00,172.451752,0.000000,0.347065,-27.939651
16/01/2014 23:00,171.521069,0.000000,0.115726,-31.044108
17/01/2014 23:00,170.796146,0.000000,0.115726,-32.783086
18/01/2014 23:00,221.063068,0.000000,4.279823,-30.084756
19/01/2014 23:00,238.070166,0.000000,1.503758,-23.813011
20/01/2014 23:00,224.647593,0.000000,0.000056,-12.624185
21/01/2014 23:00,213.428492,0.000000,0.231395,-7.806867
22/01/2014 23:00,212.716230,0.000000,0.347065,-16.340093
23/01/2014 23:00,219.315788,0.000000,0.925412,-20.870953
24/01/2014 23:00,228.404737,0.000000,1.041081,-19.075016
25/01/2014 23:00,228.042026,0.000000,0.578403,-9.521201
26/01/2014 23:00,216.741008,0.053192,0.054199,-0.908438
27/01/2014 23:00,208.667921,0.000031,0.000020,1.079766
28/01/2014 23:00,201.562442,0.000025,0.000028,0.167216
29/01/2014 23:00,196.496962,0.000020,0.000034,-3.960155
30/01/2014 23:00,193.822487,0.028194,0.083114,-4.717554
31/01/2014 23:00,191.664389,0.000000,0.115726,-6.168288
01/02/2014 23:00,189.448677,0.000000,0.115726,-5.995768
02/02/2014 23:00,197.055036,0.735701,0.884116,-4.078547
03/02/2014 23:00,196.392721,0.000000,0.115726,-8.171027
04/02/2014 23:00,193.711610,0.000000,0.115726,-7.249838
05/02/2014 23:00,203.285397,0.169135,1.192452,-5.974690
06/02/2014 23:00,279.390929,0.000000,9.600615,-10.034449
07/02/2014 23:00,310.535981,0.000000,4.279823,-18.595572
08/02/2014 23:00,313.993639,0.000000,0.694073,-21.226897
09/02/2014 23:00,315.853036,0.000000,0.578403,-20.838610
10/02/2014 23:00,312.681005,0.000000,0.231395,-22.183969
11/02/2014 23:00,344.259325,0.000000,4.164154,-18.126524
12/02/2014 23:00,352.149808,0.000000,1.041081,-26.884571
