Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009785,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.890806,0.000000,0.331410,-14.701561
03/01/2014 23:00,117.615004,0.000000,0.082883,-14.069285
04/01/2014 23:00,118.456924,0.000000,0.082883,-11.095623
05/01/2014 23:00,119.528084,0.000000,0.079429,-14.424398
06/01/2014 23:00,123.644757,0.000000,0.248568,-21.321229
07/01/2014 23:00,140.782827,0.000000,0.994149,-23.226004
08/01/2014 23:00,141.024348,0.000000,0.082883,-26.642579
09/01/2014 23:00,141.507476,0.000000,0.082883,-29.661920
10/01/2014 23:00,142.056892,0.000000,0.165725,-28.382922
11/01/2014 23:00,142.687954,0.000000,0.165725,-26.977100
12/01/2014 23:00,153.825293,0.000000,0.952726,-23.480883
13/01/2014 23:00,155.895162,0.000000,0.248568,-26.559238
14/01/2014 23:00,156.648825,0.000000,0.165725,-27.561645
15/01/2014 23:00,157.912502,0.000000,0.248568,-27.939651
16/01/2014 23:00,157.394408,0.000000,0.082883,-31.044108
17/01/2014 23:00,156.916048,0.000000,0.082883,-32.783086
18/01/2014 23:00,192.270113,0.000000,3.065209,-30.084756
19/01/2014 23:00,204.296880,0.000000,1.076991,-23.813011
20/01/2014 23:00,195.035518,0.000000,0.000040,-12.624185
21/01/2014 23:00,186.620613,0.000000,0.165725,-7.806867
22/01/2014 23:00,185.652820,0.000000,0.248568,-16.340093
23/01/2014 23:00,190.165398,0.000000,0.662780,-20.870953
24/01/2014 23:00,196.291947,0.000000,0.745622,-19.075016
25/01/2014 23:00,195.949683,0.000000,0.414252,-9.521201
26/01/2014 23:00,188.239753,0.050464,0.041077,-0.908438
27/01/2014 23:00,182.271955,0.000029,0.000016,1.079766
28/01/2014 23:00,176.377707,0.000021,0.000023,0.167216
29/01/2014 23:00,172.134831,0.000013,0.000029,-3.960155
30/01/2014 23:00,169.953728,0.018366,0.067668,-4.717554
31/01/2014 23:00,167.959570,0.000000,0.082883,-6.168288
01/02/2014 23:00,165.880050,0.000000,0.082883,-5.995768
02/02/2014 23:00,171.723018,0.669960,0.687665,-4.078547
03/02/2014 23:00,171.133868,0.000000,0.082883,-8.171027
04/02/2014 23:00,168.693623,0.000000,0.082883,-7.249838
05/02/2014 23:00,175.802873,0.108811,0.904007,-5.974690
06/02/2014 23:00,230.591909,0.000000,6.875958,-10.034449
07/02/2014 23:00,253.168813,0.000000,3.065209,-18.595572
08/02/2014 23:00,255.935830,0.000000,0.497095,-21.226897
09/02/2014 23:00,257.430280,0.000000,0.414252,-20.838610
10/02/2014 23:00,255.076808,0.000000,0.165725,-22.183969
11/02/2014 23:00,277.594100,0.000000,2.982366,-18.126524
12/02/2014 23:00,283.334894,0.000000,0.745622,-26.884571
13/02/2014 23:00,282.695187,0.000000,0.317601,-31.646477
14/02/2014 23:00,282.310830,0.000000,0.248568,-33.299043
15/02/2014 23:00,282.088583,0.000000,0.331410,-30.815543
16/02/2014 23:00,293.181635,0.000000,1.325519,-30.170932
17/02/2014 23:00,301.152748,0.000000,1.076991,-28.151106
18/02/2014 23:00,300.485414,0.000000,0.331410,-30.363839
19/02/2014 23:00,296.484843,0.000000,0.082883,-32.420291
20/02/2014 23:00,292.410478,0.000000,0.000040,-34.727530
21/02/2014 23:00,290.011517,0.000000,0.082883,-30.724502
22/02/2014 23:00,285.507107,0.000000,0.000040,-21.073189
23/02/2014 23:00,280.763938,0.000000,0.082883,-12.128389
24/02/2014 23:00,277.021458,0.000000,0.082883,-8.848890
25/02/2014 23:00,272.210900,0.000000,0.000040,-11.195018
26/02/2014 23:00,268.722309,0.000000,0.000040,-12.658013
27/02/2014 23:00,267.754872,0.000000,0.165725,-11.425666
28/02/2014 23:00,265.001783,0.018536,0.067527,-5.132515
01/03/2014 23:00,260.770395,0.048322,0.042852,-4.332993
02/03/2014 23:00,285.246446,0.198817,2.320607,-7.504149
03/03/2014 23:00,312.656088,0.000000,2.236785,-17.570957
04/03/2014 23:00,329.661034,0.000000,1.408361,-24.125857
05/03/2014 23:00,329.780025,0.000000,0.497095,-25.239517
06/03/2014 23:00,324.524504,0.000000,0.165725,-25.006898
07/03/2014 23:00,318.442689,0.000000,0.082883,-25.617586
08/03/2014 23:00,323.420180,0.000000,0.662780,-24.536502
09/03/2014 23:00,322.590682,0.000000,0.248568,-24.908193
10/03/2014 23:00,318.521741,0.000000,0.082883,-26.068574
11/03/2014 23:00,328.070212,0.000000,1.076991,-26.183301
12/03/2014 23:00,328.659318,0.000000,0.414252,-20.608688
13/03/2014 23:00,325.145127,0.000000,0.248568,-15.310921
14/03/2014 23:00,318.722574,0.000000,0.082883,-10.938166
15/03/2014 23:00,315.328932,0.000000,0.082883,-16.290597
16/03/2014 23:00,314.859736,0.000000,0.248568,-12.276003
17/03/2014 23:00,311.703828,0.000000,0.082883,-13.014862
18/03/2014 23:00,309.061396,0.000000,0.082883,-9.166804
19/03/2014 23:00,318.748807,0.000000,0.994149,-9.366266
20/03/2014 23:00,317.797960,0.000000,0.248568,-11.902356
21/03/2014 23:00,313.473414,0.000000,0.082883,-9.735724
22/03/2014 23:00,310.186795,0.000000,0.082883,-9.892264
23/03/2014 23:00,306.188357,0.000000,0.000040,-8.593138
24/03/2014 23:00,302.464754,0.000004,0.000037,-5.392603
25/03/2014 23:00,297.106850,0.015554,0.069997,-4.352889
26/03/2014 23:00,291.202960,0.000009,0.000033,-3.953213
27/03/2014 23:00,287.669594,0.074237,0.021383,-5.584797
28/03/2014 23:00,285.544296,0.000000,0.000040,-12.087969
29/03/2014 23:00,285.498355,0.000000,0.082883,-14.198237
30/03/2014 23:00,285.499580,0.000000,0.082883,-15.132232
31/03/2014 23:00,285.617086,0.000000,0.082883,-17.135966
01/04/2014 23:00,285.465254,0.000000,0.082883,-17.166210
02/04/2014 23:00,290.983470,0.000000,0.414252,-15.361220
03/04/2014 23:00,292.153422,0.000000,0.248568,-15.936604
04/04/2014 23:00,295.175212,0.000000,0.331410,-16.538757
05/04/2014 23:00,314.878017,0.000000,1.491203,-16.594317
06/04/2014 23:00,320.572776,0.000000,0.662780,-19.124045
07/04/2014 23:00,330.043291,0.000000,0.911307,-20.171069
08/04/2014 23:00,337.692466,0.000000,0.911307,-21.273350
09/04/2014 23:00,334.721272,0.000000,0.331410,-21.115429
10/04/2014 23:00,331.190526,0.000000,0.248568,-18.136610
11/04/2014 23:00,335.141338,0.000000,0.662780,-13.959327
12/04/2014 23:00,328.043454,0.000000,0.000040,-13.612742
13/04/2014 23:00,321.951973,0.002368,0.080921,-5.356766
14/04/2014 23:00,321.928058,0.000000,1.822573,0.589870
15/04/2014 23:00,314.737588,0.065165,0.028899,-0.923203
16/04/2014 23:00,314.788549,0.151762,0.205687,-2.202393
17/04/2014 23:00,318.165811,0.036507,0.466852,-3.435680
18/04/2014 23:00,322.904304,0.000000,0.662780,-5.032032
19/04/2014 23:00,326.805234,0.033478,0.635045,-6.863936
20/04/2014 23:00,328.662176,0.000000,0.331410,-8.894761
21/04/2014 23:00,328.250491,0.000000,0.165725,-7.944795
22/04/2014 23:00,325.609013,0.000000,0.000040,-2.501167
23/04/2014 23:00,323.308262,0.000000,0.000040,-2.291325
24/04/2014 23:00,322.416131,0.014563,0.070819,-4.562828
25/04/2014 23:00,321.586047,0.344447,0.128904,-3.232313
26/04/2014 23:00,320.574381,0.094063,0.087801,-0.322392
27/04/2014 23:00,319.517179,0.024826,0.062317,-3.790664
28/04/2014 23:00,318.912892,0.000000,0.082883,-9.579314
29/04/2014 23:00,324.569491,0.000000,0.579937,-5.878583
