Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010053,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.641720,0.000000,0.549066,-14.701561
03/01/2014 23:00,121.025862,0.000000,0.137317,-14.069285
04/01/2014 23:00,122.593586,0.000000,0.137317,-11.095623
05/01/2014 23:00,124.498934,0.000000,0.131595,-14.424398
06/01/2014 23:00,131.307324,0.000000,0.411816,-21.321229
07/01/2014 23:00,159.361267,0.000000,1.647064,-23.226004
08/01/2014 23:00,159.272384,0.000000,0.137317,-26.642579
09/01/2014 23:00,159.656458,0.000000,0.137317,-29.661920
10/01/2014 23:00,160.028663,0.000000,0.274566,-28.382922
11/01/2014 23:00,160.163647,0.000000,0.274566,-26.977100
12/01/2014 23:00,177.709809,0.000000,1.578436,-23.480883
13/01/2014 23:00,180.470943,0.000000,0.411816,-26.559238
14/01/2014 23:00,180.733562,0.000000,0.274566,-27.561645
15/01/2014 23:00,182.320670,0.000000,0.411816,-27.939651
16/01/2014 23:00,181.161740,0.000000,0.137317,-31.044108
17/01/2014 23:00,180.235579,0.000000,0.137317,-32.783086
18/01/2014 23:00,239.929222,0.000000,5.078307,-30.084756
19/01/2014 23:00,259.862105,0.000000,1.784313,-23.813011
20/01/2014 23:00,243.998117,0.000000,0.000067,-12.624185
21/01/2014 23:00,231.631537,0.000000,0.274566,-7.806867
22/01/2014 23:00,230.076666,0.000000,0.411816,-16.340093
23/01/2014 23:00,237.280000,0.000000,1.098065,-20.870953
24/01/2014 23:00,247.211702,0.000000,1.235315,-19.075016
25/01/2014 23:00,247.497444,0.000000,0.686316,-9.521201
26/01/2014 23:00,235.235620,0.051075,0.067217,-0.908438
27/01/2014 23:00,225.265309,0.000032,0.000023,1.079766
28/01/2014 23:00,217.333786,0.000026,0.000032,0.167216
29/01/2014 23:00,211.990401,0.000015,0.000046,-3.960155
30/01/2014 23:00,209.141447,0.022753,0.106089,-4.717554
31/01/2014 23:00,206.948578,0.001269,0.135574,-6.168288
01/02/2014 23:00,204.610035,0.000563,0.136544,-5.995768
02/02/2014 23:00,213.834278,0.695403,1.104374,-4.078547
03/02/2014 23:00,213.085118,0.000000,0.137317,-8.171027
04/02/2014 23:00,210.147641,0.002381,0.134048,-7.249838
05/02/2014 23:00,221.762764,0.141083,1.453427,-5.974690
06/02/2014 23:00,311.840182,0.017441,11.367856,-10.034449
07/02/2014 23:00,348.454170,0.000000,5.078307,-18.595572
08/02/2014 23:00,352.582305,0.000000,0.823565,-21.226897
09/02/2014 23:00,354.966308,0.000000,0.686316,-20.838610
10/02/2014 23:00,351.018434,0.000000,0.274566,-22.183969
11/02/2014 23:00,388.064016,0.000000,4.941057,-18.126524
12/02/2014 23:00,396.530961,0.000000,1.235315,-26.884571
13/02/2014 23:00,394.843688,0.000000,0.526188,-31.646477
14/02/2014 23:00,393.401641,0.000000,0.411816,-33.299043
15/02/2014 23:00,392.142457,0.000000,0.549066,-30.815543
16/02/2014 23:00,409.586630,0.000000,2.196063,-30.170932
17/02/2014 23:00,422.513475,0.000000,1.784313,-28.151106
18/02/2014 23:00,421.421335,0.000000,0.549066,-30.363839
19/02/2014 23:00,414.983669,0.000000,0.137317,-32.420291
20/02/2014 23:00,407.807193,0.000000,0.000067,-34.727530
21/02/2014 23:00,403.474666,0.000000,0.137317,-30.724502
22/02/2014 23:00,396.015389,0.000000,0.000067,-21.073189
23/02/2014 23:00,388.881962,0.000000,0.137317,-12.128389
24/02/2014 23:00,383.135266,0.000154,0.137105,-8.848890
25/02/2014 23:00,375.886967,0.000000,0.000067,-11.195018
26/02/2014 23:00,370.326423,0.000000,0.000067,-12.658013
27/02/2014 23:00,368.763021,0.000000,0.274566,-11.425666
28/02/2014 23:00,364.446214,0.023733,0.104743,-5.132515
01/03/2014 23:00,358.443004,0.050597,0.067872,-4.332993
02/03/2014 23:00,396.785136,0.290800,3.718436,-7.504149
03/03/2014 23:00,441.050495,0.000000,3.705809,-17.570957
04/03/2014 23:00,468.547948,0.000000,2.333312,-24.125857
05/03/2014 23:00,468.918726,0.000000,0.823565,-25.239517
06/03/2014 23:00,461.135345,0.000000,0.274566,-25.006898
07/03/2014 23:00,451.318076,0.000000,0.137317,-25.617586
08/03/2014 23:00,458.333727,0.000000,1.098065,-24.536502
09/03/2014 23:00,455.835086,0.000000,0.411816,-24.908193
10/03/2014 23:00,448.653181,0.000000,0.137317,-26.068574
11/03/2014 23:00,464.132379,0.000000,1.784313,-26.183301
12/03/2014 23:00,464.791066,0.000000,0.686316,-20.608688
13/03/2014 23:00,458.983283,0.000000,0.411816,-15.310921
14/03/2014 23:00,448.448950,0.000000,0.137317,-10.938166
15/03/2014 23:00,442.442386,0.000000,0.137317,-16.290597
16/03/2014 23:00,441.375498,0.000000,0.411816,-12.276003
17/03/2014 23:00,435.816820,0.000000,0.137317,-13.014862
18/03/2014 23:00,431.333282,0.000000,0.137317,-9.166804
19/03/2014 23:00,446.840115,0.000000,1.647064,-9.366266
20/03/2014 23:00,444.123463,0.000000,0.411816,-11.902356
21/03/2014 23:00,436.991694,0.000000,0.137317,-9.735724
22/03/2014 23:00,431.678788,0.000000,0.137317,-9.892264
23/03/2014 23:00,425.481730,0.000000,0.000067,-8.593138
