Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009997,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.070407,0.000000,0.503776,-14.701561
03/01/2014 23:00,120.319121,0.000000,0.125990,-14.069285
04/01/2014 23:00,121.739009,0.000000,0.125990,-11.095623
05/01/2014 23:00,123.474900,0.000000,0.120740,-14.424398
06/01/2014 23:00,129.734837,0.000000,0.377847,-21.321229
07/01/2014 23:00,155.537179,0.000000,1.511204,-23.226004
08/01/2014 23:00,155.537480,0.000000,0.125990,-26.642579
09/01/2014 23:00,155.963208,0.000000,0.125990,-29.661920
10/01/2014 23:00,156.391081,0.000000,0.251919,-28.382922
11/01/2014 23:00,156.599838,0.000000,0.251919,-26.977100
12/01/2014 23:00,172.801115,0.000000,1.448237,-23.480883
13/01/2014 23:00,175.450661,0.000000,0.377847,-26.559238
14/01/2014 23:00,175.900548,0.000000,0.251919,-27.561645
15/01/2014 23:00,177.316948,0.000000,0.377847,-27.939651
16/01/2014 23:00,176.297888,0.000000,0.125990,-31.044108
17/01/2014 23:00,175.518976,0.000000,0.125990,-32.783086
18/01/2014 23:00,230.379822,0.000000,4.659417,-30.084756
19/01/2014 23:00,248.890672,0.000000,1.637132,-23.813011
20/01/2014 23:00,234.362221,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.978572,0.000000,0.251919,-7.806867
22/01/2014 23:00,221.961277,0.000000,0.377847,-16.340093
23/01/2014 23:00,228.756138,0.000000,1.007490,-20.870953
24/01/2014 23:00,238.137010,0.000000,1.133418,-19.075016
25/01/2014 23:00,237.045417,0.000000,0.629704,-9.521201
26/01/2014 23:00,225.488565,0.052593,0.059761,-0.908438
27/01/2014 23:00,217.194184,0.000033,0.000020,1.079766
28/01/2014 23:00,209.674696,0.000027,0.000028,0.167216
29/01/2014 23:00,204.312968,0.000017,0.000040,-3.960155
30/01/2014 23:00,201.472985,0.025110,0.094370,-4.717554
31/01/2014 23:00,199.214193,0.001053,0.124664,-6.168288
01/02/2014 23:00,196.943671,0.000325,0.125581,-5.995768
02/02/2014 23:00,205.087054,0.724561,0.976561,-4.078547
03/02/2014 23:00,204.402663,0.000000,0.125990,-8.171027
04/02/2014 23:00,201.591266,0.001842,0.123670,-7.249838
05/02/2014 23:00,211.658074,0.152705,1.318904,-5.974690
06/02/2014 23:00,294.300571,0.005092,10.445717,-10.034449
07/02/2014 23:00,327.859938,0.000000,4.659417,-18.595572
08/02/2014 23:00,331.372582,0.000000,0.755633,-21.226897
09/02/2014 23:00,332.971940,0.000000,0.629704,-20.838610
10/02/2014 23:00,328.845848,0.000000,0.251919,-22.183969
11/02/2014 23:00,363.425040,0.000000,4.533489,-18.126524
12/02/2014 23:00,371.914611,0.000000,1.133418,-26.884571
13/02/2014 23:00,370.407703,0.000000,0.482785,-31.646477
14/02/2014 23:00,369.042219,0.000000,0.377847,-33.299043
15/02/2014 23:00,368.148789,0.000000,0.503776,-30.815543
16/02/2014 23:00,384.921175,0.000000,2.014918,-30.170932
