Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009704,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.055356,0.000000,0.265503,-14.701561
03/01/2014 23:00,116.575474,0.000000,0.066400,-14.069285
04/01/2014 23:00,117.190456,0.000000,0.066400,-11.095623
05/01/2014 23:00,117.999699,0.000000,0.063633,-14.424398
06/01/2014 23:00,121.272583,0.000000,0.199136,-21.321229
07/01/2014 23:00,135.106465,0.000000,0.796445,-23.226004
08/01/2014 23:00,135.560070,0.000000,0.066400,-26.642579
09/01/2014 23:00,136.147668,0.000000,0.066400,-29.661920
10/01/2014 23:00,136.829258,0.000000,0.132768,-28.382922
11/01/2014 23:00,137.515128,0.000000,0.132768,-26.977100
12/01/2014 23:00,146.635027,0.000000,0.763260,-23.480883
13/01/2014 23:00,148.456890,0.000000,0.199136,-26.559238
14/01/2014 23:00,149.170482,0.000000,0.132768,-27.561645
15/01/2014 23:00,150.274537,0.000000,0.199136,-27.939651
16/01/2014 23:00,149.896637,0.000000,0.066400,-31.044108
17/01/2014 23:00,149.505699,0.000000,0.066400,-32.783086
18/01/2014 23:00,177.669843,0.000000,2.455638,-30.084756
19/01/2014 23:00,186.639627,0.000000,0.862813,-23.813011
20/01/2014 23:00,179.096732,0.000000,0.000032,-12.624185
21/01/2014 23:00,172.340998,0.000000,0.132768,-7.806867
22/01/2014 23:00,171.812331,0.000000,0.199136,-16.340093
23/01/2014 23:00,175.314418,0.000000,0.530974,-20.870953
24/01/2014 23:00,180.254895,0.000000,0.597342,-19.075016
25/01/2014 23:00,179.794294,0.000000,0.331871,-9.521201
26/01/2014 23:00,173.007941,0.052649,0.031458,-0.908438
27/01/2014 23:00,167.983071,0.000034,0.000010,1.079766
28/01/2014 23:00,162.745716,0.000028,0.000014,0.167216
29/01/2014 23:00,159.001868,0.000018,0.000021,-3.960155
30/01/2014 23:00,157.092492,0.026429,0.048860,-4.717554
31/01/2014 23:00,155.257175,0.002625,0.064658,-6.168288
01/02/2014 23:00,153.295261,0.001498,0.065406,-5.995768
02/02/2014 23:00,157.683192,0.725549,0.514018,-4.078547
03/02/2014 23:00,157.209461,0.001069,0.065691,-8.171027
04/02/2014 23:00,155.050684,0.005584,0.062694,-7.249838
05/02/2014 23:00,160.294905,0.169456,0.683981,-5.974690
06/02/2014 23:00,204.167248,0.129802,5.422407,-10.034449
07/02/2014 23:00,223.018804,0.000000,2.455638,-18.595572
08/02/2014 23:00,225.693703,0.000000,0.398239,-21.226897
09/02/2014 23:00,227.082201,0.000000,0.331871,-20.838610
10/02/2014 23:00,225.383402,0.000000,0.132768,-22.183969
11/02/2014 23:00,243.873574,0.000000,2.389271,-18.126524
12/02/2014 23:00,248.768406,0.000000,0.597342,-26.884571
13/02/2014 23:00,248.352278,0.000000,0.254441,-31.646477
14/02/2014 23:00,248.077206,0.000000,0.199136,-33.299043
15/02/2014 23:00,247.910112,0.000000,0.265503,-30.815543
16/02/2014 23:00,256.853263,0.000000,1.061916,-30.170932
17/02/2014 23:00,263.359913,0.000000,0.862813,-28.151106
18/02/2014 23:00,263.002295,0.000000,0.265503,-30.363839
19/02/2014 23:00,259.941421,0.000000,0.066400,-32.420291
20/02/2014 23:00,256.766801,0.000000,0.000032,-34.727530
21/02/2014 23:00,254.882242,0.000000,0.066400,-30.724502
22/02/2014 23:00,251.244623,0.000000,0.000032,-21.073189
23/02/2014 23:00,247.215749,0.000000,0.066400,-12.128389
24/02/2014 23:00,244.037704,0.002195,0.064944,-8.848890
25/02/2014 23:00,239.943712,0.000000,0.000032,-11.195018
