Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009834,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.395800,0.000000,0.371289,-14.701561
03/01/2014 23:00,118.242577,0.000000,0.092856,-14.069285
04/01/2014 23:00,119.220287,0.000000,0.092856,-11.095623
05/01/2014 23:00,120.447949,0.000000,0.088987,-14.424398
06/01/2014 23:00,125.068972,0.000000,0.278478,-21.321229
07/01/2014 23:00,144.218828,0.000000,1.113777,-23.226004
08/01/2014 23:00,144.419739,0.000000,0.092856,-26.642579
09/01/2014 23:00,144.898541,0.000000,0.092856,-29.661920
10/01/2014 23:00,145.401375,0.000000,0.185667,-28.382922
11/01/2014 23:00,145.768510,0.000000,0.185667,-26.977100
12/01/2014 23:00,157.942221,0.000000,1.067370,-23.480883
13/01/2014 23:00,160.097321,0.000000,0.278478,-26.559238
14/01/2014 23:00,160.776269,0.000000,0.185667,-27.561645
15/01/2014 23:00,162.078223,0.000000,0.278478,-27.939651
16/01/2014 23:00,161.450923,0.000000,0.092856,-31.044108
17/01/2014 23:00,160.911197,0.000000,0.092856,-32.783086
18/01/2014 23:00,200.848658,0.000000,3.434052,-30.084756
19/01/2014 23:00,214.518506,0.000000,1.206588,-23.813011
20/01/2014 23:00,204.033782,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.628757,0.000000,0.185667,-7.806867
22/01/2014 23:00,193.630711,0.000000,0.278478,-16.340093
23/01/2014 23:00,198.783815,0.000000,0.742533,-20.870953
24/01/2014 23:00,205.773041,0.000000,0.835344,-19.075016
25/01/2014 23:00,205.686451,0.000000,0.464100,-9.521201
26/01/2014 23:00,197.035770,0.051854,0.044730,-0.908438
27/01/2014 23:00,189.770403,0.000030,0.000017,1.079766
28/01/2014 23:00,183.858833,0.000023,0.000024,0.167216
29/01/2014 23:00,179.417365,0.000016,0.000030,-3.960155
30/01/2014 23:00,177.093312,0.022012,0.072427,-4.717554
31/01/2014 23:00,175.063930,0.000000,0.092856,-6.168288
01/02/2014 23:00,172.970342,0.000000,0.092856,-5.995768
02/02/2014 23:00,179.219085,0.706087,0.736884,-4.078547
03/02/2014 23:00,178.536491,0.000000,0.092856,-8.171027
04/02/2014 23:00,176.403151,0.000000,0.092856,-7.249838
05/02/2014 23:00,184.298741,0.131983,0.991283,-5.974690
06/02/2014 23:00,245.824166,0.000000,7.703358,-10.034449
07/02/2014 23:00,271.159226,0.000000,3.434052,-18.595572
08/02/2014 23:00,274.169155,0.000000,0.556911,-21.226897
09/02/2014 23:00,275.649687,0.000000,0.464100,-20.838610
10/02/2014 23:00,273.001885,0.000000,0.185667,-22.183969
11/02/2014 23:00,298.767587,0.000000,3.341241,-18.126524
12/02/2014 23:00,305.240920,0.000000,0.835344,-26.884571
13/02/2014 23:00,304.185872,0.000000,0.355819,-31.646477
14/02/2014 23:00,303.406927,0.000000,0.278478,-33.299043
15/02/2014 23:00,302.830719,0.000000,0.371289,-30.815543
16/02/2014 23:00,315.003835,0.000000,1.485021,-30.170932
17/02/2014 23:00,324.080150,0.000000,1.206588,-28.151106
18/02/2014 23:00,323.729388,0.000000,0.371289,-30.363839
19/02/2014 23:00,319.689020,0.000000,0.092856,-32.420291
20/02/2014 23:00,315.098762,0.000000,0.000045,-34.727530
21/02/2014 23:00,312.292143,0.000000,0.092856,-30.724502
22/02/2014 23:00,307.186798,0.000000,0.000045,-21.073189
23/02/2014 23:00,301.928452,0.000000,0.092856,-12.128389
24/02/2014 23:00,297.761058,0.000000,0.092856,-8.848890
25/02/2014 23:00,292.441737,0.000000,0.000045,-11.195018
26/02/2014 23:00,288.546900,0.000000,0.000045,-12.658013
27/02/2014 23:00,287.453960,0.000000,0.185667,-11.425666
28/02/2014 23:00,284.371946,0.022469,0.072003,-5.132515
01/03/2014 23:00,279.747519,0.056288,0.040615,-4.332993
02/03/2014 23:00,306.295176,0.246109,2.555959,-7.504149
03/03/2014 23:00,337.396877,0.000000,2.505942,-17.570957
