Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010009,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.187418,0.000000,0.513048,-14.701561
03/01/2014 23:00,120.463942,0.000000,0.128309,-14.069285
04/01/2014 23:00,121.914238,0.000000,0.128309,-11.095623
05/01/2014 23:00,123.685003,0.000000,0.122963,-14.424398
06/01/2014 23:00,130.057453,0.000000,0.384801,-21.321229
07/01/2014 23:00,156.322775,0.000000,1.539018,-23.226004
08/01/2014 23:00,156.305828,0.000000,0.128309,-26.642579
09/01/2014 23:00,156.725977,0.000000,0.128309,-29.661920
10/01/2014 23:00,157.147698,0.000000,0.256555,-28.382922
11/01/2014 23:00,157.347694,0.000000,0.256555,-26.977100
12/01/2014 23:00,173.833109,0.000000,1.474892,-23.480883
13/01/2014 23:00,176.516309,0.000000,0.384801,-26.559238
14/01/2014 23:00,176.967463,0.000000,0.256555,-27.561645
15/01/2014 23:00,178.433723,0.000000,0.384801,-27.939651
16/01/2014 23:00,177.375547,0.000000,0.128309,-31.044108
17/01/2014 23:00,176.572060,0.000000,0.128309,-32.783086
18/01/2014 23:00,232.434306,0.000000,4.745174,-30.084756
19/01/2014 23:00,251.250269,0.000000,1.667264,-23.813011
20/01/2014 23:00,236.441536,0.000000,0.000063,-12.624185
21/01/2014 23:00,224.869088,0.000000,0.256555,-7.806867
22/01/2014 23:00,223.739215,0.000000,0.384801,-16.340093
23/01/2014 23:00,230.581166,0.000000,1.026033,-20.870953
24/01/2014 23:00,240.047042,0.000000,1.154279,-19.075016
25/01/2014 23:00,238.894222,0.000000,0.641294,-9.521201
26/01/2014 23:00,227.244490,0.040846,0.075926,-0.908438
27/01/2014 23:00,218.959604,0.000026,0.000029,1.079766
28/01/2014 23:00,211.410349,0.000017,0.000041,0.167216
29/01/2014 23:00,206.011093,0.000008,0.000052,-3.960155
30/01/2014 23:00,203.268058,0.010981,0.114226,-4.717554
31/01/2014 23:00,200.994794,0.000000,0.128309,-6.168288
01/02/2014 23:00,198.708551,0.000000,0.128309,-5.995768
02/02/2014 23:00,209.117710,0.476862,1.312199,-4.078547
03/02/2014 23:00,208.030838,0.000000,0.128309,-8.171027
04/02/2014 23:00,205.264661,0.000000,0.128309,-7.249838
05/02/2014 23:00,216.762766,0.063970,1.456978,-5.974690
06/02/2014 23:00,300.867578,0.000000,10.644502,-10.034449
