Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010069,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.801911,0.000000,0.561774,-14.701561
03/01/2014 23:00,121.223864,0.000000,0.140495,-14.069285
04/01/2014 23:00,122.832753,0.000000,0.140495,-11.095623
05/01/2014 23:00,124.785243,0.000000,0.134641,-14.424398
06/01/2014 23:00,131.745850,0.000000,0.421347,-21.321229
07/01/2014 23:00,160.434734,0.000000,1.685184,-23.226004
08/01/2014 23:00,160.326099,0.000000,0.140495,-26.642579
09/01/2014 23:00,160.705184,0.000000,0.140495,-29.661920
10/01/2014 23:00,161.071256,0.000000,0.280921,-28.382922
11/01/2014 23:00,161.195988,0.000000,0.280921,-26.977100
12/01/2014 23:00,179.132422,0.000000,1.614968,-23.480883
13/01/2014 23:00,181.946219,0.000000,0.421347,-26.559238
14/01/2014 23:00,182.256086,0.000000,0.280921,-27.561645
15/01/2014 23:00,183.936429,0.000000,0.421347,-27.939651
16/01/2014 23:00,182.759221,0.000000,0.140495,-31.044108
17/01/2014 23:00,181.797788,0.000000,0.140495,-32.783086
18/01/2014 23:00,242.840579,0.000000,5.195840,-30.084756
19/01/2014 23:00,263.159447,0.000000,1.825610,-23.813011
20/01/2014 23:00,246.927791,0.000000,0.000069,-12.624185
21/01/2014 23:00,234.252418,0.000000,0.280921,-7.806867
22/01/2014 23:00,232.531595,0.000000,0.421347,-16.340093
23/01/2014 23:00,239.956751,0.000000,1.123479,-20.870953
24/01/2014 23:00,250.460955,0.000000,1.263905,-19.075016
25/01/2014 23:00,251.027358,0.000000,0.702200,-9.521201
26/01/2014 23:00,238.327954,0.053276,0.065681,-0.908438
27/01/2014 23:00,228.050338,0.000032,0.000023,1.079766
28/01/2014 23:00,219.911415,0.000026,0.000032,0.167216
29/01/2014 23:00,214.411658,0.000020,0.000041,-3.960155
30/01/2014 23:00,211.447743,0.028207,0.100885,-4.717554
31/01/2014 23:00,209.222076,0.000000,0.140495,-6.168288
01/02/2014 23:00,206.898263,0.000000,0.140495,-5.995768
02/02/2014 23:00,215.960807,0.740951,1.065973,-4.078547
03/02/2014 23:00,215.219927,0.000000,0.140495,-8.171027
04/02/2014 23:00,212.318219,0.000214,0.140194,-7.249838
05/02/2014 23:00,224.051160,0.166818,1.450927,-5.974690
06/02/2014 23:00,316.429259,0.000000,11.655448,-10.034449
07/02/2014 23:00,353.708799,0.000000,5.195840,-18.595572
08/02/2014 23:00,357.654722,0.000000,0.842626,-21.226897
09/02/2014 23:00,359.726636,0.000000,0.702200,-20.838610
10/02/2014 23:00,355.360682,0.000000,0.280921,-22.183969
11/02/2014 23:00,393.238079,0.000000,5.055414,-18.126524
12/02/2014 23:00,402.199248,0.000000,1.263905,-26.884571
13/02/2014 23:00,400.349343,0.000000,0.538366,-31.646477
14/02/2014 23:00,398.677617,0.000000,0.421347,-33.299043
15/02/2014 23:00,397.484790,0.000000,0.561774,-30.815543
16/02/2014 23:00,416.020709,0.000000,2.246889,-30.170932
17/02/2014 23:00,429.489307,0.000000,1.825610,-28.151106
18/02/2014 23:00,428.230891,0.000000,0.561774,-30.363839
19/02/2014 23:00,421.414605,0.000000,0.140495,-32.420291
20/02/2014 23:00,414.220377,0.000000,0.000069,-34.727530
21/02/2014 23:00,410.024503,0.000000,0.140495,-30.724502
22/02/2014 23:00,402.427789,0.000000,0.000069,-21.073189
23/02/2014 23:00,394.909317,0.000000,0.140495,-12.128389
24/02/2014 23:00,388.883694,0.000000,0.140495,-8.848890
25/02/2014 23:00,381.325916,0.000000,0.000069,-11.195018
26/02/2014 23:00,375.701194,0.000000,0.000069,-12.658013
27/02/2014 23:00,374.186813,0.000000,0.280921,-11.425666
28/02/2014 23:00,369.778985,0.028378,0.100645,-5.132515
01/03/2014 23:00,363.578913,0.063440,0.051408,-4.332993
02/03/2014 23:00,401.446354,0.328611,3.751400,-7.504149
03/03/2014 23:00,447.012973,0.000000,3.791578,-17.570957
04/03/2014 23:00,476.068594,0.000000,2.387315,-24.125857
05/03/2014 23:00,476.734830,0.000000,0.842626,-25.239517
06/03/2014 23:00,468.321994,0.000000,0.280921,-25.006898
07/03/2014 23:00,457.717037,0.000000,0.140495,-25.617586
08/03/2014 23:00,465.374180,0.000000,1.123479,-24.536502
09/03/2014 23:00,462.996781,0.000000,0.421347,-24.908193
10/03/2014 23:00,455.244262,0.000000,0.140495,-26.068574
11/03/2014 23:00,470.890329,0.000000,1.825610,-26.183301
12/03/2014 23:00,471.548568,0.000000,0.702200,-20.608688
13/03/2014 23:00,466.270217,0.000000,0.421347,-15.310921
14/03/2014 23:00,456.326336,0.000000,0.140495,-10.938166
15/03/2014 23:00,449.773912,0.000000,0.140495,-16.290597
16/03/2014 23:00,448.119557,0.000000,0.421347,-12.276003
17/03/2014 23:00,442.487181,0.000000,0.140495,-13.014862
18/03/2014 23:00,437.978103,0.000000,0.140495,-9.166804
19/03/2014 23:00,453.573038,0.000000,1.685184,-9.366266
20/03/2014 23:00,451.098422,0.000000,0.421347,-11.902356
21/03/2014 23:00,444.081809,0.000000,0.140495,-9.735724
22/03/2014 23:00,438.785449,0.000000,0.140495,-9.892264
23/03/2014 23:00,432.555835,0.000000,0.000069,-8.593138
24/03/2014 23:00,426.903617,0.000006,0.000060,-5.392603
25/03/2014 23:00,420.265506,0.022849,0.108409,-4.352889
26/03/2014 23:00,412.395429,0.000012,0.000052,-3.953213
27/03/2014 23:00,407.388818,0.094934,0.007183,-5.584797
28/03/2014 23:00,404.117184,0.000000,0.000069,-12.087969
29/03/2014 23:00,404.156679,0.000000,0.140495,-14.198237
30/03/2014 23:00,404.268595,0.000000,0.140495,-15.132232
31/03/2014 23:00,404.505122,0.000000,0.140495,-17.135966
01/04/2014 23:00,404.268754,0.000000,0.140495,-17.166210
02/04/2014 23:00,413.716259,0.000000,0.702200,-15.361220
03/04/2014 23:00,415.870990,0.000000,0.421347,-15.936604
04/04/2014 23:00,421.009275,0.000000,0.561774,-16.538757
05/04/2014 23:00,453.692225,0.000000,2.527741,-16.594317
06/04/2014 23:00,462.847904,0.000000,1.123479,-19.124045
07/04/2014 23:00,479.114667,0.000000,1.544757,-20.171069
08/04/2014 23:00,493.010030,0.000000,1.544757,-21.273350
09/04/2014 23:00,487.475672,0.000000,0.561774,-21.115429
10/04/2014 23:00,479.037851,0.000000,0.421347,-18.136610
11/04/2014 23:00,483.295524,0.000000,1.123479,-13.959327
12/04/2014 23:00,471.339398,0.000000,0.000069,-13.612742
13/04/2014 23:00,461.623100,0.010481,0.125776,-5.356766
14/04/2014 23:00,467.730544,0.015919,3.067092,0.589870
15/04/2014 23:00,457.514326,0.069518,0.042873,-0.923203
16/04/2014 23:00,456.462668,0.183308,0.304361,-2.202393
17/04/2014 23:00,461.320229,0.059902,0.758508,-3.435680
18/04/2014 23:00,468.911952,0.000000,1.123479,-5.032032
19/04/2014 23:00,473.935512,0.072799,1.021250,-6.863936
20/04/2014 23:00,475.896693,0.000000,0.561774,-8.894761
21/04/2014 23:00,474.278054,0.000000,0.280921,-7.944795
22/04/2014 23:00,467.717521,0.000000,0.000069,-2.501167
23/04/2014 23:00,463.646966,0.000000,0.000069,-2.291325
24/04/2014 23:00,461.831468,0.022121,0.109431,-4.562828
25/04/2014 23:00,459.431483,0.424875,0.105563,-3.232313
26/04/2014 23:00,457.677552,0.102623,0.136811,-0.322392
27/04/2014 23:00,455.931800,0.028442,0.100554,-3.790664
28/04/2014 23:00,454.972517,0.000000,0.140495,-9.579314
29/04/2014 23:00,464.134408,0.000000,0.983052,-5.878583
30/04/2014 23:00,448.804159,0.662528,0.614393,0.358679
01/05/2014 23:00,432.474744,1.200049,0.000000,1.762567
02/05/2014 23:00,420.306375,0.062489,0.052744,1.973359
03/05/2014 23:00,416.418720,0.000049,0.000000,2.338092
04/05/2014 23:00,410.313314,0.280618,0.027286,2.127967
05/05/2014 23:00,418.322002,0.320717,0.953961,-2.216938
06/05/2014 23:00,418.019535,0.018179,0.114966,-3.989109
07/05/2014 23:00,457.448772,1.210928,3.413460,-2.586657
08/05/2014 23:00,476.712625,0.561893,2.159974,-3.608143
09/05/2014 23:00,473.246814,0.028013,0.101157,-3.119764
10/05/2014 23:00,468.632121,0.373171,0.037744,-0.844720
11/05/2014 23:00,453.346640,0.093202,0.009615,1.169271
12/05/2014 23:00,439.438217,0.081037,0.026697,1.969283
13/05/2014 23:00,452.137348,3.339766,4.016588,1.554535
14/05/2014 23:00,442.119700,0.280220,0.308698,-0.338219
15/05/2014 23:00,440.657325,0.945067,1.341045,1.205942
16/05/2014 23:00,425.051181,3.477825,0.873766,1.896746
17/05/2014 23:00,411.410195,4.463534,0.051277,1.134480
18/05/2014 23:00,415.861664,3.489665,3.244385,-0.852751
19/05/2014 23:00,425.998925,0.246194,0.918184,-3.530332
20/05/2014 23:00,427.529187,0.048737,0.212482,-3.459149
21/05/2014 23:00,430.259502,0.003814,0.696844,-2.290821
22/05/2014 23:00,424.504978,4.100049,0.000000,-2.315082
23/05/2014 23:00,457.508360,0.033314,4.587353,-2.526202
24/05/2014 23:00,461.794686,0.000000,0.983052,-4.003767
25/05/2014 23:00,494.074138,0.000000,5.055414,-2.107300
26/05/2014 23:00,489.658144,2.039847,1.769654,-1.226228
27/05/2014 23:00,492.041830,0.895671,1.410410,-0.956146
28/05/2014 23:00,491.312799,0.680133,0.794458,-0.462554
29/05/2014 23:00,485.654711,0.639320,0.646984,0.604377
30/05/2014 23:00,477.478889,0.293409,0.290177,0.194315
31/05/2014 23:00,473.683978,1.079765,0.028484,-1.206411
01/06/2014 23:00,496.360864,2.679335,4.382301,-1.095060
02/06/2014 23:00,507.447612,1.643429,2.466756,-0.877034
03/06/2014 23:00,494.578819,0.468419,0.465696,0.145815
04/06/2014 23:00,476.174686,0.211617,0.405034,2.568076
05/06/2014 23:00,459.045713,1.226830,1.226229,3.119518
06/06/2014 23:00,453.126249,1.383529,0.023198,1.819833
07/06/2014 23:00,449.248551,1.994200,1.272050,1.576126
08/06/2014 23:00,438.171132,0.081078,0.026640,3.001460
09/06/2014 23:00,416.083247,0.100049,0.000000,6.318462
10/06/2014 23:00,401.495186,0.500049,0.000000,7.806452
11/06/2014 23:00,382.439280,0.400049,0.000000,8.097197
12/06/2014 23:00,374.011146,4.200049,0.000000,7.467066
13/06/2014 23:00,365.338587,0.200049,0.000000,9.526332
14/06/2014 23:00,341.277216,0.100049,0.000000,10.184692
15/06/2014 23:00,304.361879,0.000049,0.000000,9.927680
16/06/2014 23:00,234.869866,0.100049,0.000000,14.459074
17/06/2014 23:00,159.627261,0.100049,0.000000,16.271366
18/06/2014 23:00,80.192309,1.400049,0.000000,12.257559
19/06/2014 23:00,32.663128,0.600049,0.000000,8.987505
20/06/2014 23:00,1.763357,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.782367,0.165256,4.210960
28/06/2014 23:00,0.000000,2.612173,0.123401,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
