Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010037,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.476888,0.000000,0.535994,-14.701561
03/01/2014 23:00,120.822049,0.000000,0.134048,-14.069285
04/01/2014 23:00,122.347283,0.000000,0.134048,-11.095623
05/01/2014 23:00,124.203952,0.000000,0.128462,-14.424398
06/01/2014 23:00,130.853979,0.000000,0.402012,-21.321229
07/01/2014 23:00,158.252942,0.000000,1.607851,-23.226004
08/01/2014 23:00,158.181476,0.000000,0.134048,-26.642579
09/01/2014 23:00,158.568427,0.000000,0.134048,-29.661920
10/01/2014 23:00,158.944705,0.000000,0.268030,-28.382922
11/01/2014 23:00,159.088201,0.000000,0.268030,-26.977100
12/01/2014 23:00,176.230658,0.000000,1.540857,-23.480883
13/01/2014 23:00,178.941886,0.000000,0.402012,-26.559238
14/01/2014 23:00,179.159092,0.000000,0.268030,-27.561645
15/01/2014 23:00,180.580044,0.000000,0.402012,-27.939651
16/01/2014 23:00,179.408443,0.000000,0.134048,-31.044108
17/01/2014 23:00,178.504344,0.000000,0.134048,-32.783086
18/01/2014 23:00,236.806486,0.000000,4.957405,-30.084756
19/01/2014 23:00,256.343915,0.000000,1.741833,-23.813011
20/01/2014 23:00,240.900017,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.872387,0.000000,0.268030,-7.806867
22/01/2014 23:00,227.497116,0.000000,0.402012,-16.340093
23/01/2014 23:00,234.532970,0.000000,1.071923,-20.870953
24/01/2014 23:00,244.232967,0.000000,1.205905,-19.075016
25/01/2014 23:00,243.896220,0.000000,0.669976,-9.521201
26/01/2014 23:00,232.055115,0.046520,0.071719,-0.908438
27/01/2014 23:00,222.428949,0.000027,0.000029,1.079766
28/01/2014 23:00,214.884521,0.000018,0.000041,0.167216
29/01/2014 23:00,209.488203,0.000009,0.000053,-3.960155
30/01/2014 23:00,206.736320,0.012572,0.117204,-4.717554
31/01/2014 23:00,204.498034,0.000000,0.134048,-6.168288
01/02/2014 23:00,202.253118,0.000000,0.134048,-5.995768
02/02/2014 23:00,212.386416,0.595630,1.211759,-4.078547
03/02/2014 23:00,211.547182,0.000000,0.134048,-8.171027
04/02/2014 23:00,208.620113,0.000000,0.134048,-7.249838
05/02/2014 23:00,220.625418,0.069644,1.514540,-5.974690
