Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009992,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.019834,0.000000,0.499769,-14.701561
03/01/2014 23:00,120.256518,0.000000,0.124988,-14.069285
04/01/2014 23:00,121.663244,0.000000,0.124988,-11.095623
05/01/2014 23:00,123.384035,0.000000,0.119780,-14.424398
06/01/2014 23:00,129.595261,0.000000,0.374842,-21.321229
07/01/2014 23:00,155.197392,0.000000,1.499185,-23.226004
08/01/2014 23:00,155.204990,0.000000,0.124988,-26.642579
09/01/2014 23:00,155.633017,0.000000,0.124988,-29.661920
10/01/2014 23:00,156.063451,0.000000,0.249915,-28.382922
11/01/2014 23:00,156.275914,0.000000,0.249915,-26.977100
12/01/2014 23:00,172.354315,0.000000,1.436719,-23.480883
13/01/2014 23:00,174.989236,0.000000,0.374842,-26.559238
14/01/2014 23:00,175.438496,0.000000,0.249915,-27.561645
15/01/2014 23:00,176.845655,0.000000,0.374842,-27.939651
16/01/2014 23:00,175.834217,0.000000,0.124988,-31.044108
17/01/2014 23:00,175.063612,0.000000,0.124988,-32.783086
18/01/2014 23:00,229.492653,0.000000,4.622359,-30.084756
19/01/2014 23:00,247.842836,0.000000,1.624112,-23.813011
20/01/2014 23:00,233.367021,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.986624,0.000000,0.249915,-7.806867
22/01/2014 23:00,221.003221,0.000000,0.374842,-16.340093
23/01/2014 23:00,227.785640,0.000000,0.999477,-20.870953
24/01/2014 23:00,237.144474,0.000000,1.124404,-19.075016
25/01/2014 23:00,236.124103,0.000000,0.624696,-9.521201
26/01/2014 23:00,224.564488,0.051723,0.060372,-0.908438
27/01/2014 23:00,216.341317,0.000033,0.000019,1.079766
28/01/2014 23:00,208.868464,0.000027,0.000027,0.167216
29/01/2014 23:00,203.538542,0.000016,0.000040,-3.960155
30/01/2014 23:00,200.724894,0.024194,0.094763,-4.717554
31/01/2014 23:00,198.465243,0.001907,0.122606,-6.168288
01/02/2014 23:00,196.193183,0.001073,0.123647,-5.995768
02/02/2014 23:00,203.779961,0.704962,0.993277,-4.078547
03/02/2014 23:00,203.148758,0.000415,0.124469,-8.171027
04/02/2014 23:00,200.305369,0.004094,0.119874,-7.249838
05/02/2014 23:00,210.197807,0.154812,1.305783,-5.974690
06/02/2014 23:00,291.663341,0.068704,10.283169,-10.034449
07/02/2014 23:00,325.166057,0.000000,4.622359,-18.595572
08/02/2014 23:00,328.831754,0.000000,0.749623,-21.226897
09/02/2014 23:00,330.618295,0.000000,0.624696,-20.838610
10/02/2014 23:00,326.673311,0.000000,0.249915,-22.183969
11/02/2014 23:00,360.880268,0.000000,4.497432,-18.126524
12/02/2014 23:00,369.360713,0.000000,1.124404,-26.884571
13/02/2014 23:00,367.996456,0.000000,0.478945,-31.646477
14/02/2014 23:00,366.697770,0.000000,0.374842,-33.299043
15/02/2014 23:00,365.664432,0.000000,0.499769,-30.815543
16/02/2014 23:00,382.177704,0.000000,1.998892,-30.170932
17/02/2014 23:00,394.365890,0.000000,1.624112,-28.151106
18/02/2014 23:00,393.578267,0.000000,0.499769,-30.363839
19/02/2014 23:00,387.806935,0.000000,0.124988,-32.420291
20/02/2014 23:00,381.409468,0.000000,0.000061,-34.727530
21/02/2014 23:00,377.654307,0.000000,0.124988,-30.724502
22/02/2014 23:00,370.965263,0.000000,0.000061,-21.073189
23/02/2014 23:00,364.448853,0.000000,0.124988,-12.128389
24/02/2014 23:00,359.209051,0.001025,0.123708,-8.848890
25/02/2014 23:00,352.568679,0.000000,0.000061,-11.195018
26/02/2014 23:00,347.512573,0.000000,0.000061,-12.658013
27/02/2014 23:00,346.112752,0.000000,0.249915,-11.425666
28/02/2014 23:00,342.139915,0.025865,0.092676,-5.132515
01/03/2014 23:00,336.550316,0.052217,0.059754,-4.332993
02/03/2014 23:00,371.231763,0.326654,3.339790,-7.504149
03/03/2014 23:00,411.707091,0.000000,3.373089,-17.570957
04/03/2014 23:00,436.964159,0.000000,2.123819,-24.125857
05/03/2014 23:00,437.680829,0.000000,0.749623,-25.239517
06/03/2014 23:00,430.597145,0.000000,0.249915,-25.006898
07/03/2014 23:00,421.618926,0.000000,0.124988,-25.617586
08/03/2014 23:00,428.034489,0.000000,0.999477,-24.536502
09/03/2014 23:00,425.314762,0.000000,0.374842,-24.908193
10/03/2014 23:00,418.456961,0.000000,0.124988,-26.068574
11/03/2014 23:00,432.881991,0.000000,1.624112,-26.183301
12/03/2014 23:00,434.115366,0.000000,0.624696,-20.608688
13/03/2014 23:00,429.435994,0.000000,0.374842,-15.310921
14/03/2014 23:00,419.463185,0.000000,0.124988,-10.938166
15/03/2014 23:00,413.748705,0.000000,0.124988,-16.290597
