Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010049,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.600008,0.000000,0.545758,-14.701561
03/01/2014 23:00,120.974293,0.000000,0.136489,-14.069285
04/01/2014 23:00,122.531277,0.000000,0.136489,-11.095623
05/01/2014 23:00,124.424323,0.000000,0.130802,-14.424398
06/01/2014 23:00,131.192859,0.000000,0.409335,-21.321229
07/01/2014 23:00,159.081196,0.000000,1.637140,-23.226004
08/01/2014 23:00,158.996594,0.000000,0.136489,-26.642579
09/01/2014 23:00,159.381289,0.000000,0.136489,-29.661920
10/01/2014 23:00,159.754404,0.000000,0.272912,-28.382922
11/01/2014 23:00,159.891417,0.000000,0.272912,-26.977100
12/01/2014 23:00,177.335261,0.000000,1.568925,-23.480883
13/01/2014 23:00,180.083600,0.000000,0.409335,-26.559238
14/01/2014 23:00,180.334933,0.000000,0.272912,-27.561645
15/01/2014 23:00,181.891530,0.000000,0.409335,-27.939651
16/01/2014 23:00,180.734335,0.000000,0.136489,-31.044108
17/01/2014 23:00,179.815753,0.000000,0.136489,-32.783086
18/01/2014 23:00,239.154499,0.000000,5.047708,-30.084756
19/01/2014 23:00,258.986869,0.000000,1.773562,-23.813011
20/01/2014 23:00,243.195449,0.000000,0.000067,-12.624185
21/01/2014 23:00,230.896312,0.000000,0.272912,-7.806867
22/01/2014 23:00,229.383356,0.000000,0.409335,-16.340093
23/01/2014 23:00,236.552795,0.000000,1.091449,-20.870953
24/01/2014 23:00,246.397915,0.000000,1.227871,-19.075016
25/01/2014 23:00,246.499342,0.000000,0.682180,-9.521201
26/01/2014 23:00,234.238733,0.041958,0.079249,-0.908438
27/01/2014 23:00,224.500809,0.000029,0.000027,1.079766
28/01/2014 23:00,216.669041,0.000021,0.000039,0.167216
29/01/2014 23:00,211.383189,0.000011,0.000052,-3.960155
30/01/2014 23:00,208.619097,0.015827,0.114898,-4.717554
31/01/2014 23:00,206.437339,0.000670,0.135576,-6.168288
01/02/2014 23:00,204.080133,0.000210,0.136203,-5.995768
02/02/2014 23:00,214.618377,0.520268,1.336644,-4.078547
03/02/2014 23:00,213.733405,0.000000,0.136489,-8.171027
04/02/2014 23:00,210.621410,0.001173,0.134889,-7.249838
05/02/2014 23:00,222.468849,0.096304,1.505759,-5.974690
06/02/2014 23:00,311.870094,0.003452,11.318445,-10.034449
07/02/2014 23:00,348.036850,0.000000,5.047708,-18.595572
08/02/2014 23:00,351.984192,0.000000,0.818603,-21.226897
09/02/2014 23:00,354.286016,0.000000,0.682180,-20.838610
10/02/2014 23:00,350.345444,0.000000,0.272912,-22.183969
11/02/2014 23:00,387.125936,0.000000,4.911285,-18.126524
12/02/2014 23:00,395.598798,0.000000,1.227871,-26.884571
13/02/2014 23:00,393.978379,0.000000,0.523018,-31.646477
14/02/2014 23:00,392.585015,0.000000,0.409335,-33.299043
15/02/2014 23:00,391.370462,0.000000,0.545758,-30.815543
16/02/2014 23:00,408.672577,0.000000,2.182831,-30.170932
17/02/2014 23:00,421.402998,0.000000,1.773562,-28.151106
18/02/2014 23:00,420.301629,0.000000,0.545758,-30.363839
19/02/2014 23:00,413.920747,0.000000,0.136489,-32.420291
20/02/2014 23:00,406.796715,0.000000,0.000067,-34.727530
21/02/2014 23:00,402.422787,0.000000,0.136489,-30.724502
22/02/2014 23:00,394.955899,0.000000,0.000067,-21.073189
23/02/2014 23:00,387.820004,0.000000,0.136489,-12.128389
24/02/2014 23:00,382.081368,0.000000,0.136489,-8.848890
25/02/2014 23:00,374.850681,0.000000,0.000067,-11.195018
26/02/2014 23:00,369.312470,0.000000,0.000067,-12.658013
27/02/2014 23:00,367.751539,0.000000,0.272912,-11.425666
28/02/2014 23:00,363.538720,0.016269,0.114295,-5.132515
01/03/2014 23:00,357.674672,0.035803,0.087646,-4.332993
02/03/2014 23:00,396.843408,0.195746,3.825706,-7.504149
03/03/2014 23:00,440.649358,0.000000,3.683481,-17.570957
04/03/2014 23:00,467.724335,0.000000,2.319253,-24.125857
05/03/2014 23:00,467.944509,0.000000,0.818603,-25.239517
06/03/2014 23:00,460.091585,0.000000,0.272912,-25.006898
07/03/2014 23:00,450.347831,0.000000,0.136489,-25.617586
08/03/2014 23:00,457.358704,0.000000,1.091449,-24.536502
09/03/2014 23:00,454.609166,0.000000,0.409335,-24.908193
10/03/2014 23:00,447.414688,0.000000,0.136489,-26.068574
11/03/2014 23:00,462.863249,0.000000,1.773562,-26.183301
12/03/2014 23:00,463.642433,0.000000,0.682180,-20.608688
13/03/2014 23:00,457.943170,0.000000,0.409335,-15.310921
14/03/2014 23:00,447.121204,0.000000,0.136489,-10.938166
15/03/2014 23:00,441.056242,0.000000,0.136489,-16.290597
16/03/2014 23:00,440.058340,0.000000,0.409335,-12.276003
17/03/2014 23:00,434.620521,0.000000,0.136489,-13.014862
18/03/2014 23:00,430.183152,0.000000,0.136489,-9.166804
19/03/2014 23:00,445.749998,0.000000,1.637140,-9.366266
20/03/2014 23:00,443.084612,0.000000,0.409335,-11.902356
21/03/2014 23:00,435.881709,0.000000,0.136489,-9.735724
22/03/2014 23:00,430.574632,0.000000,0.136489,-9.892264
23/03/2014 23:00,424.396176,0.000000,0.000067,-8.593138
24/03/2014 23:00,418.755418,0.000004,0.000062,-5.392603
25/03/2014 23:00,411.966458,0.012633,0.119255,-4.352889
26/03/2014 23:00,404.134650,0.000007,0.000057,-3.953213
