Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009780,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.831450,0.000000,0.326725,-14.701561
03/01/2014 23:00,117.541201,0.000000,0.081711,-14.069285
04/01/2014 23:00,118.367090,0.000000,0.081711,-11.095623
05/01/2014 23:00,119.419760,0.000000,0.078306,-14.424398
06/01/2014 23:00,123.476862,0.000000,0.245054,-21.321229
07/01/2014 23:00,140.378037,0.000000,0.980094,-23.226004
08/01/2014 23:00,140.626991,0.000000,0.081711,-26.642579
09/01/2014 23:00,141.111569,0.000000,0.081711,-29.661920
10/01/2014 23:00,141.660518,0.000000,0.163382,-28.382922
11/01/2014 23:00,142.287981,0.000000,0.163382,-26.977100
12/01/2014 23:00,153.275271,0.000000,0.939257,-23.480883
13/01/2014 23:00,155.323593,0.000000,0.245054,-26.559238
14/01/2014 23:00,156.073220,0.000000,0.163382,-27.561645
15/01/2014 23:00,157.325533,0.000000,0.245054,-27.939651
16/01/2014 23:00,156.818238,0.000000,0.081711,-31.044108
17/01/2014 23:00,156.347244,0.000000,0.081711,-32.783086
18/01/2014 23:00,191.199654,0.000000,3.021875,-30.084756
19/01/2014 23:00,203.075159,0.000000,1.061766,-23.813011
20/01/2014 23:00,193.972637,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.657613,0.000000,0.163382,-7.806867
22/01/2014 23:00,184.649034,0.000000,0.245054,-16.340093
23/01/2014 23:00,189.072221,0.000000,0.653410,-20.870953
24/01/2014 23:00,195.089170,0.000000,0.735081,-19.075016
25/01/2014 23:00,194.737466,0.000000,0.408396,-9.521201
26/01/2014 23:00,187.134142,0.047082,0.043259,-0.908438
27/01/2014 23:00,181.235492,0.000027,0.000017,1.079766
28/01/2014 23:00,175.390677,0.000018,0.000025,0.167216
29/01/2014 23:00,171.184027,0.000010,0.000032,-3.960155
30/01/2014 23:00,169.102071,0.004287,0.078210,-4.717554
31/01/2014 23:00,167.104176,0.000000,0.081711,-6.168288
01/02/2014 23:00,165.019363,0.000000,0.081711,-5.995768
02/02/2014 23:00,171.238276,0.600020,0.735065,-4.078547
03/02/2014 23:00,170.608687,0.000000,0.081711,-8.171027
04/02/2014 23:00,168.112260,0.000000,0.081711,-7.249838
05/02/2014 23:00,175.575946,0.002291,0.978224,-5.974690
06/02/2014 23:00,229.298387,0.000000,6.778751,-10.034449
07/02/2014 23:00,251.424941,0.000000,3.021875,-18.595572
08/02/2014 23:00,254.141547,0.000000,0.490067,-21.226897
09/02/2014 23:00,255.683683,0.000000,0.408396,-20.838610
10/02/2014 23:00,253.439889,0.000000,0.163382,-22.183969
11/02/2014 23:00,275.522904,0.000000,2.940204,-18.126524
12/02/2014 23:00,280.971891,0.000000,0.735081,-26.884571
13/02/2014 23:00,280.045811,0.000000,0.313111,-31.646477
14/02/2014 23:00,279.524266,0.000000,0.245054,-33.299043
15/02/2014 23:00,279.260311,0.000000,0.326725,-30.815543
16/02/2014 23:00,290.252483,0.000000,1.306779,-30.170932
17/02/2014 23:00,298.240625,0.000000,1.061766,-28.151106
18/02/2014 23:00,297.734177,0.000000,0.326725,-30.363839
19/02/2014 23:00,293.895116,0.000000,0.081711,-32.420291
20/02/2014 23:00,289.856884,0.000000,0.000040,-34.727530
21/02/2014 23:00,287.476316,0.000000,0.081711,-30.724502
22/02/2014 23:00,283.020346,0.000000,0.000040,-21.073189
23/02/2014 23:00,278.316146,0.000000,0.081711,-12.128389
24/02/2014 23:00,274.607155,0.000000,0.081711,-8.848890
25/02/2014 23:00,269.838293,0.000000,0.000040,-11.195018
26/02/2014 23:00,266.395415,0.000000,0.000040,-12.658013
27/02/2014 23:00,265.444752,0.000000,0.163382,-11.425666
28/02/2014 23:00,262.841501,0.001461,0.080518,-5.132515
01/03/2014 23:00,258.686591,0.039749,0.049247,-4.332993
02/03/2014 23:00,283.845024,0.000000,2.450176,-7.504149
03/03/2014 23:00,310.748471,0.000000,2.205163,-17.570957
04/03/2014 23:00,327.615249,0.000000,1.388451,-24.125857
05/03/2014 23:00,327.625571,0.000000,0.490067,-25.239517
06/03/2014 23:00,322.305924,0.000000,0.163382,-25.006898
07/03/2014 23:00,315.675903,0.000000,0.081711,-25.617586
08/03/2014 23:00,319.650765,0.000000,0.653410,-24.536502
09/03/2014 23:00,318.577710,0.000000,0.245054,-24.908193
10/03/2014 23:00,314.604252,0.000000,0.081711,-26.068574
11/03/2014 23:00,324.220865,0.000000,1.061766,-26.183301
12/03/2014 23:00,325.120189,0.000000,0.408396,-20.608688
13/03/2014 23:00,322.031825,0.000000,0.245054,-15.310921
14/03/2014 23:00,315.622076,0.000000,0.081711,-10.938166
15/03/2014 23:00,312.184727,0.000000,0.081711,-16.290597
16/03/2014 23:00,311.674724,0.000000,0.245054,-12.276003
17/03/2014 23:00,308.549222,0.000000,0.081711,-13.014862
18/03/2014 23:00,305.942048,0.000000,0.081711,-9.166804
19/03/2014 23:00,315.453178,0.000000,0.980094,-9.366266
20/03/2014 23:00,314.521809,0.000000,0.245054,-11.902356
21/03/2014 23:00,310.305528,0.000000,0.081711,-9.735724
22/03/2014 23:00,307.043853,0.000000,0.081711,-9.892264
23/03/2014 23:00,303.220143,0.000000,0.000040,-8.593138
24/03/2014 23:00,299.453948,0.000000,0.000040,-5.392603
25/03/2014 23:00,294.208976,0.010666,0.073000,-4.352889
26/03/2014 23:00,288.160355,0.000007,0.000034,-3.953213
27/03/2014 23:00,284.737594,0.074581,0.020800,-5.584797
28/03/2014 23:00,282.646936,0.000000,0.000040,-12.087969
29/03/2014 23:00,282.609448,0.000000,0.081711,-14.198237
30/03/2014 23:00,282.615913,0.000000,0.081711,-15.132232
31/03/2014 23:00,282.735379,0.000000,0.081711,-17.135966
01/04/2014 23:00,282.582943,0.000000,0.081711,-17.166210
02/04/2014 23:00,288.468554,0.000000,0.408396,-15.361220
03/04/2014 23:00,290.255557,0.000000,0.245054,-15.936604
04/04/2014 23:00,293.666257,0.000000,0.326725,-16.538757
05/04/2014 23:00,313.515174,0.000000,1.470122,-16.594317
06/04/2014 23:00,319.511082,0.000000,0.653410,-19.124045
07/04/2014 23:00,329.181293,0.000000,0.898423,-20.171069
08/04/2014 23:00,336.980316,0.000000,0.898423,-21.273350
09/04/2014 23:00,333.240539,0.000000,0.326725,-21.115429
10/04/2014 23:00,328.392916,0.000000,0.245054,-18.136610
11/04/2014 23:00,331.868491,0.000000,0.653410,-13.959327
12/04/2014 23:00,325.122064,0.000000,0.000040,-13.612742
13/04/2014 23:00,319.321647,0.000000,0.081711,-5.356766
14/04/2014 23:00,319.413886,0.000000,1.796807,0.589870
15/04/2014 23:00,313.352718,0.063667,0.029713,-0.923203
16/04/2014 23:00,313.421798,0.133350,0.217816,-2.202393
17/04/2014 23:00,316.864198,0.000000,0.490067,-3.435680
18/04/2014 23:00,321.408893,0.000000,0.653410,-5.032032
19/04/2014 23:00,325.264459,0.000000,0.653410,-6.863936
20/04/2014 23:00,326.973505,0.000000,0.326725,-8.894761
21/04/2014 23:00,326.454855,0.000000,0.163382,-7.944795
22/04/2014 23:00,323.703688,0.000000,0.000040,-2.501167
23/04/2014 23:00,321.295911,0.000000,0.000040,-2.291325
24/04/2014 23:00,320.362678,0.005788,0.076984,-4.562828
25/04/2014 23:00,319.729385,0.303886,0.160209,-3.232313
26/04/2014 23:00,318.639825,0.085451,0.093593,-0.322392
27/04/2014 23:00,317.477197,0.024048,0.062071,-3.790664
28/04/2014 23:00,316.792971,0.000000,0.081711,-9.579314
29/04/2014 23:00,322.322194,0.000000,0.571738,-5.878583
30/04/2014 23:00,314.499590,0.612675,0.398044,0.358679
01/05/2014 23:00,301.352958,1.200049,0.000000,1.762567
02/05/2014 23:00,294.223675,0.011367,0.072427,1.973359
03/05/2014 23:00,292.194302,0.000049,0.000000,2.338092
04/05/2014 23:00,287.943415,0.203015,0.079248,2.127967
05/05/2014 23:00,292.924762,0.266680,0.598951,-2.216938
06/05/2014 23:00,292.798177,0.000317,0.081452,-3.989109
07/05/2014 23:00,318.502997,0.865247,2.267574,-2.586657
08/05/2014 23:00,331.906175,0.279962,1.486487,-3.608143
09/05/2014 23:00,330.058931,0.015140,0.069346,-3.119764
10/05/2014 23:00,326.350027,0.298110,0.083255,-0.844720
11/05/2014 23:00,311.912872,0.081858,0.014857,1.169271
12/05/2014 23:00,300.262310,0.056277,0.035749,1.969283
13/05/2014 23:00,317.389628,0.029355,5.039681,1.554535
14/05/2014 23:00,306.206201,0.224738,0.224850,-0.338219
15/05/2014 23:00,303.221787,0.518195,1.128577,1.205942
16/05/2014 23:00,289.367065,2.538126,1.275642,1.896746
17/05/2014 23:00,276.968758,4.270165,0.187749,1.134480
18/05/2014 23:00,276.960016,3.093359,2.210586,-0.852751
19/05/2014 23:00,284.194793,0.130332,0.628637,-3.530332
20/05/2014 23:00,285.530644,0.022548,0.144967,-3.459149
21/05/2014 23:00,283.130787,0.000000,0.408396,-2.290821
22/05/2014 23:00,278.214979,4.100049,0.000000,-2.315082
23/05/2014 23:00,305.030557,0.000000,2.695190,-2.526202
24/05/2014 23:00,310.411279,0.000000,0.571738,-4.003767
25/05/2014 23:00,331.137164,0.000000,2.940204,-2.107300
26/05/2014 23:00,332.562460,1.643369,1.353031,-1.226228
27/05/2014 23:00,334.353578,0.799470,0.898856,-0.956146
28/05/2014 23:00,335.271689,0.541687,0.575123,-0.462554
29/05/2014 23:00,328.579271,0.471450,0.513385,0.604377
30/05/2014 23:00,316.094046,0.237946,0.214062,0.194315
31/05/2014 23:00,307.938810,0.984265,0.094562,-1.206411
01/06/2014 23:00,319.076712,2.269584,2.883373,-1.095060
02/06/2014 23:00,329.759225,1.387931,1.643321,-0.877034
03/06/2014 23:00,321.372442,0.407199,0.320845,0.145815
04/06/2014 23:00,304.757591,0.071436,0.350054,2.568076
05/06/2014 23:00,290.747671,0.000000,1.715135,3.119518
06/06/2014 23:00,286.046555,1.302212,0.079904,1.819833
07/06/2014 23:00,281.522470,1.812531,0.888189,1.576126
08/06/2014 23:00,272.435534,0.072257,0.022698,3.001460
09/06/2014 23:00,253.223638,0.100049,0.000000,6.318462
10/06/2014 23:00,243.110668,0.500049,0.000000,7.806452
11/06/2014 23:00,227.861101,0.400049,0.000000,8.097197
12/06/2014 23:00,218.817614,4.200049,0.000000,7.467066
13/06/2014 23:00,210.242017,0.200049,0.000000,9.526332
14/06/2014 23:00,185.283575,0.100049,0.000000,10.184692
15/06/2014 23:00,148.860314,0.000049,0.000000,9.927680
16/06/2014 23:00,88.455446,0.100049,0.000000,14.459074
17/06/2014 23:00,19.159464,0.100049,0.000000,16.271366
18/06/2014 23:00,1.604639,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.191298,0.578846,4.210960
28/06/2014 23:00,0.000000,2.245573,0.371176,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,1.902659,1.141266,3.093392
26/07/2014 23:00,0.000000,2.190538,0.007768,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.279406,0.751900,4.526630
30/08/2014 23:00,0.000000,0.063597,0.111442,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.551315,6.188827,1.911422,2.152638
