Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009996,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.059609,0.000000,0.502920,-14.701561
03/01/2014 23:00,120.305755,0.000000,0.125776,-14.069285
04/01/2014 23:00,121.722834,0.000000,0.125776,-11.095623
05/01/2014 23:00,123.455502,0.000000,0.120535,-14.424398
06/01/2014 23:00,129.705042,0.000000,0.377205,-21.321229
07/01/2014 23:00,155.464642,0.000000,1.508637,-23.226004
08/01/2014 23:00,155.466509,0.000000,0.125776,-26.642579
09/01/2014 23:00,155.892734,0.000000,0.125776,-29.661920
10/01/2014 23:00,156.321159,0.000000,0.251491,-28.382922
11/01/2014 23:00,156.530711,0.000000,0.251491,-26.977100
12/01/2014 23:00,172.705756,0.000000,1.445778,-23.480883
13/01/2014 23:00,175.352183,0.000000,0.377205,-26.559238
14/01/2014 23:00,175.801940,0.000000,0.251491,-27.561645
15/01/2014 23:00,177.216371,0.000000,0.377205,-27.939651
16/01/2014 23:00,176.198948,0.000000,0.125776,-31.044108
17/01/2014 23:00,175.421832,0.000000,0.125776,-32.783086
18/01/2014 23:00,230.184101,0.000000,4.651504,-30.084756
19/01/2014 23:00,248.633177,0.000000,1.634352,-23.813011
20/01/2014 23:00,234.067839,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.639540,0.000000,0.251491,-7.806867
22/01/2014 23:00,221.621061,0.000000,0.377205,-16.340093
23/01/2014 23:00,228.420497,0.000000,1.005779,-20.870953
24/01/2014 23:00,237.808294,0.000000,1.131493,-19.075016
25/01/2014 23:00,236.752766,0.000000,0.628635,-9.521201
26/01/2014 23:00,225.218353,0.053243,0.058842,-0.908438
27/01/2014 23:00,216.974814,0.000035,0.000018,1.079766
28/01/2014 23:00,209.480359,0.000029,0.000025,0.167216
29/01/2014 23:00,204.131809,0.000019,0.000038,-3.960155
30/01/2014 23:00,201.274461,0.027530,0.091167,-4.717554
31/01/2014 23:00,199.000499,0.003069,0.121918,-6.168288
01/02/2014 23:00,196.724955,0.001660,0.123689,-5.995768
02/02/2014 23:00,204.602076,0.735938,0.960599,-4.078547
03/02/2014 23:00,203.932496,0.001323,0.124113,-8.171027
04/02/2014 23:00,201.099654,0.006374,0.117763,-7.249838
05/02/2014 23:00,210.917747,0.176114,1.287236,-5.974690
06/02/2014 23:00,292.161268,0.152452,10.242724,-10.034449
07/02/2014 23:00,326.037876,0.000000,4.651504,-18.595572
08/02/2014 23:00,329.785938,0.000000,0.754349,-21.226897
09/02/2014 23:00,331.583002,0.000000,0.628635,-20.838610
10/02/2014 23:00,327.601906,0.000000,0.251491,-22.183969
11/02/2014 23:00,362.142357,0.000000,4.525790,-18.126524
12/02/2014 23:00,370.690839,0.000000,1.131493,-26.884571
13/02/2014 23:00,369.288799,0.000000,0.481965,-31.646477
14/02/2014 23:00,367.948111,0.000000,0.377205,-33.299043
15/02/2014 23:00,366.989474,0.000000,0.502920,-30.815543
16/02/2014 23:00,383.728710,0.000000,2.011496,-30.170932
17/02/2014 23:00,396.023446,0.000000,1.634352,-28.151106
18/02/2014 23:00,395.197966,0.000000,0.502920,-30.363839
19/02/2014 23:00,389.338158,0.000000,0.125776,-32.420291
20/02/2014 23:00,382.870716,0.000000,0.000061,-34.727530
21/02/2014 23:00,379.085097,0.000000,0.125776,-30.724502
22/02/2014 23:00,372.352063,0.000000,0.000061,-21.073189
23/02/2014 23:00,365.801313,0.000000,0.125776,-12.128389
24/02/2014 23:00,360.511645,0.002626,0.122475,-8.848890
25/02/2014 23:00,353.843200,0.000000,0.000061,-11.195018
26/02/2014 23:00,348.758703,0.000000,0.000061,-12.658013
27/02/2014 23:00,347.350251,0.000000,0.251491,-11.425666
28/02/2014 23:00,343.311568,0.029550,0.088628,-5.132515
01/03/2014 23:00,337.666237,0.056425,0.054842,-4.332993
02/03/2014 23:00,371.830583,0.378885,3.295188,-7.504149
03/03/2014 23:00,412.630521,0.000000,3.394358,-17.570957
04/03/2014 23:00,438.221299,0.000000,2.137211,-24.125857
05/03/2014 23:00,438.978115,0.000000,0.754349,-25.239517
06/03/2014 23:00,431.797311,0.000000,0.251491,-25.006898
07/03/2014 23:00,422.689936,0.000000,0.125776,-25.617586
08/03/2014 23:00,429.173265,0.000000,1.005779,-24.536502
09/03/2014 23:00,426.568855,0.000000,0.377205,-24.908193
10/03/2014 23:00,420.014459,0.000000,0.125776,-26.068574
11/03/2014 23:00,434.570081,0.000000,1.634352,-26.183301
12/03/2014 23:00,435.751405,0.000000,0.628635,-20.608688
13/03/2014 23:00,430.969951,0.000000,0.377205,-15.310921
14/03/2014 23:00,420.772746,0.000000,0.125776,-10.938166
15/03/2014 23:00,414.966967,0.000000,0.125776,-16.290597
16/03/2014 23:00,413.871574,0.000000,0.377205,-12.276003
17/03/2014 23:00,408.970562,0.000000,0.125776,-13.014862
18/03/2014 23:00,404.979952,0.000000,0.125776,-9.166804
19/03/2014 23:00,419.751632,0.003738,1.503938,-9.366266
20/03/2014 23:00,417.905836,0.000000,0.377205,-11.902356
21/03/2014 23:00,410.821859,0.000000,0.125776,-9.735724
22/03/2014 23:00,405.808465,0.000000,0.125776,-9.892264
23/03/2014 23:00,400.131790,0.000000,0.000061,-8.593138
24/03/2014 23:00,395.021369,0.000007,0.000052,-5.392603
25/03/2014 23:00,388.587476,0.021634,0.098578,-4.352889
26/03/2014 23:00,381.235078,0.000011,0.000047,-3.953213
27/03/2014 23:00,376.758946,0.076710,0.029340,-5.584797
28/03/2014 23:00,373.913960,0.000000,0.000061,-12.087969
29/03/2014 23:00,374.034017,0.000000,0.125776,-14.198237
30/03/2014 23:00,374.184602,0.000000,0.125776,-15.132232
31/03/2014 23:00,374.412705,0.000000,0.125776,-17.135966
01/04/2014 23:00,374.179717,0.000000,0.125776,-17.166210
02/04/2014 23:00,382.122561,0.000000,0.628635,-15.361220
03/04/2014 23:00,384.077747,0.000000,0.377205,-15.936604
04/04/2014 23:00,388.615976,0.000000,0.502920,-16.538757
05/04/2014 23:00,417.286216,0.000000,2.262926,-16.594317
06/04/2014 23:00,426.301328,0.000000,1.005779,-19.124045
07/04/2014 23:00,441.950624,0.000000,1.382923,-20.171069
08/04/2014 23:00,454.720484,0.000000,1.382923,-21.273350
09/04/2014 23:00,450.463304,0.000000,0.502920,-21.115429
10/04/2014 23:00,444.063023,0.000000,0.377205,-18.136610
11/04/2014 23:00,448.410056,0.000000,1.005779,-13.959327
12/04/2014 23:00,437.477863,0.000000,0.000061,-13.612742
13/04/2014 23:00,427.900823,0.021181,0.099149,-5.356766
14/04/2014 23:00,430.380060,0.426918,2.229085,0.589870
15/04/2014 23:00,421.115570,0.070257,0.037453,-0.923203
16/04/2014 23:00,420.156237,0.184656,0.270780,-2.202393
17/04/2014 23:00,424.261644,0.066431,0.670835,-3.435680
18/04/2014 23:00,430.875067,0.013012,0.989421,-5.032032
19/04/2014 23:00,434.877607,0.113486,0.863110,-6.863936
20/04/2014 23:00,436.797031,0.000000,0.502920,-8.894761
21/04/2014 23:00,435.491431,0.000000,0.251491,-7.944795
22/04/2014 23:00,429.775256,0.000000,0.000061,-2.501167
23/04/2014 23:00,426.198202,0.000000,0.000061,-2.291325
24/04/2014 23:00,424.649459,0.021463,0.098794,-4.562828
25/04/2014 23:00,423.099327,0.367343,0.166831,-3.232313
26/04/2014 23:00,421.476956,0.108677,0.114868,-0.322392
27/04/2014 23:00,419.962454,0.027857,0.090756,-3.790664
28/04/2014 23:00,419.155559,0.000000,0.125776,-9.579314
29/04/2014 23:00,427.637261,0.000000,0.880064,-5.878583
30/04/2014 23:00,412.505537,0.666736,0.544738,0.358679
01/05/2014 23:00,396.239577,1.200049,0.000000,1.762567
02/05/2014 23:00,382.669826,0.056646,0.054564,1.973359
03/05/2014 23:00,378.429994,0.000049,0.000000,2.338092
04/05/2014 23:00,372.347973,0.255643,0.055825,2.127967
05/05/2014 23:00,379.477161,0.329486,0.842995,-2.216938
06/05/2014 23:00,379.260228,0.019559,0.101188,-3.989109
07/05/2014 23:00,414.450175,1.217421,3.047691,-2.586657
08/05/2014 23:00,431.382406,0.531550,1.971834,-3.608143
09/05/2014 23:00,428.855853,0.027954,0.090634,-3.119764
10/05/2014 23:00,424.819463,0.344845,0.069399,-0.844720
11/05/2014 23:00,410.928160,0.090897,0.011505,1.169271
12/05/2014 23:00,398.678503,0.078592,0.026974,1.969283
13/05/2014 23:00,410.284470,3.239446,3.721913,1.554535
14/05/2014 23:00,399.398444,0.285230,0.270059,-0.338219
15/05/2014 23:00,396.627754,1.055822,1.061317,1.205942
16/05/2014 23:00,382.631996,3.355389,0.936147,1.896746
17/05/2014 23:00,371.895750,4.339786,0.201474,1.134480
18/05/2014 23:00,377.718759,3.635742,2.720851,-0.852751
19/05/2014 23:00,387.492415,0.232708,0.838945,-3.530332
20/05/2014 23:00,389.286889,0.047282,0.192051,-3.459149
21/05/2014 23:00,395.208375,0.024238,0.598164,-2.290821
22/05/2014 23:00,391.570575,3.966440,0.167966,-2.315082
23/05/2014 23:00,430.034585,0.138409,3.974645,-2.526202
24/05/2014 23:00,434.881581,0.000000,0.880064,-4.003767
25/05/2014 23:00,475.007943,0.000000,4.525790,-2.107300
26/05/2014 23:00,473.339523,1.979177,1.660530,-1.226228
27/05/2014 23:00,471.186325,0.923075,1.228200,-0.956146
28/05/2014 23:00,465.374667,0.686250,0.703538,-0.462554
29/05/2014 23:00,453.084412,0.679750,0.528378,0.604377
30/05/2014 23:00,440.782414,0.318716,0.227962,0.194315
31/05/2014 23:00,436.423037,1.035686,0.080913,-1.206411
01/06/2014 23:00,455.864731,2.705593,3.890185,-1.095060
02/06/2014 23:00,472.319882,1.650446,2.199507,-0.877034
03/06/2014 23:00,464.848516,0.460648,0.426677,0.145815
04/06/2014 23:00,451.043467,0.236204,0.331691,2.568076
05/06/2014 23:00,430.904462,1.145868,1.199545,3.119518
06/06/2014 23:00,424.913435,1.352635,0.059606,1.819833
07/06/2014 23:00,416.124662,2.119708,0.981004,1.576126
08/06/2014 23:00,398.557456,0.082524,0.022031,3.001460
09/06/2014 23:00,360.991359,0.099752,0.000373,6.318462
10/06/2014 23:00,340.945413,0.500049,0.000000,7.806452
11/06/2014 23:00,314.590369,0.400049,0.000000,8.097197
12/06/2014 23:00,297.252813,4.200049,0.000000,7.467066
13/06/2014 23:00,271.815196,0.200049,0.000000,9.526332
14/06/2014 23:00,213.257644,0.100049,0.000000,10.184692
15/06/2014 23:00,133.544899,0.000049,0.000000,9.927680
16/06/2014 23:00,32.335360,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.422963,0.599767,4.210960
28/06/2014 23:00,0.000000,2.450390,0.313857,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.277632,0.028181,7.341082
25/07/2014 23:00,0.000000,2.638243,0.831987,3.093392
26/07/2014 23:00,0.000000,2.153212,0.058880,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.719207,0.604489,4.526630
30/08/2014 23:00,0.000000,0.123905,0.095723,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.693829,7.236777,1.624783,2.152638
03/09/2014 23:00,0.553374,3.576082,2.041565,0.341577
04/09/2014 23:00,0.627234,6.981052,0.401026,0.366398
05/09/2014 23:00,0.026832,0.189465,0.013306,0.279883
06/09/2014 23:00,0.000000,0.000040,0.000011,1.836948
07/09/2014 23:00,0.000000,0.000044,0.000006,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000038,0.000014,2.013644
10/09/2014 23:00,0.000000,0.032707,0.084658,0.804675
11/09/2014 23:00,0.000000,0.464942,0.138418,1.695351
12/09/2014 23:00,0.000000,0.000048,0.000001,1.580690
13/09/2014 23:00,0.000000,0.000041,0.000010,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.259457,0.051030,2.839429
16/09/2014 23:00,0.000000,2.036289,0.205870,3.277109
17/09/2014 23:00,0.000000,1.381074,0.149569,3.085650
18/09/2014 23:00,0.000000,0.262193,0.047590,2.369366
19/09/2014 23:00,0.000000,0.399625,0.377677,0.683393
20/09/2014 23:00,5.699190,3.455991,1.312534,0.423082
21/09/2014 23:00,13.725172,3.338999,2.968186,-0.627150
22/09/2014 23:00,13.954433,1.085053,0.144566,-1.055876
23/09/2014 23:00,13.877212,4.305153,0.496443,-0.445110
24/09/2014 23:00,27.862099,0.306221,1.877961,-1.847065
25/09/2014 23:00,31.226302,2.657375,1.939367,-0.124071
26/09/2014 23:00,32.158828,0.397023,0.129518,-1.808031
27/09/2014 23:00,32.224562,0.021877,0.098274,-3.145551
28/09/2014 23:00,31.174573,0.048493,0.064814,-1.208070
29/09/2014 23:00,30.864128,1.049227,0.441035,0.816224
30/09/2014 23:00,33.384070,6.106623,2.003171,-0.225476
01/10/2014 23:00,59.049291,3.833498,3.477960,-0.512577
02/10/2014 23:00,85.422610,2.633250,3.101129,-1.154641
03/10/2014 23:00,101.290219,0.343852,1.453509,-3.172639
04/10/2014 23:00,132.954042,1.283190,3.541205,-3.958817
05/10/2014 23:00,177.610311,0.377046,4.806076,-5.092807
06/10/2014 23:00,203.439651,0.160459,3.318352,-5.618506
07/10/2014 23:00,228.065785,0.141541,3.467850,-6.060268
08/10/2014 23:00,251.576736,0.121695,3.367084,-6.607040
09/10/2014 23:00,280.822323,0.000000,4.525790,-6.617162
10/10/2014 23:00,295.902981,0.000000,2.640070,-7.092843
11/10/2014 23:00,329.129294,0.099590,5.783452,-6.895160
12/10/2014 23:00,337.737915,0.063637,2.560069,-6.671512
13/10/2014 23:00,366.474430,0.054748,4.456963,-6.847413
14/10/2014 23:00,356.830364,0.000969,0.753131,-7.075158
15/10/2014 23:00,346.398886,0.005693,0.244334,-6.244027
16/10/2014 23:00,340.962166,0.037707,0.455517,-5.368117
17/10/2014 23:00,343.910083,0.141869,1.204573,-5.534923
18/10/2014 23:00,346.504015,0.016366,1.110919,-6.665021
19/10/2014 23:00,368.016516,0.000000,3.142928,-7.109105
20/10/2014 23:00,378.493376,0.059461,2.439604,-6.415572
21/10/2014 23:00,394.070457,0.000000,3.017214,-8.029732
22/10/2014 23:00,406.286467,0.000000,2.011496,-8.889538
23/10/2014 23:00,406.581283,0.000000,1.005779,-8.564131
24/10/2014 23:00,399.524212,0.000000,0.502920,-7.875259
25/10/2014 23:00,392.511119,0.081947,0.399900,-5.113307
26/10/2014 23:00,390.245683,0.080539,0.778815,-5.008286
27/10/2014 23:00,384.327808,0.033442,0.335163,-4.941304
28/10/2014 23:00,381.120329,0.125095,0.471372,-4.272274
29/10/2014 23:00,396.303151,0.065232,1.803776,-6.281587
30/10/2014 23:00,403.277446,0.000000,1.131493,-9.073896
31/10/2014 23:00,424.906954,0.000000,2.011496,-12.242252
01/11/2014 23:00,416.771836,0.000000,0.377205,-17.978526
02/11/2014 23:00,408.835841,0.000000,0.125776,-21.818680
03/11/2014 23:00,401.060834,0.000000,0.000061,-19.319574
04/11/2014 23:00,395.055214,0.000000,0.000061,-20.333759
05/11/2014 23:00,390.906668,0.000000,0.000061,-23.878547
06/11/2014 23:00,387.896721,0.000000,0.125776,-18.890292
07/11/2014 23:00,381.445604,0.000000,0.000061,-11.381656
08/11/2014 23:00,375.465625,0.000000,0.000061,-8.649636
09/11/2014 23:00,369.309430,0.000003,0.000058,-5.827079
10/11/2014 23:00,362.897621,0.040979,0.074260,-2.559711
11/11/2014 23:00,356.957015,0.000022,0.000034,-1.706719
12/11/2014 23:00,346.988272,0.392679,0.134980,1.002973
13/11/2014 23:00,339.708490,0.073114,0.033861,1.089146
14/11/2014 23:00,337.169350,0.000041,0.000010,-0.863776
15/11/2014 23:00,334.570432,0.000029,0.000025,-2.721445
16/11/2014 23:00,332.192382,0.000000,0.000061,-4.952768
17/11/2014 23:00,330.437780,0.000000,0.000061,-8.140553
18/11/2014 23:00,328.876659,0.000000,0.000061,-10.850815
19/11/2014 23:00,374.588493,0.000000,3.142928,-15.956728
20/11/2014 23:00,374.035636,0.000000,0.628635,-15.032744
21/11/2014 23:00,367.302176,0.000000,0.125776,-13.951741
22/11/2014 23:00,357.529051,0.000000,0.000061,-12.256626
23/11/2014 23:00,351.391980,0.000000,0.000061,-15.439999
24/11/2014 23:00,351.282528,0.000000,0.251491,-19.084766
25/11/2014 23:00,353.079739,0.000000,0.251491,-23.979416
26/11/2014 23:00,350.327430,0.000000,0.000061,-24.176440
27/11/2014 23:00,346.414657,0.000000,0.000061,-16.998000
28/11/2014 23:00,342.651771,0.000000,0.000061,-13.745691
29/11/2014 23:00,342.193873,0.000000,0.125776,-14.588229
30/11/2014 23:00,342.426284,0.000000,0.125776,-16.889370
01/12/2014 23:00,342.133033,0.000000,0.125776,-19.540308
02/12/2014 23:00,353.472567,0.000000,0.754349,-20.790797
03/12/2014 23:00,353.788731,0.000000,0.251491,-25.208276
04/12/2014 23:00,353.056759,0.000000,0.125776,-25.914628
05/12/2014 23:00,352.138973,0.000000,0.125776,-25.921796
06/12/2014 23:00,351.424318,0.000000,0.125776,-29.758684
07/12/2014 23:00,349.235985,0.000000,0.000061,-32.337113
08/12/2014 23:00,351.859928,0.000000,0.251491,-33.674506
09/12/2014 23:00,356.552685,0.000000,0.502920,-30.124054
10/12/2014 23:00,355.862994,0.000000,0.125776,-32.795581
11/12/2014 23:00,363.838468,0.000000,0.628635,-30.331228
12/12/2014 23:00,391.967067,0.000000,2.011496,-25.495835
13/12/2014 23:00,393.389335,0.000000,0.502920,-24.335529
14/12/2014 23:00,400.238521,0.000000,0.880064,-23.517059
15/12/2014 23:00,418.495522,0.000000,1.760067,-23.644673
16/12/2014 23:00,416.557808,0.000000,0.628635,-24.669379
17/12/2014 23:00,426.561404,0.000000,1.445778,-24.270098
18/12/2014 23:00,436.165211,0.000000,1.257208,-22.767754
19/12/2014 23:00,429.283089,0.000000,0.251491,-23.038251
20/12/2014 23:00,422.977271,0.000000,0.125776,-28.046762
21/12/2014 23:00,420.965592,0.000000,0.251491,-27.195176
22/12/2014 23:00,428.596016,0.000000,0.754349,-21.213913
23/12/2014 23:00,441.827556,0.000000,1.131493,-18.563485
24/12/2014 23:00,447.213871,0.000000,0.880064,-20.289104
25/12/2014 23:00,474.475794,0.000000,2.388640,-19.569448
26/12/2014 23:00,495.578263,0.000000,2.262926,-20.411602
27/12/2014 23:00,499.660422,0.000000,1.257208,-21.368747
28/12/2014 23:00,481.447530,0.000000,0.125776,-16.246160
29/12/2014 23:00,474.164188,0.145356,1.200189,-6.452319
30/12/2014 23:00,471.588649,0.000000,0.628635,-10.848404
31/12/2014 23:00,543.293449,0.000000,7.920086,-17.482851
01/01/2015 23:00,542.892295,0.000000,1.208039,-17.897458
02/01/2015 23:00,526.028493,0.000000,0.000000,-13.786937
03/01/2015 23:00,512.757215,0.000000,0.000000,-14.557533
04/01/2015 23:00,503.109326,0.000000,0.000000,-15.706805
05/01/2015 23:00,502.734994,0.000000,0.638950,-17.375004
06/01/2015 23:00,524.109914,0.000000,1.915184,-14.214585
07/01/2015 23:00,516.128856,0.000000,0.161261,-17.585376
08/01/2015 23:00,501.482935,0.000000,0.000000,-11.143350
09/01/2015 23:00,491.558457,0.000335,0.009400,-7.142637
10/01/2015 23:00,516.582466,0.004155,2.843000,-10.372339
11/01/2015 23:00,515.047619,0.000000,0.402680,-19.365118
12/01/2015 23:00,507.721761,0.000000,0.000000,-21.840284
13/01/2015 23:00,501.914874,0.000000,0.000000,-23.475906
14/01/2015 23:00,497.151819,0.000000,0.000000,-24.330436
15/01/2015 23:00,496.271701,0.000000,0.181308,-24.806732
16/01/2015 23:00,540.899986,0.000000,3.044652,-25.021473
17/01/2015 23:00,581.206318,0.000000,4.439299,-21.855217
18/01/2015 23:00,580.158493,0.000000,1.050896,-21.038033
19/01/2015 23:00,593.443868,0.000000,1.591076,-19.034724
20/01/2015 23:00,577.020191,0.000000,0.000000,-17.292906
21/01/2015 23:00,608.881644,0.000000,3.055831,-16.668638
22/01/2015 23:00,619.318248,0.000000,1.710035,-23.523857
23/01/2015 23:00,617.981914,0.000000,0.962503,-25.705589
24/01/2015 23:00,613.453972,0.000000,0.699248,-27.043242
25/01/2015 23:00,611.244100,0.000000,0.707145,-27.526696
26/01/2015 23:00,614.906405,0.000000,1.553941,-24.989755
27/01/2015 23:00,614.501659,0.000000,1.129468,-24.185609
28/01/2015 23:00,608.552166,0.000000,0.304465,-23.395803
29/01/2015 23:00,600.977305,0.000000,0.019643,-23.618802
30/01/2015 23:00,594.304466,0.000000,0.159529,-16.881567
31/01/2015 23:00,594.179945,0.000000,1.091896,-10.483327
01/02/2015 23:00,588.249637,0.000000,0.078572,-14.062849
02/02/2015 23:00,583.148598,0.000176,0.166743,-10.165199
03/02/2015 23:00,602.459723,0.000000,2.533936,-16.130628
04/02/2015 23:00,604.990661,0.000000,0.628573,-24.548736
05/02/2015 23:00,599.529351,0.000000,0.014552,-28.283193
06/02/2015 23:00,608.388004,0.000000,1.335718,-23.312761
07/02/2015 23:00,613.423904,0.000000,1.031253,-28.541084
08/02/2015 23:00,613.570015,0.000000,0.432144,-28.934965
09/02/2015 23:00,608.486179,0.000000,0.000000,-28.423164
10/02/2015 23:00,603.957768,0.000000,0.009821,-27.257647
11/02/2015 23:00,600.085484,0.000000,0.009821,-29.226573
12/02/2015 23:00,597.647440,0.000000,0.049107,-31.649619
13/02/2015 23:00,607.809989,0.000000,0.679779,-30.457880
14/02/2015 23:00,609.653323,0.000000,0.355053,-28.648603
15/02/2015 23:00,609.443551,0.000000,0.304465,-24.944752
16/02/2015 23:00,602.675065,0.000000,0.009821,-15.061333
17/02/2015 23:00,610.361767,0.000000,0.923217,-8.139128
18/02/2015 23:00,599.504644,0.013837,0.110284,-1.861123
19/02/2015 23:00,591.543581,0.260208,0.036274,-2.711507
20/02/2015 23:00,600.123514,0.106837,1.122837,-5.495103
21/02/2015 23:00,595.735188,0.026963,0.157420,-6.837834
22/02/2015 23:00,608.628686,0.000000,1.522326,-10.596725
23/02/2015 23:00,617.579359,0.063484,1.520270,-6.664401
24/02/2015 23:00,612.417678,0.529695,0.247491,-3.717922
25/02/2015 23:00,606.541650,0.000000,0.068750,-8.313715
26/02/2015 23:00,609.741212,0.081969,1.282133,-6.229706
27/02/2015 23:00,625.378455,0.276958,3.020583,-2.965603
28/02/2015 23:00,627.028355,0.189037,0.777590,-6.797534
01/03/2015 23:00,646.685191,0.000000,3.064295,-16.100720
