Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009689,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.897886,0.000000,0.253090,-14.701561
03/01/2014 23:00,116.379365,0.000000,0.063296,-14.069285
04/01/2014 23:00,116.951269,0.000000,0.063296,-11.095623
05/01/2014 23:00,117.710757,0.000000,0.060658,-14.424398
06/01/2014 23:00,120.823374,0.000000,0.189825,-21.321229
07/01/2014 23:00,134.063038,0.000000,0.759208,-23.226004
08/01/2014 23:00,134.614707,0.000000,0.063296,-26.642579
09/01/2014 23:00,135.292811,0.000000,0.063296,-29.661920
10/01/2014 23:00,136.081773,0.000000,0.126560,-28.382922
11/01/2014 23:00,136.823721,0.000000,0.126560,-26.977100
12/01/2014 23:00,145.636678,0.000000,0.727575,-23.480883
13/01/2014 23:00,147.471737,0.000000,0.189825,-26.559238
14/01/2014 23:00,148.206057,0.000000,0.126560,-27.561645
15/01/2014 23:00,149.294621,0.000000,0.189825,-27.939651
16/01/2014 23:00,148.944544,0.000000,0.063296,-31.044108
17/01/2014 23:00,148.566353,0.000000,0.063296,-32.783086
18/01/2014 23:00,175.399400,0.000000,2.340828,-30.084756
19/01/2014 23:00,183.710080,0.000000,0.822473,-23.813011
20/01/2014 23:00,176.159542,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.755449,0.000000,0.126560,-7.806867
22/01/2014 23:00,169.340718,0.000000,0.189825,-16.340093
23/01/2014 23:00,172.759048,0.000000,0.506149,-20.870953
24/01/2014 23:00,177.575757,0.000000,0.569414,-19.075016
25/01/2014 23:00,177.274853,0.000000,0.316355,-9.521201
26/01/2014 23:00,170.547485,0.043581,0.035724,-0.908438
27/01/2014 23:00,165.464394,0.000026,0.000015,1.079766
28/01/2014 23:00,160.335328,0.000015,0.000021,0.167216
29/01/2014 23:00,156.686004,0.000004,0.000028,-3.960155
30/01/2014 23:00,154.925672,0.003057,0.061361,-4.717554
31/01/2014 23:00,153.105695,0.000000,0.063296,-6.168288
01/02/2014 23:00,151.139447,0.000000,0.063296,-5.995768
02/02/2014 23:00,156.220582,0.537975,0.608654,-4.078547
03/02/2014 23:00,155.679897,0.000000,0.063296,-8.171027
04/02/2014 23:00,153.410930,0.000000,0.063296,-7.249838
05/02/2014 23:00,158.978521,0.007292,0.754595,-5.974690
06/02/2014 23:00,200.917812,0.000000,5.251008,-10.034449
07/02/2014 23:00,218.374880,0.000000,2.340828,-18.595572
08/02/2014 23:00,220.607714,0.000000,0.379620,-21.226897
09/02/2014 23:00,221.850047,0.000000,0.316355,-20.838610
10/02/2014 23:00,220.125360,0.000000,0.126560,-22.183969
11/02/2014 23:00,237.339271,0.000000,2.277563,-18.126524
12/02/2014 23:00,241.789142,0.000000,0.569414,-26.884571
13/02/2014 23:00,241.221100,0.000000,0.242545,-31.646477
14/02/2014 23:00,240.836002,0.000000,0.189825,-33.299043
15/02/2014 23:00,240.564096,0.000000,0.253090,-30.815543
16/02/2014 23:00,248.943890,0.000000,1.012268,-30.170932
17/02/2014 23:00,255.173384,0.000000,0.822473,-28.151106
18/02/2014 23:00,255.051258,0.000000,0.253090,-30.363839
19/02/2014 23:00,252.393942,0.000000,0.063296,-32.420291
20/02/2014 23:00,249.394634,0.000000,0.000031,-34.727530
21/02/2014 23:00,247.580292,0.000000,0.063296,-30.724502
22/02/2014 23:00,244.079933,0.000000,0.000031,-21.073189
23/02/2014 23:00,240.142644,0.000000,0.063296,-12.128389
24/02/2014 23:00,237.048920,0.000000,0.063296,-8.848890
25/02/2014 23:00,233.037599,0.000000,0.000031,-11.195018
26/02/2014 23:00,230.278000,0.000000,0.000031,-12.658013
