Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010103,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.150695,0.000000,0.589456,-14.701561
03/01/2014 23:00,121.654724,0.000000,0.147418,-14.069285
04/01/2014 23:00,123.352802,0.000000,0.147418,-11.095623
05/01/2014 23:00,125.407367,0.000000,0.141275,-14.424398
06/01/2014 23:00,132.689306,0.000000,0.442110,-21.321229
07/01/2014 23:00,162.754066,0.000000,1.768223,-23.226004
08/01/2014 23:00,162.582460,0.000000,0.147418,-26.642579
09/01/2014 23:00,162.934163,0.000000,0.147418,-29.661920
10/01/2014 23:00,163.269889,0.000000,0.294764,-28.382922
11/01/2014 23:00,163.356092,0.000000,0.294764,-26.977100
12/01/2014 23:00,182.123817,0.000000,1.694547,-23.480883
13/01/2014 23:00,185.021477,0.000000,0.442110,-26.559238
14/01/2014 23:00,185.463803,0.000000,0.294764,-27.561645
15/01/2014 23:00,187.345256,0.000000,0.442110,-27.939651
16/01/2014 23:00,186.121917,0.000000,0.147418,-31.044108
17/01/2014 23:00,185.073496,0.000000,0.147418,-32.783086
18/01/2014 23:00,249.035858,0.000000,5.451871,-30.084756
19/01/2014 23:00,270.173817,0.000000,1.915569,-23.813011
20/01/2014 23:00,253.064044,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.639036,0.000000,0.294764,-7.806867
22/01/2014 23:00,237.630265,0.000000,0.442110,-16.340093
23/01/2014 23:00,245.725462,0.000000,1.178839,-20.870953
24/01/2014 23:00,257.436361,0.000000,1.326185,-19.075016
25/01/2014 23:00,258.101191,0.000000,0.736801,-9.521201
26/01/2014 23:00,244.369827,0.049152,0.074995,-0.908438
27/01/2014 23:00,233.757330,0.000032,0.000024,1.079766
28/01/2014 23:00,225.342462,0.000025,0.000034,0.167216
29/01/2014 23:00,219.578354,0.000015,0.000050,-3.960155
30/01/2014 23:00,216.550479,0.021894,0.115158,-4.717554
31/01/2014 23:00,214.206276,0.001866,0.144668,-6.168288
01/02/2014 23:00,211.836471,0.001093,0.145808,-5.995768
02/02/2014 23:00,222.235509,0.641153,1.265547,-4.078547
03/02/2014 23:00,221.337680,0.000577,0.146567,-8.171027
04/02/2014 23:00,218.203307,0.004102,0.141373,-7.249838
05/02/2014 23:00,230.764850,0.140965,1.560517,-5.974690
06/02/2014 23:00,326.477413,0.082064,12.108865,-10.034449
07/02/2014 23:00,365.403968,0.000000,5.451870,-18.595572
08/02/2014 23:00,369.122827,0.000000,0.884147,-21.226897
09/02/2014 23:00,370.572037,0.000000,0.736801,-20.838610
10/02/2014 23:00,365.664083,0.000000,0.294764,-22.183969
11/02/2014 23:00,406.137376,0.000000,5.304525,-18.126524
12/02/2014 23:00,416.176470,0.000000,1.326185,-26.884571
13/02/2014 23:00,415.064178,0.000000,0.564895,-31.646477
14/02/2014 23:00,414.123967,0.000000,0.442110,-33.299043
15/02/2014 23:00,413.435991,0.000000,0.589456,-30.815543
16/02/2014 23:00,432.597166,0.000000,2.357606,-30.170932
17/02/2014 23:00,446.083738,0.000000,1.915569,-28.151106
18/02/2014 23:00,444.196008,0.000000,0.589456,-30.363839
19/02/2014 23:00,437.167933,0.000000,0.147418,-32.420291
20/02/2014 23:00,429.560536,0.000000,0.000072,-34.727530
21/02/2014 23:00,424.710888,0.000000,0.147418,-30.724502
22/02/2014 23:00,416.259245,0.000000,0.000072,-21.073189
23/02/2014 23:00,408.423896,0.000000,0.147418,-12.128389
24/02/2014 23:00,402.175796,0.001316,0.145478,-8.848890
25/02/2014 23:00,394.415930,0.000000,0.000072,-11.195018
26/02/2014 23:00,388.478277,0.000000,0.000072,-12.658013
27/02/2014 23:00,386.830480,0.000000,0.294764,-11.425666
28/02/2014 23:00,382.257011,0.023506,0.112783,-5.132515
01/03/2014 23:00,375.985239,0.046711,0.078591,-4.332993
02/03/2014 23:00,417.039149,0.299349,3.979371,-7.504149
03/03/2014 23:00,464.624144,0.000000,3.978411,-17.570957
04/03/2014 23:00,493.855107,0.000000,2.504952,-24.125857
05/03/2014 23:00,494.008287,0.000000,0.884147,-25.239517
06/03/2014 23:00,485.354486,0.000000,0.294764,-25.006898
07/03/2014 23:00,475.005713,0.000000,0.147418,-25.617586
08/03/2014 23:00,482.827012,0.000000,1.178839,-24.536502
09/03/2014 23:00,479.683837,0.000000,0.442110,-24.908193
10/03/2014 23:00,471.752691,0.000000,0.147418,-26.068574
11/03/2014 23:00,488.382762,0.000000,1.915569,-26.183301
12/03/2014 23:00,489.129253,0.000000,0.736801,-20.608688
13/03/2014 23:00,483.009330,0.000000,0.442110,-15.310921
14/03/2014 23:00,471.563011,0.000000,0.147418,-10.938166
15/03/2014 23:00,465.023454,0.000000,0.147418,-16.290597
16/03/2014 23:00,463.892798,0.000000,0.442110,-12.276003
17/03/2014 23:00,457.915334,0.000000,0.147418,-13.014862
18/03/2014 23:00,453.082281,0.000000,0.147418,-9.166804
19/03/2014 23:00,469.775183,0.000000,1.768223,-9.366266
20/03/2014 23:00,466.794401,0.000000,0.442110,-11.902356
21/03/2014 23:00,459.179677,0.000000,0.147418,-9.735724
22/03/2014 23:00,453.602553,0.000000,0.147418,-9.892264
23/03/2014 23:00,447.114114,0.000000,0.000072,-8.593138
24/03/2014 23:00,441.287702,0.000006,0.000063,-5.392603
25/03/2014 23:00,434.435798,0.017388,0.121797,-4.352889
26/03/2014 23:00,426.497896,0.000009,0.000058,-3.953213
27/03/2014 23:00,421.637547,0.064705,0.052078,-5.584797
28/03/2014 23:00,418.301142,0.000000,0.000072,-12.087969
29/03/2014 23:00,418.405572,0.000000,0.147418,-14.198237
30/03/2014 23:00,418.568479,0.000000,0.147418,-15.132232
31/03/2014 23:00,418.833683,0.000000,0.147418,-17.135966
