Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009923,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.303706,0.000000,0.443070,-14.701561
03/01/2014 23:00,119.369294,0.000000,0.110808,-14.069285
04/01/2014 23:00,120.588334,0.000000,0.110808,-11.095623
05/01/2014 23:00,122.093620,0.000000,0.106191,-14.424398
06/01/2014 23:00,127.609784,0.000000,0.332316,-21.321229
07/01/2014 23:00,150.369306,0.000000,1.329103,-23.226004
08/01/2014 23:00,150.469552,0.000000,0.110808,-26.642579
09/01/2014 23:00,150.922424,0.000000,0.110808,-29.661920
10/01/2014 23:00,151.382182,0.000000,0.221562,-28.382922
11/01/2014 23:00,151.641433,0.000000,0.221562,-26.977100
12/01/2014 23:00,165.974574,0.000000,1.273723,-23.480883
13/01/2014 23:00,168.392662,0.000000,0.332316,-26.559238
14/01/2014 23:00,168.829286,0.000000,0.221562,-27.561645
15/01/2014 23:00,170.100720,0.000000,0.332316,-27.939651
16/01/2014 23:00,169.215202,0.000000,0.110808,-31.044108
17/01/2014 23:00,168.518805,0.000000,0.110808,-32.783086
18/01/2014 23:00,216.600306,0.000000,4.097954,-30.084756
19/01/2014 23:00,232.917202,0.000000,1.439857,-23.813011
20/01/2014 23:00,220.115807,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.162530,0.000000,0.221562,-7.806867
22/01/2014 23:00,208.374117,0.000000,0.332316,-16.340093
23/01/2014 23:00,214.757621,0.000000,0.886087,-20.870953
24/01/2014 23:00,223.640830,0.000000,0.996841,-19.075016
25/01/2014 23:00,223.601028,0.000000,0.553824,-9.521201
26/01/2014 23:00,212.517741,0.052794,0.052337,-0.908438
27/01/2014 23:00,204.444901,0.000033,0.000017,1.079766
28/01/2014 23:00,197.504089,0.000027,0.000024,0.167216
29/01/2014 23:00,192.616211,0.000017,0.000035,-3.960155
30/01/2014 23:00,190.065148,0.025466,0.082604,-4.717554
31/01/2014 23:00,187.944820,0.001677,0.108951,-6.168288
01/02/2014 23:00,185.758115,0.000848,0.109869,-5.995768
02/02/2014 23:00,193.116116,0.721913,0.861817,-4.078547
03/02/2014 23:00,192.493736,0.000116,0.110679,-8.171027
04/02/2014 23:00,189.844868,0.003383,0.107061,-7.249838
05/02/2014 23:00,199.085810,0.160108,1.151777,-5.974690
06/02/2014 23:00,272.160543,0.029937,9.159484,-10.034449
07/02/2014 23:00,302.253704,0.000000,4.097954,-18.595572
08/02/2014 23:00,305.675064,0.000000,0.664578,-21.226897
09/02/2014 23:00,307.252677,0.000000,0.553824,-20.838610
10/02/2014 23:00,303.939926,0.000000,0.221562,-22.183969
11/02/2014 23:00,334.584173,0.000000,3.987200,-18.126524
12/02/2014 23:00,342.095046,0.000000,0.996841,-26.884571
13/02/2014 23:00,340.696838,0.000000,0.424609,-31.646477
14/02/2014 23:00,339.710386,0.000000,0.332316,-33.299043
15/02/2014 23:00,339.118070,0.000000,0.443070,-30.815543
16/02/2014 23:00,353.920147,0.000000,1.772119,-30.170932
17/02/2014 23:00,364.681718,0.000000,1.439857,-28.151106
18/02/2014 23:00,363.861926,0.000000,0.443070,-30.363839
19/02/2014 23:00,358.585419,0.000000,0.110808,-32.420291
20/02/2014 23:00,352.918454,0.000000,0.000054,-34.727530
21/02/2014 23:00,349.596415,0.000000,0.110808,-30.724502
22/02/2014 23:00,343.593229,0.000000,0.000054,-21.073189
23/02/2014 23:00,337.600288,0.000000,0.110808,-12.128389
24/02/2014 23:00,332.800214,0.000406,0.110359,-8.848890
25/02/2014 23:00,326.713873,0.000000,0.000054,-11.195018
26/02/2014 23:00,322.127529,0.000000,0.000054,-12.658013
27/02/2014 23:00,320.817166,0.000000,0.221562,-11.425666
28/02/2014 23:00,317.169858,0.026852,0.081069,-5.132515
01/03/2014 23:00,311.946652,0.055902,0.048894,-4.332993
02/03/2014 23:00,342.903825,0.333486,2.953326,-7.504149
03/03/2014 23:00,378.965397,0.000000,2.990414,-17.570957
04/03/2014 23:00,401.391745,0.000000,1.882873,-24.125857
05/03/2014 23:00,402.197924,0.000000,0.664578,-25.239517
06/03/2014 23:00,396.246097,0.000000,0.221562,-25.006898
07/03/2014 23:00,388.590379,0.000000,0.110808,-25.617586
08/03/2014 23:00,394.545176,0.000000,0.886087,-24.536502
09/03/2014 23:00,392.159742,0.000000,0.332316,-24.908193
10/03/2014 23:00,385.378892,0.000000,0.110808,-26.068574
11/03/2014 23:00,397.316876,0.000000,1.439857,-26.183301
12/03/2014 23:00,398.435668,0.000000,0.553824,-20.608688
13/03/2014 23:00,394.954240,0.000000,0.332316,-15.310921
14/03/2014 23:00,386.917037,0.000000,0.110808,-10.938166
15/03/2014 23:00,381.882283,0.000000,0.110808,-16.290597
16/03/2014 23:00,380.964115,0.000000,0.332316,-12.276003
17/03/2014 23:00,376.643780,0.000000,0.110808,-13.014862
18/03/2014 23:00,373.102922,0.000000,0.110808,-9.166804
19/03/2014 23:00,385.669286,0.000000,1.329103,-9.366266
20/03/2014 23:00,384.009110,0.000000,0.332316,-11.902356
21/03/2014 23:00,378.369367,0.000000,0.110808,-9.735724
22/03/2014 23:00,374.138945,0.000000,0.110808,-9.892264
