Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009999,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.085823,0.000000,0.504997,-14.701561
03/01/2014 23:00,120.338204,0.000000,0.126296,-14.069285
04/01/2014 23:00,121.762102,0.000000,0.126296,-11.095623
05/01/2014 23:00,123.502592,0.000000,0.121033,-14.424398
06/01/2014 23:00,129.777369,0.000000,0.378763,-21.321229
07/01/2014 23:00,155.640731,0.000000,1.514868,-23.226004
08/01/2014 23:00,155.638788,0.000000,0.126296,-26.642579
09/01/2014 23:00,156.063802,0.000000,0.126296,-29.661920
10/01/2014 23:00,156.490883,0.000000,0.252529,-28.382922
11/01/2014 23:00,156.698500,0.000000,0.252529,-26.977100
12/01/2014 23:00,172.937227,0.000000,1.451749,-23.480883
13/01/2014 23:00,175.591222,0.000000,0.378763,-26.559238
14/01/2014 23:00,176.041290,0.000000,0.252529,-27.561645
15/01/2014 23:00,177.471031,0.000000,0.378763,-27.939651
16/01/2014 23:00,176.437267,0.000000,0.126296,-31.044108
17/01/2014 23:00,175.653433,0.000000,0.126296,-32.783086
18/01/2014 23:00,230.654304,0.000000,4.670715,-30.084756
19/01/2014 23:00,249.209838,0.000000,1.641102,-23.813011
20/01/2014 23:00,234.637910,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.220115,0.000000,0.252529,-7.806867
22/01/2014 23:00,222.186183,0.000000,0.378763,-16.340093
23/01/2014 23:00,228.986929,0.000000,1.009933,-20.870953
24/01/2014 23:00,238.379002,0.000000,1.136166,-19.075016
25/01/2014 23:00,237.274093,0.000000,0.631231,-9.521201
26/01/2014 23:00,225.655477,0.049992,0.063189,-0.908438
27/01/2014 23:00,217.387517,0.000033,0.000020,1.079766
28/01/2014 23:00,209.876115,0.000027,0.000028,0.167216
29/01/2014 23:00,204.515456,0.000016,0.000041,-3.960155
30/01/2014 23:00,201.681522,0.023975,0.096031,-4.717554
31/01/2014 23:00,199.403443,0.002786,0.122779,-6.168288
01/02/2014 23:00,197.124288,0.001480,0.124427,-5.995768
02/02/2014 23:00,205.827228,0.659664,1.060851,-4.078547
03/02/2014 23:00,205.073173,0.001254,0.124713,-8.171027
04/02/2014 23:00,202.274447,0.005762,0.119022,-7.249838
05/02/2014 23:00,212.478168,0.153234,1.321435,-5.974690
06/02/2014 23:00,294.100150,0.138604,10.302508,-10.034449
07/02/2014 23:00,327.978552,0.000000,4.670715,-18.595572
08/02/2014 23:00,331.592948,0.000000,0.757465,-21.226897
09/02/2014 23:00,333.226719,0.000000,0.631231,-20.838610
10/02/2014 23:00,329.152636,0.000000,0.252529,-22.183969
11/02/2014 23:00,363.928268,0.000000,4.544481,-18.126524
12/02/2014 23:00,372.448609,0.000000,1.136166,-26.884571
