Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009705,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.066546,0.000000,0.266386,-14.701561
03/01/2014 23:00,116.589407,0.000000,0.066621,-14.069285
04/01/2014 23:00,117.207447,0.000000,0.066621,-11.095623
05/01/2014 23:00,118.020221,0.000000,0.063845,-14.424398
06/01/2014 23:00,121.304479,0.000000,0.199797,-21.321229
07/01/2014 23:00,135.183748,0.000000,0.799092,-23.226004
08/01/2014 23:00,135.637313,0.000000,0.066621,-26.642579
09/01/2014 23:00,136.225689,0.000000,0.066621,-29.661920
10/01/2014 23:00,136.908195,0.000000,0.133209,-28.382922
11/01/2014 23:00,137.594951,0.000000,0.133209,-26.977100
12/01/2014 23:00,146.743342,0.000000,0.765796,-23.480883
13/01/2014 23:00,148.569465,0.000000,0.199797,-26.559238
14/01/2014 23:00,149.283881,0.000000,0.133209,-27.561645
15/01/2014 23:00,150.390086,0.000000,0.199797,-27.939651
16/01/2014 23:00,150.010085,0.000000,0.066621,-31.044108
17/01/2014 23:00,149.617635,0.000000,0.066621,-32.783086
18/01/2014 23:00,177.875306,0.000000,2.463798,-30.084756
19/01/2014 23:00,186.874137,0.000000,0.865680,-23.813011
20/01/2014 23:00,179.304541,0.000000,0.000033,-12.624185
21/01/2014 23:00,172.532983,0.000000,0.133209,-7.806867
22/01/2014 23:00,171.994093,0.000000,0.199797,-16.340093
23/01/2014 23:00,175.508966,0.000000,0.532739,-20.870953
24/01/2014 23:00,180.457584,0.000000,0.599327,-19.075016
25/01/2014 23:00,179.992483,0.000000,0.332974,-9.521201
26/01/2014 23:00,173.200359,0.041666,0.038876,-0.908438
27/01/2014 23:00,168.168641,0.000025,0.000016,1.079766
28/01/2014 23:00,162.920213,0.000015,0.000023,0.167216
29/01/2014 23:00,159.168709,0.000005,0.000029,-3.960155
