Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009688,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.889221,0.000000,0.252407,-14.701561
03/01/2014 23:00,116.368573,0.000000,0.063125,-14.069285
04/01/2014 23:00,116.938104,0.000000,0.063125,-11.095623
05/01/2014 23:00,117.694851,0.000000,0.060495,-14.424398
06/01/2014 23:00,120.798640,0.000000,0.189313,-21.321229
07/01/2014 23:00,134.003113,0.000000,0.757160,-23.226004
08/01/2014 23:00,134.554726,0.000000,0.063125,-26.642579
09/01/2014 23:00,135.232181,0.000000,0.063125,-29.661920
10/01/2014 23:00,136.020368,0.000000,0.126219,-28.382922
11/01/2014 23:00,136.761568,0.000000,0.126219,-26.977100
12/01/2014 23:00,145.552380,0.000000,0.725611,-23.480883
13/01/2014 23:00,147.384091,0.000000,0.189313,-26.559238
14/01/2014 23:00,148.117780,0.000000,0.126219,-27.561645
15/01/2014 23:00,149.204709,0.000000,0.189313,-27.939651
16/01/2014 23:00,148.856311,0.000000,0.063125,-31.044108
17/01/2014 23:00,148.479353,0.000000,0.063125,-32.783086
18/01/2014 23:00,175.240020,0.000000,2.334512,-30.084756
19/01/2014 23:00,183.528779,0.000000,0.820254,-23.813011
20/01/2014 23:00,175.998561,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.604749,0.000000,0.126219,-7.806867
22/01/2014 23:00,169.196356,0.000000,0.189313,-16.340093
23/01/2014 23:00,172.606516,0.000000,0.504783,-20.870953
24/01/2014 23:00,177.416706,0.000000,0.567878,-19.075016
25/01/2014 23:00,177.126161,0.000000,0.315501,-9.521201
26/01/2014 23:00,170.384761,0.045980,0.034114,-0.908438
27/01/2014 23:00,165.307914,0.000027,0.000014,1.079766
28/01/2014 23:00,160.186040,0.000017,0.000020,0.167216
29/01/2014 23:00,156.543836,0.000007,0.000026,-3.960155
30/01/2014 23:00,154.768594,0.007815,0.058194,-4.717554
31/01/2014 23:00,152.958026,0.000000,0.063125,-6.168288
