Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009840,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.457330,0.000000,0.376151,-14.701561
03/01/2014 23:00,118.319001,0.000000,0.094072,-14.069285
04/01/2014 23:00,119.313181,0.000000,0.094072,-11.095623
05/01/2014 23:00,120.559808,0.000000,0.090152,-14.424398
06/01/2014 23:00,125.241975,0.000000,0.282124,-21.321229
07/01/2014 23:00,144.637069,0.000000,1.128360,-23.226004
08/01/2014 23:00,144.830949,0.000000,0.094072,-26.642579
09/01/2014 23:00,145.308524,0.000000,0.094072,-29.661920
10/01/2014 23:00,145.809836,0.000000,0.188098,-28.382922
11/01/2014 23:00,146.176071,0.000000,0.188098,-26.977100
12/01/2014 23:00,158.502598,0.000000,1.081345,-23.480883
13/01/2014 23:00,160.678378,0.000000,0.282124,-26.559238
14/01/2014 23:00,161.361371,0.000000,0.188098,-27.561645
15/01/2014 23:00,162.675195,0.000000,0.282124,-27.939651
16/01/2014 23:00,162.036969,0.000000,0.094072,-31.044108
17/01/2014 23:00,161.490124,0.000000,0.094072,-32.783086
18/01/2014 23:00,201.947702,0.000000,3.479014,-30.084756
19/01/2014 23:00,215.771284,0.000000,1.222386,-23.813011
20/01/2014 23:00,205.117085,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.622774,0.000000,0.188098,-7.806867
22/01/2014 23:00,194.654830,0.000000,0.282124,-16.340093
23/01/2014 23:00,199.896971,0.000000,0.752255,-20.870953
24/01/2014 23:00,207.002341,0.000000,0.846281,-19.075016
25/01/2014 23:00,207.053141,0.000000,0.470177,-9.521201
26/01/2014 23:00,197.982440,0.042545,0.054069,-0.908438
27/01/2014 23:00,190.723796,0.000030,0.000018,1.079766
28/01/2014 23:00,184.697605,0.000022,0.000025,0.167216
29/01/2014 23:00,180.255199,0.000012,0.000035,-3.960155
30/01/2014 23:00,177.952829,0.017675,0.077453,-4.717554
31/01/2014 23:00,175.911995,0.001320,0.092831,-6.168288
01/02/2014 23:00,173.815520,0.000722,0.093393,-5.995768
02/02/2014 23:00,181.122818,0.533726,0.908596,-4.078547
03/02/2014 23:00,180.373426,0.000227,0.093858,-8.171027
04/02/2014 23:00,178.003967,0.002786,0.091452,-7.249838
05/02/2014 23:00,186.023829,0.112473,1.022606,-5.974690
06/02/2014 23:00,247.998407,0.040120,7.766493,-10.034449
07/02/2014 23:00,273.683500,0.000000,3.479014,-18.595572
08/02/2014 23:00,276.751513,0.000000,0.564203,-21.226897
09/02/2014 23:00,278.285430,0.000000,0.470177,-20.838610
10/02/2014 23:00,275.621487,0.000000,0.188098,-22.183969
11/02/2014 23:00,301.699373,0.000000,3.384988,-18.126524
12/02/2014 23:00,308.190197,0.000000,0.846281,-26.884571
13/02/2014 23:00,307.108059,0.000000,0.360478,-31.646477
14/02/2014 23:00,306.332333,0.000000,0.282124,-33.299043
15/02/2014 23:00,305.759377,0.000000,0.376151,-30.815543
16/02/2014 23:00,318.205277,0.000000,1.504464,-30.170932
17/02/2014 23:00,327.391953,0.000000,1.222386,-28.151106
18/02/2014 23:00,326.910224,0.000000,0.376151,-30.363839
19/02/2014 23:00,322.656788,0.000000,0.094072,-32.420291
20/02/2014 23:00,317.948093,0.000000,0.000046,-34.727530
21/02/2014 23:00,315.142584,0.000000,0.094072,-30.724502
22/02/2014 23:00,309.993071,0.000000,0.000046,-21.073189
23/02/2014 23:00,304.690040,0.000000,0.094072,-12.128389
24/02/2014 23:00,300.469363,0.000552,0.093553,-8.848890
25/02/2014 23:00,295.095782,0.000000,0.000046,-11.195018
26/02/2014 23:00,291.135830,0.000000,0.000046,-12.658013
27/02/2014 23:00,290.006718,0.000000,0.188098,-11.425666
28/02/2014 23:00,286.893370,0.018814,0.076382,-5.132515
01/03/2014 23:00,282.308691,0.038356,0.058007,-4.332993
02/03/2014 23:00,309.209836,0.236359,2.598592,-7.504149
03/03/2014 23:00,340.493801,0.000000,2.538752,-17.570957
04/03/2014 23:00,359.928633,0.000000,1.598491,-24.125857
05/03/2014 23:00,360.222885,0.000000,0.564203,-25.239517
06/03/2014 23:00,354.389554,0.000000,0.188098,-25.006898
07/03/2014 23:00,347.040888,0.000000,0.094072,-25.617586
08/03/2014 23:00,352.252861,0.000000,0.752255,-24.536502
09/03/2014 23:00,351.060426,0.000000,0.282124,-24.908193
10/03/2014 23:00,346.291901,0.000000,0.094072,-26.068574
11/03/2014 23:00,356.993384,0.000000,1.222386,-26.183301
12/03/2014 23:00,357.571128,0.000000,0.470177,-20.608688
13/03/2014 23:00,353.539769,0.000000,0.282124,-15.310921
14/03/2014 23:00,346.173572,0.000000,0.094072,-10.938166
15/03/2014 23:00,342.263867,0.000000,0.094072,-16.290597
16/03/2014 23:00,341.700375,0.000000,0.282124,-12.276003
17/03/2014 23:00,338.111099,0.000000,0.094072,-13.014862
18/03/2014 23:00,335.125204,0.000000,0.094072,-9.166804
19/03/2014 23:00,346.159344,0.000000,1.128360,-9.366266
20/03/2014 23:00,344.890213,0.000000,0.282124,-11.902356
21/03/2014 23:00,339.829876,0.000000,0.094072,-9.735724
22/03/2014 23:00,336.125010,0.000000,0.094072,-9.892264
23/03/2014 23:00,331.701092,0.000000,0.000046,-8.593138
24/03/2014 23:00,327.622148,0.000005,0.000042,-5.392603
25/03/2014 23:00,321.993807,0.013948,0.080958,-4.352889
26/03/2014 23:00,315.523459,0.000008,0.000039,-3.953213
27/03/2014 23:00,311.900656,0.053724,0.043558,-5.584797
28/03/2014 23:00,309.621275,0.000000,0.000046,-12.087969
29/03/2014 23:00,309.642540,0.000000,0.094072,-14.198237
30/03/2014 23:00,309.682637,0.000000,0.094072,-15.132232
31/03/2014 23:00,309.799158,0.000000,0.094072,-17.135966
01/04/2014 23:00,309.563639,0.000000,0.094072,-17.166210
02/04/2014 23:00,315.448919,0.000000,0.470177,-15.361220
03/04/2014 23:00,316.866496,0.000000,0.282124,-15.936604
04/04/2014 23:00,320.276713,0.000000,0.376151,-16.538757
05/04/2014 23:00,341.875980,0.000000,1.692517,-16.594317
06/04/2014 23:00,347.618622,0.000000,0.752255,-19.124045
07/04/2014 23:00,358.423606,0.000000,1.034334,-20.171069
08/04/2014 23:00,368.617439,0.000000,1.034334,-21.273350
09/04/2014 23:00,366.685675,0.000000,0.376151,-21.115429
10/04/2014 23:00,362.691085,0.000000,0.282124,-18.136610
11/04/2014 23:00,366.088715,0.000000,0.752255,-13.959327
12/04/2014 23:00,356.991685,0.000000,0.000046,-13.612742
13/04/2014 23:00,350.025595,0.012043,0.082749,-5.356766
14/04/2014 23:00,355.593217,0.181604,1.897866,0.589870
15/04/2014 23:00,349.066996,0.061147,0.036578,-0.923203
16/04/2014 23:00,348.622747,0.126878,0.256852,-2.202393
17/04/2014 23:00,351.850253,0.039855,0.526729,-3.435680
18/04/2014 23:00,356.781451,0.000000,0.752255,-5.032032
19/04/2014 23:00,360.331469,0.065972,0.690224,-6.863936
20/04/2014 23:00,361.798345,0.000000,0.376151,-8.894761
21/04/2014 23:00,360.725441,0.000000,0.188098,-7.944795
22/04/2014 23:00,354.041138,0.000000,0.000046,-2.501167
23/04/2014 23:00,351.299533,0.000000,0.000046,-2.291325
24/04/2014 23:00,350.164488,0.013819,0.081078,-4.562828
25/04/2014 23:00,349.702053,0.255772,0.229684,-3.232313
26/04/2014 23:00,348.402494,0.088554,0.104835,-0.322392
27/04/2014 23:00,347.176695,0.020056,0.075215,-3.790664
28/04/2014 23:00,346.466458,0.000000,0.094072,-9.579314
29/04/2014 23:00,352.754971,0.000000,0.658229,-5.878583
30/04/2014 23:00,342.637136,0.561346,0.506522,0.358679
01/05/2014 23:00,329.038844,1.181537,0.017406,1.762567
02/05/2014 23:00,320.418909,0.037802,0.058528,1.973359
03/05/2014 23:00,318.035685,0.000048,0.000001,2.338092
04/05/2014 23:00,313.454604,0.208235,0.086329,2.127967
05/05/2014 23:00,319.301740,0.232123,0.722051,-2.216938
06/05/2014 23:00,319.082579,0.012156,0.082642,-3.989109
07/05/2014 23:00,347.753507,0.830500,2.643276,-2.586657
08/05/2014 23:00,361.913449,0.348409,1.647000,-3.608143
09/05/2014 23:00,359.568902,0.017911,0.077231,-3.119764
10/05/2014 23:00,355.209324,0.268455,0.123732,-0.844720
11/05/2014 23:00,340.350687,0.083087,0.015949,1.169271
12/05/2014 23:00,328.203896,0.067063,0.031016,1.969283
13/05/2014 23:00,341.253722,2.127652,3.829118,1.554535
14/05/2014 23:00,332.466308,0.218451,0.264776,-0.338219
15/05/2014 23:00,330.481967,0.759236,1.072663,1.205942
16/05/2014 23:00,316.863071,2.851483,1.173979,1.896746
17/05/2014 23:00,306.992315,4.039750,0.432801,1.134480
18/05/2014 23:00,312.532944,2.941268,2.688002,-0.852751
19/05/2014 23:00,320.539873,0.152644,0.702756,-3.530332
20/05/2014 23:00,321.999469,0.030629,0.159299,-3.459149
21/05/2014 23:00,326.706966,0.010525,0.460281,-2.290821
22/05/2014 23:00,329.641678,2.879984,1.147180,-2.315082
23/05/2014 23:00,361.379077,0.059566,3.046902,-2.526202
24/05/2014 23:00,366.432322,0.000000,0.658229,-4.003767
25/05/2014 23:00,386.789956,0.000000,3.384988,-2.107300
26/05/2014 23:00,395.565291,1.506488,1.686416,-1.226228
27/05/2014 23:00,395.958377,0.716000,1.113316,-0.956146
28/05/2014 23:00,392.092103,0.526102,0.676780,-0.462554
29/05/2014 23:00,381.215046,0.493740,0.570089,0.604377
30/05/2014 23:00,371.427617,0.254862,0.230540,0.194315
31/05/2014 23:00,368.543120,0.859036,0.226615,-1.206411
01/06/2014 23:00,389.670982,2.263893,3.324912,-1.095060
02/06/2014 23:00,399.849982,1.386892,1.892894,-0.877034
03/06/2014 23:00,390.888229,0.392027,0.383647,0.145815
