Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010054,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.653967,0.000000,0.550037,-14.701561
03/01/2014 23:00,121.041003,0.000000,0.137560,-14.069285
04/01/2014 23:00,122.611878,0.000000,0.137560,-11.095623
05/01/2014 23:00,124.520836,0.000000,0.131828,-14.424398
06/01/2014 23:00,131.340875,0.000000,0.412545,-21.321229
07/01/2014 23:00,159.443415,0.000000,1.649978,-23.226004
08/01/2014 23:00,159.353471,0.000000,0.137560,-26.642579
09/01/2014 23:00,159.737523,0.000000,0.137560,-29.661920
10/01/2014 23:00,160.109632,0.000000,0.275052,-28.382922
11/01/2014 23:00,160.244186,0.000000,0.275052,-26.977100
12/01/2014 23:00,177.820581,0.000000,1.581229,-23.480883
13/01/2014 23:00,180.585680,0.000000,0.412545,-26.559238
14/01/2014 23:00,180.859688,0.000000,0.275052,-27.561645
15/01/2014 23:00,182.469170,0.000000,0.412545,-27.939651
16/01/2014 23:00,181.315226,0.000000,0.137560,-31.044108
17/01/2014 23:00,180.388741,0.000000,0.137560,-32.783086
18/01/2014 23:00,240.185137,0.000000,5.087291,-30.084756
19/01/2014 23:00,260.145676,0.000000,1.787470,-23.813011
20/01/2014 23:00,244.239070,0.000000,0.000067,-12.624185
21/01/2014 23:00,231.838548,0.000000,0.275052,-7.806867
22/01/2014 23:00,230.267709,0.000000,0.412545,-16.340093
23/01/2014 23:00,237.485461,0.000000,1.100007,-20.870953
24/01/2014 23:00,247.439260,0.000000,1.237500,-19.075016
25/01/2014 23:00,247.722862,0.000000,0.687530,-9.521201
26/01/2014 23:00,235.325469,0.037558,0.085920,-0.908438
27/01/2014 23:00,225.457387,0.000026,0.000032,1.079766
28/01/2014 23:00,217.539854,0.000015,0.000046,0.167216
29/01/2014 23:00,212.192392,0.000007,0.000058,-3.960155
30/01/2014 23:00,209.470496,0.009280,0.124800,-4.717554
31/01/2014 23:00,207.262298,0.000000,0.137560,-6.168288
01/02/2014 23:00,204.905975,0.000000,0.137560,-5.995768
02/02/2014 23:00,216.353057,0.434807,1.464629,-4.078547
03/02/2014 23:00,215.350632,0.000000,0.137560,-8.171027
04/02/2014 23:00,212.111491,0.000000,0.137560,-7.249838
05/02/2014 23:00,224.391776,0.052020,1.578453,-5.974690
06/02/2014 23:00,314.332751,0.000000,11.411948,-10.034449
07/02/2014 23:00,350.586090,0.000000,5.087291,-18.595572
08/02/2014 23:00,354.444887,0.000000,0.825022,-21.226897
09/02/2014 23:00,356.607003,0.000000,0.687530,-20.838610
10/02/2014 23:00,352.473318,0.000000,0.275052,-22.183969
11/02/2014 23:00,389.443906,0.000000,4.949799,-18.126524
12/02/2014 23:00,397.981342,0.000000,1.237500,-26.884571
13/02/2014 23:00,396.240480,0.000000,0.527119,-31.646477
14/02/2014 23:00,394.725245,0.000000,0.412545,-33.299043
15/02/2014 23:00,393.379041,0.000000,0.550037,-30.815543
