Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010081,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.931878,0.000000,0.572087,-14.701561
03/01/2014 23:00,121.384456,0.000000,0.143074,-14.069285
04/01/2014 23:00,123.026650,0.000000,0.143074,-11.095623
05/01/2014 23:00,125.017268,0.000000,0.137113,-14.424398
06/01/2014 23:00,132.101217,0.000000,0.429082,-21.321229
07/01/2014 23:00,161.304936,0.000000,1.716120,-23.226004
08/01/2014 23:00,161.177924,0.000000,0.143074,-26.642579
09/01/2014 23:00,161.551069,0.000000,0.143074,-29.661920
10/01/2014 23:00,161.910220,0.000000,0.286078,-28.382922
11/01/2014 23:00,162.024803,0.000000,0.286078,-26.977100
12/01/2014 23:00,180.275859,0.000000,1.644615,-23.480883
13/01/2014 23:00,183.127384,0.000000,0.429082,-26.559238
14/01/2014 23:00,183.487494,0.000000,0.286078,-27.561645
15/01/2014 23:00,185.260890,0.000000,0.429082,-27.939651
16/01/2014 23:00,184.075468,0.000000,0.143074,-31.044108
17/01/2014 23:00,183.086893,0.000000,0.143074,-32.783086
18/01/2014 23:00,245.219484,0.000000,5.291225,-30.084756
19/01/2014 23:00,265.845140,0.000000,1.859124,-23.813011
20/01/2014 23:00,249.257171,0.000000,0.000070,-12.624185
21/01/2014 23:00,236.294481,0.000000,0.286078,-7.806867
22/01/2014 23:00,234.449606,0.000000,0.429082,-16.340093
23/01/2014 23:00,242.115394,0.000000,1.144103,-20.870953
24/01/2014 23:00,253.133562,0.000000,1.287108,-19.075016
25/01/2014 23:00,253.816311,0.000000,0.715091,-9.521201
26/01/2014 23:00,240.749794,0.045553,0.077932,-0.908438
27/01/2014 23:00,230.278546,0.000026,0.000033,1.079766
28/01/2014 23:00,222.006161,0.000016,0.000047,0.167216
29/01/2014 23:00,216.396458,0.000004,0.000064,-3.960155
30/01/2014 23:00,213.639302,0.001933,0.140310,-4.717554
31/01/2014 23:00,211.331233,0.000000,0.143074,-6.168288
01/02/2014 23:00,208.955708,0.000000,0.143074,-5.995768
02/02/2014 23:00,220.072639,0.559842,1.344535,-4.078547
03/02/2014 23:00,219.080671,0.000000,0.143074,-8.171027
04/02/2014 23:00,215.870967,0.000000,0.143074,-7.249838
05/02/2014 23:00,229.301937,0.002291,1.712843,-5.974690
06/02/2014 23:00,322.742073,0.000000,11.869418,-10.034449
07/02/2014 23:00,360.286861,0.000000,5.291225,-18.595572
08/02/2014 23:00,363.848334,0.000000,0.858095,-21.226897
09/02/2014 23:00,365.382938,0.000000,0.715091,-20.838610
10/02/2014 23:00,360.434741,0.000000,0.286078,-22.183969
11/02/2014 23:00,399.260319,0.000000,5.148221,-18.126524
12/02/2014 23:00,408.412833,0.000000,1.287108,-26.884571
13/02/2014 23:00,406.478444,0.000000,0.548250,-31.646477
14/02/2014 23:00,405.327421,0.000000,0.429082,-33.299043
