Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009949,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.577996,0.000000,0.464778,-14.701561
03/01/2014 23:00,119.709276,0.000000,0.116237,-14.069285
04/01/2014 23:00,121.000488,0.000000,0.116237,-11.095623
05/01/2014 23:00,122.588687,0.000000,0.111394,-14.424398
06/01/2014 23:00,128.372238,0.000000,0.348598,-21.321229
07/01/2014 23:00,152.222218,0.000000,1.394221,-23.226004
08/01/2014 23:00,152.289394,0.000000,0.116237,-26.642579
09/01/2014 23:00,152.734511,0.000000,0.116237,-29.661920
10/01/2014 23:00,153.184636,0.000000,0.232418,-28.382922
11/01/2014 23:00,153.427291,0.000000,0.232418,-26.977100
12/01/2014 23:00,168.430127,0.000000,1.336129,-23.480883
13/01/2014 23:00,170.933141,0.000000,0.348598,-26.559238
14/01/2014 23:00,171.375531,0.000000,0.232418,-27.561645
15/01/2014 23:00,172.695163,0.000000,0.348598,-27.939651
16/01/2014 23:00,171.759762,0.000000,0.116237,-31.044108
17/01/2014 23:00,171.031862,0.000000,0.116237,-32.783086
18/01/2014 23:00,221.515714,0.000000,4.298731,-30.084756
19/01/2014 23:00,238.590924,0.000000,1.510402,-23.813011
20/01/2014 23:00,225.099879,0.000000,0.000057,-12.624185
21/01/2014 23:00,213.923398,0.000000,0.232418,-7.806867
22/01/2014 23:00,213.224201,0.000000,0.348598,-16.340093
23/01/2014 23:00,219.840427,0.000000,0.929500,-20.870953
24/01/2014 23:00,228.944966,0.000000,1.045680,-19.075016
25/01/2014 23:00,228.542145,0.000000,0.580959,-9.521201
26/01/2014 23:00,217.006995,0.040205,0.069527,-0.908438
27/01/2014 23:00,209.021704,0.000027,0.000025,1.079766
28/01/2014 23:00,201.928188,0.000018,0.000036,0.167216
29/01/2014 23:00,196.863053,0.000009,0.000046,-3.960155
30/01/2014 23:00,194.307756,0.012499,0.101715,-4.717554
31/01/2014 23:00,192.130929,0.000000,0.116237,-6.168288
01/02/2014 23:00,189.900290,0.000000,0.116237,-5.995768
02/02/2014 23:00,199.339957,0.482908,1.181718,-4.078547
03/02/2014 23:00,198.492537,0.000000,0.116237,-8.171027
04/02/2014 23:00,195.577477,0.000000,0.116237,-7.249838
05/02/2014 23:00,205.837781,0.074438,1.307739,-5.974690
06/02/2014 23:00,282.031158,0.000000,9.643029,-10.034449
07/02/2014 23:00,312.985581,0.000000,4.298731,-18.595572
08/02/2014 23:00,316.244296,0.000000,0.697139,-21.226897
09/02/2014 23:00,318.103442,0.000000,0.580959,-20.838610
10/02/2014 23:00,314.873935,0.000000,0.232418,-22.183969
11/02/2014 23:00,346.478808,0.000000,4.182551,-18.126524
12/02/2014 23:00,354.325884,0.000000,1.045680,-26.884571
13/02/2014 23:00,353.480766,0.000000,0.445413,-31.646477
14/02/2014 23:00,352.758022,0.000000,0.348598,-33.299043
15/02/2014 23:00,352.175957,0.000000,0.464778,-30.815543
16/02/2014 23:00,367.282617,0.000000,1.858943,-30.170932
17/02/2014 23:00,377.895240,0.000000,1.510402,-28.151106
18/02/2014 23:00,376.412528,0.000000,0.464778,-30.363839
19/02/2014 23:00,370.973994,0.000000,0.116237,-32.420291
20/02/2014 23:00,365.214341,0.000000,0.000057,-34.727530
21/02/2014 23:00,361.634412,0.000000,0.116237,-30.724502
22/02/2014 23:00,354.990631,0.000000,0.000057,-21.073189
23/02/2014 23:00,348.451757,0.000000,0.116237,-12.128389
24/02/2014 23:00,343.323334,0.000000,0.116237,-8.848890
25/02/2014 23:00,336.897606,0.000000,0.000057,-11.195018
26/02/2014 23:00,332.142264,0.000000,0.000057,-12.658013
27/02/2014 23:00,330.840697,0.000000,0.232418,-11.425666
28/02/2014 23:00,327.236829,0.012668,0.101520,-5.132515
01/03/2014 23:00,322.026325,0.031016,0.080203,-4.332993
02/03/2014 23:00,355.371476,0.141886,3.320625,-7.504149
03/03/2014 23:00,393.398668,0.000000,3.136927,-17.570957
04/03/2014 23:00,417.369439,0.000000,1.975123,-24.125857
05/03/2014 23:00,417.853726,0.000000,0.697139,-25.239517
06/03/2014 23:00,410.853981,0.000000,0.232418,-25.006898
07/03/2014 23:00,401.955344,0.000000,0.116237,-25.617586
08/03/2014 23:00,407.884696,0.000000,0.929500,-24.536502
09/03/2014 23:00,406.057124,0.000000,0.348598,-24.908193
10/03/2014 23:00,399.931209,0.000000,0.116237,-26.068574
11/03/2014 23:00,412.899377,0.000000,1.510402,-26.183301
12/03/2014 23:00,413.301230,0.000000,0.580959,-20.608688
13/03/2014 23:00,408.091749,0.000000,0.348598,-15.310921
14/03/2014 23:00,399.091426,0.000000,0.116237,-10.938166
15/03/2014 23:00,394.212564,0.000000,0.116237,-16.290597
16/03/2014 23:00,393.411152,0.000000,0.348598,-12.276003
17/03/2014 23:00,388.893639,0.000000,0.116237,-13.014862
18/03/2014 23:00,385.188163,0.000000,0.116237,-9.166804
19/03/2014 23:00,398.432633,0.000000,1.394221,-9.366266
20/03/2014 23:00,396.285116,0.000000,0.348598,-11.902356
21/03/2014 23:00,390.237515,0.000000,0.116237,-9.735724
22/03/2014 23:00,385.802036,0.000000,0.116237,-9.892264
23/03/2014 23:00,380.559074,0.000000,0.000057,-8.593138
24/03/2014 23:00,375.787160,0.000003,0.000054,-5.392603
25/03/2014 23:00,369.732132,0.010324,0.104243,-4.352889
26/03/2014 23:00,362.677966,0.000006,0.000050,-3.953213
27/03/2014 23:00,358.656087,0.046975,0.061661,-5.584797
28/03/2014 23:00,355.942355,0.000000,0.000057,-12.087969
29/03/2014 23:00,355.994578,0.000000,0.116237,-14.198237
30/03/2014 23:00,356.061026,0.000000,0.116237,-15.132232
31/03/2014 23:00,356.210343,0.000000,0.116237,-17.135966
01/04/2014 23:00,355.947084,0.000000,0.116237,-17.166210
02/04/2014 23:00,363.535424,0.000000,0.580959,-15.361220
03/04/2014 23:00,365.456255,0.000000,0.348598,-15.936604
04/04/2014 23:00,369.798499,0.000000,0.464778,-16.538757
05/04/2014 23:00,396.719107,0.000000,2.091304,-16.594317
06/04/2014 23:00,405.340740,0.000000,0.929500,-19.124045
07/04/2014 23:00,419.631272,0.000000,1.278041,-20.171069
08/04/2014 23:00,431.234592,0.000000,1.278041,-21.273350
09/04/2014 23:00,427.200819,0.000000,0.464778,-21.115429
10/04/2014 23:00,421.059016,0.000000,0.348598,-18.136610
11/04/2014 23:00,425.178950,0.000000,0.929500,-13.959327
12/04/2014 23:00,415.086646,0.000000,0.000057,-13.612742
13/04/2014 23:00,406.321910,0.003819,0.111800,-5.356766
14/04/2014 23:00,408.452928,0.000671,2.555246,0.589870
15/04/2014 23:00,398.915961,0.058319,0.048482,-0.923203
16/04/2014 23:00,398.967639,0.105685,0.341992,-2.202393
17/04/2014 23:00,403.466241,0.026237,0.666657,-3.435680
18/04/2014 23:00,409.845991,0.000000,0.929500,-5.032032
19/04/2014 23:00,414.731783,0.028851,0.895981,-6.863936
20/04/2014 23:00,416.592257,0.000000,0.464778,-8.894761
21/04/2014 23:00,415.431423,0.000000,0.232418,-7.944795
22/04/2014 23:00,410.658078,0.000000,0.000057,-2.501167
23/04/2014 23:00,407.245435,0.000000,0.000057,-2.291325
24/04/2014 23:00,405.853157,0.009896,0.104739,-4.562828
25/04/2014 23:00,405.597356,0.219543,0.325893,-3.232313
26/04/2014 23:00,403.654497,0.081547,0.137676,-0.322392
27/04/2014 23:00,402.125468,0.017725,0.095645,-3.790664
28/04/2014 23:00,401.216931,0.000000,0.116237,-9.579314
29/04/2014 23:00,408.598310,0.000000,0.813319,-5.878583
30/04/2014 23:00,398.673706,0.536136,0.655157,0.358679
01/05/2014 23:00,384.611907,1.181911,0.021073,1.762567
02/05/2014 23:00,375.805468,0.027931,0.083787,1.973359
03/05/2014 23:00,373.007229,0.000048,0.000001,2.338092
04/05/2014 23:00,368.429446,0.195484,0.121484,2.127967
05/05/2014 23:00,375.771732,0.204499,0.924273,-2.216938
06/05/2014 23:00,375.420301,0.007999,0.106944,-3.989109
07/05/2014 23:00,409.901795,0.696828,3.421379,-2.586657
08/05/2014 23:00,423.779657,0.257634,2.140524,-3.608143
09/05/2014 23:00,419.211836,0.013114,0.101002,-3.119764
10/05/2014 23:00,413.675045,0.251991,0.172014,-0.844720
11/05/2014 23:00,397.478462,0.080822,0.022338,1.169271
12/05/2014 23:00,384.533551,0.062054,0.044143,1.969283
13/05/2014 23:00,403.733018,1.473771,5.491008,1.554535
14/05/2014 23:00,381.918383,0.196844,0.352265,-0.338219
15/05/2014 23:00,376.105036,0.579875,1.533784,1.205942
16/05/2014 23:00,364.905889,2.670454,1.660909,1.896746
17/05/2014 23:00,351.745728,3.991520,0.590811,1.134480
18/05/2014 23:00,357.520664,2.760696,3.531132,-0.852751
19/05/2014 23:00,367.621231,0.114100,0.913118,-3.530332
20/05/2014 23:00,369.251837,0.022292,0.206519,-3.459149
