Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009856,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.618746,0.000000,0.388906,-14.701561
03/01/2014 23:00,118.519445,0.000000,0.097262,-14.069285
04/01/2014 23:00,119.556756,0.000000,0.097262,-11.095623
05/01/2014 23:00,120.853034,0.000000,0.093209,-14.424398
06/01/2014 23:00,125.695278,0.000000,0.291691,-21.321229
07/01/2014 23:00,145.733234,0.000000,1.166622,-23.226004
08/01/2014 23:00,145.907599,0.000000,0.097262,-26.642579
09/01/2014 23:00,146.381189,0.000000,0.097262,-29.661920
10/01/2014 23:00,146.877810,0.000000,0.194477,-28.382922
11/01/2014 23:00,147.240854,0.000000,0.194477,-26.977100
12/01/2014 23:00,159.967564,0.000000,1.118013,-23.480883
13/01/2014 23:00,162.196993,0.000000,0.291691,-26.559238
14/01/2014 23:00,162.890006,0.000000,0.194477,-27.561645
15/01/2014 23:00,164.234564,0.000000,0.291691,-27.939651
16/01/2014 23:00,163.567471,0.000000,0.097262,-31.044108
17/01/2014 23:00,163.001857,0.000000,0.097262,-32.783086
18/01/2014 23:00,204.900368,0.000000,3.596987,-30.084756
19/01/2014 23:00,219.193030,0.000000,1.263837,-23.813011
20/01/2014 23:00,208.110854,0.000000,0.000047,-12.624185
21/01/2014 23:00,198.318509,0.000000,0.194477,-7.806867
22/01/2014 23:00,197.352663,0.000000,0.291691,-16.340093
23/01/2014 23:00,202.797806,0.000000,0.777764,-20.870953
24/01/2014 23:00,210.273842,0.000000,0.874979,-19.075016
25/01/2014 23:00,210.535545,0.000000,0.486120,-9.521201
26/01/2014 23:00,201.106463,0.048038,0.050562,-0.908438
27/01/2014 23:00,193.511686,0.000031,0.000017,1.079766
28/01/2014 23:00,187.132981,0.000024,0.000024,0.167216
29/01/2014 23:00,182.709059,0.000014,0.000034,-3.960155
30/01/2014 23:00,180.396488,0.020037,0.077783,-4.717554
31/01/2014 23:00,178.426691,0.001323,0.095976,-6.168288
01/02/2014 23:00,176.283314,0.000671,0.096610,-5.995768
02/02/2014 23:00,183.292923,0.619353,0.856165,-4.078547
03/02/2014 23:00,182.667145,0.000094,0.097171,-8.171027
04/02/2014 23:00,180.108245,0.002673,0.094663,-7.249838
05/02/2014 23:00,188.248358,0.126013,1.044119,-5.974690
06/02/2014 23:00,252.378533,0.023721,8.045796,-10.034449
07/02/2014 23:00,278.707859,0.000000,3.596987,-18.595572
08/02/2014 23:00,281.765843,0.000000,0.583335,-21.226897
09/02/2014 23:00,283.392938,0.000000,0.486120,-20.838610
10/02/2014 23:00,280.748344,0.000000,0.194477,-22.183969
11/02/2014 23:00,307.390795,0.000000,3.499772,-18.126524
12/02/2014 23:00,313.894928,0.000000,0.874979,-26.884571
13/02/2014 23:00,312.773708,0.000000,0.372701,-31.646477
14/02/2014 23:00,312.155978,0.000000,0.291691,-33.299043
15/02/2014 23:00,311.853922,0.000000,0.388906,-30.815543
16/02/2014 23:00,324.891861,0.000000,1.555481,-30.170932
17/02/2014 23:00,334.282490,0.000000,1.263837,-28.151106
18/02/2014 23:00,333.506964,0.000000,0.388906,-30.363839
19/02/2014 23:00,328.793053,0.000000,0.097262,-32.420291
20/02/2014 23:00,323.875191,0.000000,0.000047,-34.727530
21/02/2014 23:00,320.988313,0.000000,0.097262,-30.724502
22/02/2014 23:00,315.700246,0.000000,0.000047,-21.073189
23/02/2014 23:00,310.307239,0.000000,0.097262,-12.128389
24/02/2014 23:00,306.025648,0.000326,0.096945,-8.848890
25/02/2014 23:00,300.567340,0.000000,0.000047,-11.195018
26/02/2014 23:00,296.516469,0.000000,0.000047,-12.658013
27/02/2014 23:00,295.374902,0.000000,0.194477,-11.425666
28/02/2014 23:00,292.180699,0.021132,0.076718,-5.132515
01/03/2014 23:00,287.497556,0.043974,0.054513,-4.332993
02/03/2014 23:00,315.526646,0.262526,2.661271,-7.504149
03/03/2014 23:00,347.305529,0.000000,2.624841,-17.570957
04/03/2014 23:00,367.112354,0.000000,1.652695,-24.125857
05/03/2014 23:00,367.280341,0.000000,0.583335,-25.239517
06/03/2014 23:00,362.191539,0.000000,0.194477,-25.006898
07/03/2014 23:00,355.869631,0.000000,0.097262,-25.617586
08/03/2014 23:00,361.553496,0.000000,0.777764,-24.536502
09/03/2014 23:00,359.934506,0.000000,0.291691,-24.908193
10/03/2014 23:00,354.409367,0.000000,0.097262,-26.068574
11/03/2014 23:00,364.752171,0.000000,1.263837,-26.183301
12/03/2014 23:00,364.761674,0.000000,0.486120,-20.608688
13/03/2014 23:00,360.867558,0.000000,0.291691,-15.310921
14/03/2014 23:00,354.142490,0.000000,0.097262,-10.938166
15/03/2014 23:00,350.141470,0.000000,0.097262,-16.290597
16/03/2014 23:00,349.506382,0.000000,0.291691,-12.276003
17/03/2014 23:00,345.776219,0.000000,0.097262,-13.014862
18/03/2014 23:00,342.679132,0.000000,0.097262,-9.166804
19/03/2014 23:00,353.487935,0.000000,1.166622,-9.366266
20/03/2014 23:00,351.968421,0.000000,0.291691,-11.902356
21/03/2014 23:00,346.992508,0.000000,0.097262,-9.735724
22/03/2014 23:00,343.224008,0.000000,0.097262,-9.892264
