Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010102,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.140018,0.000000,0.588608,-14.701561
03/01/2014 23:00,121.641540,0.000000,0.147206,-14.069285
04/01/2014 23:00,123.336897,0.000000,0.147206,-11.095623
05/01/2014 23:00,125.388349,0.000000,0.141072,-14.424398
06/01/2014 23:00,132.660190,0.000000,0.441474,-21.321229
07/01/2014 23:00,162.682657,0.000000,1.765680,-23.226004
08/01/2014 23:00,162.512577,0.000000,0.147206,-26.642579
09/01/2014 23:00,162.864792,0.000000,0.147206,-29.661920
10/01/2014 23:00,163.201112,0.000000,0.294340,-28.382922
11/01/2014 23:00,163.288175,0.000000,0.294340,-26.977100
12/01/2014 23:00,182.030087,0.000000,1.692110,-23.480883
13/01/2014 23:00,184.924386,0.000000,0.441474,-26.559238
14/01/2014 23:00,185.365913,0.000000,0.294340,-27.561645
15/01/2014 23:00,187.245737,0.000000,0.441474,-27.939651
16/01/2014 23:00,186.025594,0.000000,0.147206,-31.044108
17/01/2014 23:00,184.980341,0.000000,0.147206,-32.783086
18/01/2014 23:00,248.852932,0.000000,5.444030,-30.084756
19/01/2014 23:00,269.964899,0.000000,1.912814,-23.813011
20/01/2014 23:00,252.878644,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.474310,0.000000,0.294340,-7.806867
22/01/2014 23:00,237.470048,0.000000,0.441474,-16.340093
23/01/2014 23:00,245.544922,0.000000,1.177144,-20.870953
24/01/2014 23:00,257.240269,0.000000,1.324278,-19.075016
25/01/2014 23:00,257.916271,0.000000,0.735742,-9.521201
26/01/2014 23:00,244.089868,0.041474,0.086184,-0.908438
27/01/2014 23:00,233.552147,0.000027,0.000032,1.079766
28/01/2014 23:00,225.162659,0.000018,0.000046,0.167216
29/01/2014 23:00,219.414294,0.000009,0.000059,-3.960155
30/01/2014 23:00,216.495100,0.012205,0.129248,-4.717554
31/01/2014 23:00,214.164985,0.000000,0.147206,-6.168288
01/02/2014 23:00,211.794434,0.000000,0.147206,-5.995768
02/02/2014 23:00,223.591327,0.493956,1.480304,-4.078547
03/02/2014 23:00,222.539116,0.000000,0.147206,-8.171027
04/02/2014 23:00,219.270759,0.000000,0.147206,-7.249838
05/02/2014 23:00,232.373130,0.073231,1.657933,-5.974690
06/02/2014 23:00,328.490179,0.000000,12.212195,-10.034449
07/02/2014 23:00,367.038550,0.000000,5.444030,-18.595572
08/02/2014 23:00,370.548758,0.000000,0.882876,-21.226897
09/02/2014 23:00,371.840280,0.000000,0.735742,-20.838610
10/02/2014 23:00,366.852121,0.000000,0.294340,-22.183969
11/02/2014 23:00,407.179740,0.000000,5.296896,-18.126524
12/02/2014 23:00,417.199752,0.000000,1.324278,-26.884571
13/02/2014 23:00,416.050434,0.000000,0.564083,-31.646477
14/02/2014 23:00,415.055179,0.000000,0.441474,-33.299043
15/02/2014 23:00,414.299972,0.000000,0.588608,-30.815543
16/02/2014 23:00,433.359540,0.000000,2.354216,-30.170932
17/02/2014 23:00,446.746704,0.000000,1.912814,-28.151106
18/02/2014 23:00,444.828567,0.000000,0.588608,-30.363839
19/02/2014 23:00,437.776330,0.000000,0.147206,-32.420291
20/02/2014 23:00,430.139914,0.000000,0.000072,-34.727530
21/02/2014 23:00,425.251917,0.000000,0.147206,-30.724502
22/02/2014 23:00,416.800427,0.000000,0.000072,-21.073189
23/02/2014 23:00,408.960824,0.000000,0.147206,-12.128389
24/02/2014 23:00,402.719897,0.000000,0.147206,-8.848890
25/02/2014 23:00,394.943905,0.000000,0.000072,-11.195018
26/02/2014 23:00,388.989126,0.000000,0.000072,-12.658013
27/02/2014 23:00,387.320020,0.000000,0.294340,-11.425666
28/02/2014 23:00,382.876451,0.012467,0.128862,-5.132515
01/03/2014 23:00,376.725436,0.031351,0.101078,-4.332993
02/03/2014 23:00,419.575771,0.136386,4.213422,-7.504149
03/03/2014 23:00,466.626496,0.000000,3.972690,-17.570957
04/03/2014 23:00,495.515411,0.000000,2.501350,-24.125857
05/03/2014 23:00,495.451788,0.000000,0.882876,-25.239517
06/03/2014 23:00,486.905606,0.000000,0.294340,-25.006898
07/03/2014 23:00,476.434792,0.000000,0.147206,-25.617586
08/03/2014 23:00,484.080592,0.000000,1.177144,-24.536502
09/03/2014 23:00,480.899563,0.000000,0.441474,-24.908193
10/03/2014 23:00,472.950075,0.000000,0.147206,-26.068574
11/03/2014 23:00,489.439926,0.000000,1.912814,-26.183301
12/03/2014 23:00,490.082530,0.000000,0.735742,-20.608688
13/03/2014 23:00,483.932797,0.000000,0.441474,-15.310921
14/03/2014 23:00,472.666557,0.000000,0.147206,-10.938166
15/03/2014 23:00,466.143044,0.000000,0.147206,-16.290597
16/03/2014 23:00,464.915156,0.000000,0.441474,-12.276003
17/03/2014 23:00,458.823143,0.000000,0.147206,-13.014862
18/03/2014 23:00,453.927624,0.000000,0.147206,-9.166804
19/03/2014 23:00,470.461507,0.000000,1.765680,-9.366266
20/03/2014 23:00,467.441202,0.000000,0.441474,-11.902356
21/03/2014 23:00,459.878796,0.000000,0.147206,-9.735724
22/03/2014 23:00,454.298423,0.000000,0.147206,-9.892264
23/03/2014 23:00,447.797779,0.000000,0.000072,-8.593138
24/03/2014 23:00,441.958566,0.000003,0.000068,-5.392603
25/03/2014 23:00,435.170306,0.010287,0.132071,-4.352889
26/03/2014 23:00,427.211660,0.000006,0.000063,-3.953213
27/03/2014 23:00,422.500911,0.047778,0.076908,-5.584797
28/03/2014 23:00,419.132578,0.000000,0.000072,-12.087969
29/03/2014 23:00,419.207831,0.000000,0.147206,-14.198237
30/03/2014 23:00,419.343944,0.000000,0.147206,-15.132232
31/03/2014 23:00,419.586952,0.000000,0.147206,-17.135966
01/04/2014 23:00,419.318439,0.000000,0.147206,-17.166210
02/04/2014 23:00,428.997233,0.000000,0.735742,-15.361220
03/04/2014 23:00,431.454282,0.000000,0.441474,-15.936604
04/04/2014 23:00,437.247490,0.000000,0.588608,-16.538757
05/04/2014 23:00,472.319279,0.000000,2.648484,-16.594317
06/04/2014 23:00,481.876442,0.000000,1.177144,-19.124045
07/04/2014 23:00,499.410677,0.000000,1.618546,-20.171069
08/04/2014 23:00,513.674289,0.000000,1.618546,-21.273350
09/04/2014 23:00,507.580677,0.000000,0.588608,-21.115429
10/04/2014 23:00,499.471283,0.000000,0.441474,-18.136610
11/04/2014 23:00,503.532825,0.000000,1.177144,-13.959327
12/04/2014 23:00,489.937918,0.000000,0.000072,-13.612742
13/04/2014 23:00,479.893317,0.002854,0.143007,-5.356766
14/04/2014 23:00,484.982955,0.000000,3.237020,0.589870
15/04/2014 23:00,473.282709,0.059141,0.060189,-0.923203
16/04/2014 23:00,473.246041,0.106589,0.431779,-2.202393
17/04/2014 23:00,477.897150,0.025293,0.845661,-3.435680
18/04/2014 23:00,485.853256,0.000000,1.177144,-5.032032
19/04/2014 23:00,491.795873,0.025940,1.138978,-6.863936
20/04/2014 23:00,493.782889,0.000000,0.588608,-8.894761
21/04/2014 23:00,492.091570,0.000000,0.294340,-7.944795
22/04/2014 23:00,486.032256,0.000000,0.000072,-2.501167
23/04/2014 23:00,481.703808,0.000000,0.000072,-2.291325
24/04/2014 23:00,479.899470,0.009763,0.132841,-4.562828
25/04/2014 23:00,479.536893,0.222592,0.408233,-3.232313
26/04/2014 23:00,476.967863,0.082253,0.173318,-0.322392
27/04/2014 23:00,474.815210,0.018123,0.120540,-3.790664
28/04/2014 23:00,473.634957,0.000000,0.147206,-9.579314
29/04/2014 23:00,482.628114,0.000000,1.030010,-5.878583
30/04/2014 23:00,471.461019,0.542574,0.820235,0.358679
01/05/2014 23:00,456.225693,1.187900,0.017875,1.762567
02/05/2014 23:00,446.721588,0.027528,0.106703,1.973359
03/05/2014 23:00,443.295949,0.000049,0.000000,2.338092
04/05/2014 23:00,438.400576,0.198230,0.149811,2.127967
05/05/2014 23:00,447.474253,0.208767,1.164244,-2.216938
06/05/2014 23:00,446.960090,0.007750,0.135803,-3.989109
07/05/2014 23:00,491.505670,0.710028,4.313507,-2.586657
08/05/2014 23:00,507.446300,0.256582,2.712367,-3.608143
