Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010038,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.489390,0.000000,0.536985,-14.701561
03/01/2014 23:00,120.837511,0.000000,0.134296,-14.069285
04/01/2014 23:00,122.365973,0.000000,0.134296,-11.095623
05/01/2014 23:00,124.226340,0.000000,0.128700,-14.424398
06/01/2014 23:00,130.888493,0.000000,0.402755,-21.321229
07/01/2014 23:00,158.337198,0.000000,1.610825,-23.226004
08/01/2014 23:00,158.264466,0.000000,0.134296,-26.642579
09/01/2014 23:00,158.651245,0.000000,0.134296,-29.661920
10/01/2014 23:00,159.027261,0.000000,0.268525,-28.382922
11/01/2014 23:00,159.170154,0.000000,0.268525,-26.977100
12/01/2014 23:00,176.343275,0.000000,1.543707,-23.480883
13/01/2014 23:00,179.058336,0.000000,0.402755,-26.559238
14/01/2014 23:00,179.280394,0.000000,0.268525,-27.561645
15/01/2014 23:00,180.727133,0.000000,0.402755,-27.939651
16/01/2014 23:00,179.562112,0.000000,0.134296,-31.044108
17/01/2014 23:00,178.658528,0.000000,0.134296,-32.783086
18/01/2014 23:00,237.066041,0.000000,4.966574,-30.084756
19/01/2014 23:00,256.632287,0.000000,1.745055,-23.813011
20/01/2014 23:00,241.144822,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.082522,0.000000,0.268525,-7.806867
22/01/2014 23:00,227.690960,0.000000,0.402755,-16.340093
23/01/2014 23:00,234.737145,0.000000,1.073905,-20.870953
24/01/2014 23:00,244.447141,0.000000,1.208135,-19.075016
25/01/2014 23:00,244.190356,0.000000,0.671215,-9.521201
26/01/2014 23:00,232.359424,0.051791,0.064777,-0.908438
27/01/2014 23:00,222.648845,0.000030,0.000025,1.079766
28/01/2014 23:00,214.965040,0.000022,0.000036,0.167216
29/01/2014 23:00,209.676264,0.000017,0.000042,-3.960155
30/01/2014 23:00,206.819224,0.023570,0.102658,-4.717554
31/01/2014 23:00,204.590667,0.000000,0.134296,-6.168288
01/02/2014 23:00,202.354525,0.000000,0.134296,-5.995768
02/02/2014 23:00,211.592098,0.700001,1.073904,-4.078547
03/02/2014 23:00,210.829747,0.000000,0.134296,-8.171027
04/02/2014 23:00,208.040443,0.000000,0.134296,-7.249838
05/02/2014 23:00,219.529372,0.136658,1.427389,-5.974690
06/02/2014 23:00,307.855946,0.000000,11.141153,-10.034449
07/02/2014 23:00,343.593889,0.000000,4.966574,-18.595572
08/02/2014 23:00,347.231942,0.000000,0.805445,-21.226897
09/02/2014 23:00,349.283196,0.000000,0.671215,-20.838610
10/02/2014 23:00,345.504379,0.000000,0.268525,-22.183969
11/02/2014 23:00,382.013274,0.000000,4.832344,-18.126524
12/02/2014 23:00,390.773716,0.000000,1.208135,-26.884571
13/02/2014 23:00,389.508733,0.000000,0.514611,-31.646477
14/02/2014 23:00,388.410788,0.000000,0.402755,-33.299043
15/02/2014 23:00,387.489267,0.000000,0.536985,-30.815543
16/02/2014 23:00,404.680761,0.000000,2.147745,-30.170932
17/02/2014 23:00,416.788518,0.000000,1.745055,-28.151106
18/02/2014 23:00,415.552335,0.000000,0.536985,-30.363839
19/02/2014 23:00,409.365671,0.000000,0.134296,-32.420291
20/02/2014 23:00,402.515062,0.000000,0.000066,-34.727530
21/02/2014 23:00,398.084777,0.000000,0.134296,-30.724502
22/02/2014 23:00,390.555457,0.000000,0.000066,-21.073189
23/02/2014 23:00,383.408947,0.000000,0.134296,-12.128389
24/02/2014 23:00,377.709685,0.000000,0.134296,-8.848890
25/02/2014 23:00,370.553237,0.000000,0.000066,-11.195018
26/02/2014 23:00,365.106472,0.000000,0.000066,-12.658013
27/02/2014 23:00,363.587142,0.000000,0.268525,-11.425666
28/02/2014 23:00,359.375297,0.023296,0.103025,-5.132515
01/03/2014 23:00,353.407509,0.059791,0.054038,-4.332993
02/03/2014 23:00,391.681866,0.243691,3.699858,-7.504149
03/03/2014 23:00,435.081069,0.000000,3.624275,-17.570957
04/03/2014 23:00,461.946066,0.000000,2.281975,-24.125857
05/03/2014 23:00,461.994331,0.000000,0.805445,-25.239517
06/03/2014 23:00,454.190575,0.000000,0.268525,-25.006898
07/03/2014 23:00,444.524146,0.000000,0.134296,-25.617586
08/03/2014 23:00,451.485935,0.000000,1.073905,-24.536502
09/03/2014 23:00,448.700488,0.000000,0.402755,-24.908193
10/03/2014 23:00,440.819687,0.000000,0.134296,-26.068574
11/03/2014 23:00,456.050145,0.000000,1.745055,-26.183301
12/03/2014 23:00,457.370613,0.000000,0.671215,-20.608688
13/03/2014 23:00,452.526994,0.000000,0.402755,-15.310921
14/03/2014 23:00,441.959536,0.000000,0.134296,-10.938166
15/03/2014 23:00,435.629830,0.000000,0.134296,-16.290597
16/03/2014 23:00,434.415604,0.000000,0.402755,-12.276003
17/03/2014 23:00,429.128085,0.000000,0.134296,-13.014862
18/03/2014 23:00,424.829511,0.000000,0.134296,-9.166804
19/03/2014 23:00,440.698718,0.000000,1.610825,-9.366266
20/03/2014 23:00,438.813451,0.000000,0.402755,-11.902356
21/03/2014 23:00,431.323900,0.000000,0.134296,-9.735724
22/03/2014 23:00,425.922408,0.000000,0.134296,-9.892264
23/03/2014 23:00,419.844115,0.000000,0.000066,-8.593138
24/03/2014 23:00,414.392473,0.000004,0.000060,-5.392603
25/03/2014 23:00,407.750539,0.019885,0.107604,-4.352889
26/03/2014 23:00,400.083278,0.000011,0.000051,-3.953213
27/03/2014 23:00,395.298786,0.092707,0.009855,-5.584797
28/03/2014 23:00,392.250628,0.000000,0.000066,-12.087969
29/03/2014 23:00,392.354628,0.000000,0.134296,-14.198237
30/03/2014 23:00,392.488727,0.000000,0.134296,-15.132232
31/03/2014 23:00,392.696513,0.000000,0.134296,-17.135966
01/04/2014 23:00,392.408145,0.000000,0.134296,-17.166210
02/04/2014 23:00,400.705512,0.000000,0.671215,-15.361220
03/04/2014 23:00,402.687969,0.000000,0.402755,-15.936604
04/04/2014 23:00,407.395463,0.000000,0.536985,-16.538757
05/04/2014 23:00,438.122869,0.000000,2.416205,-16.594317
06/04/2014 23:00,447.668098,0.000000,1.073905,-19.124045
07/04/2014 23:00,464.127279,0.000000,1.476595,-20.171069
08/04/2014 23:00,477.502834,0.000000,1.476595,-21.273350
09/04/2014 23:00,473.658318,0.000000,0.536985,-21.115429
10/04/2014 23:00,466.768809,0.000000,0.402755,-18.136610
11/04/2014 23:00,471.482113,0.000000,1.073905,-13.959327
12/04/2014 23:00,459.499019,0.000000,0.000066,-13.612742
13/04/2014 23:00,449.388310,0.001155,0.132745,-5.356766
14/04/2014 23:00,457.872987,0.000000,2.953125,0.589870
15/04/2014 23:00,447.403500,0.067707,0.043412,-0.923203
16/04/2014 23:00,446.253420,0.169030,0.310097,-2.202393
17/04/2014 23:00,450.559407,0.044166,0.746162,-3.435680
18/04/2014 23:00,457.395734,0.000000,1.073905,-5.032032
19/04/2014 23:00,461.822797,0.034112,1.028116,-6.863936
20/04/2014 23:00,463.412785,0.000000,0.536985,-8.894761
21/04/2014 23:00,461.755562,0.000000,0.268525,-7.944795
22/04/2014 23:00,456.776723,0.000000,0.000066,-2.501167
23/04/2014 23:00,452.522797,0.000000,0.000066,-2.291325
24/04/2014 23:00,450.591471,0.018377,0.109628,-4.562828
25/04/2014 23:00,448.311365,0.401231,0.132643,-3.232313
26/04/2014 23:00,446.370899,0.098054,0.136907,-0.322392
27/04/2014 23:00,444.450601,0.027050,0.097986,-3.790664
28/04/2014 23:00,443.346860,0.000000,0.134296,-9.579314
29/04/2014 23:00,452.333689,0.000000,0.939675,-5.878583
30/04/2014 23:00,441.218651,0.651713,0.601800,0.358679
01/05/2014 23:00,425.422736,1.200049,0.000000,1.762567
02/05/2014 23:00,416.176023,0.051662,0.064950,1.973359
03/05/2014 23:00,413.047365,0.000049,0.000000,2.338092
04/05/2014 23:00,407.591592,0.272607,0.036835,2.127967
05/05/2014 23:00,415.318153,0.301729,0.937355,-2.216938
06/05/2014 23:00,414.874757,0.014128,0.115331,-3.989109
07/05/2014 23:00,451.759250,1.140065,3.357962,-2.586657
08/05/2014 23:00,467.972586,0.498536,2.149711,-3.608143
09/05/2014 23:00,462.355097,0.024876,0.100905,-3.119764
10/05/2014 23:00,457.111411,0.363439,0.049142,-0.844720
11/05/2014 23:00,442.473341,0.091230,0.011838,1.169271
12/05/2014 23:00,430.088868,0.075829,0.032510,1.969283
13/05/2014 23:00,449.619969,2.579159,4.860320,1.554535
14/05/2014 23:00,439.565943,0.266842,0.313033,-0.338219
15/05/2014 23:00,439.209386,0.746951,1.547803,1.205942
16/05/2014 23:00,420.460041,3.302246,1.070890,1.896746
17/05/2014 23:00,408.071301,4.439018,0.081922,1.134480
18/05/2014 23:00,411.329276,3.390140,3.234820,-0.852751
19/05/2014 23:00,421.232442,0.220473,0.912195,-3.530332
20/05/2014 23:00,422.586513,0.043115,0.210652,-3.459149
21/05/2014 23:00,425.189615,0.000000,0.671215,-2.290821
22/05/2014 23:00,419.445404,4.100049,0.000000,-2.315082
23/05/2014 23:00,453.353696,0.000000,4.429655,-2.526202
24/05/2014 23:00,457.666315,0.000000,0.939675,-4.003767
25/05/2014 23:00,497.568217,0.000000,4.832344,-2.107300
26/05/2014 23:00,498.337647,1.965318,1.791609,-1.226228
27/05/2014 23:00,496.743502,0.869145,1.383783,-0.956146
28/05/2014 23:00,491.799720,0.645933,0.805309,-0.462554
29/05/2014 23:00,484.354838,0.581644,0.695855,0.604377
30/05/2014 23:00,475.492457,0.272203,0.305838,0.194315
31/05/2014 23:00,471.751145,1.069828,0.040565,-1.206411
01/06/2014 23:00,496.210094,2.569755,4.336022,-1.095060
02/06/2014 23:00,509.033833,1.569147,2.457620,-0.877034
03/06/2014 23:00,498.065346,0.455293,0.462766,0.145815
04/06/2014 23:00,481.894110,0.142804,0.479529,2.568076
05/06/2014 23:00,462.463371,0.984072,1.497976,3.119518
06/06/2014 23:00,455.330728,1.374343,0.034505,1.819833
07/06/2014 23:00,450.521533,1.946798,1.279548,1.576126
08/06/2014 23:00,438.495445,0.076583,0.031498,3.001460
09/06/2014 23:00,412.321153,0.100049,0.000000,6.318462
10/06/2014 23:00,397.211218,0.500049,0.000000,7.806452
11/06/2014 23:00,376.286677,0.400049,0.000000,8.097197
12/06/2014 23:00,367.427980,4.200049,0.000000,7.467066
13/06/2014 23:00,358.025730,0.200049,0.000000,9.526332
14/06/2014 23:00,334.309847,0.100049,0.000000,10.184692
15/06/2014 23:00,293.287830,0.000049,0.000000,9.927680
16/06/2014 23:00,214.684999,0.100049,0.000000,14.459074
17/06/2014 23:00,141.626896,0.100049,0.000000,16.271366
18/06/2014 23:00,60.392856,1.400049,0.000000,12.257559
19/06/2014 23:00,16.909666,0.600049,0.000000,8.987505
20/06/2014 23:00,4.291831,0.000049,0.000000,7.376278
21/06/2014 23:00,4.291831,0.100049,0.000000,10.276794
22/06/2014 23:00,4.291831,2.000049,0.000000,11.293756
23/06/2014 23:00,4.291831,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.713282,0.250697,4.210960
28/06/2014 23:00,0.000000,2.570623,0.173728,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.752907,0.734428,3.093392
26/07/2014 23:00,0.000000,2.196170,0.005206,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.957303,0.325837,4.526630
30/08/2014 23:00,0.000000,0.101202,0.132683,2.099485
