Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009810,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.148374,0.000000,0.351746,-14.701561
03/01/2014 23:00,117.935168,0.000000,0.087969,-14.069285
04/01/2014 23:00,118.846482,0.000000,0.087969,-11.095623
05/01/2014 23:00,119.997655,0.000000,0.084303,-14.424398
06/01/2014 23:00,124.372125,0.000000,0.263820,-21.321229
07/01/2014 23:00,142.534257,0.000000,1.055152,-23.226004
08/01/2014 23:00,142.761146,0.000000,0.087969,-26.642579
09/01/2014 23:00,143.243229,0.000000,0.087969,-29.661920
10/01/2014 23:00,143.750667,0.000000,0.175894,-28.382922
11/01/2014 23:00,144.120477,0.000000,0.175894,-26.977100
12/01/2014 23:00,155.678499,0.000000,1.011188,-23.480883
13/01/2014 23:00,157.749002,0.000000,0.263820,-26.559238
14/01/2014 23:00,158.410084,0.000000,0.175894,-27.561645
15/01/2014 23:00,159.663207,0.000000,0.263820,-27.939651
16/01/2014 23:00,159.079345,0.000000,0.087969,-31.044108
17/01/2014 23:00,158.567917,0.000000,0.087969,-32.783086
18/01/2014 23:00,196.271665,0.000000,3.253297,-30.084756
19/01/2014 23:00,209.183027,0.000000,1.143078,-23.813011
20/01/2014 23:00,199.337252,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.427481,0.000000,0.175894,-7.806867
22/01/2014 23:00,189.441372,0.000000,0.263820,-16.340093
23/01/2014 23:00,194.289010,0.000000,0.703449,-20.870953
24/01/2014 23:00,200.867764,0.000000,0.791375,-19.075016
25/01/2014 23:00,200.581701,0.000000,0.439672,-9.521201
26/01/2014 23:00,192.459101,0.046336,0.047227,-0.908438
27/01/2014 23:00,186.238693,0.000027,0.000019,1.079766
28/01/2014 23:00,180.170429,0.000018,0.000027,0.167216
29/01/2014 23:00,175.805520,0.000010,0.000034,-3.960155
30/01/2014 23:00,173.584042,0.013508,0.076091,-4.717554
31/01/2014 23:00,171.560210,0.000000,0.087969,-6.168288
01/02/2014 23:00,169.464033,0.000000,0.087969,-5.995768
02/02/2014 23:00,175.590239,0.587410,0.802445,-4.078547
03/02/2014 23:00,175.027827,0.000000,0.087969,-8.171027
04/02/2014 23:00,172.664328,0.000000,0.087969,-7.249838
05/02/2014 23:00,179.998177,0.078634,0.986013,-5.974690
06/02/2014 23:00,237.827508,0.000000,7.297883,-10.034449
07/02/2014 23:00,261.700419,0.000000,3.253297,-18.595572
08/02/2014 23:00,264.486518,0.000000,0.527598,-21.226897
09/02/2014 23:00,265.794140,0.000000,0.439672,-20.838610
10/02/2014 23:00,263.225534,0.000000,0.175894,-22.183969
11/02/2014 23:00,287.600925,0.000000,3.165371,-18.126524
12/02/2014 23:00,293.941712,0.000000,0.791375,-26.884571
13/02/2014 23:00,293.340584,0.000000,0.337090,-31.646477
14/02/2014 23:00,292.728695,0.000000,0.263820,-33.299043
15/02/2014 23:00,292.123137,0.000000,0.351746,-30.815543
16/02/2014 23:00,303.394290,0.000000,1.406855,-30.170932
