Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009816,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.201747,0.000000,0.355961,-14.701561
03/01/2014 23:00,118.001493,0.000000,0.089023,-14.069285
04/01/2014 23:00,118.927151,0.000000,0.089023,-11.095623
05/01/2014 23:00,120.094860,0.000000,0.085314,-14.424398
06/01/2014 23:00,124.522606,0.000000,0.266982,-21.321229
07/01/2014 23:00,142.898017,0.000000,1.067797,-23.226004
08/01/2014 23:00,143.119616,0.000000,0.089023,-26.642579
09/01/2014 23:00,143.601220,0.000000,0.089023,-29.661920
10/01/2014 23:00,144.107877,0.000000,0.178002,-28.382922
11/01/2014 23:00,144.477331,0.000000,0.178002,-26.977100
12/01/2014 23:00,156.168347,0.000000,1.023305,-23.480883
13/01/2014 23:00,158.257288,0.000000,0.266982,-26.559238
14/01/2014 23:00,158.922421,0.000000,0.178002,-27.561645
15/01/2014 23:00,160.186214,0.000000,0.266982,-27.939651
16/01/2014 23:00,159.593035,0.000000,0.089023,-31.044108
17/01/2014 23:00,159.075543,0.000000,0.089023,-32.783086
18/01/2014 23:00,197.231058,0.000000,3.292282,-30.084756
19/01/2014 23:00,210.277185,0.000000,1.156776,-23.813011
20/01/2014 23:00,200.286160,0.000000,0.000043,-12.624185
21/01/2014 23:00,191.294022,0.000000,0.178002,-7.806867
22/01/2014 23:00,190.338073,0.000000,0.266982,-16.340093
23/01/2014 23:00,195.264200,0.000000,0.711879,-20.870953
24/01/2014 23:00,201.939262,0.000000,0.800858,-19.075016
25/01/2014 23:00,201.662082,0.000000,0.444941,-9.521201
26/01/2014 23:00,193.334898,0.036469,0.056573,-0.908438
27/01/2014 23:00,187.089711,0.000025,0.000021,1.079766
28/01/2014 23:00,180.996384,0.000015,0.000030,0.167216
29/01/2014 23:00,176.609378,0.000007,0.000037,-3.960155
30/01/2014 23:00,174.397399,0.009459,0.080606,-4.717554
31/01/2014 23:00,172.363621,0.000000,0.089023,-6.168288
01/02/2014 23:00,170.260657,0.000000,0.089023,-5.995768
02/02/2014 23:00,177.791966,0.423533,0.957877,-4.078547
03/02/2014 23:00,177.071459,0.000000,0.089023,-8.171027
04/02/2014 23:00,174.594832,0.000000,0.089023,-7.249838
05/02/2014 23:00,182.109283,0.054244,1.019531,-5.974690
06/02/2014 23:00,240.490843,0.000000,7.385335,-10.034449
07/02/2014 23:00,264.542834,0.000000,3.292282,-18.595572
08/02/2014 23:00,267.286585,0.000000,0.533920,-21.226897
09/02/2014 23:00,268.553677,0.000000,0.444941,-20.838610
10/02/2014 23:00,265.903947,0.000000,0.178002,-22.183969
11/02/2014 23:00,290.519891,0.000000,3.203303,-18.126524
12/02/2014 23:00,296.861174,0.000000,0.800858,-26.884571
13/02/2014 23:00,296.168771,0.000000,0.341129,-31.646477
14/02/2014 23:00,295.467492,0.000000,0.266982,-33.299043
15/02/2014 23:00,294.764138,0.000000,0.355961,-30.815543
16/02/2014 23:00,306.102570,0.000000,1.423714,-30.170932
17/02/2014 23:00,314.241666,0.000000,1.156776,-28.151106
18/02/2014 23:00,313.852385,0.000000,0.355961,-30.363839
19/02/2014 23:00,310.190654,0.000000,0.089023,-32.420291
20/02/2014 23:00,306.075762,0.000000,0.000043,-34.727530
21/02/2014 23:00,303.498169,0.000000,0.089023,-30.724502
22/02/2014 23:00,298.586757,0.000000,0.000043,-21.073189
23/02/2014 23:00,293.482519,0.000000,0.089023,-12.128389
24/02/2014 23:00,289.450840,0.000000,0.089023,-8.848890
25/02/2014 23:00,284.282010,0.000000,0.000043,-11.195018
26/02/2014 23:00,280.574863,0.000000,0.000043,-12.658013
27/02/2014 23:00,279.576562,0.000000,0.178002,-11.425666
28/02/2014 23:00,276.742053,0.009250,0.080792,-5.132515
01/03/2014 23:00,272.420635,0.025731,0.066127,-4.332993
02/03/2014 23:00,298.485065,0.095490,2.584460,-7.504149
03/03/2014 23:00,326.559430,0.000000,2.402488,-17.570957
04/03/2014 23:00,344.966717,0.000000,1.512694,-24.125857
05/03/2014 23:00,345.824950,0.000000,0.533920,-25.239517
06/03/2014 23:00,341.054976,0.000000,0.178002,-25.006898
07/03/2014 23:00,334.839933,0.000000,0.089023,-25.617586
08/03/2014 23:00,339.501706,0.000000,0.711879,-24.536502
09/03/2014 23:00,337.493176,0.000000,0.266982,-24.908193
10/03/2014 23:00,331.938191,0.000000,0.089023,-26.068574
11/03/2014 23:00,341.414381,0.000000,1.156776,-26.183301
12/03/2014 23:00,342.382480,0.000000,0.444941,-20.608688
13/03/2014 23:00,339.810686,0.000000,0.266982,-15.310921
14/03/2014 23:00,333.631724,0.000000,0.089023,-10.938166
15/03/2014 23:00,329.887141,0.000000,0.089023,-16.290597
16/03/2014 23:00,329.322232,0.000000,0.266982,-12.276003
17/03/2014 23:00,325.936711,0.000000,0.089023,-13.014862
18/03/2014 23:00,323.126819,0.000000,0.089023,-9.166804
19/03/2014 23:00,333.267831,0.000000,1.067797,-9.366266
20/03/2014 23:00,332.051848,0.000000,0.266982,-11.902356
21/03/2014 23:00,327.481245,0.000000,0.089023,-9.735724
22/03/2014 23:00,323.971599,0.000000,0.089023,-9.892264
23/03/2014 23:00,319.732459,0.000000,0.000043,-8.593138
24/03/2014 23:00,315.820665,0.000002,0.000042,-5.392603
25/03/2014 23:00,310.436710,0.008009,0.081897,-4.352889
26/03/2014 23:00,304.203069,0.000005,0.000039,-3.953213
27/03/2014 23:00,300.785742,0.040074,0.053366,-5.584797
28/03/2014 23:00,298.584197,0.000000,0.000043,-12.087969
29/03/2014 23:00,298.586336,0.000000,0.089023,-14.198237
30/03/2014 23:00,298.629253,0.000000,0.089023,-15.132232
31/03/2014 23:00,298.777601,0.000000,0.089023,-17.135966
01/04/2014 23:00,298.622654,0.000000,0.089023,-17.166210
02/04/2014 23:00,304.863403,0.000000,0.444941,-15.361220
03/04/2014 23:00,306.642126,0.000000,0.266982,-15.936604
04/04/2014 23:00,310.342130,0.000000,0.355961,-16.538757
05/04/2014 23:00,331.583803,0.000000,1.601673,-16.594317
06/04/2014 23:00,338.414656,0.000000,0.711879,-19.124045
07/04/2014 23:00,349.512018,0.000000,0.978817,-20.171069
08/04/2014 23:00,358.647302,0.000000,0.978817,-21.273350
09/04/2014 23:00,355.182309,0.000000,0.355961,-21.115429
10/04/2014 23:00,349.625150,0.000000,0.266982,-18.136610
11/04/2014 23:00,351.674742,0.000000,0.711879,-13.959327
12/04/2014 23:00,344.116245,0.000000,0.000043,-13.612742
13/04/2014 23:00,338.064452,0.000206,0.088839,-5.356766
14/04/2014 23:00,340.983421,0.000000,1.957591,0.589870
15/04/2014 23:00,335.609694,0.055280,0.039835,-0.923203
16/04/2014 23:00,335.510719,0.090124,0.275769,-2.202393
17/04/2014 23:00,338.767395,0.017183,0.518630,-3.435680
18/04/2014 23:00,343.423324,0.000000,0.711879,-5.032032
19/04/2014 23:00,347.214667,0.011904,0.701286,-6.863936
20/04/2014 23:00,348.793686,0.000000,0.355961,-8.894761
21/04/2014 23:00,347.993973,0.000000,0.178002,-7.944795
22/04/2014 23:00,344.794165,0.000000,0.000043,-2.501167
23/04/2014 23:00,342.011022,0.000000,0.000043,-2.291325
24/04/2014 23:00,340.849558,0.007350,0.082483,-4.562828
25/04/2014 23:00,340.741362,0.184657,0.280634,-3.232313
26/04/2014 23:00,339.472174,0.076536,0.109901,-0.322392
27/04/2014 23:00,338.147777,0.015477,0.075251,-3.790664
28/04/2014 23:00,337.316834,0.000000,0.089023,-9.579314
29/04/2014 23:00,343.206827,0.000000,0.622899,-5.878583
30/04/2014 23:00,332.287188,0.507020,0.527674,0.358679
01/05/2014 23:00,311.860552,1.171960,0.024993,1.762567
02/05/2014 23:00,291.125195,0.020539,0.070747,1.973359
03/05/2014 23:00,279.885934,0.000048,0.000001,2.338092
04/05/2014 23:00,268.678958,0.180342,0.106514,2.127967
05/05/2014 23:00,273.790628,0.178389,0.731108,-2.216938
06/05/2014 23:00,273.939549,0.005625,0.084018,-3.989109
07/05/2014 23:00,302.698663,0.599244,2.707172,-2.586657
08/05/2014 23:00,317.603990,0.203573,1.687473,-3.608143
09/05/2014 23:00,315.337477,0.010371,0.079795,-3.119764
10/05/2014 23:00,312.384390,0.226047,0.154826,-0.844720
11/05/2014 23:00,297.989630,0.077579,0.019993,1.169271
12/05/2014 23:00,286.463485,0.057616,0.037756,1.969283
13/05/2014 23:00,301.574848,1.021926,4.607464,1.554535
14/05/2014 23:00,283.150808,0.175834,0.288484,-0.338219
15/05/2014 23:00,277.874358,0.459430,1.281854,1.205942
16/05/2014 23:00,265.358379,2.482429,1.439349,1.896746
17/05/2014 23:00,256.692167,3.877391,0.554037,1.134480
18/05/2014 23:00,264.811991,2.551510,2.890531,-0.852751
19/05/2014 23:00,273.105316,0.091135,0.719767,-3.530332
20/05/2014 23:00,274.741739,0.017460,0.162467,-3.459149
21/05/2014 23:00,279.430049,0.000000,0.444941,-2.290821
22/05/2014 23:00,284.235436,2.474537,1.446371,-2.315082
23/05/2014 23:00,316.153069,0.000000,2.936364,-2.526202
24/05/2014 23:00,320.798684,0.000000,0.622899,-4.003767
25/05/2014 23:00,339.742033,0.000000,3.203303,-2.107300
26/05/2014 23:00,350.187107,1.232399,1.839783,-1.226228
27/05/2014 23:00,350.449528,0.607434,1.150161,-0.956146
28/05/2014 23:00,349.000018,0.425631,0.729853,-0.462554
29/05/2014 23:00,341.031676,0.347008,0.670052,0.604377
30/05/2014 23:00,327.296907,0.202451,0.264801,0.194315
31/05/2014 23:00,321.853602,0.769845,0.293814,-1.206411
01/06/2014 23:00,337.415980,1.951446,3.424465,-1.095060
02/06/2014 23:00,350.505037,1.193308,1.963546,-0.877034
03/06/2014 23:00,343.340448,0.353049,0.397738,0.145815
04/06/2014 23:00,325.781925,0.058120,0.393226,2.568076
05/06/2014 23:00,309.472267,0.389125,1.522370,3.119518
06/06/2014 23:00,304.510511,1.226842,0.154118,1.819833
07/06/2014 23:00,297.291483,1.751213,1.022228,1.576126
08/06/2014 23:00,287.851692,0.069102,0.027537,3.001460
09/06/2014 23:00,263.144305,0.089220,0.009636,6.318462
10/06/2014 23:00,248.335321,0.476826,0.020663,7.806452
11/06/2014 23:00,233.430900,0.400049,0.000000,8.097197
12/06/2014 23:00,228.512883,3.808178,0.348684,7.467066
13/06/2014 23:00,220.205643,0.200049,0.000000,9.526332
14/06/2014 23:00,199.211131,0.100049,0.000000,10.184692
15/06/2014 23:00,165.371815,0.000049,0.000000,9.927680
16/06/2014 23:00,105.030952,0.100049,0.000000,14.459074
17/06/2014 23:00,39.992042,0.100049,0.000000,16.271366
18/06/2014 23:00,4.582432,1.400049,0.000000,12.257559
19/06/2014 23:00,4.582432,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.454104,1.286593,4.210960
28/06/2014 23:00,0.000000,2.063206,0.566659,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
