Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009788,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.919150,0.000000,0.333647,-14.701561
03/01/2014 23:00,117.650244,0.000000,0.083442,-14.069285
04/01/2014 23:00,118.499814,0.000000,0.083442,-11.095623
05/01/2014 23:00,119.579796,0.000000,0.079966,-14.424398
06/01/2014 23:00,123.724893,0.000000,0.250246,-21.321229
07/01/2014 23:00,140.976014,0.000000,1.000861,-23.226004
08/01/2014 23:00,141.213888,0.000000,0.083442,-26.642579
09/01/2014 23:00,141.696256,0.000000,0.083442,-29.661920
10/01/2014 23:00,142.245804,0.000000,0.166844,-28.382922
11/01/2014 23:00,142.878496,0.000000,0.166844,-26.977100
12/01/2014 23:00,154.087414,0.000000,0.959158,-23.480883
13/01/2014 23:00,156.167515,0.000000,0.250246,-26.559238
14/01/2014 23:00,156.923072,0.000000,0.166844,-27.561645
15/01/2014 23:00,158.192153,0.000000,0.250246,-27.939651
16/01/2014 23:00,157.668894,0.000000,0.083442,-31.044108
17/01/2014 23:00,157.187016,0.000000,0.083442,-32.783086
18/01/2014 23:00,192.834987,0.000000,3.085903,-30.084756
19/01/2014 23:00,205.003376,0.000000,1.084263,-23.813011
20/01/2014 23:00,195.685764,0.000000,0.000041,-12.624185
21/01/2014 23:00,187.182219,0.000000,0.166844,-7.806867
22/01/2014 23:00,186.159472,0.000000,0.250246,-16.340093
23/01/2014 23:00,190.686683,0.000000,0.667254,-20.870953
24/01/2014 23:00,196.847574,0.000000,0.750656,-19.075016
25/01/2014 23:00,196.500479,0.000000,0.417049,-9.521201
26/01/2014 23:00,188.709306,0.048891,0.042666,-0.908438
27/01/2014 23:00,182.721572,0.000028,0.000017,1.079766
28/01/2014 23:00,176.811709,0.000019,0.000025,0.167216
29/01/2014 23:00,172.556573,0.000012,0.000031,-3.960155
30/01/2014 23:00,170.383692,0.015547,0.070476,-4.717554
31/01/2014 23:00,168.383698,0.000000,0.083442,-6.168288
01/02/2014 23:00,166.300050,0.000000,0.083442,-5.995768
02/02/2014 23:00,172.355156,0.641063,0.716409,-4.078547
03/02/2014 23:00,171.744657,0.000000,0.083442,-8.171027
04/02/2014 23:00,169.273164,0.000000,0.083442,-7.249838
05/02/2014 23:00,176.505493,0.088028,0.927444,-5.974690
06/02/2014 23:00,231.627599,0.000000,6.922380,-10.034449
07/02/2014 23:00,254.335977,0.000000,3.085903,-18.595572
08/02/2014 23:00,257.071746,0.000000,0.500451,-21.226897
09/02/2014 23:00,258.491246,0.000000,0.417049,-20.838610
10/02/2014 23:00,256.048538,0.000000,0.166844,-22.183969
11/02/2014 23:00,278.765316,0.000000,3.002501,-18.126524
12/02/2014 23:00,284.652565,0.000000,0.750656,-26.884571
13/02/2014 23:00,284.144579,0.000000,0.319745,-31.646477
14/02/2014 23:00,283.793047,0.000000,0.250246,-33.299043
15/02/2014 23:00,283.555380,0.000000,0.333647,-30.815543
16/02/2014 23:00,294.671543,0.000000,1.334468,-30.170932
17/02/2014 23:00,302.615313,0.000000,1.084263,-28.151106
18/02/2014 23:00,301.857790,0.000000,0.333647,-30.363839
19/02/2014 23:00,297.781860,0.000000,0.083442,-32.420291
20/02/2014 23:00,293.672460,0.000000,0.000041,-34.727530
21/02/2014 23:00,291.251515,0.000000,0.083442,-30.724502
22/02/2014 23:00,286.711982,0.000000,0.000041,-21.073189
23/02/2014 23:00,281.938832,0.000000,0.083442,-12.128389
24/02/2014 23:00,278.171606,0.000000,0.083442,-8.848890
25/02/2014 23:00,273.333870,0.000000,0.000041,-11.195018
26/02/2014 23:00,269.818067,0.000000,0.000041,-12.658013
27/02/2014 23:00,268.837998,0.000000,0.166844,-11.425666
28/02/2014 23:00,266.088736,0.015018,0.070917,-5.132515
01/03/2014 23:00,261.861111,0.042819,0.047731,-4.332993
02/03/2014 23:00,286.805948,0.152621,2.374802,-7.504149
03/03/2014 23:00,314.214258,0.000000,2.251886,-17.570957
04/03/2014 23:00,331.235116,0.000000,1.417869,-24.125857
05/03/2014 23:00,331.257366,0.000000,0.500451,-25.239517
06/03/2014 23:00,325.939533,0.000000,0.166844,-25.006898
07/03/2014 23:00,320.225214,0.000000,0.083442,-25.617586
08/03/2014 23:00,325.320335,0.000000,0.667254,-24.536502
09/03/2014 23:00,324.426993,0.000000,0.250246,-24.908193
10/03/2014 23:00,320.220771,0.000000,0.083442,-26.068574
11/03/2014 23:00,329.687804,0.000000,1.084263,-26.183301
12/03/2014 23:00,330.113436,0.000000,0.417049,-20.608688
13/03/2014 23:00,326.404922,0.000000,0.250246,-15.310921
14/03/2014 23:00,320.053695,0.000000,0.083442,-10.938166
15/03/2014 23:00,316.671824,0.000000,0.083442,-16.290597
16/03/2014 23:00,316.216483,0.000000,0.250246,-12.276003
17/03/2014 23:00,313.042895,0.000000,0.083442,-13.014862
18/03/2014 23:00,310.381904,0.000000,0.083442,-9.166804
19/03/2014 23:00,320.164592,0.000000,1.000861,-9.366266
20/03/2014 23:00,319.163855,0.000000,0.250246,-11.902356
21/03/2014 23:00,314.827533,0.000000,0.083442,-9.735724
22/03/2014 23:00,311.527199,0.000000,0.083442,-9.892264
23/03/2014 23:00,307.507986,0.000000,0.000041,-8.593138
24/03/2014 23:00,303.764980,0.000003,0.000039,-5.392603
25/03/2014 23:00,298.399566,0.013162,0.072465,-4.352889
26/03/2014 23:00,292.448348,0.000008,0.000034,-3.953213
27/03/2014 23:00,288.949689,0.067015,0.027551,-5.584797
28/03/2014 23:00,286.801934,0.000000,0.000041,-12.087969
29/03/2014 23:00,286.747609,0.000000,0.083442,-14.198237
30/03/2014 23:00,286.757460,0.000000,0.083442,-15.132232
31/03/2014 23:00,286.870747,0.000000,0.083442,-17.135966
01/04/2014 23:00,286.660894,0.000000,0.083442,-17.166210
02/04/2014 23:00,291.996961,0.000000,0.417049,-15.361220
03/04/2014 23:00,293.101121,0.000000,0.250246,-15.936604
04/04/2014 23:00,296.037152,0.000000,0.333647,-16.538757
05/04/2014 23:00,315.659093,0.000000,1.501271,-16.594317
06/04/2014 23:00,321.214868,0.000000,0.667254,-19.124045
07/04/2014 23:00,330.605739,0.000000,0.917459,-20.171069
08/04/2014 23:00,338.339689,0.000000,0.917459,-21.273350
09/04/2014 23:00,335.873212,0.000000,0.333647,-21.115429
