Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010082,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.941319,0.000000,0.572836,-14.701561
03/01/2014 23:00,121.396120,0.000000,0.143261,-14.069285
04/01/2014 23:00,123.040730,0.000000,0.143261,-11.095623
05/01/2014 23:00,125.034114,0.000000,0.137292,-14.424398
06/01/2014 23:00,132.127010,0.000000,0.429644,-21.321229
07/01/2014 23:00,161.368117,0.000000,1.718368,-23.226004
08/01/2014 23:00,161.239753,0.000000,0.143261,-26.642579
09/01/2014 23:00,161.612452,0.000000,0.143261,-29.661920
10/01/2014 23:00,161.971088,0.000000,0.286453,-28.382922
11/01/2014 23:00,162.084923,0.000000,0.286453,-26.977100
12/01/2014 23:00,180.358823,0.000000,1.646769,-23.480883
13/01/2014 23:00,183.213161,0.000000,0.429644,-26.559238
14/01/2014 23:00,183.573708,0.000000,0.286453,-27.561645
15/01/2014 23:00,185.348621,0.000000,0.429644,-27.939651
16/01/2014 23:00,184.160446,0.000000,0.143261,-31.044108
17/01/2014 23:00,183.169143,0.000000,0.143261,-32.783086
18/01/2014 23:00,245.383255,0.000000,5.298155,-30.084756
19/01/2014 23:00,266.032644,0.000000,1.861559,-23.813011
20/01/2014 23:00,249.467822,0.000000,0.000070,-12.624185
21/01/2014 23:00,236.502728,0.000000,0.286453,-7.806867
22/01/2014 23:00,234.645213,0.000000,0.429644,-16.340093
23/01/2014 23:00,242.296315,0.000000,1.145602,-20.870953
24/01/2014 23:00,253.314632,0.000000,1.288793,-19.075016
25/01/2014 23:00,253.982010,0.000000,0.716027,-9.521201
26/01/2014 23:00,240.753975,0.040252,0.085624,-0.908438
27/01/2014 23:00,230.384908,0.000026,0.000033,1.079766
28/01/2014 23:00,222.135072,0.000015,0.000048,0.167216
29/01/2014 23:00,216.528773,0.000007,0.000060,-3.960155
30/01/2014 23:00,213.707756,0.008712,0.130787,-4.717554
31/01/2014 23:00,211.412582,0.000000,0.143261,-6.168288
01/02/2014 23:00,209.050656,0.000000,0.143261,-5.995768
02/02/2014 23:00,220.841589,0.461705,1.486819,-4.078547
03/02/2014 23:00,219.789472,0.000000,0.143261,-8.171027
04/02/2014 23:00,216.510958,0.000000,0.143261,-7.249838
05/02/2014 23:00,229.471528,0.045519,1.653188,-5.974690
06/02/2014 23:00,323.084931,0.000000,11.884963,-10.034449
07/02/2014 23:00,360.707487,0.000000,5.298155,-18.595572
08/02/2014 23:00,364.269158,0.000000,0.859219,-21.226897
