Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009703,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.043607,0.000000,0.264577,-14.701561
03/01/2014 23:00,116.560843,0.000000,0.066168,-14.069285
04/01/2014 23:00,117.172614,0.000000,0.066168,-11.095623
05/01/2014 23:00,117.978149,0.000000,0.063411,-14.424398
06/01/2014 23:00,121.239088,0.000000,0.198441,-21.321229
07/01/2014 23:00,135.025299,0.000000,0.793667,-23.226004
08/01/2014 23:00,135.478924,0.000000,0.066168,-26.642579
09/01/2014 23:00,136.065690,0.000000,0.066168,-29.661920
10/01/2014 23:00,136.746303,0.000000,0.132305,-28.382922
11/01/2014 23:00,137.431234,0.000000,0.132305,-26.977100
12/01/2014 23:00,146.521208,0.000000,0.760597,-23.480883
13/01/2014 23:00,148.338590,0.000000,0.198441,-26.559238
14/01/2014 23:00,149.051312,0.000000,0.132305,-27.561645
15/01/2014 23:00,150.153107,0.000000,0.198441,-27.939651
16/01/2014 23:00,149.777412,0.000000,0.066168,-31.044108
17/01/2014 23:00,149.388062,0.000000,0.066168,-32.783086
18/01/2014 23:00,177.453998,0.000000,2.447071,-30.084756
19/01/2014 23:00,186.326662,0.000000,0.859803,-23.813011
20/01/2014 23:00,178.751743,0.000000,0.000032,-12.624185
21/01/2014 23:00,172.046141,0.000000,0.132305,-7.806867
22/01/2014 23:00,171.530219,0.000000,0.198441,-16.340093
23/01/2014 23:00,175.047951,0.000000,0.529122,-20.870953
24/01/2014 23:00,179.985039,0.000000,0.595258,-19.075016
25/01/2014 23:00,179.546141,0.000000,0.330713,-9.521201
26/01/2014 23:00,172.858701,0.046600,0.035349,-0.908438
27/01/2014 23:00,167.809008,0.000026,0.000015,1.079766
28/01/2014 23:00,162.568926,0.000016,0.000022,0.167216
29/01/2014 23:00,158.825961,0.000006,0.000028,-3.960155
30/01/2014 23:00,157.016105,0.004237,0.063366,-4.717554
31/01/2014 23:00,155.167467,0.000000,0.066168,-6.168288
01/02/2014 23:00,153.182991,0.000000,0.066168,-5.995768
02/02/2014 23:00,158.341915,0.578936,0.609189,-4.078547
03/02/2014 23:00,157.810303,0.000000,0.066168,-8.171027
04/02/2014 23:00,155.525438,0.000000,0.066168,-7.249838
05/02/2014 23:00,161.409382,0.009805,0.787182,-5.974690
06/02/2014 23:00,205.318193,0.000000,5.489336,-10.034449
07/02/2014 23:00,223.580889,0.000000,2.447071,-18.595572
08/02/2014 23:00,225.891475,0.000000,0.396849,-21.226897
09/02/2014 23:00,226.993664,0.000000,0.330713,-20.838610
10/02/2014 23:00,225.099158,0.000000,0.132305,-22.183969
11/02/2014 23:00,243.360884,0.000000,2.380935,-18.126524
12/02/2014 23:00,248.148369,0.000000,0.595258,-26.884571
13/02/2014 23:00,247.657602,0.000000,0.253553,-31.646477
14/02/2014 23:00,247.312421,0.000000,0.198441,-33.299043
15/02/2014 23:00,247.057896,0.000000,0.264577,-30.815543
16/02/2014 23:00,255.921195,0.000000,1.058211,-30.170932
17/02/2014 23:00,262.408357,0.000000,0.859803,-28.151106
18/02/2014 23:00,262.086024,0.000000,0.264577,-30.363839
19/02/2014 23:00,259.078194,0.000000,0.066168,-32.420291
20/02/2014 23:00,255.930921,0.000000,0.000032,-34.727530
21/02/2014 23:00,254.056018,0.000000,0.066168,-30.724502
22/02/2014 23:00,250.424614,0.000000,0.000032,-21.073189
23/02/2014 23:00,246.389173,0.000000,0.066168,-12.128389
24/02/2014 23:00,243.214084,0.000000,0.066168,-8.848890
25/02/2014 23:00,239.103853,0.000000,0.000032,-11.195018
26/02/2014 23:00,236.228139,0.000000,0.000032,-12.658013
27/02/2014 23:00,235.431776,0.000000,0.132305,-11.425666
28/02/2014 23:00,233.219536,0.002597,0.064451,-5.132515
01/03/2014 23:00,229.600063,0.028015,0.047640,-4.332993
02/03/2014 23:00,250.027152,0.000000,1.984118,-7.504149
03/03/2014 23:00,271.598183,0.000000,1.785709,-17.570957
04/03/2014 23:00,285.616636,0.000000,1.124347,-24.125857
05/03/2014 23:00,286.247589,0.000000,0.396849,-25.239517
06/03/2014 23:00,282.588863,0.000000,0.132305,-25.006898
07/03/2014 23:00,277.776481,0.000000,0.066168,-25.617586
08/03/2014 23:00,281.035969,0.000000,0.529122,-24.536502
09/03/2014 23:00,279.425650,0.000000,0.198441,-24.908193
10/03/2014 23:00,275.316292,0.000000,0.066168,-26.068574
11/03/2014 23:00,282.308649,0.000000,0.859803,-26.183301
12/03/2014 23:00,282.526352,0.000000,0.330713,-20.608688
13/03/2014 23:00,280.518959,0.000000,0.198441,-15.310921
14/03/2014 23:00,276.324982,0.000000,0.066168,-10.938166
15/03/2014 23:00,273.935103,0.000000,0.066168,-16.290597
16/03/2014 23:00,273.722575,0.000000,0.198441,-12.276003
17/03/2014 23:00,271.261056,0.000000,0.066168,-13.014862
18/03/2014 23:00,269.155471,0.000000,0.066168,-9.166804
19/03/2014 23:00,276.594180,0.000000,0.793667,-9.366266
20/03/2014 23:00,275.700505,0.000000,0.198441,-11.902356
21/03/2014 23:00,272.188134,0.000000,0.066168,-9.735724
22/03/2014 23:00,269.547035,0.000000,0.066168,-9.892264
23/03/2014 23:00,266.272825,0.000000,0.000032,-8.593138
24/03/2014 23:00,263.190478,0.000000,0.000032,-5.392603
25/03/2014 23:00,258.393234,0.006175,0.062085,-4.352889
26/03/2014 23:00,252.850675,0.000006,0.000029,-3.953213
27/03/2014 23:00,249.903033,0.049716,0.033288,-5.584797
28/03/2014 23:00,248.198446,0.000000,0.000032,-12.087969
29/03/2014 23:00,248.196290,0.000000,0.066168,-14.198237
30/03/2014 23:00,248.218959,0.000000,0.066168,-15.132232
31/03/2014 23:00,248.329544,0.000000,0.066168,-17.135966
01/04/2014 23:00,248.204917,0.000000,0.066168,-17.166210
02/04/2014 23:00,252.773619,0.000000,0.330713,-15.361220
03/04/2014 23:00,254.052477,0.000000,0.198441,-15.936604
04/04/2014 23:00,256.761551,0.000000,0.264577,-16.538757
05/04/2014 23:00,271.815313,0.000000,1.190484,-16.594317
06/04/2014 23:00,275.682406,0.000000,0.529122,-19.124045
07/04/2014 23:00,282.819079,0.000000,0.727530,-20.171069
