Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009758,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.604938,0.000000,0.308849,-14.701561
03/01/2014 23:00,117.259481,0.000000,0.077241,-14.069285
04/01/2014 23:00,118.024062,0.000000,0.077241,-11.095623
05/01/2014 23:00,119.006002,0.000000,0.074022,-14.424398
06/01/2014 23:00,122.835228,0.000000,0.231646,-21.321229
07/01/2014 23:00,138.830476,0.000000,0.926472,-23.226004
08/01/2014 23:00,139.105206,0.000000,0.077241,-26.642579
09/01/2014 23:00,139.593508,0.000000,0.077241,-29.661920
10/01/2014 23:00,140.138842,0.000000,0.154443,-28.382922
11/01/2014 23:00,140.749938,0.000000,0.154443,-26.977100
12/01/2014 23:00,151.162506,0.000000,0.887869,-23.480883
13/01/2014 23:00,153.126929,0.000000,0.231646,-26.559238
14/01/2014 23:00,153.860180,0.000000,0.154443,-27.561645
15/01/2014 23:00,155.068463,0.000000,0.231646,-27.939651
16/01/2014 23:00,154.602085,0.000000,0.077241,-31.044108
17/01/2014 23:00,154.159138,0.000000,0.077241,-32.783086
18/01/2014 23:00,186.990646,0.000000,2.856543,-30.084756
19/01/2014 23:00,198.063671,0.000000,1.003675,-23.813011
20/01/2014 23:00,189.493263,0.000000,0.000038,-12.624185
21/01/2014 23:00,181.671564,0.000000,0.154443,-7.806867
22/01/2014 23:00,180.729504,0.000000,0.231646,-16.340093
23/01/2014 23:00,184.880985,0.000000,0.617660,-20.870953
24/01/2014 23:00,190.522370,0.000000,0.694863,-19.075016
25/01/2014 23:00,190.156357,0.000000,0.386052,-9.521201
26/01/2014 23:00,182.905587,0.046520,0.041325,-0.908438
27/01/2014 23:00,177.293424,0.000026,0.000017,1.079766
28/01/2014 23:00,171.648486,0.000016,0.000025,0.167216
29/01/2014 23:00,167.586078,0.000005,0.000034,-3.960155
30/01/2014 23:00,165.598271,0.002792,0.075085,-4.717554
31/01/2014 23:00,163.646294,0.000000,0.077241,-6.168288
01/02/2014 23:00,161.593264,0.000000,0.077241,-5.995768
02/02/2014 23:00,167.582041,0.580988,0.709541,-4.078547
03/02/2014 23:00,166.980699,0.000000,0.077241,-8.171027
04/02/2014 23:00,164.529021,0.000000,0.077241,-7.249838
05/02/2014 23:00,171.553625,0.005269,0.922404,-5.974690
06/02/2014 23:00,222.611821,0.000000,6.407873,-10.034449
07/02/2014 23:00,243.552426,0.000000,2.856543,-18.595572
08/02/2014 23:00,246.089492,0.000000,0.463255,-21.226897
09/02/2014 23:00,247.433556,0.000000,0.386052,-20.838610
10/02/2014 23:00,245.341097,0.000000,0.154443,-22.183969
11/02/2014 23:00,266.848551,0.000000,2.779340,-18.126524
12/02/2014 23:00,272.343799,0.000000,0.694863,-26.884571
13/02/2014 23:00,271.603361,0.000000,0.295980,-31.646477
14/02/2014 23:00,271.058991,0.000000,0.231646,-33.299043
15/02/2014 23:00,270.647575,0.000000,0.308849,-30.815543
16/02/2014 23:00,280.757483,0.000000,1.235283,-30.170932
17/02/2014 23:00,288.287726,0.000000,1.003675,-28.151106
18/02/2014 23:00,288.075468,0.000000,0.308849,-30.363839
19/02/2014 23:00,284.803398,0.000000,0.077241,-32.420291
20/02/2014 23:00,281.071360,0.000000,0.000038,-34.727530
21/02/2014 23:00,278.757137,0.000000,0.077241,-30.724502
22/02/2014 23:00,274.464493,0.000000,0.000038,-21.073189
23/02/2014 23:00,269.863867,0.000000,0.077241,-12.128389
24/02/2014 23:00,266.237312,0.000000,0.077241,-8.848890
25/02/2014 23:00,261.583859,0.000000,0.000038,-11.195018
26/02/2014 23:00,258.274761,0.000000,0.000038,-12.658013
27/02/2014 23:00,257.352762,0.000000,0.154443,-11.425666
28/02/2014 23:00,254.841826,0.001661,0.075958,-5.132515
01/03/2014 23:00,250.850140,0.027231,0.056218,-4.332993
02/03/2014 23:00,274.344126,0.000000,2.316123,-7.504149
03/03/2014 23:00,298.799154,0.000000,2.084514,-17.570957
04/03/2014 23:00,314.912931,0.000000,1.312486,-24.125857
