Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010004,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.135046,0.000000,0.508897,-14.701561
03/01/2014 23:00,120.399127,0.000000,0.127271,-14.069285
04/01/2014 23:00,121.835821,0.000000,0.127271,-11.095623
05/01/2014 23:00,123.590987,0.000000,0.121968,-14.424398
06/01/2014 23:00,129.913111,0.000000,0.381689,-21.321229
07/01/2014 23:00,155.971256,0.000000,1.526568,-23.226004
08/01/2014 23:00,155.962092,0.000000,0.127271,-26.642579
09/01/2014 23:00,156.384782,0.000000,0.127271,-29.661920
10/01/2014 23:00,156.809296,0.000000,0.254480,-28.382922
11/01/2014 23:00,157.013244,0.000000,0.254480,-26.977100
12/01/2014 23:00,173.371513,0.000000,1.462961,-23.480883
13/01/2014 23:00,176.039683,0.000000,0.381689,-26.559238
14/01/2014 23:00,176.490300,0.000000,0.254480,-27.561645
15/01/2014 23:00,177.928562,0.000000,0.381689,-27.939651
16/01/2014 23:00,176.885993,0.000000,0.127271,-31.044108
17/01/2014 23:00,176.094318,0.000000,0.127271,-32.783086
18/01/2014 23:00,231.508131,0.000000,4.706789,-30.084756
19/01/2014 23:00,250.188062,0.000000,1.653777,-23.813011
20/01/2014 23:00,235.508317,0.000000,0.000062,-12.624185
21/01/2014 23:00,224.025166,0.000000,0.254480,-7.806867
22/01/2014 23:00,222.946661,0.000000,0.381689,-16.340093
23/01/2014 23:00,229.767929,0.000000,1.017733,-20.870953
24/01/2014 23:00,239.195802,0.000000,1.144942,-19.075016
25/01/2014 23:00,238.059780,0.000000,0.636106,-9.521201
26/01/2014 23:00,226.561039,0.051981,0.061147,-0.908438
27/01/2014 23:00,218.225446,0.000030,0.000023,1.079766
28/01/2014 23:00,210.667516,0.000023,0.000032,0.167216
29/01/2014 23:00,205.274290,0.000016,0.000041,-3.960155
30/01/2014 23:00,202.437707,0.022585,0.098541,-4.717554
31/01/2014 23:00,200.178110,0.000000,0.127271,-6.168288
01/02/2014 23:00,197.901278,0.000000,0.127271,-5.995768
02/02/2014 23:00,206.371379,0.708993,1.006293,-4.078547
03/02/2014 23:00,205.618501,0.000000,0.127271,-8.171027
04/02/2014 23:00,202.992462,0.000000,0.127271,-7.249838
05/02/2014 23:00,213.575860,0.135352,1.354389,-5.974690
06/02/2014 23:00,297.110369,0.000000,10.558394,-10.034449
07/02/2014 23:00,330.968131,0.000000,4.706789,-18.595572
08/02/2014 23:00,334.408857,0.000000,0.763315,-21.226897
09/02/2014 23:00,335.872934,0.000000,0.636106,-20.838610
10/02/2014 23:00,331.710291,0.000000,0.254480,-22.183969
11/02/2014 23:00,366.685098,0.000000,4.579580,-18.126524
