Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009975,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.839283,0.000000,0.485467,-14.701561
03/01/2014 23:00,120.032958,0.000000,0.121411,-14.069285
04/01/2014 23:00,121.392592,0.000000,0.121411,-11.095623
05/01/2014 23:00,123.059347,0.000000,0.116352,-14.424398
06/01/2014 23:00,129.096265,0.000000,0.364115,-21.321229
07/01/2014 23:00,153.983047,0.000000,1.456283,-23.226004
08/01/2014 23:00,154.015907,0.000000,0.121411,-26.642579
09/01/2014 23:00,154.451578,0.000000,0.121411,-29.661920
10/01/2014 23:00,154.890652,0.000000,0.242763,-28.382922
11/01/2014 23:00,155.115939,0.000000,0.242763,-26.977100
12/01/2014 23:00,170.755274,0.000000,1.395604,-23.480883
13/01/2014 23:00,173.337226,0.000000,0.364115,-26.559238
14/01/2014 23:00,173.783938,0.000000,0.242763,-27.561645
15/01/2014 23:00,175.148418,0.000000,0.364115,-27.939651
16/01/2014 23:00,174.170725,0.000000,0.121411,-31.044108
17/01/2014 23:00,173.432714,0.000000,0.121411,-32.783086
18/01/2014 23:00,226.334568,0.000000,4.490081,-30.084756
19/01/2014 23:00,244.217533,0.000000,1.577635,-23.813011
20/01/2014 23:00,230.100397,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.674504,0.000000,0.242763,-7.806867
22/01/2014 23:00,217.788054,0.000000,0.364115,-16.340093
23/01/2014 23:00,224.501015,0.000000,0.970875,-20.870953
24/01/2014 23:00,233.757316,0.000000,1.092227,-19.075016
25/01/2014 23:00,232.990437,0.000000,0.606819,-9.521201
26/01/2014 23:00,221.465801,0.049333,0.061544,-0.908438
27/01/2014 23:00,213.389386,0.000032,0.000020,1.079766
28/01/2014 23:00,206.057026,0.000025,0.000029,0.167216
29/01/2014 23:00,200.828646,0.000015,0.000041,-3.960155
30/01/2014 23:00,198.100073,0.021689,0.095091,-4.717554
