Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009840,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.452237,0.000000,0.375748,-14.701561
03/01/2014 23:00,118.312675,0.000000,0.093971,-14.069285
04/01/2014 23:00,119.305492,0.000000,0.093971,-11.095623
05/01/2014 23:00,120.550550,0.000000,0.090056,-14.424398
06/01/2014 23:00,125.227658,0.000000,0.281823,-21.321229
07/01/2014 23:00,144.602457,0.000000,1.127153,-23.226004
08/01/2014 23:00,144.796927,0.000000,0.093971,-26.642579
09/01/2014 23:00,145.274610,0.000000,0.093971,-29.661920
10/01/2014 23:00,145.776053,0.000000,0.187897,-28.382922
11/01/2014 23:00,146.142369,0.000000,0.187897,-26.977100
12/01/2014 23:00,158.456251,0.000000,1.080188,-23.480883
13/01/2014 23:00,160.630324,0.000000,0.281823,-26.559238
14/01/2014 23:00,161.312988,0.000000,0.187897,-27.561645
15/01/2014 23:00,162.625832,0.000000,0.281823,-27.939651
16/01/2014 23:00,161.988511,0.000000,0.093971,-31.044108
17/01/2014 23:00,161.442256,0.000000,0.093971,-32.783086
18/01/2014 23:00,201.856793,0.000000,3.475292,-30.084756
19/01/2014 23:00,215.667661,0.000000,1.221078,-23.813011
20/01/2014 23:00,205.027506,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.540637,0.000000,0.187897,-7.806867
22/01/2014 23:00,194.570212,0.000000,0.281823,-16.340093
23/01/2014 23:00,199.804974,0.000000,0.751450,-20.870953
24/01/2014 23:00,206.901208,0.000000,0.845376,-19.075016
25/01/2014 23:00,206.956607,0.000000,0.469674,-9.521201
26/01/2014 23:00,198.097189,0.052851,0.044331,-0.908438
27/01/2014 23:00,190.713456,0.000032,0.000016,1.079766
28/01/2014 23:00,184.924121,0.000025,0.000022,0.167216
29/01/2014 23:00,180.417686,0.000019,0.000028,-3.960155
30/01/2014 23:00,178.024537,0.026394,0.069180,-4.717554
31/01/2014 23:00,175.974331,0.000000,0.093971,-6.168288
01/02/2014 23:00,173.864440,0.000000,0.093971,-5.995768
02/02/2014 23:00,180.010648,0.730199,0.723086,-4.078547
03/02/2014 23:00,179.331196,0.000000,0.093971,-8.171027
04/02/2014 23:00,177.153696,0.000000,0.093971,-7.249838
05/02/2014 23:00,185.011738,0.156880,0.979802,-5.974690
06/02/2014 23:00,247.385299,0.000000,7.795867,-10.034449
07/02/2014 23:00,273.086573,0.000000,3.475292,-18.595572
08/02/2014 23:00,276.178391,0.000000,0.563599,-21.226897
09/02/2014 23:00,277.727384,0.000000,0.469674,-20.838610
10/02/2014 23:00,275.081807,0.000000,0.187897,-22.183969
11/02/2014 23:00,301.145491,0.000000,3.381366,-18.126524
12/02/2014 23:00,307.654871,0.000000,0.845376,-26.884571
13/02/2014 23:00,306.574758,0.000000,0.360092,-31.646477
14/02/2014 23:00,305.804184,0.000000,0.281823,-33.299043
15/02/2014 23:00,305.238431,0.000000,0.375748,-30.815543
16/02/2014 23:00,317.666362,0.000000,1.502855,-30.170932
17/02/2014 23:00,326.864786,0.000000,1.221078,-28.151106
18/02/2014 23:00,326.422203,0.000000,0.375748,-30.363839
19/02/2014 23:00,322.215229,0.000000,0.093971,-32.420291
20/02/2014 23:00,317.520615,0.000000,0.000046,-34.727530
21/02/2014 23:00,314.713709,0.000000,0.093971,-30.724502
22/02/2014 23:00,309.570861,0.000000,0.000046,-21.073189
23/02/2014 23:00,304.278248,0.000000,0.093971,-12.128389
24/02/2014 23:00,300.075710,0.000000,0.093971,-8.848890
25/02/2014 23:00,294.713211,0.000000,0.000046,-11.195018
26/02/2014 23:00,290.767393,0.000000,0.000046,-12.658013
27/02/2014 23:00,289.650294,0.000000,0.187897,-11.425666
28/02/2014 23:00,286.493817,0.026695,0.068898,-5.132515
01/03/2014 23:00,281.803047,0.062024,0.035715,-4.332993
02/03/2014 23:00,308.319304,0.301833,2.534314,-7.504149
03/03/2014 23:00,339.735627,0.000000,2.536036,-17.570957
04/03/2014 23:00,359.269475,0.000000,1.596780,-24.125857
05/03/2014 23:00,359.605792,0.000000,0.563599,-25.239517
06/03/2014 23:00,353.848114,0.000000,0.187897,-25.006898
07/03/2014 23:00,346.505131,0.000000,0.093971,-25.617586
08/03/2014 23:00,351.628079,0.000000,0.751450,-24.536502
09/03/2014 23:00,350.447592,0.000000,0.281823,-24.908193
10/03/2014 23:00,345.726478,0.000000,0.093971,-26.068574
11/03/2014 23:00,356.475575,0.000000,1.221078,-26.183301
12/03/2014 23:00,357.124518,0.000000,0.469674,-20.608688
13/03/2014 23:00,353.174854,0.000000,0.281823,-15.310921
14/03/2014 23:00,345.800707,0.000000,0.093971,-10.938166
15/03/2014 23:00,341.887983,0.000000,0.093971,-16.290597
16/03/2014 23:00,341.325695,0.000000,0.281823,-12.276003
17/03/2014 23:00,337.746298,0.000000,0.093971,-13.014862
18/03/2014 23:00,334.771110,0.000000,0.093971,-9.166804
19/03/2014 23:00,345.794009,0.000000,1.127153,-9.366266
20/03/2014 23:00,344.562837,0.000000,0.281823,-11.902356
21/03/2014 23:00,339.561108,0.000000,0.093971,-9.735724
22/03/2014 23:00,335.873187,0.000000,0.093971,-9.892264
23/03/2014 23:00,331.455397,0.000000,0.000046,-8.593138
24/03/2014 23:00,327.379038,0.000006,0.000041,-5.392603
25/03/2014 23:00,321.740610,0.021694,0.073595,-4.352889
26/03/2014 23:00,315.278668,0.000012,0.000035,-3.953213
27/03/2014 23:00,311.496981,0.093632,0.006027,-5.584797
28/03/2014 23:00,309.244011,0.000000,0.000046,-12.087969
29/03/2014 23:00,309.278905,0.000000,0.093971,-14.198237
30/03/2014 23:00,309.337001,0.000000,0.093971,-15.132232
31/03/2014 23:00,309.468231,0.000000,0.093971,-17.135966
01/04/2014 23:00,309.243997,0.000000,0.093971,-17.166210
02/04/2014 23:00,315.133697,0.000000,0.469674,-15.361220
03/04/2014 23:00,316.526014,0.000000,0.281823,-15.936604
04/04/2014 23:00,319.913366,0.000000,0.375748,-16.538757
05/04/2014 23:00,341.584073,0.000000,1.690706,-16.594317
06/04/2014 23:00,347.380947,0.000000,0.751450,-19.124045
07/04/2014 23:00,358.127185,0.000000,1.033227,-20.171069
08/04/2014 23:00,368.091220,0.000000,1.033227,-21.273350
09/04/2014 23:00,366.177120,0.000000,0.375748,-21.115429
10/04/2014 23:00,362.265665,0.000000,0.281823,-18.136610
11/04/2014 23:00,365.759820,0.000000,0.751450,-13.959327
12/04/2014 23:00,356.714006,0.000000,0.000046,-13.612742
13/04/2014 23:00,349.752657,0.008556,0.085935,-5.356766
14/04/2014 23:00,356.036048,0.005214,2.061510,0.589870
15/04/2014 23:00,348.794373,0.068877,0.029278,-0.923203
16/04/2014 23:00,348.048297,0.178583,0.208013,-2.202393
17/04/2014 23:00,351.188866,0.055586,0.511389,-3.435680
18/04/2014 23:00,356.150836,0.000000,0.751450,-5.032032
