Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009802,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.058128,0.000000,0.344620,-14.701561
03/01/2014 23:00,117.823008,0.000000,0.086187,-14.069285
04/01/2014 23:00,118.710039,0.000000,0.086187,-11.095623
05/01/2014 23:00,119.833218,0.000000,0.082595,-14.424398
06/01/2014 23:00,124.117493,0.000000,0.258475,-21.321229
07/01/2014 23:00,141.922266,0.000000,1.033775,-23.226004
08/01/2014 23:00,142.141359,0.000000,0.086187,-26.642579
09/01/2014 23:00,142.619389,0.000000,0.086187,-29.661920
10/01/2014 23:00,143.169097,0.000000,0.172331,-28.382922
11/01/2014 23:00,143.808871,0.000000,0.172331,-26.977100
12/01/2014 23:00,155.368038,0.000000,0.990701,-23.480883
13/01/2014 23:00,157.497731,0.000000,0.258475,-26.559238
14/01/2014 23:00,158.262251,0.000000,0.172331,-27.561645
15/01/2014 23:00,159.557617,0.000000,0.258475,-27.939651
16/01/2014 23:00,159.008947,0.000000,0.086187,-31.044108
17/01/2014 23:00,158.509812,0.000000,0.086187,-32.783086
18/01/2014 23:00,195.390827,0.000000,3.187386,-30.084756
19/01/2014 23:00,207.980370,0.000000,1.119920,-23.813011
20/01/2014 23:00,198.307468,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.531050,0.000000,0.172331,-7.806867
22/01/2014 23:00,188.523655,0.000000,0.258475,-16.340093
23/01/2014 23:00,193.230313,0.000000,0.689198,-20.870953
24/01/2014 23:00,199.628147,0.000000,0.775342,-19.075016
25/01/2014 23:00,199.294849,0.000000,0.430764,-9.521201
26/01/2014 23:00,191.347070,0.046930,0.045759,-0.908438
27/01/2014 23:00,185.162504,0.000026,0.000019,1.079766
28/01/2014 23:00,179.118106,0.000016,0.000028,0.167216
29/01/2014 23:00,174.770265,0.000004,0.000038,-3.960155
30/01/2014 23:00,172.622244,0.001171,0.085178,-4.717554
31/01/2014 23:00,170.577493,0.000000,0.086187,-6.168288
01/02/2014 23:00,168.460076,0.000000,0.086187,-5.995768
02/02/2014 23:00,175.052583,0.590044,0.783919,-4.078547
03/02/2014 23:00,174.393672,0.000000,0.086187,-8.171027
04/02/2014 23:00,171.963073,0.000000,0.086187,-7.249838
05/02/2014 23:00,179.471516,0.000000,1.033775,-5.974690
06/02/2014 23:00,235.874366,0.000000,7.150030,-10.034449
07/02/2014 23:00,259.159754,0.000000,3.187386,-18.595572
08/02/2014 23:00,261.826458,0.000000,0.516909,-21.226897
09/02/2014 23:00,263.041642,0.000000,0.430764,-20.838610
10/02/2014 23:00,260.441180,0.000000,0.172331,-22.183969
11/02/2014 23:00,284.225923,0.000000,3.101242,-18.126524
12/02/2014 23:00,290.496614,0.000000,0.775342,-26.884571
13/02/2014 23:00,290.044652,0.000000,0.330261,-31.646477
14/02/2014 23:00,289.584619,0.000000,0.258475,-33.299043
15/02/2014 23:00,289.145643,0.000000,0.344620,-30.815543
16/02/2014 23:00,300.354708,0.000000,1.378353,-30.170932
17/02/2014 23:00,308.212985,0.000000,1.119920,-28.151106
18/02/2014 23:00,307.122458,0.000000,0.344620,-30.363839
19/02/2014 23:00,303.182158,0.000000,0.086187,-32.420291
20/02/2014 23:00,299.180626,0.000000,0.000042,-34.727530
21/02/2014 23:00,296.845807,0.000000,0.086187,-30.724502
22/02/2014 23:00,292.274015,0.000000,0.000042,-21.073189
23/02/2014 23:00,287.631610,0.000000,0.086187,-12.128389
24/02/2014 23:00,283.753158,0.000000,0.086187,-8.848890
25/02/2014 23:00,278.786224,0.000000,0.000042,-11.195018
26/02/2014 23:00,275.137684,0.000000,0.000042,-12.658013
27/02/2014 23:00,274.100269,0.000000,0.172331,-11.425666
28/02/2014 23:00,271.406051,0.000080,0.086118,-5.132515
01/03/2014 23:00,267.245107,0.025442,0.064270,-4.332993
02/03/2014 23:00,293.213086,0.000000,2.584375,-7.504149
03/03/2014 23:00,320.585933,0.000000,2.325942,-17.570957
04/03/2014 23:00,337.740827,0.000000,1.464497,-24.125857
05/03/2014 23:00,337.852870,0.000000,0.516909,-25.239517
06/03/2014 23:00,333.363213,0.000000,0.172331,-25.006898
07/03/2014 23:00,327.700068,0.000000,0.086187,-25.617586
08/03/2014 23:00,332.644916,0.000000,0.689198,-24.536502
09/03/2014 23:00,331.178365,0.000000,0.258475,-24.908193
10/03/2014 23:00,326.267878,0.000000,0.086187,-26.068574
11/03/2014 23:00,335.447053,0.000000,1.119920,-26.183301
12/03/2014 23:00,335.274175,0.000000,0.430764,-20.608688
13/03/2014 23:00,331.642861,0.000000,0.258475,-15.310921
14/03/2014 23:00,325.807809,0.000000,0.086187,-10.938166
15/03/2014 23:00,322.553534,0.000000,0.086187,-16.290597
16/03/2014 23:00,322.163207,0.000000,0.258475,-12.276003
17/03/2014 23:00,318.938554,0.000000,0.086187,-13.014862
18/03/2014 23:00,316.233561,0.000000,0.086187,-9.166804
19/03/2014 23:00,325.946355,0.000000,1.033775,-9.366266
20/03/2014 23:00,324.559732,0.000000,0.258475,-11.902356
21/03/2014 23:00,320.108858,0.000000,0.086187,-9.735724
22/03/2014 23:00,316.787614,0.000000,0.086187,-9.892264
23/03/2014 23:00,312.748094,0.000000,0.000042,-8.593138
24/03/2014 23:00,309.002345,0.000000,0.000042,-5.392603
25/03/2014 23:00,303.718407,0.004767,0.082080,-4.352889
26/03/2014 23:00,297.560530,0.000005,0.000038,-3.953213
