Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009697,0.000000,0.000032,-11.092920
02/01/2014 23:00,115.984622,0.000000,0.259927,-14.701561
03/01/2014 23:00,116.487390,0.000000,0.065006,-14.069285
04/01/2014 23:00,117.083033,0.000000,0.065006,-11.095623
05/01/2014 23:00,117.869941,0.000000,0.062297,-14.424398
06/01/2014 23:00,121.070880,0.000000,0.194953,-21.321229
07/01/2014 23:00,134.662441,0.000000,0.779718,-23.226004
08/01/2014 23:00,135.214040,0.000000,0.065006,-26.642579
09/01/2014 23:00,135.898161,0.000000,0.065006,-29.661920
10/01/2014 23:00,136.694399,0.000000,0.129979,-28.382922
11/01/2014 23:00,137.443480,0.000000,0.129979,-26.977100
12/01/2014 23:00,146.477751,0.000000,0.747229,-23.480883
13/01/2014 23:00,148.346016,0.000000,0.194953,-26.559238
14/01/2014 23:00,149.086462,0.000000,0.129979,-27.561645
15/01/2014 23:00,150.191262,0.000000,0.194953,-27.939651
16/01/2014 23:00,149.824323,0.000000,0.065006,-31.044108
17/01/2014 23:00,149.433741,0.000000,0.065006,-32.783086
18/01/2014 23:00,176.991287,0.000000,2.404063,-30.084756
19/01/2014 23:00,185.634840,0.000000,0.844691,-23.813011
20/01/2014 23:00,178.101261,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.467004,0.000000,0.129979,-7.806867
22/01/2014 23:00,170.971836,0.000000,0.194953,-16.340093
23/01/2014 23:00,174.420501,0.000000,0.519822,-20.870953
24/01/2014 23:00,179.292098,0.000000,0.584796,-19.075016
25/01/2014 23:00,178.876129,0.000000,0.324901,-9.521201
26/01/2014 23:00,172.148015,0.047082,0.034415,-0.908438
27/01/2014 23:00,167.043908,0.000027,0.000014,1.079766
28/01/2014 23:00,161.841813,0.000018,0.000020,0.167216
29/01/2014 23:00,158.121640,0.000012,0.000024,-3.960155
30/01/2014 23:00,156.292870,0.012541,0.056857,-4.717554
31/01/2014 23:00,154.454909,0.000000,0.065006,-6.168288
01/02/2014 23:00,152.477403,0.000000,0.065006,-5.995768
02/02/2014 23:00,157.455717,0.600020,0.584783,-4.078547
03/02/2014 23:00,156.928827,0.000000,0.065006,-8.171027
04/02/2014 23:00,154.678770,0.000000,0.065006,-7.249838
05/02/2014 23:00,160.377780,0.026510,0.762493,-5.974690
06/02/2014 23:00,203.549872,0.000000,5.392859,-10.034449
07/02/2014 23:00,221.532320,0.000000,2.404063,-18.595572
08/02/2014 23:00,223.845969,0.000000,0.389875,-21.226897
09/02/2014 23:00,224.993973,0.000000,0.324901,-20.838610
10/02/2014 23:00,223.100860,0.000000,0.129979,-22.183969
11/02/2014 23:00,241.015562,0.000000,2.339089,-18.126524
12/02/2014 23:00,245.716080,0.000000,0.584796,-26.884571
13/02/2014 23:00,245.224419,0.000000,0.249097,-31.646477
14/02/2014 23:00,244.876824,0.000000,0.194953,-33.299043
15/02/2014 23:00,244.632331,0.000000,0.259927,-30.815543
16/02/2014 23:00,253.322722,0.000000,1.039613,-30.170932
17/02/2014 23:00,259.726313,0.000000,0.844691,-28.151106
18/02/2014 23:00,259.491831,0.000000,0.259927,-30.363839
19/02/2014 23:00,256.612125,0.000000,0.065006,-32.420291
20/02/2014 23:00,253.518251,0.000000,0.000032,-34.727530
21/02/2014 23:00,251.670606,0.000000,0.065006,-30.724502
22/02/2014 23:00,248.091629,0.000000,0.000032,-21.073189
23/02/2014 23:00,244.093217,0.000000,0.065006,-12.128389
24/02/2014 23:00,240.946524,0.000000,0.065006,-8.848890
25/02/2014 23:00,236.872486,0.000000,0.000032,-11.195018
26/02/2014 23:00,234.037195,0.000000,0.000032,-12.658013
27/02/2014 23:00,233.253131,0.000000,0.129979,-11.425666
28/02/2014 23:00,231.042252,0.008302,0.059612,-5.132515
01/03/2014 23:00,227.395619,0.046982,0.034479,-4.332993
02/03/2014 23:00,247.451914,0.000000,1.949246,-7.504149
03/03/2014 23:00,268.336009,0.000000,1.754325,-17.570957
04/03/2014 23:00,282.022156,0.000000,1.104587,-24.125857
05/03/2014 23:00,282.806259,0.000000,0.389875,-25.239517
06/03/2014 23:00,279.454883,0.000000,0.129979,-25.006898
07/03/2014 23:00,274.966405,0.000000,0.065006,-25.617586
08/03/2014 23:00,278.403836,0.000000,0.519822,-24.536502
09/03/2014 23:00,277.011498,0.000000,0.194953,-24.908193
10/03/2014 23:00,272.985476,0.000000,0.065006,-26.068574
11/03/2014 23:00,279.667348,0.000000,0.844691,-26.183301
12/03/2014 23:00,279.592033,0.000000,0.324901,-20.608688
13/03/2014 23:00,277.489188,0.000000,0.194953,-15.310921
14/03/2014 23:00,273.229499,0.000000,0.065006,-10.938166
15/03/2014 23:00,270.827868,0.000000,0.065006,-16.290597
16/03/2014 23:00,270.628343,0.000000,0.194953,-12.276003
17/03/2014 23:00,268.251402,0.000000,0.065006,-13.014862
18/03/2014 23:00,266.229432,0.000000,0.065006,-9.166804
19/03/2014 23:00,273.690098,0.000000,0.779718,-9.366266
20/03/2014 23:00,272.718346,0.000000,0.194953,-11.902356
21/03/2014 23:00,269.166416,0.000000,0.065006,-9.735724
22/03/2014 23:00,266.566876,0.000000,0.065006,-9.892264
23/03/2014 23:00,263.353775,0.000000,0.000032,-8.593138
24/03/2014 23:00,260.324675,0.000000,0.000032,-5.392603
25/03/2014 23:00,255.600887,0.013643,0.056141,-4.352889
26/03/2014 23:00,250.057513,0.000010,0.000026,-3.953213
27/03/2014 23:00,247.123982,0.080524,0.012686,-5.584797
28/03/2014 23:00,245.465569,0.000000,0.000032,-12.087969
29/03/2014 23:00,245.473059,0.000000,0.065006,-14.198237
30/03/2014 23:00,245.500685,0.000000,0.065006,-15.132232
31/03/2014 23:00,245.608053,0.000000,0.065006,-17.135966
01/04/2014 23:00,245.476181,0.000000,0.065006,-17.166210
02/04/2014 23:00,249.786451,0.000000,0.324901,-15.361220
03/04/2014 23:00,250.942563,0.000000,0.194953,-15.936604
04/04/2014 23:00,253.496984,0.000000,0.259927,-16.538757
05/04/2014 23:00,268.581500,0.000000,1.169561,-16.594317
06/04/2014 23:00,272.787152,0.000000,0.519822,-19.124045
07/04/2014 23:00,280.108917,0.000000,0.714744,-20.171069
