Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010039,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.493759,0.000000,0.537332,-14.701561
03/01/2014 23:00,120.842914,0.000000,0.134382,-14.069285
04/01/2014 23:00,122.372503,0.000000,0.134382,-11.095623
05/01/2014 23:00,124.234162,0.000000,0.128783,-14.424398
06/01/2014 23:00,130.900486,0.000000,0.403015,-21.321229
07/01/2014 23:00,158.366536,0.000000,1.611864,-23.226004
08/01/2014 23:00,158.293245,0.000000,0.134382,-26.642579
09/01/2014 23:00,158.679868,0.000000,0.134382,-29.661920
10/01/2014 23:00,159.055692,0.000000,0.268699,-28.382922
11/01/2014 23:00,159.198278,0.000000,0.268699,-26.977100
12/01/2014 23:00,176.382006,0.000000,1.544703,-23.480883
13/01/2014 23:00,179.098290,0.000000,0.403015,-26.559238
14/01/2014 23:00,179.320146,0.000000,0.268699,-27.561645
15/01/2014 23:00,180.767677,0.000000,0.403015,-27.939651
16/01/2014 23:00,179.601481,0.000000,0.134382,-31.044108
17/01/2014 23:00,178.696754,0.000000,0.134382,-32.783086
18/01/2014 23:00,237.141083,0.000000,4.969778,-30.084756
19/01/2014 23:00,256.718310,0.000000,1.746181,-23.813011
20/01/2014 23:00,241.221415,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.152082,0.000000,0.268699,-7.806867
22/01/2014 23:00,227.756478,0.000000,0.403015,-16.340093
23/01/2014 23:00,234.807356,0.000000,1.074598,-20.870953
24/01/2014 23:00,244.521674,0.000000,1.208915,-19.075016
25/01/2014 23:00,244.267888,0.000000,0.671648,-9.521201
26/01/2014 23:00,232.365845,0.036590,0.085236,-0.908438
27/01/2014 23:00,222.728704,0.000024,0.000033,1.079766
28/01/2014 23:00,215.054379,0.000013,0.000048,0.167216
29/01/2014 23:00,209.774834,0.000002,0.000063,-3.960155
30/01/2014 23:00,207.118545,0.001026,0.133005,-4.717554
31/01/2014 23:00,204.919191,0.000000,0.134382,-6.168288
01/02/2014 23:00,202.649102,0.000000,0.134382,-5.995768
02/02/2014 23:00,214.567663,0.372832,1.514039,-4.078547
03/02/2014 23:00,213.540545,0.000000,0.134382,-8.171027
04/02/2014 23:00,210.335927,0.000000,0.134382,-7.249838
05/02/2014 23:00,222.752724,0.001416,1.609963,-5.974690
06/02/2014 23:00,310.486258,0.000000,11.148340,-10.034449
07/02/2014 23:00,345.881241,0.000000,4.969778,-18.595572
08/02/2014 23:00,349.365865,0.000000,0.805965,-21.226897
09/02/2014 23:00,351.348525,0.000000,0.671648,-20.838610
10/02/2014 23:00,347.451570,0.000000,0.268699,-22.183969
11/02/2014 23:00,383.837769,0.000000,4.835462,-18.126524
