Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010111,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.240610,0.000000,0.596595,-14.701561
03/01/2014 23:00,121.765742,0.000000,0.149203,-14.069285
04/01/2014 23:00,123.486715,0.000000,0.149203,-11.095623
05/01/2014 23:00,125.567468,0.000000,0.142987,-14.424398
06/01/2014 23:00,132.934355,0.000000,0.447464,-21.321229
07/01/2014 23:00,163.355207,0.000000,1.789639,-23.226004
08/01/2014 23:00,163.170636,0.000000,0.149203,-26.642579
09/01/2014 23:00,163.517939,0.000000,0.149203,-29.661920
10/01/2014 23:00,163.848581,0.000000,0.298334,-28.382922
11/01/2014 23:00,163.927416,0.000000,0.298334,-26.977100
12/01/2014 23:00,182.912463,0.000000,1.715071,-23.480883
13/01/2014 23:00,185.833030,0.000000,0.447464,-26.559238
14/01/2014 23:00,186.356849,0.000000,0.298334,-27.561645
15/01/2014 23:00,188.301306,0.000000,0.447464,-27.939651
16/01/2014 23:00,187.069578,0.000000,0.149203,-31.044108
17/01/2014 23:00,185.999002,0.000000,0.149203,-32.783086
18/01/2014 23:00,250.711121,0.000000,5.517902,-30.084756
19/01/2014 23:00,272.053582,0.000000,1.938770,-23.813011
20/01/2014 23:00,254.679231,0.000000,0.000073,-12.624185
21/01/2014 23:00,241.038793,0.000000,0.298334,-7.806867
22/01/2014 23:00,238.980541,0.000000,0.447464,-16.340093
23/01/2014 23:00,247.304287,0.000000,1.193117,-20.870953
24/01/2014 23:00,259.281701,0.000000,1.342248,-19.075016
25/01/2014 23:00,259.898366,0.000000,0.745725,-9.521201
26/01/2014 23:00,245.917412,0.050736,0.073540,-0.908438
27/01/2014 23:00,235.195507,0.000033,0.000024,1.079766
28/01/2014 23:00,226.749227,0.000026,0.000034,0.167216
29/01/2014 23:00,220.921432,0.000016,0.000049,-3.960155
30/01/2014 23:00,217.848332,0.023041,0.114843,-4.717554
31/01/2014 23:00,215.485608,0.001903,0.146366,-6.168288
01/02/2014 23:00,213.107547,0.001096,0.147569,-5.995768
02/02/2014 23:00,223.290831,0.678475,1.225217,-4.078547
03/02/2014 23:00,222.405006,0.000500,0.148457,-8.171027
04/02/2014 23:00,219.286218,0.004142,0.143026,-7.249838
05/02/2014 23:00,231.941588,0.148179,1.568659,-5.974690
06/02/2014 23:00,328.788468,0.077415,12.262458,-10.034449
07/02/2014 23:00,368.199448,0.000000,5.517902,-18.595572
08/02/2014 23:00,371.991259,0.000000,0.894856,-21.226897
09/02/2014 23:00,373.479315,0.000000,0.745725,-20.838610
10/02/2014 23:00,368.632154,0.000000,0.298334,-22.183969
11/02/2014 23:00,409.583547,0.000000,5.368772,-18.126524
12/02/2014 23:00,419.706630,0.000000,1.342248,-26.884571
13/02/2014 23:00,418.480906,0.000000,0.571737,-31.646477
14/02/2014 23:00,417.396963,0.000000,0.447464,-33.299043
15/02/2014 23:00,416.534667,0.000000,0.596595,-30.815543
16/02/2014 23:00,435.777831,0.000000,2.386161,-30.170932
17/02/2014 23:00,449.237360,0.000000,1.938770,-28.151106
