Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009795,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.990814,0.000000,0.339305,-14.701561
03/01/2014 23:00,117.739335,0.000000,0.084857,-14.069285
04/01/2014 23:00,118.608231,0.000000,0.084857,-11.095623
05/01/2014 23:00,119.710501,0.000000,0.081322,-14.424398
06/01/2014 23:00,123.927406,0.000000,0.254489,-21.321229
07/01/2014 23:00,141.464153,0.000000,1.017832,-23.226004
08/01/2014 23:00,141.692528,0.000000,0.084857,-26.642579
09/01/2014 23:00,142.172786,0.000000,0.084857,-29.661920
10/01/2014 23:00,142.722556,0.000000,0.169673,-28.382922
11/01/2014 23:00,143.359073,0.000000,0.169673,-26.977100
12/01/2014 23:00,154.748735,0.000000,0.975422,-23.480883
13/01/2014 23:00,156.854519,0.000000,0.254489,-26.559238
14/01/2014 23:00,157.614760,0.000000,0.169673,-27.561645
15/01/2014 23:00,158.897436,0.000000,0.254489,-27.939651
16/01/2014 23:00,158.361088,0.000000,0.084857,-31.044108
17/01/2014 23:00,157.870312,0.000000,0.084857,-32.783086
18/01/2014 23:00,194.124071,0.000000,3.138229,-30.084756
19/01/2014 23:00,206.474291,0.000000,1.102648,-23.813011
20/01/2014 23:00,196.963712,0.000000,0.000041,-12.624185
21/01/2014 23:00,188.342231,0.000000,0.169673,-7.806867
22/01/2014 23:00,187.366163,0.000000,0.254489,-16.340093
23/01/2014 23:00,192.000619,0.000000,0.678569,-20.870953
24/01/2014 23:00,198.293290,0.000000,0.763384,-19.075016
25/01/2014 23:00,197.958347,0.000000,0.424121,-9.521201
26/01/2014 23:00,190.017173,0.048171,0.044001,-0.908438
27/01/2014 23:00,183.952518,0.000029,0.000016,1.079766
28/01/2014 23:00,177.985770,0.000022,0.000023,0.167216
29/01/2014 23:00,173.688760,0.000012,0.000031,-3.960155
30/01/2014 23:00,171.478647,0.017281,0.070200,-4.717554
31/01/2014 23:00,169.467643,0.000000,0.084857,-6.168288
01/02/2014 23:00,167.376959,0.000000,0.084857,-5.995768
02/02/2014 23:00,173.522602,0.630986,0.737103,-4.078547
03/02/2014 23:00,172.906647,0.000000,0.084857,-8.171027
04/02/2014 23:00,170.498247,0.000166,0.084717,-7.249838
05/02/2014 23:00,177.630535,0.102082,0.931250,-5.974690
06/02/2014 23:00,233.599702,0.000000,7.039761,-10.034449
07/02/2014 23:00,256.684204,0.000000,3.138229,-18.595572
08/02/2014 23:00,259.393757,0.000000,0.508937,-21.226897
09/02/2014 23:00,260.708239,0.000000,0.424121,-20.838610
10/02/2014 23:00,258.112484,0.000000,0.169673,-22.183969
11/02/2014 23:00,281.467812,0.000000,3.053414,-18.126524
12/02/2014 23:00,287.713818,0.000000,0.763384,-26.884571
13/02/2014 23:00,287.379716,0.000000,0.325167,-31.646477
14/02/2014 23:00,287.038654,0.000000,0.254489,-33.299043
15/02/2014 23:00,286.728242,0.000000,0.339305,-30.815543
16/02/2014 23:00,297.898458,0.000000,1.357096,-30.170932
17/02/2014 23:00,305.786200,0.000000,1.102648,-28.151106
18/02/2014 23:00,304.823923,0.000000,0.339305,-30.363839
19/02/2014 23:00,300.653420,0.000000,0.084857,-32.420291
20/02/2014 23:00,296.513449,0.000000,0.000041,-34.727530
21/02/2014 23:00,294.080480,0.000000,0.084857,-30.724502
22/02/2014 23:00,289.491594,0.000000,0.000041,-21.073189
23/02/2014 23:00,284.677766,0.000000,0.084857,-12.128389
24/02/2014 23:00,280.873667,0.000000,0.084857,-8.848890
25/02/2014 23:00,275.987711,0.000000,0.000041,-11.195018
26/02/2014 23:00,272.419564,0.000000,0.000041,-12.658013
27/02/2014 23:00,271.422266,0.000000,0.169673,-11.425666
28/02/2014 23:00,268.615910,0.017364,0.070130,-5.132515
01/03/2014 23:00,264.357913,0.041346,0.049789,-4.332993
02/03/2014 23:00,289.311294,0.202174,2.373043,-7.504149
03/03/2014 23:00,317.014314,0.000000,2.290071,-17.570957
04/03/2014 23:00,334.268613,0.000000,1.441912,-24.125857
05/03/2014 23:00,334.147010,0.000000,0.508937,-25.239517
06/03/2014 23:00,329.521123,0.000000,0.169673,-25.006898
07/03/2014 23:00,324.095735,0.000000,0.084857,-25.617586
08/03/2014 23:00,329.263587,0.000000,0.678569,-24.536502
09/03/2014 23:00,328.154118,0.000000,0.254489,-24.908193
10/03/2014 23:00,323.623135,0.000000,0.084857,-26.068574
11/03/2014 23:00,332.951676,0.000000,1.102648,-26.183301
12/03/2014 23:00,333.052522,0.000000,0.424121,-20.608688
13/03/2014 23:00,329.237091,0.000000,0.254489,-15.310921
14/03/2014 23:00,323.165113,0.000000,0.084857,-10.938166
15/03/2014 23:00,319.836260,0.000000,0.084857,-16.290597
16/03/2014 23:00,319.441847,0.000000,0.254489,-12.276003
17/03/2014 23:00,316.306929,0.000000,0.084857,-13.014862
18/03/2014 23:00,313.659428,0.000000,0.084857,-9.166804
19/03/2014 23:00,323.487192,0.000000,1.017832,-9.366266
20/03/2014 23:00,322.150617,0.000000,0.254489,-11.902356
21/03/2014 23:00,317.451014,0.000000,0.084857,-9.735724
22/03/2014 23:00,314.085528,0.000000,0.084857,-9.892264
23/03/2014 23:00,310.058529,0.000000,0.000041,-8.593138
24/03/2014 23:00,306.328178,0.000004,0.000038,-5.392603
25/03/2014 23:00,300.966281,0.014106,0.072893,-4.352889
26/03/2014 23:00,294.812543,0.000008,0.000035,-3.953213
27/03/2014 23:00,291.374502,0.062042,0.032236,-5.584797
28/03/2014 23:00,289.313102,0.000000,0.000041,-12.087969
29/03/2014 23:00,289.349481,0.000000,0.084857,-14.198237
30/03/2014 23:00,289.410279,0.000000,0.084857,-15.132232
31/03/2014 23:00,289.553592,0.000000,0.084857,-17.135966
01/04/2014 23:00,289.385599,0.000000,0.084857,-17.166210
02/04/2014 23:00,294.903739,0.000000,0.424121,-15.361220
03/04/2014 23:00,296.332263,0.000000,0.254489,-15.936604
04/04/2014 23:00,299.551613,0.000000,0.339305,-16.538757
05/04/2014 23:00,318.944113,0.000000,1.526727,-16.594317
06/04/2014 23:00,324.055386,0.000000,0.678569,-19.124045
07/04/2014 23:00,333.492198,0.000000,0.933016,-20.171069
08/04/2014 23:00,342.715116,0.000000,0.933016,-21.273350
09/04/2014 23:00,341.252548,0.000000,0.339305,-21.115429
10/04/2014 23:00,337.945442,0.000000,0.254489,-18.136610
11/04/2014 23:00,341.314627,0.000000,0.678569,-13.959327
12/04/2014 23:00,333.266696,0.000000,0.000041,-13.612742
13/04/2014 23:00,326.874449,0.006610,0.079251,-5.356766
14/04/2014 23:00,327.755452,0.011210,1.856483,0.589870
15/04/2014 23:00,319.913581,0.064020,0.030559,-0.923203
16/04/2014 23:00,319.887423,0.140957,0.219751,-2.202393
17/04/2014 23:00,323.241559,0.036769,0.477751,-3.435680
18/04/2014 23:00,328.045505,0.000000,0.678569,-5.032032
19/04/2014 23:00,331.751402,0.045424,0.640042,-6.863936
20/04/2014 23:00,333.464953,0.000000,0.339305,-8.894761
21/04/2014 23:00,332.890507,0.000000,0.169673,-7.944795
22/04/2014 23:00,329.927562,0.000000,0.000041,-2.501167
23/04/2014 23:00,327.508692,0.000000,0.000041,-2.291325
24/04/2014 23:00,326.558274,0.013531,0.073381,-4.562828
25/04/2014 23:00,325.997895,0.291032,0.177279,-3.232313
26/04/2014 23:00,324.876285,0.091040,0.092457,-0.322392
27/04/2014 23:00,323.792922,0.023053,0.065305,-3.790664
28/04/2014 23:00,323.180616,0.000000,0.084857,-9.579314
29/04/2014 23:00,328.755246,0.000000,0.593753,-5.878583
30/04/2014 23:00,320.841216,0.596189,0.427353,0.358679
01/05/2014 23:00,308.807620,1.200049,0.000000,1.762567
02/05/2014 23:00,300.038568,0.038228,0.052433,1.973359
03/05/2014 23:00,297.861636,0.000049,0.000000,2.338092
04/05/2014 23:00,293.536014,0.228026,0.061087,2.127967
05/05/2014 23:00,298.675205,0.266794,0.621917,-2.216938
06/05/2014 23:00,298.493872,0.011150,0.075400,-3.989109
07/05/2014 23:00,325.026249,0.923390,2.305571,-2.586657
08/05/2014 23:00,338.340836,0.349921,1.484386,-3.608143
09/05/2014 23:00,333.139723,0.017840,0.069726,-3.119764
10/05/2014 23:00,326.166142,0.309613,0.076704,-0.844720
11/05/2014 23:00,308.634151,0.086376,0.011597,1.169271
12/05/2014 23:00,293.826478,0.068988,0.026344,1.969283
13/05/2014 23:00,305.510812,2.047498,3.522023,1.554535
14/05/2014 23:00,298.730609,0.235183,0.224648,-0.338219
